ApsimVersion = 7.10
Title = RS_Barley_8889_EarlyDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         5845.0         2900.5          0.000          1.668         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        433.970          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.234          0.284          0.305          0.295          0.277          0.275          0.281            0.0        223.570          0.146          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    24/Jan/1989         5845.0         2900.5          0.000          1.364         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        432.607          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.216          0.240          0.272          0.303          0.295          0.280          0.276          0.281            0.0        222.207          0.086          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    25/Jan/1989         5845.0         2900.5          0.000          1.355         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        431.251          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.216          0.240          0.273          0.294          0.293          0.282          0.276          0.281            0.0        220.851          0.071          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    26/Jan/1989         5845.0         2900.5          0.000          1.229         5845.0          0.000          0.000         20.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        450.022          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.232          0.271          0.303          0.305          0.295          0.284          0.277          0.281            0.0        239.622          0.069          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    27/Jan/1989         5845.0         2900.5          0.000          0.854         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        449.168          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.230          0.249          0.306          0.318          0.297          0.286          0.279          0.281            0.0        238.768          0.053          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    28/Jan/1989         5845.0         2900.5          0.000          0.847         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        448.321          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.229          0.240          0.299          0.327          0.297          0.288          0.280          0.281            0.0        237.921          0.044          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    29/Jan/1989         5845.0         2900.5          0.000          1.758         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        446.563          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.224          0.236          0.291          0.332          0.297          0.290          0.281          0.282            0.0        236.163          0.097          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    30/Jan/1989         5845.0         2900.5          0.000          1.762         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        444.801          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.220          0.240          0.279          0.333          0.297          0.291          0.282          0.282            0.0        234.401          0.119          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    31/Jan/1989         5845.0         2900.5          0.000          1.400         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        443.401          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.280          0.324          0.298          0.292          0.283          0.282            0.0        233.001          0.075          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    01/Feb/1989         5845.0         2900.5          0.000          1.268         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        442.133          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.218          0.234          0.280          0.322          0.298          0.292          0.284          0.282            0.0        231.733          0.078          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    02/Feb/1989         5845.0         2900.5          0.000          1.176         5845.0          0.000          0.000         17.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        457.956          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.231          0.264          0.302          0.334          0.298          0.293          0.285          0.283            0.0        247.556          0.062          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    03/Feb/1989         5845.0         2900.5          0.000          0.404         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        457.552          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.230          0.248          0.302          0.346          0.298          0.294          0.287          0.283            0.0        247.152          0.030          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    04/Feb/1989         5845.0         2900.5          0.000          1.485         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        456.067          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.227          0.239          0.296          0.350          0.301          0.296          0.288          0.284            0.0        245.667          0.096          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    05/Feb/1989         5845.0         2900.5          0.000          0.785         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        455.282          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.226          0.240          0.286          0.350          0.302          0.299          0.289          0.284            0.0        244.882          0.033          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    06/Feb/1989         5845.0         2900.5          0.000          1.012         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        454.270          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.225          0.236          0.283          0.350          0.301          0.300          0.291          0.285            0.0        243.870          0.053          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    07/Feb/1989         5845.0         2900.5          0.000          0.500         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        453.770          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.225          0.240          0.276          0.350          0.301          0.300          0.292          0.286            0.0        243.370          0.024          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    08/Feb/1989         5845.0         2900.5          0.000          1.400         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        452.370          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.222          0.240          0.280          0.341          0.300          0.300          0.293          0.287            0.0        241.970          0.069          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    09/Feb/1989         5845.0         2900.5          0.000          0.787         5845.0          0.000          0.000         15.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        466.582          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.233          0.264          0.302          0.350          0.302          0.301          0.294          0.288            0.0        256.182          0.044          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    10/Feb/1989         5845.0         2900.5          0.000          1.627         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        464.955          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.228          0.245          0.303          0.350          0.308          0.306          0.296          0.289            0.0        254.555          0.092          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    11/Feb/1989         5845.0         2900.5          0.000          0.610         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        464.346          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.228          0.239          0.295          0.350          0.311          0.308          0.301          0.290            0.0        253.946          0.072          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    12/Feb/1989         5845.0         2900.5          0.000          1.262         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        463.083          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.225          0.240          0.285          0.350          0.310          0.309          0.305          0.292            0.0        252.683          0.061          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    13/Feb/1989         5845.0         2900.5          0.000          1.533         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        461.550          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.222          0.235          0.283          0.350          0.307          0.309          0.307          0.294            0.0        251.150          0.074          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    14/Feb/1989         5845.0         2900.5          0.000          1.499         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        460.051          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.273          0.350          0.305          0.309          0.308          0.296            0.0        249.651          0.075          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    15/Feb/1989         5845.0         2900.5          0.000          1.416         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        458.636          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.218          0.240          0.280          0.336          0.303          0.309          0.308          0.298            0.0        248.236          0.071          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    16/Feb/1989         5845.0         2900.5          0.000          0.991         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        457.644          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.234          0.280          0.336          0.302          0.309          0.308          0.300            0.0        247.244          0.079          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    17/Feb/1989         5845.0         2900.5          0.000          0.441         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        457.204          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.220          0.240          0.271          0.335          0.302          0.309          0.308          0.301            0.0        246.804          0.022          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    18/Feb/1989         5845.0         2900.5          0.000          1.496         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        455.707          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.218          0.240          0.280          0.320          0.301          0.309          0.308          0.303            0.0        245.307          0.075          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    19/Feb/1989         5845.0         2900.5          0.000          1.711         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        453.996          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.216          0.233          0.280          0.319          0.301          0.308          0.308          0.304            0.0        243.596          0.112          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    20/Feb/1989         5845.0         2900.5          0.000          1.270         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        452.726          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.215          0.240          0.269          0.319          0.301          0.308          0.308          0.305            0.0        242.326          0.077          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    21/Feb/1989         5845.0         2900.5          0.000          0.722         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        452.004          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.217          0.240          0.275          0.306          0.301          0.307          0.308          0.306            0.0        241.604          0.043          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    22/Feb/1989         5845.0         2900.5          0.000          1.465         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        450.540          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.217          0.240          0.277          0.298          0.300          0.307          0.308          0.307            0.0        240.140          0.091          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    23/Feb/1989         5845.0         2900.5          0.000          0.541         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        449.999          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.276          0.293          0.300          0.306          0.308          0.307            0.0        239.599          0.018          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    24/Feb/1989         5845.0         2900.5          0.000          1.208         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        448.791          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.274          0.289          0.300          0.306          0.308          0.308            0.0        238.391          0.065          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    25/Feb/1989         5845.0         2900.5          0.000          1.380         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        447.411          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.218          0.240          0.271          0.288          0.299          0.305          0.307          0.309            0.0        237.011          0.068          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    26/Feb/1989         5845.0         2900.5          0.000          1.515         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        445.896          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.217          0.240          0.268          0.287          0.298          0.304          0.307          0.309            0.0        235.496          0.096          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    27/Feb/1989         5845.0         2900.5          0.000          1.257         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        444.639          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.217          0.240          0.265          0.286          0.296          0.303          0.307          0.309            0.0        234.239          0.075          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    28/Feb/1989         5845.0         2900.5          0.000          0.830         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        443.809          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.263          0.285          0.295          0.302          0.306          0.309            0.0        233.409          0.035          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    01/Mar/1989         5845.0         2900.5          0.000          0.935         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        442.874          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.260          0.283          0.294          0.301          0.306          0.309            0.0        232.474          0.048          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
