ApsimVersion = 7.8
Title = RS_Barley_8889_LateDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    24/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.250          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.182          0.188          0.231          0.257          0.266          0.230            0.0         83.608          0.073          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    25/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.208          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.182          0.188          0.231          0.257          0.266          0.230            0.0         83.566          0.060          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    26/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.166          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.182          0.189          0.232          0.256          0.265          0.230            0.0         83.523          0.059          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    27/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.123          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.182          0.189          0.232          0.256          0.265          0.230            0.0         83.481          0.046          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    28/Jan/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.081          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.181          0.189          0.232          0.256          0.265          0.230            0.0         83.438          0.039          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    29/Jan/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.038          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.181          0.190          0.233          0.255          0.264          0.230            0.0         83.396          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    30/Jan/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.996          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.181          0.190          0.233          0.255          0.264          0.230            0.0         83.353          0.103          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    31/Jan/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.953          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.181          0.190          0.233          0.255          0.264          0.230            0.0         83.310          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    01/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.910          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.180          0.191          0.233          0.255          0.263          0.230            0.0         83.267          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    02/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.867          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.180          0.191          0.233          0.254          0.263          0.230            0.0         83.224          0.053          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    03/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.824          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.180          0.191          0.234          0.254          0.263          0.230            0.0         83.181          0.027          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    04/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.781          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.180          0.191          0.234          0.254          0.262          0.230            0.0         83.138          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    05/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.738          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.179          0.192          0.234          0.254          0.262          0.230            0.0         83.094          0.027          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    06/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.694          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.179          0.192          0.234          0.254          0.262          0.230            0.0         83.051          0.046          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    07/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.651          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.179          0.192          0.234          0.253          0.262          0.230            0.0         83.008          0.021          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    08/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.608          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.179          0.193          0.234          0.253          0.261          0.230            0.0         82.964          0.060          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    09/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.564          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.179          0.193          0.234          0.253          0.261          0.230            0.0         82.921          0.039          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    10/Feb/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.521          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.178          0.193          0.235          0.253          0.261          0.230            0.0         82.877          0.079          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    11/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.477          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.178          0.194          0.235          0.253          0.261          0.230            0.0         82.834          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    12/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.434          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.178          0.194          0.235          0.252          0.260          0.230            0.0         82.790          0.052          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    13/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.390          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.178          0.194          0.235          0.252          0.260          0.230            0.0         82.747          0.063          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    14/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.347          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.178          0.194          0.235          0.252          0.260          0.230            0.0         82.703          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    15/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.303          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.195          0.235          0.252          0.260          0.230            0.0         82.659          0.060          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    16/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.259          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.195          0.235          0.252          0.259          0.230            0.0         82.616          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    17/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.216          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.195          0.235          0.252          0.259          0.230            0.0         82.572          0.019          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    18/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.172          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.196          0.235          0.251          0.259          0.230            0.0         82.528          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    19/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.128          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.196          0.235          0.251          0.259          0.230            0.0         82.484          0.096          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    20/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.084          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.177          0.196          0.235          0.251          0.259          0.230            0.0         82.440          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    21/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        297.040          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.196          0.235          0.251          0.258          0.230            0.0         82.396          0.038          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    22/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.996          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.197          0.235          0.251          0.258          0.230            0.0         82.353          0.078          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    23/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.953          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.197          0.235          0.251          0.258          0.230            0.0         82.309          0.015          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    24/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.909          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.197          0.235          0.250          0.258          0.230            0.0         82.265          0.056          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    25/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.865          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.197          0.235          0.250          0.258          0.230            0.0         82.221          0.058          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    26/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.821          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.198          0.235          0.250          0.257          0.230            0.0         82.177          0.083          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    27/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.777          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.176          0.198          0.235          0.250          0.257          0.230            0.0         82.133          0.065          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    28/Feb/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.733          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.175          0.198          0.235          0.250          0.257          0.230            0.0         82.089          0.030          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    01/Mar/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        296.689          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.113          0.175          0.198          0.235          0.250          0.257          0.230            0.0         82.045          0.041          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
