ApsimVersion = 7.0
Title = soilwat2 reference dataset
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     23/11/1978          5.672          5.672          0.000         39.931         40.131         44.142         44.584         43.237
     24/11/1978          5.567          5.567          0.000         39.526         39.726         43.740         44.499         43.363
     25/11/1978          5.450          5.450          0.000         39.155         40.000         42.721         44.386         43.466
     26/11/1978          5.642          5.642          0.000         39.130         39.330         42.449         44.192         43.538
     27/11/1978          5.770          5.770          0.000         38.802         40.000         41.205         43.994         43.584
     28/11/1978          5.514          5.514          0.000         38.989         39.189         41.085         43.703         43.596
     29/11/1978          5.481          5.481          0.000         38.691         39.834         40.034         43.430         43.579
     30/11/1978          5.880          5.880          0.000         39.346         39.546         40.049         43.092         43.530
     01/12/1978          5.417          5.417          0.000         39.052         39.548         39.748         42.787         43.456
     02/12/1978          5.610          5.610          0.000         38.919         39.333         40.000         42.042         43.361
     03/12/1978          5.935          5.935          1.650         43.889         40.992         40.099         41.847         43.210
     04/12/1978          5.373          5.373          0.000         42.521         41.647         40.254         41.688         43.058
     05/12/1978          5.146          5.146          0.000         41.354         41.710         40.400         41.559         42.908
     06/12/1978          5.306          5.306          0.000         40.386         41.660         40.526         41.456         42.763
     07/12/1978          5.665          5.665          0.000         40.000         41.109         40.626         41.373         42.624
     08/12/1978          5.741          5.741          0.000         40.000         40.281         40.663         41.302         42.492
     09/12/1978          5.523          5.523          0.000         39.677         39.877         40.645         41.236         42.366
     10/12/1978          5.632          5.632          0.000         39.357         39.969         40.169         41.171         42.246
     11/12/1978          5.959          5.959          0.000         39.258         39.705         39.905         41.069         42.129
     12/12/1978          6.068          6.068          0.000         39.090         39.498         40.000         40.659         42.012
     13/12/1978          5.915          5.915          0.000         38.914         39.457         39.657         40.594         41.870
     14/12/1978          5.730          5.730          0.000         38.816         39.237         39.885         40.085         41.737
     15/12/1978          5.904          5.904          0.000         38.667         39.276         39.676         39.876         41.571
     16/12/1978          5.817          5.817          0.000         38.620         39.148         39.512         40.000         41.126
     17/12/1978          5.839          5.839          6.659         43.161         45.498         40.111         40.011         41.014
     18/12/1978          5.806          5.806          0.000         41.360         45.233         40.623         40.072         40.920
     19/12/1978          5.675          5.675          0.000         40.034         44.832         41.044         40.169         40.845
     20/12/1978          5.969          5.969          0.000         40.000         43.360         41.375         40.290         40.790
     21/12/1978          5.588          5.588          0.000         40.000         42.114         41.540         40.415         40.752
     22/12/1978          5.959          5.959          0.000         40.000         41.075         41.576         40.531         40.730
     23/12/1978          5.501          5.501         32.503         44.099         49.000         45.983         41.076         40.765
     24/12/1978          5.741          5.741          0.000         40.490         48.469         46.232         41.592         40.847
     25/12/1978          5.882          5.882          0.000         40.000         46.479         46.375         42.070         40.970
     26/12/1978          5.937          5.937          9.024         43.838         49.000         49.000         43.961         41.269
     27/12/1978          5.664          5.664          0.000         40.940         48.760         48.976         44.462         41.588
     28/12/1978          5.827          5.827          0.000         40.000         46.909         48.902         44.906         41.920
     29/12/1978          5.762          5.762         17.268         43.943         49.000         49.000         49.000         45.282
     30/12/1978          5.350          5.350          0.000         40.368         48.545         48.954         48.995         45.653
     31/12/1978          5.393          5.393          0.000         40.000         46.438         48.831         48.979         45.986
