ApsimVersion = 7.2
Title = soilwat2 reference dataset (calibrators)
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     23/11/1978          9.600          9.600          0.000         40.000         40.668         44.954         47.347         48.457
     24/11/1978         10.000         10.000          0.000         39.766         39.966         44.519         47.064         48.318
     25/11/1978          9.200          9.200          0.000         39.368         40.000         43.635         46.764         48.162
     26/11/1978          5.200          5.200          0.000         39.214         39.414         43.271         46.415         47.988
     27/11/1978          4.700          4.700          0.000         38.867         40.000         42.011         46.068         47.796
     28/11/1978          8.700          8.700          0.000         39.006         39.206         41.810         45.642         47.580
     29/11/1978          7.800          7.800          0.000         38.694         40.000         40.523         45.241         47.346
     30/11/1978          8.300          8.300          0.000         39.408         39.608         40.504         44.767         47.088
     01/12/1978          4.300          4.300          0.000         39.103         39.778         39.978         44.336         46.813
     02/12/1978          5.600          5.600          0.000         39.048         39.513         40.000         43.616         46.522
     03/12/1978          4.700          4.700          0.000         44.300         42.756         40.276         43.282         46.198
     04/12/1978          1.000          1.000          0.000         46.920         43.272         40.575         43.011         45.879
     05/12/1978          9.200          9.200          0.000         41.754         43.568         40.874         42.797         45.571
     06/12/1978          7.800          7.800          0.000         40.394         43.369         41.124         42.630         45.277
     07/12/1978          7.800          7.800          0.000         40.000         42.404         41.318         42.499         44.999
     08/12/1978          7.400          7.400          0.000         40.000         41.256         41.403         42.389         44.738
     09/12/1978          8.300          8.300          0.000         40.000         40.280         41.398         42.290         44.493
     10/12/1978          6.000          6.000          0.000         39.644         39.844         41.283         42.189         44.263
     11/12/1978          7.800          7.800          0.000         39.288         40.000         40.643         42.086         44.045
     12/12/1978          9.200          9.200          0.000         39.197         39.397         40.599         41.937         43.835
     13/12/1978          7.000          7.000          0.000         38.878         39.709         39.909         41.798         43.631
     14/12/1978          7.000          7.000          0.000         38.890         39.399         40.000         41.217         43.430
     15/12/1978         10.500         10.500          0.000         38.755         39.377         39.577         41.096         43.196
     16/12/1978          7.800          7.800          0.000         38.687         39.132         40.000         40.318         42.975
     17/12/1978         11.400         11.400          0.000         40.560         49.000         43.437         40.630         42.741
     18/12/1978          4.700          4.700          0.000         40.000         47.118         43.909         40.958         42.562
     19/12/1978         14.100         14.100          0.000         40.000         45.191         44.159         41.278         42.434
     20/12/1978         14.100         14.100          0.000         40.000         43.635         44.210         41.571         42.348
     21/12/1978          7.800          7.800          0.000         40.000         42.350         44.116         41.826         42.295
     22/12/1978          8.700          8.700          0.000         40.000         41.279         43.916         42.035         42.269
     23/12/1978          5.200          5.200          0.400         44.280         49.000         49.000         49.000         49.000
     24/12/1978          5.200          5.200          0.000         40.508         48.485         48.949         48.995         48.999
     25/12/1978          5.200          5.200          0.000         40.000         46.501         48.822         48.978         48.997
     26/12/1978          5.200          5.200          0.000         44.280         49.000         49.000         49.000         49.000
     27/12/1978          1.600          1.600          0.000         45.402         48.800         48.980         48.998         49.000
     28/12/1978          5.600          5.600          0.000         42.602         48.676         48.950         48.993         48.999
     29/12/1978          2.500          2.500          6.900         46.500         49.000         49.000         49.000         49.000
     30/12/1978          5.200          5.200          0.000         42.630         48.775         48.978         48.998         49.000
     31/12/1978          7.000          7.000          0.000         40.000         47.806         48.893         48.987         48.999
