ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997               0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.679           0.00           0.00          0.354          0.387          0.441          0.247          0.162          0.320          0.339
     01/10/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.042           0.00           0.00          0.344          0.384          0.440          0.248          0.162          0.320          0.339
     02/10/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.968           0.00           0.00          0.338          0.382          0.440          0.249          0.162          0.320          0.339
     03/10/1997               0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.053           0.00           0.00          0.332          0.380          0.439          0.250          0.162          0.320          0.339
     04/10/1997               0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.242           0.00           0.00          0.328          0.380          0.438          0.251          0.162          0.320          0.339
     05/10/1997               0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.507           0.00           0.00          0.324          0.380          0.436          0.252          0.163          0.320          0.339
     06/10/1997               0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.829           0.00           0.00          0.321          0.380          0.435          0.253          0.163          0.320          0.339
     07/10/1997               0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.123           0.00           0.00          0.399          0.387          0.436          0.254          0.163          0.320          0.339
     08/10/1997               0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.667           0.00           0.00          0.414          0.429          0.466          0.267          0.163          0.320          0.339
     09/10/1997               0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.865           0.00           0.00          0.385          0.421          0.463          0.278          0.163          0.320          0.339
     10/10/1997               0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.887           0.00           0.00          0.372          0.409          0.459          0.289          0.163          0.320          0.339
     11/10/1997               0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.292           0.00           0.00          0.355          0.399          0.455          0.297          0.163          0.320          0.339
     12/10/1997               0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.887           0.00           0.00          0.347          0.392          0.451          0.303          0.163          0.320          0.339
     13/10/1997               0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.795           0.00           0.00          0.341          0.387          0.448          0.308          0.164          0.320          0.339
     14/10/1997               0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.869           0.00           0.00          0.336          0.384          0.445          0.312          0.164          0.320          0.339
     15/10/1997               0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.052           0.00           0.00          0.331          0.382          0.443          0.315          0.164          0.320          0.339
     16/10/1997               0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.311           0.00           0.00          0.327          0.380          0.441          0.316          0.164          0.320          0.339
     17/10/1997               0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.629           0.00           0.00          0.324          0.379          0.440          0.318          0.165          0.320          0.339
     18/10/1997               0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.993           0.00           0.00          0.321          0.380          0.438          0.319          0.165          0.320          0.339
     19/10/1997               0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.396           0.00           0.00          0.318          0.380          0.436          0.319          0.165          0.320          0.339
     20/10/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        614.973           0.00           0.00          0.419          0.429          0.469          0.334          0.165          0.320          0.339
     21/10/1997               0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        614.870           0.00           0.00          0.401          0.426          0.465          0.347          0.166          0.320          0.339
     22/10/1997               0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        612.291           0.00           0.00          0.379          0.415          0.462          0.358          0.166          0.320          0.339
     23/10/1997               0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.386           0.00           0.00          0.367          0.404          0.457          0.367          0.166          0.320          0.339
     24/10/1997               0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        607.877           0.00           0.00          0.352          0.395          0.453          0.374          0.167          0.320          0.339
     25/10/1997               0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        606.483           0.00           0.00          0.344          0.390          0.450          0.379          0.167          0.320          0.339
     26/10/1997               0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        605.396           0.00           0.00          0.337          0.386          0.447          0.383          0.168          0.320          0.339
     27/10/1997               0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        604.473           0.00           0.00          0.332          0.383          0.444          0.386          0.169          0.320          0.339
     28/10/1997               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        603.657           0.00           0.00          0.328          0.381          0.442          0.388          0.169          0.320          0.339
     29/10/1997               0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        602.918           0.00           0.00          0.324          0.380          0.441          0.389          0.170          0.320          0.339
     30/10/1997               0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        633.392           0.00           0.00          0.411          0.429          0.463          0.399          0.170          0.320          0.339
     31/10/1997               0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        630.065           0.00           0.00          0.380          0.420          0.462          0.405          0.174          0.320          0.339
     01/11/1997               0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.568           0.00           0.00          0.358          0.407          0.460          0.409          0.179          0.320          0.339
     02/11/1997               0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        625.118           0.00           0.00          0.350          0.398          0.457          0.411          0.184          0.320          0.338
     03/11/1997               0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        640.984           0.00           0.00          0.416          0.420          0.458          0.412          0.191          0.320          0.338
     04/11/1997               0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        639.467           0.00           0.00          0.394          0.417          0.458          0.413          0.197          0.320          0.338
     05/11/1997               0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        642.979           0.00           0.00          0.402          0.416          0.458          0.413          0.204          0.320          0.338
     06/11/1997               0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        645.281           0.00           0.00          0.402          0.416          0.458          0.414          0.212          0.320          0.338
     07/11/1997               0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        641.056           0.00           0.00          0.368          0.409          0.457          0.414          0.219          0.320          0.338
     08/11/1997               0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        637.954           0.00           0.00          0.349          0.399          0.455          0.413          0.226          0.320          0.338
     09/11/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        636.512           0.00           0.00          0.341          0.392          0.452          0.412          0.233          0.320          0.338
     10/11/1997               0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        635.403           0.00           0.00          0.334          0.387          0.450          0.410          0.238          0.320          0.338
