ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997               0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.237           0.00           0.00          0.377          0.387          0.352          0.235          0.167          0.320          0.339
     01/10/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.499           0.00           0.00          0.372          0.384          0.353          0.235          0.168          0.320          0.339
     02/10/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.594           0.00           0.00          0.366          0.382          0.353          0.235          0.168          0.320          0.339
     03/10/1997               0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.663           0.00           0.00          0.361          0.380          0.353          0.235          0.168          0.320          0.339
     04/10/1997               0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.980           0.00           0.00          0.357          0.379          0.353          0.235          0.168          0.320          0.339
     05/10/1997               0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.396           0.00           0.00          0.353          0.378          0.353          0.236          0.168          0.320          0.339
     06/10/1997               0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.951           0.00           0.00          0.351          0.377          0.353          0.236          0.168          0.320          0.339
     07/10/1997               0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.756           0.00           0.00          0.423          0.391          0.356          0.236          0.168          0.320          0.339
     08/10/1997               0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.586           0.00           0.00          0.422          0.428          0.413          0.237          0.168          0.320          0.339
     09/10/1997               0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.364           0.00           0.00          0.402          0.422          0.422          0.237          0.168          0.320          0.339
     10/10/1997               0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.188           0.00           0.00          0.387          0.414          0.428          0.238          0.168          0.320          0.339
     11/10/1997               0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.847           0.00           0.00          0.377          0.405          0.433          0.239          0.168          0.320          0.339
     12/10/1997               0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.440           0.00           0.00          0.368          0.396          0.436          0.240          0.168          0.320          0.339
     13/10/1997               0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.009           0.00           0.00          0.360          0.391          0.437          0.241          0.168          0.320          0.339
     14/10/1997               0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.916           0.00           0.00          0.353          0.387          0.438          0.241          0.168          0.320          0.339
     15/10/1997               0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.691           0.00           0.00          0.346          0.384          0.438          0.242          0.168          0.320          0.339
     16/10/1997               0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.279           0.00           0.00          0.337          0.382          0.438          0.243          0.168          0.320          0.339
     17/10/1997               0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.678           0.00           0.00          0.328          0.380          0.437          0.244          0.169          0.320          0.339
     18/10/1997               0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.271           0.00           0.00          0.319          0.380          0.436          0.245          0.169          0.320          0.339
     19/10/1997               0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.747           0.00           0.00          0.317          0.380          0.434          0.246          0.169          0.320          0.339
     20/10/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.135           0.00           0.00          0.424          0.429          0.467          0.259          0.169          0.320          0.339
     21/10/1997               0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.392           0.00           0.00          0.414          0.427          0.465          0.272          0.169          0.320          0.339
     22/10/1997               0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.110           0.00           0.00          0.395          0.420          0.462          0.283          0.169          0.320          0.339
     23/10/1997               0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.768           0.00           0.00          0.382          0.411          0.459          0.293          0.169          0.320          0.339
     24/10/1997               0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.207           0.00           0.00          0.372          0.401          0.455          0.301          0.169          0.320          0.339
     25/10/1997               0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.112           0.00           0.00          0.365          0.394          0.451          0.308          0.170          0.320          0.339
     26/10/1997               0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.408           0.00           0.00          0.355          0.389          0.448          0.313          0.170          0.320          0.339
     27/10/1997               0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.580           0.00           0.00          0.343          0.385          0.446          0.317          0.170          0.320          0.339
     28/10/1997               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.909           0.00           0.00          0.333          0.383          0.443          0.320          0.170          0.320          0.339
     29/10/1997               0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.708           0.00           0.00          0.326          0.381          0.441          0.322          0.170          0.320          0.339
     30/10/1997               0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        615.477           0.00           0.00          0.419          0.429          0.464          0.334          0.171          0.320          0.339
     31/10/1997               0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        613.684           0.00           0.00          0.396          0.423          0.462          0.345          0.171          0.320          0.339
     01/11/1997               0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        611.532           0.00           0.00          0.378          0.412          0.459          0.355          0.171          0.320          0.339
     02/11/1997               0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.099           0.00           0.00          0.369          0.401          0.455          0.363          0.172          0.320          0.338
     03/11/1997               0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.840           0.00           0.00          0.422          0.429          0.460          0.373          0.172          0.320          0.338
     04/11/1997               0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.370           0.00           0.00          0.405          0.424          0.459          0.383          0.173          0.320          0.338
     05/11/1997               0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        630.734           0.00           0.00          0.416          0.424          0.459          0.392          0.174          0.320          0.338
     06/11/1997               0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        634.027           0.00           0.00          0.418          0.424          0.460          0.400          0.174          0.320          0.338
     07/11/1997               0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        631.552           0.00           0.00          0.390          0.419          0.460          0.405          0.178          0.320          0.338
     08/11/1997               0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        628.968           0.00           0.00          0.371          0.408          0.458          0.408          0.182          0.320          0.338
     09/11/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.652           0.00           0.00          0.357          0.399          0.456          0.410          0.187          0.320          0.338
     10/11/1997               0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        624.277           0.00           0.00          0.342          0.392          0.453          0.410          0.193          0.320          0.338
