ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997               0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.633           0.00           0.00          0.374          0.386          0.350          0.221          0.160          0.320          0.339
     01/10/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.714           0.00           0.00          0.368          0.383          0.351          0.221          0.160          0.320          0.339
     02/10/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.848           0.00           0.00          0.363          0.381          0.351          0.221          0.160          0.320          0.339
     03/10/1997               0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.542           0.00           0.00          0.354          0.380          0.351          0.221          0.160          0.320          0.339
     04/10/1997               0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.697           0.00           0.00          0.349          0.379          0.351          0.221          0.160          0.320          0.339
     05/10/1997               0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.976           0.00           0.00          0.345          0.378          0.351          0.222          0.160          0.320          0.339
     06/10/1997               0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.428           0.00           0.00          0.342          0.376          0.351          0.222          0.160          0.320          0.339
     07/10/1997               0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.143           0.00           0.00          0.417          0.389          0.354          0.222          0.160          0.320          0.339
     08/10/1997               0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.746           0.00           0.00          0.421          0.428          0.407          0.223          0.160          0.320          0.339
     09/10/1997               0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.245           0.00           0.00          0.399          0.422          0.415          0.223          0.160          0.320          0.339
     10/10/1997               0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.803           0.00           0.00          0.383          0.413          0.422          0.224          0.160          0.320          0.339
     11/10/1997               0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.158           0.00           0.00          0.372          0.403          0.426          0.225          0.160          0.320          0.339
     12/10/1997               0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.979           0.00           0.00          0.365          0.395          0.429          0.225          0.160          0.320          0.339
     13/10/1997               0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.232           0.00           0.00          0.355          0.390          0.430          0.226          0.160          0.320          0.339
     14/10/1997               0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.901           0.00           0.00          0.347          0.386          0.431          0.227          0.160          0.320          0.339
     15/10/1997               0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.411           0.00           0.00          0.338          0.383          0.431          0.228          0.161          0.320          0.339
     16/10/1997               0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.899           0.00           0.00          0.329          0.381          0.431          0.228          0.161          0.320          0.339
     17/10/1997               0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.080           0.00           0.00          0.324          0.380          0.430          0.229          0.161          0.320          0.339
     18/10/1997               0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.339           0.00           0.00          0.320          0.380          0.429          0.230          0.161          0.320          0.339
     19/10/1997               0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.713           0.00           0.00          0.317          0.380          0.427          0.231          0.161          0.320          0.339
     20/10/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.959           0.00           0.00          0.423          0.429          0.463          0.242          0.161          0.320          0.339
     21/10/1997               0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.962           0.00           0.00          0.411          0.427          0.462          0.253          0.161          0.320          0.339
     22/10/1997               0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.438           0.00           0.00          0.392          0.419          0.460          0.263          0.161          0.320          0.339
     23/10/1997               0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.843           0.00           0.00          0.379          0.409          0.457          0.272          0.161          0.320          0.339
     24/10/1997               0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.216           0.00           0.00          0.369          0.399          0.454          0.280          0.161          0.320          0.339
     25/10/1997               0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.426           0.00           0.00          0.358          0.393          0.450          0.286          0.161          0.320          0.339
     26/10/1997               0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.407           0.00           0.00          0.345          0.388          0.447          0.291          0.162          0.320          0.339
     27/10/1997               0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.487           0.00           0.00          0.334          0.384          0.445          0.294          0.162          0.320          0.339
     28/10/1997               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.550           0.00           0.00          0.328          0.382          0.443          0.297          0.162          0.320          0.339
     29/10/1997               0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.725           0.00           0.00          0.324          0.380          0.441          0.299          0.162          0.320          0.339
     30/10/1997               0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        605.290           0.00           0.00          0.418          0.429          0.463          0.310          0.162          0.320          0.339
     31/10/1997               0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        603.194           0.00           0.00          0.392          0.422          0.461          0.321          0.163          0.320          0.339
     01/11/1997               0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        600.798           0.00           0.00          0.374          0.411          0.458          0.331          0.163          0.320          0.339
     02/11/1997               0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.490           0.00           0.00          0.360          0.400          0.454          0.339          0.163          0.320          0.338
     03/11/1997               0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        615.056           0.00           0.00          0.421          0.429          0.456          0.347          0.163          0.320          0.338
     04/11/1997               0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        614.376           0.00           0.00          0.402          0.424          0.456          0.356          0.164          0.320          0.338
     05/11/1997               0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.569           0.00           0.00          0.413          0.423          0.457          0.365          0.164          0.320          0.338
     06/11/1997               0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        621.664           0.00           0.00          0.415          0.423          0.457          0.373          0.165          0.320          0.338
     07/11/1997               0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.782           0.00           0.00          0.385          0.418          0.456          0.382          0.165          0.320          0.338
     08/11/1997               0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        616.169           0.00           0.00          0.367          0.406          0.454          0.389          0.166          0.320          0.338
     09/11/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        613.478           0.00           0.00          0.351          0.397          0.451          0.395          0.166          0.320          0.338
     10/11/1997               0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        612.038           0.00           0.00          0.342          0.391          0.449          0.399          0.167          0.320          0.338
