ApsimVersion = 7.5
Title = Continuous winter wheat at Xifeng with low N
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            304           1982     31/10/1982          0.000          0.000         21.800          6.273          0.248          0.251          0.254          0.262          0.269          0.270          0.270          0.280          0.280         22.074          0.000          0.000        806.744            2.0           37.9            3.4            3.9            5.1            7.1            4.6            3.1            3.4            3.5            3.9            0.0        11954.7          302.7           46.1            0.3           75.3          1.132            0.0          687.7          51.60        512.690           2.40              0          0.993          1.000         71.115
            334           1982     30/11/1982          0.000          0.000         13.900          1.651          0.253          0.255          0.256          0.262          0.268          0.270          0.270          0.280          0.280         11.023          0.000          0.000        807.969            1.9           34.4            1.8            2.9            4.0            7.2            4.7            3.1            3.4            3.5            3.9            0.0        11953.8          302.5           55.5            0.3           73.3          1.559            0.0          977.9          59.61        588.410           2.76              0          0.639          1.000         26.466
            365           1982     31/12/1982          0.000          0.000          0.000          0.031          0.241          0.245          0.253          0.261          0.268          0.270          0.270          0.280          0.280          4.513          0.000          0.000        803.426            1.9           34.3            1.9            2.7            3.9            7.2            4.7            3.1            3.4            3.5            3.9            0.0        11953.8          302.5           65.5            0.3           73.3          1.564            0.0          982.6          51.27        589.730           2.78              0          0.618          1.000         11.590
             31           1983     31/01/1983          0.000          0.000          1.000          0.082          0.237          0.240          0.249          0.258          0.265          0.270          0.270          0.280          0.280          4.706          0.000          0.000        799.639            1.9           34.0            2.0            2.6            3.8            7.1            4.6            3.1            3.4            3.5            3.9            0.0        11953.7          302.5           74.0            0.3           73.3          1.579            0.0          994.5          44.49        592.070           2.81              0          0.633          1.000         12.136
             59           1983     28/02/1983          0.000          0.000          2.500          0.026          0.235          0.233          0.243          0.254          0.263          0.269          0.270          0.280          0.280          8.387          0.000          0.000        793.725            1.8           33.8            2.2            2.5            3.7            7.0            4.6            3.1            3.4            3.5            3.9            0.0        11953.7          302.5           80.6            0.3           73.3          1.583            0.0          999.7          38.91        593.090           2.83              0          0.659          1.000         25.945
             90           1983     31/03/1983          0.000          0.000         22.900          6.580          0.242          0.246          0.248          0.252          0.260          0.267          0.270          0.280          0.280         13.493          0.000          0.000        796.552            1.5           29.5            1.2            2.2            3.2            4.4            4.5            3.1            3.4            3.5            3.9            0.0        11952.7          302.9           84.5            0.3           72.2          2.467            0.0         1768.0          62.36        699.830           3.23              0          0.423          1.000         58.632
            120           1983     30/04/1983          0.000          0.000         65.300         19.930          0.255          0.259          0.267          0.269          0.270          0.270          0.270          0.280          0.280         24.076          0.019          2.017        815.810            1.0           25.9            0.8            1.7            2.8            3.0            3.6            3.2            3.5            3.5            3.9            0.0        11947.7          304.5           79.0            0.2           57.2          2.317            0.0         3492.3         101.73       1047.350           3.58              0          0.344          1.000        105.211
            151           1983     31/05/1983          0.000          0.000        141.500         44.789          0.258          0.261          0.267          0.270          0.272          0.275          0.274          0.286          0.287         34.315          5.291         46.348        826.567            1.0           22.6            0.6            1.3            2.3            2.4            2.4            2.4            3.7            3.7            3.9            0.1        11938.4          303.9           71.3            0.1           37.9          1.103          529.7         6480.9         126.02       1580.750           3.95              0          0.605          1.000        140.630
            181           1983     30/06/1983          0.000          0.000        117.400          6.772          0.253          0.258          0.269          0.272          0.274          0.276          0.275          0.286          0.286         41.014          1.213         67.274        827.693            1.0           21.6            0.9            1.7            2.6            2.2            2.0            1.9            3.0            3.5            3.8            0.1        11926.5          301.0           60.7            0.1           19.8          0.287         2134.7         6934.2         108.42       1580.750           4.35              0          0.164          1.000        147.784
            190           1983     09/07/1983          2.000          2.000          2.700          0.585          0.242          0.248          0.260          0.269          0.270          0.270          0.270          0.280          0.280          8.285          0.000         11.834        809.689            1.0           22.7            1.7            2.2            2.8            2.1            1.9            1.8            2.8            3.4            3.7            0.0        11922.0          299.2           55.4            0.1           18.5          0.000         2158.9         6960.0         104.16       1580.750           4.42            188          0.279          1.000         44.768
            212           1983     31/07/1983          0.000          0.000         53.100          0.000          0.262          0.265          0.272          0.272          0.272          0.272          0.271          0.280          0.280         36.971          0.502          3.928        821.388            0.5           25.0            2.1            3.8            3.6            1.8            1.8            1.8            2.9            3.4            3.7            0.0        11909.9          311.5           72.0            0.6          180.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        111.083
            243           1983     31/08/1983          0.000          1.000         61.200          0.000          0.245          0.250          0.261          0.269          0.270          0.270          0.270          0.280          0.280         39.282          7.297         25.130        810.879            1.2           32.2            3.9            5.7            6.1            2.8            2.0            1.8            2.9            3.4            3.6            0.0        11893.3          305.6           44.1            0.6          153.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        157.088
            264           1983     21/09/1983          0.000          3.000         77.800          0.000          0.327          0.286          0.274          0.272          0.271          0.271          0.270          0.280          0.280         33.764          7.334         16.054        831.527            1.4           36.9            3.1            7.2            8.5            3.9            2.4            1.9            2.9            3.3            3.6            0.0        11884.9          302.2           36.1            0.5          129.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         70.732
            273           1983     30/09/1983          0.000          0.000         46.700          0.000          0.260          0.264          0.273          0.277          0.279          0.279          0.276          0.285          0.285         19.027          5.762         19.183        834.256            9.6           49.6            9.4            8.7           10.0            5.9            3.3            2.3            3.1            3.4            3.6            0.1        11882.8          302.7           38.8            0.4          102.4          0.000            0.0            0.0           0.00        120.290           0.00              0          1.000          1.000         21.469
            304           1983     31/10/1983          0.000          0.000         66.700          2.062          0.240          0.250          0.264          0.270          0.270          0.270          0.270          0.281          0.281         37.249          1.375         48.034        812.236            2.7           42.7            3.9            5.5            8.0            7.7            4.6            2.9            3.3            3.3            3.5            0.1        11878.3          301.8           37.8            0.3           83.2          0.547            0.0          311.1          24.68        449.650           1.33              0          1.000          1.000         52.228
            334           1983     30/11/1983          0.000          0.000         10.900          3.458          0.227          0.236          0.251          0.262          0.270          0.270          0.270          0.280          0.280         18.087          0.000          0.971        800.620            2.1           34.2            2.2            2.8            4.2            7.3            4.7            2.9            3.3            3.3            3.5            0.0        11876.3          300.8           42.7            0.3           80.3          1.249            0.0          776.5          45.27        602.590           2.19              0          0.774          1.000         39.164
            365           1983     31/12/1983          0.000          0.000          2.400          0.449          0.238          0.240          0.245          0.256          0.264          0.270          0.270          0.280          0.280          5.623          0.000          0.000        796.948            2.1           31.9            2.1            2.6            3.9            5.7            4.6            2.9            3.4            3.3            3.5            0.0        11876.1          300.7           50.0            0.3           80.3          1.341            0.0          841.1          41.33        622.150           2.41              0          0.770          1.000         13.030
             31           1984     31/01/1984          0.000          0.000          6.800          0.050          0.248          0.250          0.250          0.255          0.262          0.268          0.270          0.280          0.280          3.367          0.000          0.000        800.331            2.1           31.6            1.8            2.8            3.9            5.5            4.5            2.9            3.4            3.3            3.5            0.0        11876.1          300.7           56.5            0.3           80.3          1.348            0.0          847.1          35.61        623.770           2.43              0          0.804          1.000          8.308
             60           1984     29/02/1984          0.000          0.000          2.100          0.233          0.234          0.240          0.249          0.256          0.262          0.268          0.270          0.280          0.280          5.194          0.000          0.000        797.003            2.1           31.0            1.8            2.6            3.8            5.2            4.5            2.9            3.4            3.3            3.5            0.0        11876.1          300.7           61.9            0.3           80.2          1.394            0.0          878.7          32.01        628.690           2.48              0          0.807          1.000         12.424
             91           1984     31/03/1984          0.000          0.000          5.300         11.256          0.204          0.216          0.231          0.247          0.259          0.267          0.270          0.280          0.280         11.360          0.000          0.000        779.687            1.6           27.3            1.7            2.0            2.9            3.1            4.5            2.9            3.4            3.3            3.5            0.0        11874.2          300.9           62.7            0.3           77.0          2.291            0.0         1952.9          59.85        801.310           2.89              0          0.477          1.000         77.555
            121           1984     30/04/1984          0.000          0.000         39.100         22.975          0.187          0.216          0.230          0.237          0.251          0.262          0.270          0.280          0.280         25.130          0.000          0.000        770.683            1.1           25.1            1.5            2.1            2.8            2.4            3.2            2.8            3.4            3.3            3.5            0.0        11868.6          301.5           57.4            0.2           60.7          1.922            0.0         3686.2          96.21       1165.270           3.16              0          0.387          1.000         99.053
            152           1984     31/05/1984          0.000          0.000         76.800         33.621          0.234          0.244          0.246          0.229          0.239          0.253          0.266          0.279          0.280         39.131          0.000          0.000        774.731            1.1           23.4            1.2            2.4            3.3            2.2            2.3            2.0            3.0            3.3            3.5            0.0        11859.1          300.5           50.0            0.1           35.4          0.903         1371.8         6071.5         102.47       1551.970           3.63              0          0.520          1.000        139.188
            182           1984     30/06/1984          0.000          0.000         82.100          4.432          0.246          0.254          0.267          0.270          0.271          0.271          0.271          0.281          0.281         33.245          1.915          1.373        815.866            1.2           25.9            1.5            3.0            4.3            3.0            2.5            2.0            2.7            3.3            3.6            0.0        11845.1          293.8           40.5            0.1           21.3          0.000         2055.4         6303.9          88.16       1551.970           4.02            181          0.191          1.000        145.992
            183           1984     01/07/1984          2.000          2.000              ?              ?          0.246          0.254          0.267          0.270          0.271          0.271          0.271          0.281          0.281              ?              ?              ?        815.866            1.2           25.9            1.5            3.0            4.3            3.0            2.5            2.0            2.7            3.3            3.6              ?        11845.1          293.8           40.5            0.1           21.3          0.000         2055.4         6303.9          88.16       1551.970           4.02            181              ?              ?              ?
            213           1984     31/07/1984          0.000          0.000        154.300          0.000          0.263          0.266          0.274          0.274          0.274          0.274          0.273          0.283          0.284         58.541         26.428         56.870        828.328            0.8           27.9            1.2            3.1            5.0            3.7            2.9            2.3            3.0            3.2            3.5            0.1        11831.3          305.2           53.3            0.4          119.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        131.262
            244           1984     31/08/1984          0.000          1.000         67.100          0.000          0.257          0.261          0.270          0.271          0.272          0.273          0.272          0.282          0.282         56.125          1.548         16.095        821.660            1.2           37.4            3.5            6.4            7.7            4.4            3.1            2.4            3.1            3.2            3.5            0.0        11812.6          297.0           32.2            0.3           79.8          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        173.799
            264           1984     20/09/1984          0.000          3.000         53.800          0.000          0.245          0.251          0.262          0.270          0.270          0.270          0.270          0.280          0.281         31.011          7.440         25.204        811.804            1.5           41.3            3.9            6.6            9.0            5.5            3.6            2.7            3.3            3.2            3.4            0.0        11805.4          292.7           27.7            0.2           67.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         69.044
            274           1984     30/09/1984          0.000          0.000         47.300          0.000          0.257          0.261          0.271          0.274          0.276          0.277          0.274          0.284          0.284         17.415          1.337         11.477        828.875           10.7           53.2            8.8            9.1           10.8            6.8            4.4            3.0            3.5            3.3            3.4            0.1        11803.3          291.7           29.0            0.2           56.4          0.000            0.0            0.0           0.00        119.580           0.00              0          1.000          1.000         21.720
            305           1984     31/10/1984          0.000          0.000         15.000          6.605          0.234          0.238          0.251          0.263          0.270          0.270          0.270          0.280          0.280         23.090          0.000         11.767        802.412            2.6           37.2            4.0            3.0            5.6            6.9            4.4            3.1            3.5            3.3            3.4            0.0        11797.7          287.7           30.6            0.2           53.7          1.044            0.0          627.9          48.31        441.660           2.25              0          0.977          1.000         66.166
            335           1984     30/11/1984          0.000          0.000          9.900          3.258          0.242          0.246          0.249          0.256          0.264          0.270          0.270          0.280          0.280          8.823          0.000          0.000        800.232            2.2           33.8            2.1            2.8            4.3            6.8            4.4            3.1            3.6            3.3            3.4            0.0        11796.2          286.7           40.8            0.2           53.7          1.684            0.0         1061.6          64.64        569.940           2.66              0          0.482          1.000         26.980
            366           1984     31/12/1984          0.000          0.000         14.200          0.086          0.258          0.260          0.263          0.265          0.268          0.270          0.270          0.280          0.280          1.805          0.000          0.000        812.540            2.2           33.4            1.3            2.9            4.4            6.9            4.5            3.1            3.6            3.3            3.4            0.0        11796.2          286.7           52.0            0.2           53.7          1.703            0.0         1075.8          55.95        573.480           2.69              0          0.453          1.000          4.864
             31           1985     31/01/1985          0.000          0.000          2.600          0.002          0.252          0.255          0.261          0.267          0.270          0.270          0.270          0.280          0.280          3.405          0.000          0.000        811.733            2.2           33.4            1.4            2.8            4.3            6.9            4.6            3.1            3.6            3.3            3.4            0.0        11796.2          286.7           61.6            0.2           53.7          1.704            0.0         1076.4          47.93        573.600           2.70              0          0.458          1.000          9.199
             59           1985     28/02/1985          0.000          0.000          1.700          1.392          0.240          0.244          0.252          0.261          0.269          0.270          0.270          0.280          0.280          8.600          0.000          0.000        803.441            2.1           31.9            1.4            2.2            3.5            6.8            4.6            3.1            3.6            3.3            3.4            0.0        11795.9          286.7           69.0            0.2           53.5          1.979            0.0         1267.3          49.61        603.120           2.83              0          0.397          1.000         24.376
             90           1985     31/03/1985          0.000          0.000          8.400          5.461          0.216          0.229          0.241          0.255          0.264          0.270          0.270          0.280          0.280         14.743          0.000          0.000        791.637            1.8           27.9            1.4            1.8            2.8            3.9            4.5            3.1            3.6            3.3            3.4            0.0        11795.2          287.1           74.9            0.2           52.9          2.434            0.0         1923.5          64.04        698.760           3.21              0          0.313          1.000         53.648
            120           1985     30/04/1985          0.000          0.000         25.700         29.938          0.169          0.203          0.220          0.233          0.253          0.265          0.270          0.280          0.280         23.419          0.000          0.000        763.980            0.9           26.2            1.8            2.0            2.7            2.8            3.5            3.0            3.6            3.3            3.4            0.0        11788.5          288.6           64.2            0.2           44.5          1.982            0.0         3806.5         105.92       1113.360           3.44              0          0.350          1.000        120.870
            151           1985     31/05/1985          0.000          0.000         92.900         38.646          0.256          0.259          0.263          0.224          0.236          0.252          0.267          0.279          0.280         35.097          0.036          0.000        783.101            1.0           24.1            0.9            2.3            3.7            2.6            2.5            2.2            3.2            3.3            3.4            0.0        11778.1          288.1           55.1            0.1           26.5          0.881         1183.9         6324.8         114.27       1560.540           3.91              0          0.588          1.000        136.046
            181           1985     30/06/1985          0.000          0.000         80.200          6.123          0.323          0.306          0.286          0.272          0.254          0.254          0.264          0.276          0.280         29.195          4.470          0.000        823.514            1.0           26.0            1.3            3.6            4.6            3.0            2.3            1.8            2.6            3.3            3.4            0.0        11762.0          281.6           41.8            0.1           19.1          0.157         2142.2         6633.1          98.31       1560.540           4.43            181          0.193          1.000        158.368
            183           1985     02/07/1985          2.000          2.000          0.100          0.000          0.270          0.291          0.285          0.278          0.268          0.256          0.264          0.276          0.280          2.171          0.000          0.000        821.442            1.0           26.2            1.3            3.5            4.6            3.2            2.4            1.8            2.6            3.3            3.4            0.0        11761.5          281.4           41.5            0.1           18.5          0.000         2142.2         6633.1          97.82       1560.540           4.43            181          1.000          1.000          6.035
            212           1985     31/07/1985          0.000          0.000         82.300          0.000          0.260          0.264          0.271          0.273          0.274          0.274          0.272          0.282          0.281         60.847          4.466         14.369        824.060            0.9           31.3            2.6            4.9            5.9            3.6            2.7            2.1            2.8            3.3            3.4            0.0        11742.4          292.5           50.1            0.6          152.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        194.227
            243           1985     31/08/1985          0.000          1.000         64.100          0.000          0.250          0.257          0.269          0.272          0.273          0.274          0.273          0.283          0.283         45.249          2.408         18.511        821.992            1.2           41.7            3.9            7.9            9.5            5.1            3.2            2.3            2.9            3.3            3.4            0.1        11722.6          284.6           30.1            0.4          112.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        145.339
            264           1985     21/09/1985          0.000          3.000        138.000          0.000          0.254          0.259          0.270          0.273          0.275          0.278          0.276          0.287          0.288         33.101         19.130         75.976        831.786            1.3           43.0            0.9            3.9            9.1            8.1            5.9            4.0            4.1            3.5            3.5            0.2        11717.5          283.9           27.0            0.3           87.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         46.841
            273           1985     30/09/1985          0.000          0.000          1.000          0.000          0.240          0.247          0.259          0.269          0.270          0.270          0.270          0.280          0.280          8.309          0.000         15.551        808.926            8.7           57.2           14.6            4.5            9.3            8.1            5.9            4.0            4.1            3.5            3.4            0.0        11714.7          282.0           28.5            0.3           77.5          0.080            0.0           18.4           3.98        121.630           0.11              0          1.000          1.000         33.025
            304           1985     31/10/1985          0.000          0.000         52.100          4.704          0.234          0.243          0.258          0.268          0.270          0.270          0.270          0.280          0.280         24.008          0.801         24.420        807.093            2.2           43.7            2.9            3.7            5.2            8.9            6.7            4.6            4.6            3.6            3.4            0.1        11708.8          278.4           29.7            0.3           72.0          0.847            0.0          500.1          39.23        458.350           1.92              0          0.999          1.000         61.216
            334           1985     30/11/1985          0.000          0.000          0.000          2.345          0.216          0.227          0.243          0.257          0.266          0.270          0.270          0.280          0.280         11.724          0.000          0.075        792.949            2.0           40.0            2.2            2.4            3.7            8.6            6.7            4.7            4.6            3.7            3.4            0.0        11707.5          277.7           37.2            0.3           71.8          1.310            0.0          811.9          51.31        546.610           2.32              0          0.746          1.000         34.263
            365           1985     31/12/1985          0.000          0.000          0.700          0.304          0.220          0.227          0.239          0.252          0.261          0.268          0.270          0.280          0.280          5.030          0.000          0.000        788.315            2.0           39.6            2.3            2.3            3.7            8.4            6.6            4.6            4.6            3.7            3.4            0.0        11707.4          277.6           46.1            0.3           71.8          1.371            0.0          854.8          45.93        559.150           2.37              0          0.590          1.000         12.505
             31           1986     31/01/1986          0.000          0.000          0.400          0.168          0.211          0.221          0.235          0.248          0.258          0.265          0.270          0.280          0.280          6.271          0.000          0.000        782.277            2.0           39.0            2.3            2.1            3.6            8.2            6.5            4.6            4.6            3.7            3.4            0.0        11707.4          277.6           53.8            0.3           71.8          1.403            0.0          878.6          40.45        565.090           2.42              0          0.607          1.000         17.863
             59           1986     28/02/1986          0.000          0.000          1.300          1.106          0.206          0.215          0.231          0.245          0.255          0.262          0.270          0.280          0.280          5.777          0.000          0.000        776.693            1.9           38.1            2.1            1.9            3.3            8.1            6.4            4.5            4.6            3.7            3.4            0.0        11707.2          277.6           59.8            0.3           71.8          1.608            0.0         1018.9          41.44        585.910           2.51              0          0.563          1.000         26.629
             90           1986     31/03/1986          0.000          0.000         19.800          6.527          0.217          0.224          0.232          0.243          0.253          0.260          0.269          0.280          0.280         12.567          0.000          0.000        777.400            1.5           33.6            1.4            1.9            3.0            4.8            6.3            4.5            4.6            3.7            3.4            0.0        11706.0          278.2           63.9            0.2           68.2          2.272            0.0         1716.6          58.82        716.590           2.93              0          0.337          1.000         60.492
            120           1986     30/04/1986          0.000          0.000         28.300         18.775          0.237          0.240          0.225          0.229          0.247          0.258          0.268          0.279          0.280         13.723          0.000          0.000        773.201            1.1           30.2            1.1            2.3            2.9            3.3            4.4            4.4            4.6            3.7            3.4            0.0        11700.7          279.1           58.7            0.2           60.2          1.962            0.0         3340.4          95.05       1069.630           3.28              0          0.365          1.000        101.292
            151           1986     31/05/1986          0.000          0.000         11.100         47.757          0.152          0.175          0.186          0.198          0.226          0.247          0.264          0.277          0.280         18.925          0.000          0.000        717.618            0.8           28.0            2.2            2.8            3.1            2.8            3.0            3.0            4.0            3.6            3.4            0.0        11690.9          278.4           50.9            0.2           44.8          0.742         1215.5         5917.8         110.24       1567.331           3.78              0          0.575          1.000        151.773
            181           1986     30/06/1986          0.000          0.000         92.100          4.413          0.261          0.262          0.259          0.211          0.228          0.245          0.260          0.273          0.280         35.304          1.836          0.000        768.166            1.0           28.6            1.5            3.7            5.3            2.9            2.5            2.3            3.2            3.6            3.5            0.0        11677.5          275.5           40.8            0.1           23.3          0.000         1958.6         6144.5          94.85       1567.331           4.28            180          0.202          1.000        152.972
            182           1986     01/07/1986          2.000          2.000              ?              ?          0.261          0.262          0.259          0.211          0.228          0.245          0.260          0.273          0.280              ?              ?              ?        768.166            1.0           28.6            1.5            3.7            5.3            2.9            2.5            2.3            3.2            3.6            3.5              ?        11677.5          275.5           40.8            0.1           23.3          0.000         1958.6         6144.5          94.85       1567.331           4.28            180              ?              ?              ?
            212           1986     31/07/1986          0.000          0.000         82.800          0.000          0.253          0.256          0.259          0.263          0.265          0.265          0.267          0.273          0.280         37.203         11.668          0.000        802.095            0.8           33.9            3.2            4.7            5.8            4.1            3.1            2.6            3.3            3.6            3.5            0.0        11659.2          283.7           51.4            0.6          151.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        185.636
            243           1986     31/08/1986          0.000          1.000         55.800          0.000          0.251          0.255          0.266          0.270          0.270          0.270          0.270          0.279          0.280         41.851          2.397          0.000        813.648            1.3           43.9            5.1            7.9            9.0            5.1            3.4            2.7            3.4            3.7            3.5            0.0        11640.2          278.4           30.6            0.4          102.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        183.492
            264           1986     21/09/1986          0.000          3.000         22.000          0.000          0.242          0.248          0.261          0.269          0.270          0.270          0.270          0.280          0.280         19.362          1.502          4.878        809.907            1.4           49.6            6.8            9.2           10.7            5.8            3.7            2.8            3.5            3.7            3.5            0.0        11630.9          272.6           25.2            0.3           93.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         82.480
            273           1986     30/09/1986          0.000          0.000          8.300          0.157          0.236          0.244          0.256          0.266          0.270          0.270          0.270          0.280          0.280         12.026          0.000          0.094        805.930            4.4           69.1           24.5           10.2           11.3            5.9            3.8            2.8            3.5            3.7            3.5            0.0        11626.0          269.3           25.9            0.3           84.2          0.096            0.0           28.1           4.92        136.340           0.16              0          1.000          1.000         41.506
            304           1986     31/10/1986          0.000          0.000         20.400          9.293          0.225          0.236          0.250          0.261          0.268          0.270          0.270          0.280          0.280         17.887          0.000          0.000        799.149            1.8           37.9            4.0            4.5            5.8            6.2            3.9            2.9            3.5            3.7            3.5            0.0        11619.6          265.7           29.7            0.3           78.2          1.501            0.0          924.5          68.67        485.420           3.09              0          0.972          1.000         73.898
            334           1986     30/11/1986          0.000          0.000         11.800          3.608          0.243          0.246          0.249          0.256          0.263          0.270          0.270          0.280          0.280          7.444          0.000          0.000        799.896            1.7           33.6            2.1            3.5            4.5            6.1            3.9            2.9            3.5            3.7            3.5            0.0        11618.4          265.2           43.3            0.3           77.1          2.122            0.0         1351.0          82.13        571.160           3.52              0          0.484          1.000         24.329
            365           1986     31/12/1986          0.000          0.000          8.200          0.276          0.246          0.249          0.255          0.259          0.264          0.269          0.270          0.280          0.280          4.228          0.000          0.000        803.592            1.6           32.5            1.5            3.0            4.2            6.2            3.9            2.9            3.5            3.7            3.5            0.0        11618.3          265.2           57.2            0.3           77.0          2.185            0.0         1399.0          72.57        583.220           3.63              0          0.484          1.000         13.288
             31           1987     31/01/1987          0.000          0.000          0.200          0.687          0.230          0.237          0.247          0.256          0.264          0.270          0.270          0.280          0.280          6.629          0.000          0.000        796.477            1.6           31.3            1.6            2.5            3.6            6.1            3.9            2.9            3.5            3.7            3.5            0.0        11618.2          265.3           69.3            0.3           76.8          2.312            0.0         1493.1          66.29        600.380           3.74              0          0.507          1.000         21.401
             59           1987     28/02/1987          0.000          0.000          8.200          4.575          0.221          0.231          0.241          0.252          0.261          0.268          0.270          0.280          0.280         10.234          0.000          0.000        789.868            1.4           28.1            1.3            2.1            3.0            4.1            3.9            2.9            3.5            3.7            3.5            0.0        11617.6          265.7           77.8            0.3           75.7          2.995            0.0         2064.9          78.54        675.320           4.03              0          0.400          1.000         36.634
             90           1987     31/03/1987          0.000          0.000         23.500          9.519          0.235          0.235          0.242          0.250          0.259          0.265          0.270          0.280          0.280         13.623          0.000          0.000        790.227            1.1           25.7            0.9            1.8            2.6            2.9            3.9            2.9            3.5            3.7            3.5            0.0        11616.2          266.8           85.7            0.3           71.9          3.112            0.0         3003.0          93.62        814.040           4.24              0          0.309          1.000         59.560
            120           1987     30/04/1987          0.000          0.000         30.800         39.322          0.181          0.213          0.212          0.219          0.243          0.259          0.270          0.280          0.280         26.390          0.000          0.000        755.315            0.7           24.2            1.1            1.9            2.5            2.4            2.7            2.8            3.5            3.7            3.5            0.0        11609.6          270.4           79.1            0.2           54.3          2.186            0.0         5568.5         142.98       1226.960           4.34              0          0.422          1.000        124.460
            151           1987     31/05/1987          0.000          0.000         59.500         37.868          0.265          0.262          0.198          0.197          0.226          0.247          0.264          0.277          0.280         27.288          0.000          0.000        749.658            0.6           22.9            0.8            2.6            2.9            2.2            2.1            2.0            3.0            3.7            3.5            0.0        11602.4          273.2           75.7            0.1           34.6          0.837         2045.1         7831.6         139.06       1565.420           4.63              0          0.472          1.000        136.015
