ApsimVersion = 7.4
Title = Continuous spring wheat at Dingxi
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            365           1986     31/12/1986          0.000          0.000          2.200          0.000          0.134          0.166          0.178          0.178          0.168          0.166          0.173          0.180          5.932          0.000          0.000        341.603            2.3          685.5           42.2           45.3           76.6          162.6          181.2           98.9           40.8           37.9            0.0         9136.8          422.5           48.1            1.6          153.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         14.819
             31           1987     31/01/1987          0.000          0.000          0.000          0.000          0.103          0.159          0.173          0.175          0.170          0.168          0.173          0.180          5.192          0.000          0.000        336.411            2.3          685.8           45.2           43.7           74.6          160.0          182.5          101.1           40.9           37.8            0.0         9136.8          422.5           48.1            1.6          153.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         21.890
             59           1987     28/02/1987          0.000          1.000          2.800          0.000          0.084          0.152          0.170          0.173          0.171          0.169          0.173          0.180          6.532          0.000          0.000        332.679            2.2          686.2           47.7           42.5           73.1          158.2          182.9          102.8           41.1           37.8            0.0         9136.8          422.5           48.1            1.6          153.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         37.221
             90           1987     31/03/1987          0.000          0.000          4.700          0.000          0.066          0.145          0.166          0.171          0.171          0.170          0.174          0.180          8.658          0.000          0.000        328.721           32.0          687.0           50.7           41.4           71.7          156.6          182.9          104.4           41.5           37.8            0.0         9136.8          422.5           54.3            1.5          138.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         77.092
            120           1987     30/04/1987          0.000          0.000         28.900          2.562          0.158          0.147          0.163          0.170          0.171          0.171          0.174          0.180         17.404          0.000          0.000        337.655          122.7          708.3           71.4           42.5           70.9          155.4          182.7          105.6           41.9           37.9            0.0         9135.6          421.8           51.9            1.2          115.7          0.301            0.0          156.4          16.10        188.239           0.84              0          1.000          0.999        119.378
            151           1987     31/05/1987          0.000          0.000         63.900         33.433          0.178          0.166          0.143          0.164          0.170          0.172          0.175          0.180         30.320          0.000          0.000        337.802            8.4          759.7           77.5           95.1           69.7          148.2          182.3          106.6           42.3           37.9            0.0         9132.6          420.6           60.4            0.6           54.5          2.091            0.0         2217.5         104.48        647.613           5.64              0          1.000          0.732        131.866
            181           1987     30/06/1987          0.000          0.000         61.800         50.473          0.136          0.168          0.136          0.132          0.150          0.169          0.175          0.180         32.877          0.000          0.000        316.251            1.3          745.1           37.0          128.1           75.6          143.9          173.5          106.3           42.6           38.0            0.0         9129.1          418.8           82.3            0.1           11.2          1.458            0.0         5328.9         155.65       1246.233           7.09              0          1.000          0.825        126.155
            212           1987     31/07/1987          0.000          0.000         44.700         43.140          0.074          0.123          0.130          0.116          0.124          0.145          0.172          0.180         38.701          0.000          0.000        279.109            0.6          687.7           32.7          117.7           75.8          136.3          154.2           93.0           39.9           38.0            0.0         9126.3          416.3          111.0            0.0            2.2          0.406         2605.1         7208.7         136.33       1420.914          13.16              0          1.000          0.600        169.291
            221           1987     09/08/1987          2.000          0.000          6.900          2.749          0.062          0.121          0.130          0.114          0.121          0.142          0.171          0.180          8.312          0.000          0.000        274.948            0.5          686.3           33.8          116.5           75.8          136.2          153.8           92.7           39.6           38.0            0.0         9126.3          416.4          122.7            0.0            1.7          0.000         2680.3         7306.7         130.97       1420.914          13.30            219          1.000          0.678         36.746
            243           1987     31/08/1987          0.000          0.000         56.700          0.000          0.145          0.141          0.130          0.114          0.122          0.144          0.169          0.179         44.175          0.000          0.000        287.473            0.7          689.0           29.9          122.3           76.0          136.7          154.3           92.8           39.2           37.9            0.0         9128.8          467.0          257.7            1.6          132.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        133.199
            273           1987     30/09/1987          0.000          0.000         74.800          0.000          0.177          0.200          0.161          0.116          0.123          0.145          0.168          0.178         53.135          0.000          0.000        309.138            1.7          694.8           33.7          105.3           93.1          138.4          155.0           92.8           38.9           37.7            0.0         9127.4          483.0          171.8            0.9           71.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        108.226
            304           1987     31/10/1987          0.000          0.000         20.200          0.000          0.168          0.192          0.169          0.120          0.124          0.147          0.167          0.177         19.788          0.000          0.000        309.550            1.7          700.1           37.3           98.6           97.6          142.0          155.9           92.6           38.6           37.5            0.0         9125.7          481.6          144.1            0.8           67.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         68.183
            334           1987     30/11/1987          0.000          0.000          3.400          0.000          0.115          0.169          0.168          0.125          0.126          0.147          0.166          0.176         12.138          0.000          0.000        300.813            1.5          702.0           46.6           87.6           96.9          145.9          156.8           92.4           38.4           37.3            0.0         9125.4          481.0          140.2            0.8           67.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         33.488
            365           1987     31/12/1987          0.000          0.000          0.400          0.000          0.075          0.156          0.162          0.128          0.127          0.148          0.165          0.175          7.022          0.000          0.000        294.190            1.5          702.3           53.4           80.8           93.8          148.9          158.0           92.1           38.3           37.1            0.0         9125.4          481.0          140.2            0.8           67.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         17.076
             31           1988     31/01/1988          0.000          0.000          1.200          0.000          0.050          0.144          0.157          0.131          0.129          0.148          0.164          0.174          6.363          0.000          0.000        289.027            1.5          702.5           60.2           74.7           90.5          151.0          159.3           91.8           38.1           36.9            0.0         9125.4          481.0          140.2            0.8           67.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.340
             60           1988     29/02/1988          0.000          1.000         10.500          0.000          0.111          0.136          0.152          0.132          0.130          0.149          0.164          0.173          6.377          0.000          0.000        293.150            1.5          702.6           65.2           70.5           87.9          152.3          160.5           91.5           38.0           36.8            0.0         9125.4          481.0          140.2            0.8           67.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         17.149
             91           1988     31/03/1988          0.000          0.000         20.200          0.000          0.111          0.133          0.148          0.134          0.132          0.149          0.163          0.172         21.032          0.000          0.000        292.318           30.2          703.9           68.6           69.3           85.6          153.2          161.7           91.2           37.8           36.6            0.0         9125.4          481.2          142.8            0.7           59.5          0.000            0.0            0.0           0.00        101.649           0.00              0          1.000          1.000         43.321
            121           1988     30/04/1988          0.000          0.000         11.200          1.415          0.118          0.128          0.145          0.134          0.133          0.149          0.163          0.172         10.222          0.000          0.000        291.880          127.4          722.6           89.1           67.9           83.9          153.7          162.9           90.9           37.7           36.5            0.0         9125.2          481.6          141.7            0.7           54.4          0.151            0.0          101.6           9.66        175.271           0.45              0          1.000          0.713        115.065
            152           1988     31/05/1988          0.000          0.000         75.300         23.379          0.141          0.161          0.145          0.135          0.135          0.150          0.162          0.171         42.763          0.000          0.000        301.039           10.4          808.0           99.0          140.6           85.6          154.2          164.0           90.6           37.6           36.3            0.0         9123.4          480.9          125.2            0.3           29.1          0.937            0.0         1495.0          49.87        369.419           3.07              0          1.000          0.805        132.295
            182           1988     30/06/1988          0.000          0.000         27.600         15.733          0.027          0.121          0.131          0.128          0.136          0.150          0.162          0.171         36.034          0.000          0.000        276.872            2.9          807.0          105.0          137.4           85.0          150.6          164.9           90.4           37.5           36.2            0.0         9122.9          481.2          135.1            0.2           16.8          0.185          273.6         2346.0          59.11        728.074           3.80              0          1.000          0.476        161.600
            212           1988     30/07/1988          2.000          0.000         69.200         14.157          0.098          0.134          0.130          0.120          0.136          0.150          0.162          0.170         47.967          0.000          0.000        283.948            0.6          789.2           70.2          158.1           85.6          146.5          165.0           90.2           37.5           36.2            0.0         9119.5          475.4          112.8            0.1            6.0          0.000         1108.2         2920.4          51.11        728.074           6.19            210          1.000          0.957        162.407
            213           1988     31/07/1988          0.000          0.000          0.000          0.000          0.088          0.133          0.130          0.121          0.136          0.150          0.162          0.170          1.008          0.000          0.000        282.940            0.6          789.3           70.5          157.8           85.6          146.6          165.0           90.2           37.5           36.1            0.0         9119.5          475.4          207.9            1.5           90.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         14.183
            244           1988     31/08/1988          0.000          0.000         94.400          0.000          0.185          0.206          0.179          0.124          0.136          0.150          0.161          0.169         59.511          0.000          0.000        317.829            1.8          799.3           63.2          136.5          120.6          150.5          165.0           90.0           37.4           36.1            0.0         9115.8          482.0          116.1            0.5           30.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        147.824
            274           1988     30/09/1988          0.000          0.000         20.800          0.000          0.158          0.186          0.179          0.131          0.137          0.150          0.161          0.169         25.561          0.000          0.000        313.067            1.9          807.7           73.5          126.0          121.9          157.7          165.3           89.8           37.4           36.0            0.0         9111.9          471.7           90.6            0.4           27.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         88.748
            305           1988     31/10/1988          0.000          0.000         23.700          0.000          0.153          0.176          0.174          0.137          0.138          0.150          0.161          0.169         25.460          0.000          0.000        311.307            1.8          811.3           78.3          121.2          119.0          163.8          166.1           89.7           37.3           36.0            0.0         9110.6          468.4           84.1            0.4           21.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         48.163
            335           1988     30/11/1988          0.000          0.000          1.400          0.000          0.097          0.163          0.168          0.140          0.139          0.150          0.160          0.168          9.577          0.000          0.000        303.130            1.6          813.1           87.5          112.5          115.3          168.0          167.1           89.5           37.3           35.9            0.0         9110.4          467.5           82.9            0.4           21.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         35.059
            366           1988     31/12/1988          0.000          0.000          0.400          0.000          0.061          0.150          0.162          0.143          0.140          0.150          0.160          0.168          6.658          0.000          0.000        296.872            1.6          813.6           96.8          104.1          111.3          170.5          168.4           89.4           37.3           35.9            0.0         9110.4          467.5           82.9            0.4           21.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         17.856
             31           1989     31/01/1989          0.000          0.000          4.300          0.000          0.074          0.143          0.157          0.144          0.141          0.150          0.160          0.168          4.887          0.000          0.000        296.285            1.6          813.7          103.2           98.8          107.8          171.8          169.6           89.3           37.2           35.8            0.0         9110.4          467.5           82.9            0.4           21.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          6.183
             59           1989     28/02/1989          0.000          1.000         12.800          0.000          0.125          0.140          0.153          0.145          0.142          0.151          0.160          0.167          8.453          0.000          0.000        300.632            1.6          813.8          105.1           97.9          105.4          172.4          170.7           89.3           37.2           35.8            0.0         9110.3          467.5           82.9            0.4           21.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         15.314
             90           1989     31/03/1989          0.000          0.000          8.600          0.000          0.089          0.138          0.150          0.145          0.143          0.151          0.160          0.167         12.944          0.000          0.000        296.288           29.3          816.1          109.8           96.3          103.5          172.6          171.8           89.3           37.2           35.7            0.0         9110.3          467.5           83.7            0.3           19.5          0.000            0.0            0.0           0.00        105.853           0.00              0          1.000          1.000         56.105
            120           1989     30/04/1989          0.000          0.000         28.400          1.598          0.162          0.133          0.148          0.145          0.144          0.151          0.159          0.167         20.593          0.000          0.000        302.498          136.9          821.4          116.4           95.5          101.9          172.6          172.8           89.3           37.1           35.7            0.0         9110.1          467.1           84.0            0.3           16.0          0.242            0.0          162.5          13.85        207.742           0.68              0          1.000          0.776         97.333
            151           1989     31/05/1989          0.000          0.000         21.300         14.743          0.081          0.122          0.138          0.145          0.145          0.151          0.159          0.166         18.724          0.000          0.000        290.332           30.1          902.1          184.7          108.7          100.3          172.4          173.7           89.3           37.1           35.6            0.0         9108.7          463.3           89.4            0.2           12.7          0.380            0.0         1112.2          44.84        485.853           2.76              0          1.000          0.466        154.476
            181           1989     30/06/1989          0.000          0.000         47.600         15.203          0.091          0.152          0.136          0.135          0.142          0.152          0.159          0.166         29.740          0.000          0.000        292.989            1.9          926.0          135.5          178.6          106.1          170.8          172.8           89.4           37.1           35.6            0.0         9106.1          457.3           89.3            0.1            6.0          0.266          194.1         1983.6          48.35        978.628           3.47              0          1.000          0.886        151.937
            211           1989     30/07/1989          2.000          0.000         88.300         14.163          0.251          0.250          0.195          0.124          0.134          0.151          0.159          0.166         32.330          0.528          0.000        334.267            1.4          915.5           53.2          202.6          160.2          169.6          168.2           89.0           37.1           35.6            0.2         9103.6          451.9           85.9            0.0            2.2          0.000          911.8         2624.7          41.81        978.628           4.95            209          1.000          0.973        142.553
            212           1989     31/07/1989          0.000          0.000          0.000          0.000          0.238          0.239          0.201          0.125          0.134          0.151          0.159          0.166          1.995          0.000          0.000        332.272            1.6          916.3           56.5          194.7          164.6          170.6          168.3           89.0           37.1           35.6            0.0         9103.3          452.9          158.6            1.2           85.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         13.066
            243           1989     31/08/1989          0.000          0.000         74.000          0.000          0.236          0.242          0.231          0.160          0.136          0.150          0.159          0.166         56.263          0.288          0.000        349.721            2.0          929.7           57.4          145.8          180.5          214.1          170.6           88.6           37.1           35.6            0.0         9097.3          450.6           88.7            0.4           30.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        134.150
            273           1989     30/09/1989          0.000          0.000         31.800          0.000          0.212          0.224          0.212          0.180          0.142          0.150          0.159          0.166         33.795          0.000          0.000        347.726            2.2          940.4           66.1          132.2          164.5          237.3          179.1           88.5           37.1           35.6            0.0         9091.8          436.6           67.2            0.3           22.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        106.216
            304           1989     31/10/1989          0.000          0.000         39.600          0.000          0.185          0.208          0.212          0.192          0.152          0.151          0.159          0.166         39.139          0.000          0.000        348.187            2.4          946.9           66.8          117.1          159.2          249.7          192.3           89.1           37.1           35.6            0.0         9088.7          428.6           59.3            0.2           17.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         65.773
            334           1989     30/11/1989          0.000          0.000         10.700          0.000          0.157          0.192          0.199          0.191          0.162          0.153          0.159          0.165         16.122          0.000          0.000        342.764            2.5          948.5           74.7          108.1          149.4          247.1          205.2           91.3           37.1           35.6            0.0         9088.3          427.4           58.3            0.2           17.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         26.278
            365           1989     31/12/1989          0.000          0.000          9.000          0.000          0.192          0.187          0.189          0.186          0.168          0.156          0.159          0.165          7.022          0.000          0.000        344.742            2.4          949.5           77.2          108.6          142.0          240.4          213.3           95.1           37.3           35.6            0.0         9088.1          427.0           58.0            0.2           17.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         18.315
             31           1990     31/01/1990          0.000          0.000          3.500          0.000          0.180          0.179          0.185          0.182          0.171          0.159          0.160          0.165          6.253          0.000          0.000        341.990            2.4          949.6           81.3          104.3          138.8          235.5          217.0           99.4           37.7           35.6            0.0         9088.1          427.0           58.0            0.2           17.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000          9.160
             59           1990     28/02/1990          0.000          1.000          6.600          0.000          0.151          0.173          0.181          0.180          0.172          0.161          0.160          0.165         10.960          0.000          0.000        337.630            2.4          949.7           85.7          100.9          135.7          232.0          218.3          103.2           38.3           35.7            0.0         9088.1          426.9           58.0            0.2           17.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         16.678
             90           1990     31/03/1990          0.000          0.000         26.300          0.000          0.191          0.179          0.177          0.178          0.172          0.163          0.162          0.166         21.414          0.000          0.000        342.516           21.3          961.7           90.7          108.7          133.0          228.8          218.7          106.9           39.1           35.7            0.0         9087.6          425.6           57.5            0.2           15.2          0.000            0.0            0.0           0.00        116.860           0.00              0          1.000          1.000         72.281
            120           1990     30/04/1990          0.000          0.000         57.100         14.020          0.236          0.188          0.185          0.178          0.172          0.165          0.163          0.166         34.143          0.000          0.000        351.453          121.7          916.3           54.7          102.3          125.8          228.8          218.9          109.9           40.1           35.9            0.0         9085.7          421.0           59.7            0.2           11.5          1.947            0.0         1217.6          87.77        372.310           5.30              0          1.000          0.998        105.756
            151           1990     31/05/1990          0.000          0.000         55.600         62.209          0.096          0.145          0.140          0.148          0.170          0.166          0.164          0.167         33.883          0.000          0.000        310.961           26.0          939.1           86.7          118.3          118.0          209.5          217.1          112.5           41.1           36.0            0.0         9083.7          417.3           85.4            0.1            5.0          2.384            0.0         5183.5         205.18        847.750          10.16              0          1.000          0.634        146.521
            181           1990     30/06/1990          0.000          0.000         46.000         36.313          0.152          0.122          0.130          0.120          0.132          0.156          0.164          0.167         33.336          0.000          0.000        287.311            2.8          958.5          104.5          123.0          117.6          211.3          213.4          110.7           41.7           36.2            0.0         9081.9          415.8          112.7            0.0            1.5          0.495          512.6         6847.1         201.82       1380.623          10.54              0          1.000          0.493        171.584
            212           1990     31/07/1990          0.000          0.000         57.200         17.450          0.254          0.144          0.130          0.113          0.120          0.140          0.162          0.168         35.840          0.000          0.000        291.221            0.5          920.0           71.5          140.1          117.5          205.9          202.9          104.4           41.3           36.3            0.0         9079.5          415.4          125.3            0.0            0.3          0.000         2331.1         7693.4         172.78       1380.623          14.71            211          1.000          0.678        170.548
            213           1990     01/08/1990          2.000          0.000              ?              ?          0.254          0.144          0.130          0.113          0.120          0.140          0.162          0.168              ?              ?              ?        291.221            0.5          920.0           71.5          140.1          117.5          205.9          202.9          104.4           41.3           36.3              ?         9079.5          415.4          125.3            0.0            0.3          0.000         2331.1         7693.4         172.78       1380.623          14.71            211              ?              ?              ?
            243           1990     31/08/1990          0.000          0.000         76.700          0.000          0.213          0.224          0.154          0.114          0.121          0.141          0.161          0.168         59.538          0.000          0.000        308.383            1.4          926.1           48.4          150.1          134.9          207.7          203.6          104.3           40.8           36.3            0.0         9081.3          475.3          187.2            1.2           84.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        172.195
            273           1990     30/09/1990          0.000          0.000         66.500          0.000          0.241          0.241          0.208          0.121          0.122          0.142          0.159          0.167         46.276          1.086          0.000        327.521            1.8          934.8           45.3          123.7          164.0          216.4          204.4          104.1           40.6           36.3            0.1         9077.8          476.4          126.2            0.6           42.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        110.362
            304           1990     31/10/1990          0.000          0.000         48.700          0.000          0.202          0.220          0.223          0.156          0.125          0.142          0.159          0.167         42.764          0.060          0.000        333.397            2.2          939.4           46.6           94.1          156.7          253.9          207.6          103.9           40.4           36.2            0.0         9076.1          473.3          109.9            0.5           31.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         59.558
            334           1990     30/11/1990          0.000          0.000          3.800          0.000          0.158          0.188          0.195          0.169          0.130          0.143          0.158          0.167         14.988          0.000          0.000        322.208            2.3          942.4           61.9           81.9          137.8          265.4          215.3          103.7           40.2           36.2            0.0         9075.2          470.9          103.7            0.5           31.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         35.792
            365           1990     31/12/1990          0.000          0.000          0.000          0.000          0.120          0.172          0.182          0.170          0.136          0.144          0.157          0.166          7.714          0.000          0.000        314.494            2.3          943.0           70.5           75.5          128.8          264.0          224.3          103.7           40.1           36.1            0.0         9075.1          470.8          103.5            0.5           31.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         17.238
             31           1991     31/01/1991          0.000          0.000          7.800          0.000          0.155          0.162          0.174          0.168          0.141          0.145          0.157          0.166          6.784          0.000          0.000        315.510            2.3          943.1           75.9           72.1          123.2          259.5          232.3          104.0           40.0           36.0            0.0         9075.1          470.8          103.5            0.5           31.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         11.821
             59           1991     28/02/1991          0.000          1.000          3.900          0.000          0.122          0.157          0.169          0.166          0.144          0.146          0.157          0.165          8.705          0.000          0.000        310.706            2.2          943.2           79.4           70.2          119.8          255.3          237.9          104.8           39.9           35.9            0.0         9075.1          470.8          103.4            0.5           31.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         23.834
             90           1991     31/03/1991          0.000          0.000         14.300          0.000          0.136          0.151          0.165          0.164          0.147          0.147          0.157          0.165         14.563          0.000          0.000        310.442           30.6          945.4           84.4           68.7          116.8          251.2          242.5          106.0           39.9           35.8            0.0         9075.1          470.7          104.4            0.4           27.7          0.000            0.0            0.0           0.00        101.613           0.00              0          1.000          1.000         66.704
            120           1991     30/04/1991          0.000          0.000         28.600          7.334          0.141          0.168          0.167          0.162          0.150          0.148          0.156          0.164         16.525          0.000          0.000        315.183          122.3          948.6           72.4           81.6          117.7          248.2          245.7          107.4           39.8           35.8            0.0         9073.9          467.7           99.2            0.4           25.5          0.734            0.0          437.4          36.61        288.961           2.15              0          1.000          0.991        105.902
            151           1991     31/05/1991          0.000          0.000         79.500         30.692          0.254          0.254          0.154          0.153          0.151          0.149          0.157          0.164         24.979          0.000          0.000        339.012           14.5         1006.2           57.3          160.0          114.2          242.3          247.7          109.1           39.9           35.7            0.0         9071.9          464.5          101.7            0.2           10.9          1.714            0.0         2578.6         118.48        767.461           5.76              0          1.000          0.651        139.070
            181           1991     30/06/1991          0.000          0.000         81.800         90.145          0.094          0.154          0.161          0.139          0.135          0.148          0.157          0.164         35.461          0.083          0.000        295.123            1.4          965.6           32.4          102.2          157.0          250.4          238.8          109.3           39.9           35.7            0.2         9067.9          455.8          105.1            0.0            2.4          1.490          373.6         7383.0         189.98       1237.082          10.18              0          1.000          0.925        152.734
            212           1991     31/07/1991          0.000          0.000         28.000         27.235          0.103          0.121          0.131          0.117          0.120          0.140          0.156          0.164         26.298          0.000          0.000        269.590            0.5          913.0           35.6           96.9          146.0          229.5          225.4          104.2           39.7           35.6            0.0         9067.4          455.4          133.8            0.0            0.6          0.000         2903.0         8545.7         162.74       1259.734          15.65            211          1.000          0.471        179.752
            213           1991     01/08/1991          2.000          0.000              ?              ?          0.103          0.121          0.131          0.117          0.120          0.140          0.156          0.164              ?              ?              ?        269.590            0.5          913.0           35.6           96.9          146.0          229.5          225.4          104.2           39.7           35.6              ?         9067.4          455.4          133.8            0.0            0.6          0.000         2903.0         8545.7         162.74       1259.734          15.65            211              ?              ?              ?
            243           1991     31/08/1991          0.000          0.000         47.700          0.000          0.138          0.125          0.130          0.117          0.121          0.140          0.155          0.163         43.367          0.000          0.000        273.923            0.6          913.2           34.6           98.1          145.0          230.1          226.3          103.9           39.5           35.6            0.0         9070.5          492.6          284.9            1.5          120.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        169.170
            273           1991     30/09/1991          0.000          0.000         34.000          0.000          0.094          0.143          0.131          0.118          0.122          0.140          0.155          0.163         34.473          0.000          0.000        273.450            0.7          915.2           31.9          101.6          145.1          230.9          227.1          103.6           39.4           35.5            0.0         9070.8          503.7          241.8            1.2           92.2          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        110.618
            304           1991     31/10/1991          0.000          0.000         31.700          0.000          0.091          0.145          0.132          0.119          0.123          0.140          0.154          0.163         31.280          0.000          0.000        273.870            0.7          916.6           32.3          100.9          145.3          232.2          227.9          103.3           39.3           35.5            0.0         9070.9          508.8          221.5            0.9           72.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         64.413
            334           1991     30/11/1991          0.000          0.000          7.100          0.000          0.035          0.134          0.132          0.119          0.124          0.140          0.154          0.162         14.597          0.000          0.000        266.373            0.7          917.1           38.8           93.9          144.9          233.3          228.6          103.0           39.2           35.4            0.0         9070.9          508.8          221.5            0.9           72.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         33.166
            365           1991     31/12/1991          0.000          0.000          6.700          0.000          0.086          0.125          0.131          0.120          0.124          0.141          0.153          0.162          3.537          0.000          0.000        269.535            0.6          917.3           45.7           87.0          143.8          234.4          229.3          102.7           39.1           35.4            0.0         9070.9          508.8          221.5            0.9           72.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         15.157
             31           1992     31/01/1992          0.000          0.000          0.000          0.000          0.024          0.120          0.130          0.120          0.125          0.141          0.153          0.161          7.111          0.000          0.000        262.425            0.6          917.4           48.9           83.9          143.1          234.8          229.9          102.4           39.0           35.3            0.0         9070.9          508.8          221.5            0.9           72.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         14.335
