ApsimVersion = 7.4
Title = Continuous winter wheat at Xifeng
            day           year           date          event           flag           rain           w_ep          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             es         runoff          drain         sw_dep          nh4()        tot_no3         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)           dnit       hum_c(1)      biom_c(1)       fom_c(1)    surfaceom_n   surfaceom_wt          w_lai        w_yield      w_biomass      w_root_wt     w_root_dep       w_biom_n          w_mat       n_stress       w_stress             eo
            243           1985     31/08/1985          0.000          1.000         64.100          0.000          0.250          0.256          0.264          0.214          0.185          0.216          0.239          0.256          0.269         44.751          0.577          0.000        722.512            1.9           72.4            5.8           13.0           19.5           10.0            5.3            3.3            4.1            4.8            6.6            0.0        12493.1          464.1           51.6            0.9          241.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        145.339
            264           1985     21/09/1985          0.000          3.000        138.000          0.000          0.254          0.259          0.270          0.273          0.275          0.277          0.273          0.270          0.268         32.422         16.830          0.000        811.259            2.1           77.4            1.2            5.9           16.0           16.5           12.8            7.5            5.9            5.1            6.6            0.3        12489.2          463.8           46.0            0.7          185.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         46.841
            273           1985     30/09/1985          0.000          0.000          1.000          0.000          0.240          0.247          0.259          0.269          0.270          0.270          0.270          0.276          0.275          8.404          0.000          0.000        803.855           13.9           99.0           21.0            6.8           16.3           16.6           12.8            7.5            6.0            5.2            6.7            0.0        12486.8          460.2           49.8            0.6          163.5          0.080            0.0           18.4           3.98        121.630           0.11              0          1.000          1.000         33.025
            304           1985     31/10/1985          0.000          0.000         52.100          4.704          0.234          0.243          0.258          0.269          0.270          0.270          0.270          0.280          0.280         23.806          0.669         19.591        807.185            3.6           86.2            5.9            8.0           11.4           17.7           14.3            9.2            7.4            5.6            6.7            0.1        12481.6          453.1           48.1            0.6          151.1          0.847            0.0          500.1          39.23        458.350           2.35              0          1.000          1.000         61.216
            334           1985     30/11/1985          0.000          0.000          0.000          2.346          0.216          0.227          0.243          0.257          0.266          0.270          0.270          0.280          0.280         11.764          0.000          0.075        793.001            3.3           75.7            3.8            4.4            6.9           17.3           14.3            9.2            7.4            5.6            6.7            0.0        12480.6          451.5           55.2            0.6          150.7          1.312            0.0          812.0          51.31        546.610           3.38              0          1.000          1.000         34.263
            365           1985     31/12/1985          0.000          0.000          0.700          0.305          0.221          0.227          0.239          0.252          0.261          0.268          0.270          0.280          0.280          4.991          0.000          0.000        788.405            3.3           74.5            3.7            4.1            6.8           17.0           14.1            9.2            7.4            5.6            6.7            0.0        12480.5          451.4           64.0            0.6          150.7          1.374            0.0          854.9          45.94        559.150           3.50              0          1.000          1.000         12.504
             31           1986     31/01/1986          0.000          0.000          0.400          0.168          0.211          0.221          0.235          0.248          0.258          0.265          0.270          0.280          0.280          6.195          0.000          0.000        782.442            3.3           74.0            3.9            3.9            6.8           16.7           13.9            9.1            7.4            5.6            6.7            0.0        12480.4          451.3           71.7            0.6          150.7          1.406            0.0          878.8          40.45        565.090           3.58              0          1.000          1.000         17.861
             59           1986     28/02/1986          0.000          0.000          1.300          1.109          0.206          0.216          0.231          0.245          0.255          0.262          0.270          0.280          0.280          5.834          0.000          0.000        776.799            3.2           71.5            3.3            3.3            5.9           16.4           13.7            9.0            7.4            5.6            6.7            0.0        12480.3          451.2           77.7            0.6          150.7          1.613            0.0         1019.3          41.46        585.910           3.86              0          1.000          1.000         26.625
             90           1986     31/03/1986          0.000          0.000         19.800         11.578          0.210          0.219          0.226          0.240          0.252          0.260          0.269          0.280          0.280         12.169          0.000          0.000        772.852          100.4           61.4            4.1            2.9            4.8            7.4           13.5            8.9            7.4            5.6            6.7            0.0        12479.3          451.4           81.9            0.5          142.6          3.310            0.0         2243.8          75.87        716.590           5.02              0          0.779          1.000         60.106
            120           1986     30/04/1986          0.000          0.000         28.300         48.722          0.216          0.212          0.180          0.199          0.241          0.256          0.268          0.279          0.280         11.950          0.000          0.000        740.480           20.4           66.6           10.7            9.1            4.7            5.3            8.4            8.7            7.3            5.6            6.7            0.0        12475.2          450.6           79.2            0.5          119.4          3.877            0.0         6209.2         174.60       1069.630          10.88              0          0.753          1.000         98.677
            151           1986     31/05/1986          0.000          0.000         11.100         85.424          0.100          0.127          0.135          0.147          0.182          0.222          0.257          0.275          0.280         18.540          0.000          0.000        647.617            1.5           61.6           15.9            6.7            5.2            5.2            5.3            5.0            6.0            5.5            6.7            0.0        12473.4          454.6           91.6            0.3           74.1          1.910         2233.2        11297.1         207.95       1680.971          12.63              0          1.000          0.811        146.283
            181           1986     30/06/1986          0.000          0.000         92.100         36.908          0.261          0.260          0.165          0.144          0.169          0.208          0.237          0.262          0.278         30.570          0.000          0.000        672.239            0.9           48.5            2.7            9.2            7.2            5.2            4.8            3.7            4.4            4.7            6.6            0.0        12466.0          453.3           77.7            0.1           32.3          0.000         5505.1        13320.6         178.92       2309.650          14.31            180          0.648          0.977        147.711
            182           1986     01/07/1986          2.000          2.000              ?              ?          0.261          0.260          0.165          0.144          0.169          0.208          0.237          0.262          0.278              ?              ?              ?        672.239            0.9           48.5            2.7            9.2            7.2            5.2            4.8            3.7            4.4            4.7            6.6              ?        12466.0          453.3           77.7            0.1           32.3          0.000         5505.1        13320.6         178.92       2309.650          14.31            180              ?              ?              ?
            212           1986     31/07/1986          0.000          0.000         82.800          0.000          0.241          0.245          0.242          0.204          0.177          0.213          0.240          0.259          0.272         37.028          8.939          0.000        709.071            1.6           60.8            5.9            9.4           12.5            8.3            5.2            3.8            4.5            4.6            6.5            0.0        12452.8          466.6           86.2            1.0          282.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        185.636
            243           1986     31/08/1986          0.000          1.000         55.800          0.000          0.240          0.246          0.251          0.228          0.193          0.217          0.239          0.257          0.269         41.785          1.000          0.000        722.086            2.2           78.3            8.3           14.1           18.4           11.8            6.1            4.0            4.5            4.6            6.5            0.0        12437.0          453.8           51.5            0.7          190.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        183.492
            264           1986     21/09/1986          0.000          3.000         22.000          0.000          0.228          0.237          0.246          0.238          0.207          0.219          0.239          0.255          0.267         19.357          0.567          0.000        724.162            2.5           88.2           10.7           15.6           21.0           14.1            7.2            4.1            4.5            4.6            6.4            0.0        12428.8          442.0           42.4            0.6          174.3          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         82.480
            273           1986     30/09/1986          0.000          0.000          8.300          0.157          0.216          0.229          0.239          0.236          0.214          0.221          0.239          0.255          0.267         12.028          0.000          0.000        720.277            7.3          118.1           37.5           16.5           21.8           14.7            7.9            4.1            4.5            4.6            6.4            0.0        12424.5          435.3           43.9            0.6          156.9          0.096            0.0           28.1           4.92        136.340           0.16              0          1.000          1.000         41.506
            304           1986     31/10/1986          0.000          0.000         20.400          9.293          0.194          0.215          0.227          0.230          0.224          0.227          0.239          0.253          0.265         17.828          0.000          0.000        713.556            3.0           76.6            8.8           10.0           13.3           15.6            9.0            4.3            4.5            4.6            6.4            0.0        12418.7          427.8           45.5            0.5          145.8          1.501            0.0          924.5          68.67        485.420           4.28              0          1.000          1.000         73.898
            334           1986     30/11/1986          0.000          0.000         11.800          3.981          0.218          0.220          0.219          0.225          0.227          0.231          0.240          0.253          0.264          7.308          0.000          0.000        714.067            2.8           64.1            3.9            6.5            8.6           15.6            9.4            4.5            4.6            4.6            6.4            0.0        12417.7          426.7           59.0            0.5          143.7          2.178            0.0         1388.2          84.14        571.160           5.43              0          1.000          1.000         24.308
            365           1986     31/12/1986          0.000          0.000          8.200          0.280          0.219          0.224          0.226          0.225          0.228          0.232          0.241          0.252          0.263          4.096          0.000          0.000        717.891            2.8           62.1            2.8            5.8            8.1           15.7            9.6            4.5            4.6            4.6            6.3            0.0        12417.6          426.7           73.2            0.5          143.5          2.241            0.0         1436.9          74.32        583.220           5.62              0          1.000          1.000         13.270
             31           1987     31/01/1987          0.000          0.000          0.200          0.696          0.193          0.208          0.220          0.225          0.229          0.234          0.241          0.252          0.262          6.425          0.000          0.000        710.970            2.7           60.3            2.9            4.7            7.1           15.7            9.8            4.6            4.6            4.6            6.3            0.0        12417.5          426.6           85.5            0.5          143.1          2.370            0.0         1532.3          67.85        600.380           5.84              0          1.000          1.000         21.374
             59           1987     28/02/1987          0.000          0.000          8.200          5.416          0.182          0.200          0.209          0.222          0.229          0.234          0.242          0.252          0.262          9.806          0.000          0.000        703.948            2.5           50.3            2.4            3.8            5.6            8.5            9.8            4.6            4.6            4.6            6.3            0.0        12417.1          426.8           94.6            0.5          141.0          3.301            0.0         2201.5          83.42        675.320           6.84              0          0.997          1.000         36.551
             90           1987     31/03/1987          0.000          0.000         23.500         17.087          0.200          0.201          0.197          0.211          0.226          0.234          0.242          0.252          0.262         12.031          0.000          0.000        698.331           99.6           46.9            3.8            3.1            4.7            5.3            9.8            4.6            4.6            4.6            6.3            0.0        12416.2          427.7          103.7            0.5          133.8          4.752            0.0         3817.6         116.51        814.040           7.37              0          0.545          1.000         58.799
            120           1987     30/04/1987          0.000          0.000         30.800         67.655          0.130          0.150          0.143          0.155          0.196          0.230          0.241          0.252          0.262         23.783          0.000          0.000        637.693           13.3           66.5           20.0           10.3            4.8            4.9            6.3            4.5            4.6            4.6            6.3            0.0        12413.2          432.4          101.6            0.4           97.6          3.459            0.0         8454.2         214.18       1226.960          12.15              0          0.798          0.895        121.958
            151           1987     31/05/1987          0.000          0.000         59.500         47.512          0.219          0.199          0.133          0.142          0.161          0.197          0.232          0.251          0.262         26.341          0.000          0.000        623.339            1.4           52.7            5.5           13.3            5.1            5.0            5.4            3.4            4.0            4.6            6.3            0.0        12411.0          437.5          106.8            0.2           58.9          1.409         3493.2        11701.6         203.91       1787.060          14.17              0          1.000          0.720        133.456
            179           1987     28/06/1987          2.000          2.000         64.200         35.706          0.244          0.247          0.142          0.141          0.155          0.186          0.217          0.245          0.259         30.446          0.000          0.000        621.387            0.7           42.6            2.1            7.8            5.9            5.0            5.1            3.0            3.4            4.0            6.3            0.0        12401.8          435.2           82.9            0.1           27.8          0.000         5454.6        13541.4         178.10       2312.240          15.54            177          0.610          0.971        134.163
            181           1987     30/06/1987          0.000          0.000          0.000          0.000          0.201          0.229          0.145          0.141          0.155          0.186          0.217          0.245          0.259          6.993          0.000          0.000        614.394            0.8           43.2            2.9            7.5            6.0            5.0            5.1            3.0            3.5            4.0            6.3            0.0        12400.9          440.4          179.5            1.4          392.6          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         21.718
            212           1987     31/07/1987          0.000          0.000         76.000          0.000          0.248          0.248          0.205          0.143          0.157          0.190          0.219          0.242          0.256         48.297          0.544          0.000        641.554            1.3           54.5            4.9           11.6           10.8            5.1            5.2            3.1            3.5            4.0            6.2            0.0        12386.0          451.3           81.0            1.0          277.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        202.563
            243           1987     31/08/1987          0.000          1.000         49.800          0.000          0.239          0.243          0.237          0.158          0.160          0.192          0.220          0.240          0.253         37.358          0.506          0.000        653.489            1.8           72.7            9.3           16.4           18.4            6.3            5.5            3.2            3.5            4.0            6.2            0.0        12366.5          428.5           46.4            0.9          236.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        187.433
            264           1987     21/09/1987          0.000          3.000         34.400          0.000          0.231          0.238          0.243          0.183          0.162          0.194          0.220          0.239          0.252         25.260          1.184          0.000        661.444            2.0           81.8           10.8           17.4           22.2            8.8            5.7            3.2            3.6            4.0            6.1            0.0        12357.5          419.0           38.1            0.7          199.1          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         90.166
            273           1987     30/09/1987          0.000          0.000          3.200          0.238          0.215          0.226          0.234          0.191          0.164          0.195          0.220          0.239          0.252          7.228          0.000          0.000        657.178            6.6          111.7           38.3           17.9           22.7            9.9            5.8            3.3            3.6            4.0            6.1            0.0        12352.8          412.4           40.8            0.7          179.2          0.096            0.0           28.0           4.92        141.450           0.16              0          1.000          1.000         39.826
            304           1987     31/10/1987          0.000          0.000         51.100         10.394          0.247          0.249          0.241          0.217          0.173          0.197          0.220          0.238          0.250         20.958          0.076          0.000        676.850            2.4           76.4            7.4           14.3           17.5           13.6            6.5            3.4            3.6            4.0            6.1            0.0        12344.3          402.6           40.2            0.6          160.5          1.386            0.0          852.5          61.66        556.530           3.95              0          1.000          1.000         77.726
            334           1987     30/11/1987          0.000          0.000         31.000          7.364          0.253          0.254          0.249          0.231          0.188          0.199          0.220          0.237          0.249         11.632          0.000          0.000        688.853            2.4           49.2            2.0            5.2            8.7            8.9            7.3            3.4            3.6            4.0            6.1            0.0        12342.6          401.9           50.9            0.6          150.0          2.581            0.0         1676.5          93.80        714.810           6.33              0          1.000          1.000         33.667
            365           1987     31/12/1987          0.000          0.000          0.000          1.161          0.225          0.230          0.236          0.232          0.205          0.203          0.220          0.236          0.248          4.786          0.000          0.000        682.906            2.4           46.1            2.0            4.1            7.2            7.6            8.0            3.5            3.6            4.0            6.1            0.0        12342.4          401.8           64.3            0.5          149.0          2.779            0.0         1824.6          86.17        745.950           6.69              0          1.000          1.000         17.381
             31           1988     31/01/1988          0.000          0.000          1.500          0.022          0.214          0.222          0.228          0.227          0.214          0.209          0.221          0.235          0.247          4.128          0.000          0.000        680.257            2.4           46.1            2.1            4.0            7.0            7.4            8.3            3.7            3.6            4.0            6.0            0.0        12342.4          401.8           76.7            0.5          149.0          2.780            0.0         1827.6          73.88        746.370           6.70              0          1.000          1.000         15.422
             60           1988     29/02/1988          0.000          0.000         11.700          1.064          0.239          0.239          0.226          0.223          0.217          0.214          0.221          0.234          0.246          4.539          0.000          0.000        686.353            2.3           45.0            1.7            4.1            6.5            6.8            8.3            3.9            3.6            4.0            6.0            0.0        12342.3          401.8           86.7            0.5          148.7          2.903            0.0         1922.6          66.89        757.890           6.83              0          1.000          1.000         17.291
             91           1988     31/03/1988          0.000          0.000         46.500          2.889          0.269          0.272          0.269          0.258          0.225          0.217          0.223          0.234          0.245          6.879          0.000          0.000        723.084          102.1           41.0            0.6            2.6            5.5            6.0            8.5            4.0            3.7            4.0            6.0            0.0        12342.1          402.1           95.7            0.5          146.8          3.376            0.0         2327.8          69.08        803.130           7.26              0          1.000          1.000         28.076
            121           1988     30/04/1988          0.000          0.000         11.200         86.042          0.111          0.153          0.166          0.176          0.208          0.223          0.225          0.234          0.245         22.454          0.000          0.000        625.789           22.3           64.9           31.0            2.4            4.0            3.9            5.5            4.3            3.7            4.0            6.0            0.0        12339.4          404.8           95.0            0.5          125.9          4.544            0.0         8505.0         230.02       1182.510          11.54              0          0.954          0.973        118.519
            152           1988     31/05/1988          0.000          0.000         76.600         89.014          0.133          0.160          0.139          0.145          0.166          0.192          0.218          0.234          0.245         27.028          0.000          0.000        586.346            0.9           43.8            5.2            7.7            5.5            4.1            4.6            3.3            3.4            4.0            6.0            0.0        12332.4          409.4           84.7            0.3           68.6          2.924         2559.3        14494.6         244.38       1751.550          15.07              0          1.000          0.871        140.733
            182           1988     30/06/1988          0.000          0.000         89.100         43.082          0.242          0.244          0.156          0.142          0.157          0.180          0.204          0.229          0.244         30.638          0.000          0.000        601.726            0.8           38.9            2.4            6.2            6.5            4.1            4.3            2.9            3.0            3.6            6.0            0.0        12321.6          405.4           69.3            0.1           34.9          0.000         7137.1        16964.0         210.26       2384.730          16.06            181          0.589          0.939        178.005
            183           1988     01/07/1988          2.000          2.000              ?              ?          0.242          0.244          0.156          0.142          0.157          0.180          0.204          0.229          0.244              ?              ?              ?        601.726            0.8           38.9            2.4            6.2            6.5            4.1            4.3            2.9            3.0            3.6            6.0              ?        12321.6          405.4           69.3            0.1           34.9          0.000         7137.1        16964.0         210.26       2384.730          16.06            181              ?              ?              ?
            213           1988     31/07/1988          0.000          0.000        203.100          0.000          0.268          0.271          0.277          0.273          0.179          0.182          0.205          0.228          0.242         71.554         41.826          0.000        691.446            1.0           44.5            1.2            4.6            9.7            8.6            4.9            2.9            3.0            3.6            5.9            0.1        12311.0          441.3           89.2            0.9          264.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        159.567
            244           1988     31/08/1988          0.000          1.000        190.500          0.000          0.253          0.258          0.268          0.270          0.271          0.272          0.270          0.247          0.242         61.537         40.145          0.000        780.265            2.0           55.3            1.9            4.2            8.8            9.1            8.6            6.7            5.8            4.1            5.9            0.2        12299.4          440.6           57.6            0.5          147.0          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        135.892
            264           1988     20/09/1988          0.000          3.000         27.800          0.000          0.242          0.251          0.260          0.266          0.268          0.267          0.265          0.256          0.250         29.517          0.075          0.000        778.473            2.3           63.6            4.4            6.5           10.7            9.9            8.9            6.8            6.0            4.3            6.1            0.0        12292.2          432.4           47.2            0.4          122.5          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         73.036
            274           1988     30/09/1988          0.000          0.000         40.900          0.000          0.270          0.276          0.276          0.276          0.276          0.273          0.269          0.259          0.255         13.667          2.035          0.000        803.670           14.8           83.9           13.1           13.1           13.3           11.0            9.4            7.2            6.3            4.4            6.2            0.1        12290.0          430.1           48.9            0.4          103.5          0.000            0.0            0.0           0.00        120.410           0.00              0          1.000          1.000         21.194
            305           1988     31/10/1988          0.000          0.000         22.000          2.630          0.237          0.245          0.256          0.263          0.266          0.267          0.267          0.267          0.270         32.270          0.000          0.000        790.770            5.0           77.9           10.7            9.7           11.3           11.4            9.6            7.3            6.8            4.7            6.5            0.0        12286.3          426.1           47.7            0.3           91.4          0.634            0.0          366.8          28.83        446.930           1.74              0          1.000          1.000         50.343
            335           1988     30/11/1988          0.000          0.000          0.200          5.673          0.204          0.219          0.237          0.251          0.258          0.262          0.266          0.270          0.277         11.814          0.000          0.000        773.484            3.7           61.7            4.3            4.5            6.4           11.1            9.6            7.3            6.9            4.9            6.6            0.0        12284.3          423.3           52.7            0.3           90.6          1.497            0.0          939.3          53.74        603.350           3.40              0          1.000          1.000         39.964
            366           1988     31/12/1988          0.000          0.000          7.000          0.510          0.231          0.232          0.233          0.244          0.253          0.258          0.265          0.272          0.280          5.473          0.000          0.000        774.501            3.6           59.2            3.7            4.7            6.2            9.3            9.5            7.3            6.9            5.0            6.6            0.0        12284.2          423.1           61.2            0.3           90.6          1.592            0.0         1007.8          48.65        622.610           3.66              0          1.000          1.000         15.485
             31           1989     31/01/1989          0.000          0.000         11.800          0.000          0.242          0.245          0.248          0.250          0.253          0.257          0.264          0.274          0.280          1.600          0.000          0.000        784.701            3.6           59.2            2.6            5.2            6.7            9.4            9.5            7.2            7.0            5.0            6.6            0.0        12284.2          423.1           68.8            0.3           90.6          1.592            0.0         1007.8          41.65        622.610           3.66              0          1.000          1.000          4.189
             59           1989     28/02/1989          0.000          0.000         20.900          0.162          0.258          0.261          0.265          0.261          0.257          0.259          0.265          0.274          0.280          4.793          0.000          0.000        800.646            3.6           58.2            1.6            4.8            7.0            9.1            9.7            7.3            7.0            5.0            6.6            0.0        12284.2          423.1           74.7            0.3           90.6          1.641            0.0         1041.4          37.54        626.330           3.76              0          1.000          1.000         12.559
             90           1989     31/03/1989          0.000          0.000         19.400          8.717          0.244          0.247          0.250          0.257          0.261          0.263          0.268          0.276          0.280         16.374          0.000          0.000        794.955          100.7           52.5            3.8            2.9            4.6            5.0            9.7            7.6            7.2            5.1            6.6            0.0        12283.5          423.1           78.8            0.3           88.0          3.080            0.0         2106.8          64.60        723.650           4.62              0          0.925          1.000         52.130
            120           1989     30/04/1989          0.000          0.000         51.800         40.731          0.279          0.267          0.241          0.223          0.248          0.259          0.268          0.278          0.280         20.468          0.000          0.000        785.557           26.4           64.8           10.7           10.8            6.2            3.9            6.7            7.5            7.2            5.1            6.7            0.0        12279.7          422.3           76.0            0.3           71.0          3.606            0.0         5966.3         162.49       1067.270           9.50              0          0.783          1.000         88.754
            151           1989     31/05/1989          0.000          0.000         15.000        109.300          0.088          0.139          0.149          0.157          0.192          0.226          0.260          0.276          0.280         29.455          0.000          0.000        661.801            1.8           52.2           10.5            5.7            5.5            3.9            4.2            4.3            6.4            5.1            6.7            0.0        12275.2          421.7           80.5            0.2           44.9          2.263         1960.0        13151.2         222.20       1623.710          12.68              0          1.000          0.952        155.621
            181           1989     30/06/1989          0.000          0.000         77.200         40.501          0.212          0.207          0.164          0.148          0.176          0.214          0.244          0.265          0.279         31.744          0.000          0.000        666.756            1.0           41.1            3.6            4.8            6.6            4.0            3.8            3.2            4.3            4.3            6.6            0.0        12266.7          417.0           70.2            0.1           24.2          0.649         6274.9        15442.2         191.18       2292.650          14.30              0          0.581          0.938        142.906
            185           1989     04/07/1989          2.000          2.000          0.000          1.556          0.185          0.201          0.165          0.148          0.176          0.214          0.243          0.264          0.278          2.965          0.000          0.000        662.235            1.0           42.1            4.1            5.1            6.7            4.0            3.8            3.2            4.3            4.3            6.6            0.0        12264.8          415.2           67.2            0.1           23.6          0.000         6274.9        15456.1         188.32       2292.650          14.30            183          0.991          1.000         16.178
            212           1989     31/07/1989          0.000          0.000         67.300          0.000          0.222          0.231          0.224          0.155          0.181          0.218          0.243          0.261          0.274         38.029          0.329          0.000        691.176            1.3           47.6            3.4            7.5           10.1            4.2            4.0            3.3            4.3            4.3            6.5            0.0        12255.6          439.2           93.4            1.1          312.4          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        129.356
            243           1989     31/08/1989          0.000          1.000        103.500          0.000          0.252          0.254          0.253          0.224          0.192          0.221          0.243          0.259          0.271         60.511          4.735          0.000        729.430            1.8           58.2            4.3            8.9           14.2            8.0            4.5            3.3            4.3            4.3            6.5            0.0        12244.0          440.6           59.0            0.6          183.9          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000        139.730
            264           1989     21/09/1989          0.000          3.000         22.400          0.000          0.228          0.236          0.244          0.237          0.208          0.223          0.242          0.258          0.269         23.488          0.030          0.000        728.311            2.2           67.1            7.0           10.4           16.1            9.8            5.4            3.4            4.3            4.3            6.4            0.0        12236.0          431.0           47.2            0.6          160.7          0.000            0.0            0.0           0.00          0.000           0.00              0          1.000          1.000         81.803
            273           1989     30/09/1989          0.000          0.000         29.500          0.000          0.248          0.253          0.260          0.244          0.216          0.225          0.242          0.257          0.269         15.221          0.027          0.000        742.563           11.5           91.3           21.2           16.1           18.8           10.8            5.9            3.4            4.3            4.3            6.4            0.0        12233.3          428.6           49.2            0.5          131.6          0.080            0.0           18.4           3.98        120.550           0.11              0          1.000          1.000         27.092
            304           1989     31/10/1989          0.000          0.000         39.400         10.697          0.247          0.250          0.251          0.242          0.233          0.232          0.242          0.256          0.267         26.892          0.000          0.000        744.374            3.0           60.3            4.5            7.2           10.5           12.2            7.2            3.7            4.3            4.3            6.4            0.0        12227.5          422.2           47.7            0.4          113.4          1.539            0.0          951.2          69.57        513.070           3.74              0          1.000          1.000         74.562
            334           1989     30/11/1989          0.000          0.000         27.100          1.318          0.252          0.255          0.260          0.258          0.250          0.242          0.245          0.255          0.266          8.207          0.000          0.000        761.950            2.9           52.5            1.7            4.0            6.7           12.5            8.4            4.1            4.4            4.3            6.4            0.0        12226.8          421.5           59.8            0.4          111.7          1.881            0.0         1188.7          72.47        569.890           4.49              0          1.000          1.000         22.959
            365           1989     31/12/1989          0.000          0.000          5.400          2.821          0.244          0.247          0.250          0.250          0.249          0.248          0.249          0.256          0.266          6.084          0.000          0.000        758.445            2.8           46.6            1.6            3.2            5.2            8.4            8.6            4.4            4.5            4.3            6.4            0.0        12226.2          421.2           71.9            0.4          109.6          2.289            0.0         1476.8          74.67        631.090           5.06              0          0.984          1.000         19.240
             31           1990     31/01/1990          0.000          0.000          6.700          0.000          0.252          0.253          0.246          0.248          0.249          0.249          0.251          0.258          0.267          3.972          0.000          0.000        761.172            2.8           46.7            1.5            3.2            5.2            8.2            8.6            4.6            4.6            4.3            6.4            0.0        12226.2          421.2           83.9            0.4          109.6          2.288            0.0         1476.8          63.93        631.090           5.06              0          1.000          1.000         13.068
             59           1990     28/02/1990          0.000          0.000         15.700          0.650          0.259          0.261          0.261          0.255          0.250          0.250          0.253          0.259          0.268          3.372          0.000          0.000        772.850            2.8           44.9            0.9            2.9            5.0            7.2            8.6            4.8            4.7            4.4            6.4            0.0        12226.1          421.2           93.1            0.4          109.3          2.412            0.0         1565.8          59.09        645.670           5.26              0          0.999          1.000         11.247
