ApsimVersion = 7.8
Title = Model_1
           year            day           date          stage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            235     23/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.299          6.425          3.701         21.424        14214.0        12416.8         5737.1        11428.7        11890.9         8345.7         6963.0
           2001            236     24/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.306          6.428          3.702         21.436        14213.2        12416.4         5737.0        11428.6        11890.9         8345.7         6963.0
           2001            237     25/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.313          6.431          3.702         21.447        14212.4        12416.0         5736.8        11428.4        11890.8         8345.7         6963.0
           2001            238     26/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.321          6.434          3.703         21.458        14211.6        12415.7         5736.7        11428.2        11890.8         8345.7         6963.0
           2001            239     27/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.329          6.437          3.704         21.470        14210.9        12415.3         5736.6        11428.1        11890.8         8345.7         6963.0
           2001            240     28/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.337          6.440          3.705         21.482        14210.1        12414.9         5736.4        11427.9        11890.8         8345.6         6963.0
           2001            241     29/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.344          6.443          3.706         21.493        14209.4        12414.6         5736.3        11427.7        11890.8         8345.6         6963.0
           2001            242     30/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.351          6.445          3.707         21.504        14208.7        12414.3         5736.2        11427.6        11890.7         8345.6         6962.9
           2001            243     31/08/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.358          6.448          3.708         21.514        14208.0        12413.9         5736.0        11427.4        11890.7         8345.6         6962.9
           2001            244     01/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.6            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.365          6.451          3.709         21.525        14207.3        12413.6         5735.9        11427.3        11890.7         8345.6         6962.9
           2001            245     02/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.372          6.454          3.710         21.535        14206.6        12413.2         5735.8        11427.1        11890.7         8345.6         6962.9
           2001            246     03/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.379          6.456          3.711         21.546        14205.8        12412.9         5735.6        11426.9        11890.7         8345.6         6962.9
           2001            247     04/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            7.9            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.387          6.459          3.712         21.558        14204.9        12412.5         5735.5        11426.8        11890.6         8345.6         6962.9
           2001            248     05/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.395          6.463          3.713         21.571        14204.1        12412.1         5735.3        11426.6        11890.6         8345.6         6962.9
           2001            249     06/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.404          6.466          3.714         21.584        14203.2        12411.6         5735.2        11426.4        11890.6         8345.5         6962.9
           2001            250     07/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.413          6.469          3.715         21.597        14202.3        12411.2         5735.0        11426.2        11890.6         8345.5         6962.9
           2001            251     08/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.422          6.473          3.716         21.610        14201.4        12410.8         5734.9        11426.0        11890.5         8345.5         6962.9
           2001            252     09/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.430          6.476          3.717         21.623        14200.7        12410.4         5734.7        11425.8        11890.5         8345.5         6962.9
           2001            253     10/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.437          6.479          3.718         21.635        14199.8        12410.0         5734.6        11425.6        11890.5         8345.5         6962.9
           2001            254     11/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.7            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.446          6.482          3.719         21.647        14198.9        12409.6         5734.4        11425.5        11890.5         8345.5         6962.9
           2001            255     12/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.454          6.486          3.720         21.660        14198.0        12409.2         5734.3        11425.3        11890.5         8345.5         6962.9
           2001            256     13/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.463          6.489          3.721         21.674        14197.0        12408.7         5734.1        11425.1        11890.4         8345.5         6962.9
           2001            257     14/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.473          6.493          3.723         21.689        14195.9        12408.2         5733.9        11424.8        11890.4         8345.4         6962.9
           2001            258     15/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.484          6.497          3.724         21.705        14194.8        12407.7         5733.7        11424.6        11890.4         8345.4         6962.8
           2001            259     16/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.495          6.501          3.725         21.721        14193.6        12407.1         5733.5        11424.4        11890.3         8345.4         6962.8
           2001            260     17/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.506          6.506          3.727         21.739        14192.4        12406.6         5733.3        11424.1        11890.3         8345.4         6962.8
           2001            261     18/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.518          6.510          3.728         21.756        14191.2        12406.0         5733.1        11423.9        11890.3         8345.4         6962.8
           2001            262     19/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.8            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.529          6.515          3.730         21.773        14190.1        12405.5         5733.0        11423.7        11890.3         8345.4         6962.8
           2001            263     20/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.540          6.519          3.731         21.790        14189.0        12405.0         5732.8        11423.5        11890.2         8345.4         6962.8
           2001            264     21/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.550          6.523          3.732         21.805        14188.0        12404.5         5732.6        11423.2        11890.2         8345.4         6962.8
           2001            265     22/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.561          6.527          3.734         21.821        14186.9        12404.0         5732.4        11423.0        11890.2         8345.3         6962.8
           2001            266     23/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.571          6.531          3.735         21.836        14185.9        12403.5         5732.3        11422.8        11890.2         8345.3         6962.8
           2001            267     24/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.581          6.535          3.736         21.852        14184.8        12403.0         5732.1        11422.6        11890.1         8345.3         6962.8
           2001            268     25/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.0            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.591          6.539          3.737         21.868        14183.6        12402.5         5731.9        11422.4        11890.1         8345.3         6962.8
           2001            269     26/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           13.9            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.603          6.543          3.739         21.885        14182.4        12401.9         5731.7        11422.1        11890.1         8345.3         6962.8
           2001            270     27/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.614          6.548          3.740         21.902        14181.3        12401.4         5731.5        11421.9        11890.1         8345.3         6962.8
           2001            271     28/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.625          6.552          3.742         21.919        14180.1        12400.8         5731.3        11421.7        11890.0         8345.3         6962.8
           2001            272     29/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.637          6.557          3.743         21.937        14178.9        12400.3         5731.1        11421.4        11890.0         8345.3         6962.8
           2001            273     30/09/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.648          6.561          3.745         21.954        14177.7        12399.7         5731.0        11421.2        11890.0         8345.2         6962.8
           2001            274     01/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.660          6.566          3.746         21.972        14176.5        12399.2         5730.8        11421.0        11890.0         8345.2         6962.7
           2001            275     02/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.671          6.570          3.748         21.990        14175.2        12398.6         5730.6        11420.7        11889.9         8345.2         6962.7
           2001            276     03/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.683          6.575          3.749         22.008        14174.0        12398.1         5730.4        11420.5        11889.9         8345.2         6962.7
           2001            277     04/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.0            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.695          6.580          3.751         22.025        14172.8        12397.5         5730.2        11420.2        11889.9         8345.2         6962.7
           2001            278     05/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.1            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.707          6.584          3.752         22.043        14171.5        12396.9         5730.0        11420.0        11889.9         8345.2         6962.7
           2001            279     06/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.1            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.719          6.589          3.754         22.062        14170.2        12396.3         5729.8        11419.7        11889.8         8345.2         6962.7
           2001            280     07/10/2001          4.306          0.081         34.335          0.000          1.744          0.069          0.000          0.000           14.1            8.1            4.6            2.9            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.1           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000         11.731          6.594          3.755         22.081        14168.8        12395.7         5729.6        11419.5        11889.8         8345.2         6962.7
