ApsimVersion = 7.5
Title = Model_0
           year            day           date PhenologyStage           zLAI       zBiomass    zGrainYield     zBiomass_n     zBiomass_p       zGrain_n       zGrain_p    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)  chelated_p(1)  chelated_p(2)  chelated_p(3)  chelated_p(4)  chelated_p(5)  chelated_p(6)  chelated_p(7)   unavail_p(1)   unavail_p(2)   unavail_p(3)   unavail_p(4)   unavail_p(5)   unavail_p(6)   unavail_p(7)      sp_rlv(1)      sp_rlv(2)      sp_rlv(3)      sp_rlv(4)      sp_rlv(5)      sp_rlv(6)      sp_rlv(7) pc_solution(1) pc_solution(2) pc_solution(3) pc_solution(4) pc_solution(5) pc_solution(6) pc_solution(7)    banded_p(1)    banded_p(2)    banded_p(3)    banded_p(4)    banded_p(5)    banded_p(6)    banded_p(7)      irrig_tot     irrigation          zLP10          zLP20          zLP30         zLPSum  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)
         (year)          (day)   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (-)            (-)            (-)            (-)            (-)            (-)            (-)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2001            215     03/08/2001          4.679          1.630       1036.638          0.000         43.185          3.050          0.000          0.000           10.7            6.6            4.2            2.7            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          9.024          5.393          3.421         17.839        14235.5        12428.1         5742.9        11434.9        11891.8         8346.0         6963.1
           2001            216     04/08/2001          4.701          1.717       1095.512          0.000         45.140          3.201          0.000          0.000           10.6            6.5            4.2            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.950          5.346          3.398         17.694        14235.1        12427.9         5742.9        11435.0        11891.9         8346.0         6963.1
           2001            217     05/08/2001          4.722          1.805       1155.611          0.000         47.004          3.352          0.000          0.000           10.6            6.5            4.1            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.5           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.873          5.299          3.377         17.550        14234.7        12427.7         5742.9        11435.0        11892.0         8346.0         6963.1
           2001            218     06/08/2001          4.745          1.914       1229.913          0.000         49.348          3.496          0.000          0.000           10.5            6.4            4.1            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.797          5.259          3.358         17.414        14234.3        12427.5         5742.9        11435.0        11892.0         8345.9         6963.1
           2001            219     07/08/2001          4.762          2.027       1307.417          0.000         51.767          3.630          0.000          0.000           10.4            6.4            4.1            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.726          5.223          3.340         17.289        14233.9        12427.3         5742.9        11435.0        11892.1         8345.9         6963.1
           2001            220     08/08/2001          4.782          2.138       1382.927          0.000         53.964          3.756          0.000          0.000           10.3            6.3            4.1            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.661          5.190          3.323         17.174        14233.5        12427.0         5742.8        11435.0        11892.1         8345.9         6963.1
           2001            221     09/08/2001          4.799          2.242       1460.252          0.000         56.238          3.874          0.000          0.000           10.3            6.3            4.1            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.600          5.160          3.308         17.068        14233.1        12426.7         5742.8        11435.0        11892.2         8345.9         6963.1
           2001            222     10/08/2001          4.816          2.343       1534.803          0.000         58.234          3.983          0.000          0.000           10.2            6.3            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.545          5.132          3.294         16.972        14232.7        12426.5         5742.8        11435.0        11892.3         8345.9         6963.1
           2001            223     11/08/2001          4.832          2.438       1606.554          0.000         60.161          4.086          0.000          0.000           10.1            6.3            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.495          5.107          3.281         16.883        14232.5        12426.3         5742.8        11435.0        11892.3         8345.9         6963.1
           2001            224     12/08/2001          4.848          2.503       1657.460          0.000         61.267          4.182          0.000          0.000           10.1            6.2            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.448          5.083          3.268         16.799        14232.3        12426.2         5742.8        11435.1        11892.4         8345.9         6963.1
           2001            225     13/08/2001          4.865          2.583       1718.979          0.000         62.765          4.273          0.000          0.000           10.0            6.2            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.403          5.060          3.256         16.720        14232.3        12426.0         5742.9        11435.1        11892.5         8345.8         6963.1
           2001            226     14/08/2001          4.885          2.665       1782.419          0.000         64.253          4.360          0.000          0.000           10.0            6.2            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.361          5.038          3.245         16.644        14232.2        12425.9         5742.9        11435.2        11892.6         8345.8         6963.1
           2001            227     15/08/2001          4.906          2.736       1840.403          0.000         65.448          4.443          0.000          0.000            9.9            6.1            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.322          5.018          3.234         16.574        14232.2        12425.8         5742.9        11435.2        11892.7         8345.8         6963.0
           2001            228     16/08/2001          4.925          2.800       1897.033          0.000         66.340          4.522          0.000          0.000            9.9            6.1            4.0            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.286          4.998          3.224         16.507        14232.1        12425.6         5742.9        11435.3        11892.7         8345.8         6963.0
           2001            229     17/08/2001          4.946          2.868       1958.912          0.000         67.272          4.597          0.000          0.000            9.9            6.1            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.252          4.979          3.214         16.445        14231.9        12425.4         5743.0        11435.3        11892.8         8345.8         6963.0
           2001            230     18/08/2001          4.961          2.929       2021.754          0.000         68.208          4.668          0.000          0.000            9.8            6.1            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.221          4.962          3.204         16.388        14231.8        12425.2         5743.0        11435.3        11892.9         8345.8         6963.0
           2001            231     19/08/2001          4.980          2.986       2082.159          0.000         68.951          4.736          0.000          0.000            9.8            6.1            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.193          4.946          3.195         16.334        14231.7        12425.1         5743.0        11435.3        11893.0         8345.8         6963.0
           2001            232     20/08/2001          4.997          3.034       2140.113          0.000         69.731          4.800          0.000          0.000            9.8            6.0            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.167          4.930          3.187         16.284        14231.7        12424.9         5743.0        11435.4        11893.1         8345.8         6963.0
           2001            233     21/08/2001          5.000          3.072       2193.153          0.000         70.141          4.862          0.000          0.000            9.7            6.0            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.143          4.915          3.178         16.236        14231.6        12424.8         5743.0        11435.4        11893.2         8345.8         6963.0
           2001            234     22/08/2001          5.032          3.109       2247.295          0.000         70.562          4.920          0.000          0.000            9.7            6.0            3.9            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         33.968         33.968          8.120          4.901          3.170         16.191        14232.0        12424.7         5743.1        11435.5        11893.2         8345.8         6963.0
           2001            235     23/08/2001          5.051          3.139       2298.986          0.000         71.603          5.063          0.000          0.000            9.6            5.9            3.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          8.051          4.859          3.151         16.061        14232.2        12424.6         5743.1        11435.5        11893.3         8345.8         6963.0
           2001            236     24/08/2001          5.070          3.171       2356.719          0.000         71.797          5.205          0.000          0.000            9.5            5.9            3.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.984          4.819          3.130         15.933        14232.3        12424.6         5743.1        11435.6        11893.4         8345.8         6963.0
           2001            237     25/08/2001          5.092          3.197       2411.041          0.000         72.084          5.346          0.000          0.000            9.4            5.8            3.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.918          4.778          3.109         15.806        14232.4        12424.5         5743.2        11435.6        11893.5         8345.8         6963.0
           2001            238     26/08/2001          5.123          3.215       2464.739          0.000         72.335          5.485          0.000          0.000            9.3            5.8            3.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.854          4.739          3.089         15.682        14232.4        12424.4         5743.2        11435.6        11893.6         8345.8         6963.0
           2001            239     27/08/2001          5.139          3.216       2514.623          0.000         72.375          5.623          0.000          0.000            9.3            5.7            3.8            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.791          4.700          3.069         15.559        14232.5        12424.3         5743.2        11435.7        11893.7         8345.8         6963.0
           2001            240     28/08/2001          5.162          3.234       2580.395          0.000         72.700          5.759          0.000          0.000            9.2            5.7            3.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.727          4.661          3.049         15.438        14232.6        12424.2         5743.3        11435.7        11893.8         8345.8         6963.0
           2001            241     29/08/2001          5.180          3.238       2644.187          0.000         73.058          5.893          0.000          0.000            9.1            5.6            3.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.665          4.623          3.029         15.318        14232.7        12424.2         5743.3        11435.8        11893.9         8345.8         6963.0
           2001            242     30/08/2001          5.201          3.250       2716.683          0.000         73.560          6.026          0.000          0.000            9.1            5.6            3.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.604          4.585          3.010         15.199        14232.9        12424.1         5743.4        11435.9        11894.0         8345.8         6962.9
           2001            243     31/08/2001          5.222          3.252       2786.685          0.000         74.031          6.157          0.000          0.000            9.0            5.6            3.7            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.543          4.548          2.990         15.082        14233.1        12424.0         5743.4        11435.9        11894.1         8345.8         6962.9
           2001            244     01/09/2001          5.246          3.250       2858.081          0.000         74.475          6.285          0.000          0.000            8.9            5.5            3.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.483          4.513          2.971         14.968        14233.2        12423.9         5743.4        11436.0        11894.2         8345.9         6962.9
           2001            245     02/09/2001          5.272          3.231       2898.032          0.000         74.397          6.412          0.000          0.000            8.8            5.5            3.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.424          4.477          2.953         14.854        14233.4        12423.8         5743.5        11436.0        11894.3         8345.9         6962.9
           2001            246     03/09/2001          5.293          3.219       2981.939          0.000         74.942          6.538          0.000          0.000            8.8            5.4            3.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.366          4.441          2.934         14.741        14233.5        12423.7         5743.5        11436.1        11894.3         8345.9         6962.9
           2001            247     04/09/2001          5.316          3.208       3066.698          0.000         75.540          6.662          0.000          0.000            8.7            5.4            3.6            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.309          4.406          2.916         14.631        14233.5        12423.5         5743.5        11436.1        11894.4         8345.9         6962.9
           2001            248     05/09/2001          5.340          3.190       3144.330          0.000         76.059          6.785          0.000          0.000            8.6            5.3            3.5            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.253          4.372          2.897         14.522        14233.5        12423.3         5743.5        11436.1        11894.5         8345.9         6962.9
           2001            249     06/09/2001          5.362          3.166       3219.213          0.000         76.475          6.906          0.000          0.000            8.6            5.3            3.5            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.199          4.338          2.879         14.416        14233.5        12423.2         5743.5        11436.1        11894.6         8345.9         6962.9
           2001            250     07/09/2001          5.389          3.143       3303.518          0.000         77.053          7.021          0.000          0.000            8.5            5.3            3.5            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.145          4.307          2.864         14.316        14233.4        12423.0         5743.5        11436.1        11894.7         8346.0         6962.9
           2001            251     08/09/2001          5.416          3.108       3360.199          0.000         77.131          7.131          0.000          0.000            8.4            5.2            3.5            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.092          4.279          2.849         14.221        14233.5        12422.8         5743.5        11436.2        11894.8         8346.0         6962.9
           2001            252     09/09/2001          5.447          3.072       3393.543          0.000         77.027          7.237          0.000          0.000            8.4            5.2            3.5            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          7.039          4.252          2.836         14.127        14233.7        12422.7         5743.5        11436.2        11894.9         8346.0         6962.9
           2001            253     10/09/2001          5.473          3.031       3484.760          0.000         77.347          7.350          0.000          0.000            8.3            5.2            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.986          4.220          2.821         14.026        14233.9        12422.5         5743.5        11436.2        11895.0         8346.0         6962.9
           2001            254     11/09/2001          5.499          2.994       3581.249          0.000         77.770          7.462          0.000          0.000            8.3            5.1            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.934          4.188          2.804         13.925        14234.0        12422.4         5743.5        11436.2        11895.1         8346.1         6962.9
           2001            255     12/09/2001          5.530          2.957       3656.132          0.000         77.901          7.573          0.000          0.000            8.2            5.1            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.883          4.156          2.787         13.826        14234.0        12422.3         5743.5        11436.2        11895.2         8346.1         6962.9
           2001            256     13/09/2001          5.559          2.913       3732.244          0.000         77.924          7.683          0.000          0.000            8.1            5.0            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.833          4.125          2.770         13.728        14233.8        12422.0         5743.5        11436.2        11895.3         8346.1         6962.9
           2001            257     14/09/2001          5.588          2.872       3837.032          0.000         78.246          7.789          0.000          0.000            8.1            5.0            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.786          4.097          2.754         13.636        14233.5        12421.7         5743.4        11436.2        11895.4         8346.1         6962.9
           2001            258     15/09/2001          5.621          2.831       3919.029          0.000         78.226          7.889          0.000          0.000            8.0            5.0            3.4            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         32.891         32.891          6.739          4.072          2.740         13.551        14233.8        12421.7         5743.4        11436.1        11895.5         8346.2         6962.9
           2001            259     16/09/2001          5.654          2.785       4011.012          0.000         78.238          7.995          0.000          0.000            8.0            4.9            3.3            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.691          4.042          2.724         13.456        14233.7        12421.6         5743.4        11436.1        11895.5         8346.2         6963.0
           2001            260     17/09/2001          5.687          2.738       4108.442          0.000         78.159          8.100          0.000          0.000            7.9            4.9            3.3            2.8            2.0            2.1            2.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          120.0           73.8           44.4           25.4           19.8           20.8           21.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          6.645          4.012          2.707         13.364        14233.5        12421.5         5743.3        11436.0        11895.6         8346.2         6963.0
