ApsimVersion = 7.4
Title = SoilP reset Test
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
            157            157           1988          544.9            1.1            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.8           91.5            4.6            0.1            0.0            0.0           40.0           15.5            5.8           19.9            7.4            2.7            0.0            0.0            0.0            2.0            0.8            0.3            1.0            0.4            0.1
            158            158           1988          528.3            1.1            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           90.3            4.5            0.1            0.0            0.0           39.4           15.2            5.7           19.9            7.4            2.7            0.0            0.0            0.0            2.0            0.8            0.3            1.0            0.4            0.1
            159            159           1988          519.4            1.0            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           89.2            4.5            0.1            0.0            0.0           38.7           14.9            5.6           19.8            7.3            2.7            0.0            0.0            0.0            1.9            0.7            0.3            1.0            0.4            0.1
            160            160           1988          514.0            1.0            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           88.1            4.4            0.1            0.0            0.0           38.0           14.7            5.5           19.7            7.3            2.7            0.0            0.0            0.0            1.9            0.7            0.3            1.0            0.4            0.1
            161            161           1988          508.4            1.0            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           87.0            4.3            0.1            0.0            0.0           37.4           14.4            5.4           19.7            7.3            2.7            0.0            0.0            0.0            1.9            0.7            0.3            1.0            0.4            0.1
            162            162           1988          502.3            1.0            0.3            0.1            0.0           20.5            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           85.9            4.3            0.1            0.0            0.0           36.8           14.2            5.3           19.6            7.3            2.7            0.0            0.0            0.0            1.8            0.7            0.3            1.0            0.4            0.1
            163            163           1988          499.2            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           85.0            4.2            0.1            0.0            0.0           36.2           14.0            5.2           19.5            7.3            2.7            0.0            0.0            0.0            1.8            0.7            0.3            1.0            0.4            0.1
            164            164           1988          497.8            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           84.0            4.2            0.1            0.0            0.0           35.7           13.8            5.1           19.5            7.2            2.7            0.0            0.0            0.0            1.8            0.7            0.3            1.0            0.4            0.1
            165            165           1988          497.1            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           83.2            4.2            0.1            0.0            0.0           35.1           13.5            5.1           19.4            7.2            2.7            0.0            0.0            0.0            1.8            0.7            0.3            1.0            0.4            0.1
            166            166           1988          497.1            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           82.3            4.1            0.0            0.0            0.0           34.6           13.3            5.0           19.4            7.2            2.7            0.0            0.0            0.0            1.7            0.7            0.2            1.0            0.4            0.1
            167            167           1988          497.1            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           81.4            4.1            0.0            0.0            0.0           34.1           13.1            4.9           19.3            7.2            2.6            0.0            0.0            0.0            1.7            0.7            0.2            1.0            0.4            0.1
            168            168           1988          497.1            1.0            0.3            0.1            0.0           20.6            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           80.6            4.0            0.0            0.0            0.0           33.7           12.9            4.8           19.3            7.2            2.6            0.0            0.0            0.0            1.7            0.6            0.2            1.0            0.4            0.1
            169            169           1988          497.1            1.0            0.3            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.9          738.8           79.7            4.0            0.0            0.0            0.0           33.1           12.7            4.7           19.2            7.1            2.6            0.0            0.0            0.0            1.7            0.6            0.2            1.0            0.4            0.1
            170            170           1988          497.1            1.0            0.3            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           78.8            3.9            0.0            0.0            0.0           32.6           12.5            4.7           19.2            7.1            2.6            0.0            0.0            0.0            1.6            0.6            0.2            1.0            0.4            0.1
            171            171           1988          497.1            1.0            0.3            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           77.9            3.9            0.0            0.0            0.0           32.1           12.3            4.6           19.1            7.1            2.6            0.0            0.0            0.0            1.6            0.6            0.2            1.0            0.4            0.1
            172            172           1988          497.1            1.0            0.3            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           77.0            3.9            0.0            0.0            0.0           31.6           12.1            4.5           19.1            7.1            2.6            0.0            0.0            0.0            1.6            0.6            0.2            1.0            0.4            0.1
            173            173           1988          497.1            1.0            0.3            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           76.2            3.8            0.0            0.0            0.0           31.1           11.9            4.4           19.0            7.0            2.6            0.0            0.0            0.0            1.6            0.6            0.2            0.9            0.4            0.1
            174            174           1988          497.1            1.0            0.2            0.1            0.0           20.7            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           75.3            3.8            0.0            0.0            0.0           30.6           11.7            4.4           18.9            7.0            2.6            0.0            0.0            0.0            1.5            0.6            0.2            0.9            0.4            0.1
            175            175           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           74.5            3.7            0.0            0.0            0.0           30.1           11.5            4.3           18.9            7.0            2.6            0.0            0.0            0.0            1.5            0.6            0.2            0.9            0.3            0.1
            176            176           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           73.7            3.7            0.0            0.0            0.0           29.7           11.4            4.2           18.8            7.0            2.6            0.0            0.0            0.0            1.5            0.6            0.2            0.9            0.3            0.1
            177            177           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           72.9            3.6            0.0            0.0            0.0           29.2           11.2            4.1           18.8            7.0            2.6            0.0            0.0            0.0            1.5            0.6            0.2            0.9            0.3            0.1
            178            178           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           72.1            3.6            0.0            0.0            0.0           28.8           11.0            4.1           18.7            6.9            2.6            0.0            0.0            0.0            1.4            0.6            0.2            0.9            0.3            0.1
            179            179           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           71.3            3.6            0.0            0.0            0.0           28.3           10.8            4.0           18.7            6.9            2.5            0.0            0.0            0.0            1.4            0.5            0.2            0.9            0.3            0.1
            180            180           1988          497.1            1.0            0.2            0.1            0.0           20.8            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.8          738.7           70.5            3.5            0.0            0.0            0.0           27.9           10.6            3.9           18.6            6.9            2.5            0.0            0.0            0.0            1.4            0.5            0.2            0.9            0.3            0.1
            181            181           1988          497.1            1.0            0.2            0.1            0.0           20.9            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          738.7           69.8            3.5            0.0            0.0            0.0           27.4           10.5            3.9           18.6            6.9            2.5            0.0            0.0            0.0            1.4            0.5            0.2            0.9            0.3            0.1
            182            182           1988          497.1            1.0            0.2            0.1            0.0           20.9            4.2            4.1          195.0           40.2           40.8            0.0            0.0            0.0            0.0            0.0            0.0           10.7          738.7           69.0            3.5            0.0            0.0            0.0           27.0           10.3            3.8           18.5            6.9            2.5            0.0            0.0            0.0            1.4            0.5            0.2            0.9            0.3            0.1
