ApsimVersion = 7.3
Title = H88C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            336        h88c3p3        cp88her         -y1988       amethyst     01/12/1988         39.740         34.096         62.462         66.486         74.900         75.893         85.372        438.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000        511.705        144.584       1800.000          7.041                1.000                  1.000          0.367          1.000          0.747        193.028         28.819         66.510
            337        h88c3p3        cp88her         -y1988       amethyst     02/12/1988         38.699         33.864         62.321         66.464         74.896         75.897         85.341        437.482         30.000         30.000         60.000         63.000         69.000         75.000         84.000        514.698        144.584       1800.000          7.414                1.000                  1.000          0.299          1.000          0.674        196.020         26.272         66.510
            338        h88c3p3        cp88her         -y1988       amethyst     03/12/1988         41.548         33.662         62.188         66.443         74.892         75.901         85.311        439.945         30.000         30.000         60.000         63.000         69.000         75.000         84.000        517.739        144.584       1800.000          7.783                1.000                  1.000          0.733          1.000          0.603        199.061         23.763         66.510
            339        h88c3p3        cp88her         -y1988       amethyst     04/12/1988         38.897         33.459         62.062         66.424         74.887         75.905         85.281        436.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000        520.460        144.584       1800.000          9.000                1.000                  1.000          0.343          1.000          0.534        201.783         21.225         66.510
            340        h88c3p3        cp88her         -y1988       amethyst     05/12/1988         36.994         33.260         61.944         66.405         74.883         75.909         85.252        434.648         30.000         30.000         60.000         63.000         69.000         75.000         84.000        522.826        144.584       1800.000          9.000                1.000                  1.000          0.347          1.000          0.460        204.148         18.479         66.510
            341        h88c3p3        cp88her         -y1988       amethyst     06/12/1988         36.158         33.071         61.833         66.387         74.879         75.913         85.224        433.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000        524.614        144.584       1800.000          9.000                1.000                  1.000          0.284          1.000          0.394        205.937         15.973         66.510
            342        h88c3p3        cp88her         -y1988       amethyst     07/12/1988         35.408         32.891         61.728         66.370         74.875         75.917         85.196        432.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000        526.774        144.584       1800.000          9.000                1.000                  1.000          0.356          1.000          0.320        208.096         13.084         66.510
            343        h88c3p3        cp88her         -y1988       amethyst     08/12/1988         34.730         32.721         61.630         66.354         74.871         75.921         85.168        431.394         30.000         30.000         60.000         63.000         69.000         75.000         84.000        528.783        144.584       1800.000          9.000                1.000                  1.000          0.400          1.000          0.255        210.106         10.527         66.510
            344        h88c3p3        cp88her         -y1988       amethyst     09/12/1988         48.935         32.737         61.588         66.347         74.866         75.925         85.154        445.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000        530.599        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.182        211.922          7.564         66.510
            345        h88c3p3        cp88her         -y1988       amethyst     10/12/1988         48.887         32.773         61.560         66.344         74.862         75.929         85.142        445.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        531.917        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.122        213.239          5.110         66.510
            346        h88c3p3        cp88her         -y1988       amethyst     11/12/1988         61.580         50.380         61.626         66.344         74.858         75.933         85.136        475.857         30.000         30.000         60.000         63.000         69.000         75.000         84.000        532.790        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.067        214.113          2.856         66.510
            347        h88c3p3        cp88her         -y1988       amethyst     12/12/1988         62.133         59.060         63.333         66.346         74.854         75.937         85.132        486.794         30.000         30.000         60.000         63.000         69.000         75.000         84.000        533.293        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.040        214.615          1.699         66.510
            348        h88c3p3        cp88her         -y1988       amethyst     13/12/1988         57.710         59.191         65.141         66.350         74.849         75.941         85.127        484.308         30.000         30.000         60.000         63.000         69.000         75.000         84.000        533.937        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.016        215.259          0.716         66.510
            349        h88c3p3        cp88her         -y1988       amethyst     14/12/1988         55.815         58.206         66.286         66.354         74.845         75.944         85.123        482.573         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.217        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.010        215.539          0.439         66.510
            350        h88c3p3        cp88her         -y1988       amethyst     15/12/1988         54.632         57.458         66.913         66.359         74.841         75.948         85.119        481.269         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.353        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.003        215.676          0.121         66.510
            351        h88c3p3        cp88her         -y1988       amethyst     16/12/1988         55.331         57.057         67.237         66.364         74.837         75.952         85.115        481.893         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.373        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001        215.696          0.039         66.510
            352        h88c3p3        cp88her         -y1988       amethyst     17/12/1988         54.485         56.811         67.398         66.369         74.833         75.956         85.111        480.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.379        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.701          0.011         66.510
            353        h88c3p3        cp88her         -y1988       amethyst     18/12/1988         58.532         57.783         68.193         66.375         74.829         75.960         85.108        486.779         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            354        h88c3p3        cp88her         -y1988       amethyst     19/12/1988         58.281         58.268         69.326         66.381         74.825         75.963         85.104        488.149         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            355        h88c3p3        cp88her         -y1988       amethyst     20/12/1988         55.138         57.782         70.181         66.388         74.820         75.967         85.100        485.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            356        h88c3p3        cp88her         -y1988       amethyst     21/12/1988         53.474         57.159         70.620         66.395         74.816         75.971         85.096        483.531         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            357        h88c3p3        cp88her         -y1988       amethyst     22/12/1988         52.556         56.795         70.809         66.402         74.812         75.975         85.092        482.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            358        h88c3p3        cp88her         -y1988       amethyst     23/12/1988         51.930         56.499         70.930         66.410         74.808         75.979         85.088        481.643         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            359        h88c3p3        cp88her         -y1988       amethyst     24/12/1988         51.430         56.207         71.047         66.417         74.804         75.982         85.083        480.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            360        h88c3p3        cp88her         -y1988       amethyst     25/12/1988         51.007         55.922         71.160         66.425         74.800         75.986         85.079        480.379         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            361        h88c3p3        cp88her         -y1988       amethyst     26/12/1988         50.631         55.640         71.268         66.432         74.796         75.990         85.075        479.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            362        h88c3p3        cp88her         -y1988       amethyst     27/12/1988         51.190         55.407         71.385         66.440         74.792         75.994         85.072        480.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            363        h88c3p3        cp88her         -y1988       amethyst     28/12/1988         51.071         55.161         71.489         66.448         74.788         75.997         85.068        480.023         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            364        h88c3p3        cp88her         -y1988       amethyst     29/12/1988         50.406         54.910         71.589         66.456         74.784         76.001         85.064        479.210         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
            365        h88c3p3        cp88her         -y1988       amethyst     30/12/1988         56.060         54.967         71.696         66.464         74.780         76.005         85.060        485.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        534.381        144.584       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        215.703          0.000         66.510
