ApsimVersion = 7.4
Title = W92N3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            328         w92n2a      windridge         -y1992       amethyst     23/11/1992         46.273         41.526         69.915         76.292         83.485         86.943        404.434         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.004        162.070          0.176         21.933
            329         w92n2a      windridge         -y1992       amethyst     24/11/1992         44.373         41.652         70.072         76.320         83.463         86.910        402.789         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.003        162.070          0.115         21.933
            330         w92n2a      windridge         -y1992       amethyst     25/11/1992         42.751         41.576         70.224         76.346         83.440         86.878        401.215         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.002        162.070          0.072         21.933
            331         w92n2a      windridge         -y1992       amethyst     26/11/1992         42.168         41.470         70.372         76.374         83.418         86.846        400.648         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.001        162.070          0.033         21.933
            332         w92n2a      windridge         -y1992       amethyst     27/11/1992         41.387         41.319         70.513         76.402         83.396         86.814        399.831         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.013         21.933
            333         w92n2a      windridge         -y1992       amethyst     28/11/1992         40.754         41.139         70.646         76.428         83.374         86.783        399.124         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            334         w92n2a      windridge         -y1992       amethyst     29/11/1992         40.200         40.937         70.768         76.453         83.353         86.751        398.461         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            335         w92n2a      windridge         -y1992       amethyst     30/11/1992         39.727         40.742         70.884         76.478         83.331         86.720        397.884         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            336         w92n2a      windridge         -y1992       amethyst     01/12/1992         39.314         40.558         70.996         76.505         83.310         86.690        397.373         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            337         w92n2a      windridge         -y1992       amethyst     02/12/1992         38.930         40.368         71.099         76.531         83.289         86.659        396.877         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            338         w92n2a      windridge         -y1992       amethyst     03/12/1992         38.561         40.171         71.192         76.554         83.268         86.629        396.375         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            339         w92n2a      windridge         -y1992       amethyst     04/12/1992         47.776         41.144         71.322         76.582         83.248         86.599        406.671         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            340         w92n2a      windridge         -y1992       amethyst     05/12/1992         56.238         53.561         73.549         76.623         83.227         86.570        429.768         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            341         w92n2a      windridge         -y1992       amethyst     06/12/1992         53.878         52.343         75.362         76.673         83.207         86.541        428.004         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            342         w92n2a      windridge         -y1992       amethyst     07/12/1992         52.012         51.018         76.746         76.731         83.188         86.512        426.206         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            343         w92n2a      windridge         -y1992       amethyst     08/12/1992         50.262         49.697         77.768         76.795         83.169         86.483        424.174         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            344         w92n2a      windridge         -y1992       amethyst     09/12/1992         51.584         50.292         78.990         76.872         83.150         86.454        427.342         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            345         w92n2a      windridge         -y1992       amethyst     10/12/1992         49.602         49.129         79.892         76.955         83.132         86.426        425.136         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            346         w92n2a      windridge         -y1992       amethyst     11/12/1992         47.836         48.011         80.544         77.044         83.115         86.398        422.948         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            347         w92n2a      windridge         -y1992       amethyst     12/12/1992         46.699         47.140         81.032         77.137         83.098         86.370        421.476         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            348         w92n2a      windridge         -y1992       amethyst     13/12/1992         46.004         46.458         81.402         77.232         83.083         86.343        420.522         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            349         w92n2a      windridge         -y1992       amethyst     14/12/1992         54.628         51.782         83.477         77.360         83.068         86.316        436.630         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            350         w92n2a      windridge         -y1992       amethyst     15/12/1992         51.976         50.657         84.963         77.509         83.054         86.289        434.448         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            351         w92n2a      windridge         -y1992       amethyst     16/12/1992         50.050         49.400         85.914         77.675         83.041         86.263        432.343         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            352         w92n2a      windridge         -y1992       amethyst     17/12/1992         50.048         49.220         86.798         77.861         83.030         86.237        433.194         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            353         w92n2a      windridge         -y1992       amethyst     18/12/1992         48.250         48.216         87.344         78.054         83.021         86.211        431.095         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            354         w92n2a      windridge         -y1992       amethyst     19/12/1992         47.812         47.631         87.736         78.256         83.013         86.186        430.633         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            355         w92n2a      windridge         -y1992       amethyst     20/12/1992         46.319         46.942         87.961         78.459         83.006         86.161        428.848         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            356         w92n2a      windridge         -y1992       amethyst     21/12/1992         45.641         46.393         88.077         78.661         83.001         86.136        427.910         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            357         w92n2a      windridge         -y1992       amethyst     22/12/1992         45.112         45.937         88.106         78.858         82.998         86.112        427.124         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            358         w92n2a      windridge         -y1992       amethyst     23/12/1992         44.659         45.550         88.079         79.050         82.997         86.088        426.424         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            359         w92n2a      windridge         -y1992       amethyst     24/12/1992         44.261         45.216         88.015         79.237         82.997         86.065        425.791         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
            360         w92n2a      windridge         -y1992       amethyst     25/12/1992         43.898         44.918         87.920         79.417         82.998         86.042        425.193         30.000         30.000         60.000         60.000         60.000         60.000        409.111          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        162.070          0.000         21.933
