ApsimVersion = 7.4
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            338       a16p2t5a        cp93gat         -y1993       amethyst     04/12/1993         37.730         38.967         90.831         91.021         78.452         95.089        104.868        536.956         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            339       a16p2t5a        cp93gat         -y1993       amethyst     05/12/1993         37.503         38.952         90.822         91.012         78.436         95.072        104.822        536.621         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            340       a16p2t5a        cp93gat         -y1993       amethyst     06/12/1993         51.952         38.983         90.821         91.011         78.440         95.069        104.812        551.089         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            341       a16p2t5a        cp93gat         -y1993       amethyst     07/12/1993         52.359         39.014         90.820         91.010         78.444         95.065        104.800        551.512         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            342       a16p2t5a        cp93gat         -y1993       amethyst     08/12/1993         65.550         43.134         90.820         91.009         78.450         95.062        104.793        568.819         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            343       a16p2t5a        cp93gat         -y1993       amethyst     09/12/1993         64.814         52.387         90.831         91.009         78.455         95.058        104.783        577.337         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            344       a16p2t5a        cp93gat         -y1993       amethyst     10/12/1993         62.738         53.303         90.844         91.007         78.460         95.055        104.773        576.180         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            345       a16p2t5a        cp93gat         -y1993       amethyst     11/12/1993         61.494         53.554         90.858         91.007         78.464         95.051        104.763        575.191         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            346       a16p2t5a        cp93gat         -y1993       amethyst     12/12/1993         59.945         53.548         90.872         91.005         78.468         95.047        104.751        573.636         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            347       a16p2t5a        cp93gat         -y1993       amethyst     13/12/1993         58.353         53.526         90.885         91.003         78.470         95.042        104.738        572.017         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            348       a16p2t5a        cp93gat         -y1993       amethyst     14/12/1993         56.526         53.487         90.897         91.001         78.472         95.037        104.723        570.144         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            349       a16p2t5a        cp93gat         -y1993       amethyst     15/12/1993         55.635         53.434         90.909         90.999         78.472         95.031        104.705        569.185         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            350       a16p2t5a        cp93gat         -y1993       amethyst     16/12/1993         54.950         53.388         90.921         90.997         78.474         95.025        104.691        568.446         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            351       a16p2t5a        cp93gat         -y1993       amethyst     17/12/1993         54.380         53.351         90.934         90.995         78.477         95.021        104.678        567.836         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            352       a16p2t5a        cp93gat         -y1993       amethyst     18/12/1993         53.872         53.309         90.946         90.994         78.480         95.016        104.665        567.282         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            353       a16p2t5a        cp93gat         -y1993       amethyst     19/12/1993         53.401         53.255         90.958         90.991         78.481         95.010        104.650        566.746         46.500         46.950        112.800        106.800         90.000         90.900         93.000        452.435        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            354       a16p2t5a        cp93gat         -y1993       amethyst     20/12/1993         52.961         53.194         90.969         90.989         78.481         95.004        104.632        566.231         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            355       a16p2t5a        cp93gat         -y1993       amethyst     21/12/1993         52.597         53.179         90.983         90.989         78.488         95.002        104.627        565.866         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            356       a16p2t5a        cp93gat         -y1993       amethyst     22/12/1993         52.256         53.164         90.997         90.989         78.496         95.000        104.622        565.523         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            357       a16p2t5a        cp93gat         -y1993       amethyst     23/12/1993         51.934         53.148         91.010         90.989         78.503         94.998        104.617        565.199         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            358       a16p2t5a        cp93gat         -y1993       amethyst     24/12/1993         51.629         53.130         91.024         90.989         78.510         94.996        104.611        564.891         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            359       a16p2t5a        cp93gat         -y1993       amethyst     25/12/1993         51.339         53.113         91.038         90.989         78.518         94.994        104.606        564.596         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
            360       a16p2t5a        cp93gat         -y1993       amethyst     26/12/1993         51.061         53.094         91.051         90.989         78.525         94.992        104.601        564.313         46.500         46.950        112.800        106.800         90.000         90.900         93.000        322.822        121.828       1800.000          9.000                     1.000                       1.000          1.000          0.000        162.829          0.000         38.164
