ApsimVersion = 7.3
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt    LeafLiveWt2      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            329       a16p1t2a        cp93gat         -y1993       amethyst     25/11/1993         45.212         47.552         76.801         81.292         76.690         87.405         91.151        506.103         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            330       a16p1t2a        cp93gat         -y1993       amethyst     26/11/1993         44.993         47.474         76.854         81.282         76.715         87.394         91.145        505.856         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            331       a16p1t2a        cp93gat         -y1993       amethyst     27/11/1993         44.782         47.396         76.906         81.272         76.740         87.383         91.138        505.617         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            332       a16p1t2a        cp93gat         -y1993       amethyst     28/11/1993         44.579         47.317         76.958         81.262         76.764         87.372         91.131        505.384         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            333       a16p1t2a        cp93gat         -y1993       amethyst     29/11/1993         44.382         47.239         77.008         81.252         76.789         87.362         91.124        505.157         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            334       a16p1t2a        cp93gat         -y1993       amethyst     30/11/1993         44.193         47.159         77.058         81.243         76.814         87.351         91.118        504.936         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            335       a16p1t2a        cp93gat         -y1993       amethyst     01/12/1993         44.009         47.080         77.108         81.233         76.838         87.341         91.111        504.719         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            336       a16p1t2a        cp93gat         -y1993       amethyst     02/12/1993         43.831         47.001         77.156         81.224         76.862         87.330         91.104        504.508         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            337       a16p1t2a        cp93gat         -y1993       amethyst     03/12/1993         43.658         46.921         77.204         81.215         76.886         87.320         91.097        504.302         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            338       a16p1t2a        cp93gat         -y1993       amethyst     04/12/1993         43.490         46.842         77.251         81.205         76.911         87.309         91.090        504.099         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            339       a16p1t2a        cp93gat         -y1993       amethyst     05/12/1993         43.327         46.763         77.297         81.196         76.935         87.299         91.084        503.901         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            340       a16p1t2a        cp93gat         -y1993       amethyst     06/12/1993         56.037         47.226         77.347         81.187         76.958         87.289         91.077        517.122         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            341       a16p1t2a        cp93gat         -y1993       amethyst     07/12/1993         54.709         47.351         77.398         81.178         76.982         87.279         91.070        515.967         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            342       a16p1t2a        cp93gat         -y1993       amethyst     08/12/1993         60.426         57.074         77.629         81.170         77.006         87.268         91.063        531.636         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            343       a16p1t2a        cp93gat         -y1993       amethyst     09/12/1993         57.768         61.385         81.362         81.165         77.030         87.258         91.056        537.024         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            344       a16p1t2a        cp93gat         -y1993       amethyst     10/12/1993         54.703         59.344         83.308         81.163         77.053         87.248         91.049        533.870         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            345       a16p1t2a        cp93gat         -y1993       amethyst     11/12/1993         53.855         58.122         84.367         81.163         77.077         87.239         91.043        532.864         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            346       a16p1t2a        cp93gat         -y1993       amethyst     12/12/1993         53.292         57.420         84.920         81.163         77.100         87.229         91.036        532.161         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            347       a16p1t2a        cp93gat         -y1993       amethyst     13/12/1993         52.853         57.014         85.184         81.164         77.123         87.219         91.029        531.586         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            348       a16p1t2a        cp93gat         -y1993       amethyst     14/12/1993         52.488         56.724         85.334         81.165         77.147         87.209         91.022        531.089         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            349       a16p1t2a        cp93gat         -y1993       amethyst     15/12/1993         52.171         56.442         85.478         81.167         77.170         87.200         91.015        530.643         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            350       a16p1t2a        cp93gat         -y1993       amethyst     16/12/1993         51.889         56.171         85.617         81.169         77.193         87.190         91.008        530.236         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            351       a16p1t2a        cp93gat         -y1993       amethyst     17/12/1993         51.633         55.908         85.751         81.170         77.216         87.181         91.001        529.860         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            352       a16p1t2a        cp93gat         -y1993       amethyst     18/12/1993         51.398         55.654         85.879         81.172         77.239         87.171         90.994        529.507         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            353       a16p1t2a        cp93gat         -y1993       amethyst     19/12/1993         51.178         55.408         86.003         81.175         77.261         87.162         90.987        529.175         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            354       a16p1t2a        cp93gat         -y1993       amethyst     20/12/1993         50.972         55.170         86.122         81.177         77.284         87.153         90.981        528.859         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            355       a16p1t2a        cp93gat         -y1993       amethyst     21/12/1993         50.776         54.940         86.238         81.180         77.307         87.143         90.974        528.558         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            356       a16p1t2a        cp93gat         -y1993       amethyst     22/12/1993         50.590         54.718         86.349         81.183         77.329         87.134         90.967        528.270         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            357       a16p1t2a        cp93gat         -y1993       amethyst     23/12/1993         50.412         54.502         86.456         81.186         77.352         87.125         90.960        527.993         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            358       a16p1t2a        cp93gat         -y1993       amethyst     24/12/1993         50.241         54.294         86.559         81.189         77.374         87.116         90.953        527.726         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            359       a16p1t2a        cp93gat         -y1993       amethyst     25/12/1993         50.076         54.091         86.659         81.193         77.397         87.107         90.946        527.469         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
            360       a16p1t2a        cp93gat         -y1993       amethyst     26/12/1993         49.916         53.895         86.756         81.196         77.419         87.098         90.939        527.219         27.000         28.500         60.000         66.000         57.000         51.000         51.000        586.872        195.558       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        273.806          0.000        117.508
