ApsimVersion = 7.4
Title = B90C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            288        b90c3p1        cp93gat         -y1993       amethyst     15/10/1990         36.231         40.317         99.740        114.304        290.592         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            289        b90c3p1        cp93gat         -y1993       amethyst     16/10/1990         36.054         40.352         99.731        114.251        290.387         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            290        b90c3p1        cp93gat         -y1993       amethyst     17/10/1990         35.882         40.384         99.723        114.197        290.186         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            291        b90c3p1        cp93gat         -y1993       amethyst     18/10/1990         35.715         40.416         99.715        114.144        289.989         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            292        b90c3p1        cp93gat         -y1993       amethyst     19/10/1990         47.588         40.581         99.707        114.091        301.966         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            293        b90c3p1        cp93gat         -y1993       amethyst     20/10/1990         53.505         40.897         99.700        114.039        308.140         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            294        b90c3p1        cp93gat         -y1993       amethyst     21/10/1990         48.176         41.068         99.693        113.986        302.923         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            295        b90c3p1        cp93gat         -y1993       amethyst     22/10/1990         47.409         41.221         99.687        113.934        302.252         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            296        b90c3p1        cp93gat         -y1993       amethyst     23/10/1990         46.770         41.361         99.681        113.883        301.695         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            297        b90c3p1        cp93gat         -y1993       amethyst     24/10/1990         46.214         41.489         99.675        113.831        301.209         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            298        b90c3p1        cp93gat         -y1993       amethyst     25/10/1990         45.715         41.606         99.670        113.780        300.772         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            299        b90c3p1        cp93gat         -y1993       amethyst     26/10/1990         45.262         41.715         99.665        113.729        300.371         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            300        b90c3p1        cp93gat         -y1993       amethyst     27/10/1990         44.845         41.816         99.660        113.678        300.000         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            301        b90c3p1        cp93gat         -y1993       amethyst     28/10/1990         44.459         41.909         99.656        113.628        299.651         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            302        b90c3p1        cp93gat         -y1993       amethyst     29/10/1990         44.097         41.996         99.651        113.578        299.322         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            303        b90c3p1        cp93gat         -y1993       amethyst     30/10/1990         43.758         42.077         99.647        113.528        299.010         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            304        b90c3p1        cp93gat         -y1993       amethyst     31/10/1990         43.438         42.152         99.643        113.478        298.712         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            305        b90c3p1        cp93gat         -y1993       amethyst     01/11/1990         43.136         42.223         99.639        113.429        298.426         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            306        b90c3p1        cp93gat         -y1993       amethyst     02/11/1990         42.848         42.288         99.635        113.380        298.151         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            307        b90c3p1        cp93gat         -y1993       amethyst     03/11/1990         42.575         42.349         99.631        113.331        297.886         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            308        b90c3p1        cp93gat         -y1993       amethyst     04/11/1990         42.314         42.407         99.627        113.282        297.630         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            309        b90c3p1        cp93gat         -y1993       amethyst     05/11/1990         55.511         42.779         99.625        113.234        311.148         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            310        b90c3p1        cp93gat         -y1993       amethyst     06/11/1990         50.517         42.978         99.623        113.186        306.304         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            311        b90c3p1        cp93gat         -y1993       amethyst     07/11/1990         49.695         43.153         99.622        113.138        305.608         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            312        b90c3p1        cp93gat         -y1993       amethyst     08/11/1990         49.016         43.309         99.622        113.091        305.038         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            313        b90c3p1        cp93gat         -y1993       amethyst     09/11/1990         48.428         43.449         99.623        113.043        304.543         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            314        b90c3p1        cp93gat         -y1993       amethyst     10/11/1990         47.904         43.575         99.624        112.996        304.099         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            315        b90c3p1        cp93gat         -y1993       amethyst     11/11/1990         47.430         43.690         99.625        112.949        303.694         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            316        b90c3p1        cp93gat         -y1993       amethyst     12/11/1990         46.995         43.794         99.627        112.903        303.318         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            317        b90c3p1        cp93gat         -y1993       amethyst     13/11/1990         46.593         43.889         99.629        112.856        302.966         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            318        b90c3p1        cp93gat         -y1993       amethyst     14/11/1990         46.218         43.975         99.631        112.810        302.635         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            319        b90c3p1        cp93gat         -y1993       amethyst     15/11/1990         45.868         44.054         99.633        112.765        302.320         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            320        b90c3p1        cp93gat         -y1993       amethyst     16/11/1990         45.539         44.125         99.636        112.719        302.020         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            321        b90c3p1        cp93gat         -y1993       amethyst     17/11/1990         45.229         44.191         99.639        112.674        301.732         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            322        b90c3p1        cp93gat         -y1993       amethyst     18/11/1990         44.935         44.250         99.642        112.629        301.456         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.675                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            323        b90c3p1        cp93gat         -y1993       amethyst     19/11/1990         44.657         44.304         99.645        112.584        301.189         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            324        b90c3p1        cp93gat         -y1993       amethyst     20/11/1990         44.392         44.353         99.648        112.539        300.932         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            325        b90c3p1        cp93gat         -y1993       amethyst     21/11/1990         44.139         44.398         99.651        112.495        300.683         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            326        b90c3p1        cp93gat         -y1993       amethyst     22/11/1990         43.898         44.438         99.654        112.451        300.441         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            327        b90c3p1        cp93gat         -y1993       amethyst     23/11/1990         43.667         44.475         99.657        112.407        300.206         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            328        b90c3p1        cp93gat         -y1993       amethyst     24/11/1990         43.446         44.507         99.660        112.363        299.977         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            329        b90c3p1        cp93gat         -y1993       amethyst     25/11/1990         43.234         44.537         99.663        112.320        299.754         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            330        b90c3p1        cp93gat         -y1993       amethyst     26/11/1990         43.030         44.563         99.666        112.277        299.536         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            331        b90c3p1        cp93gat         -y1993       amethyst     27/11/1990         42.834         44.586         99.669        112.234        299.323         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            332        b90c3p1        cp93gat         -y1993       amethyst     28/11/1990         42.646         44.607         99.672        112.191        299.115         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            333        b90c3p1        cp93gat         -y1993       amethyst     29/11/1990         42.464         44.625         99.674        112.148        298.911         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            334        b90c3p1        cp93gat         -y1993       amethyst     30/11/1990         42.288         44.640         99.677        112.106        298.712         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            335        b90c3p1        cp93gat         -y1993       amethyst     01/12/1990         42.119         44.654         99.679        112.064        298.516         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            336        b90c3p1        cp93gat         -y1993       amethyst     02/12/1990         41.955         44.665         99.681        112.022        298.324         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            337        b90c3p1        cp93gat         -y1993       amethyst     03/12/1990         41.797         44.675         99.683        111.981        298.135         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            338        b90c3p1        cp93gat         -y1993       amethyst     04/12/1990         41.643         44.682         99.685        111.939        297.950         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            339        b90c3p1        cp93gat         -y1993       amethyst     05/12/1990         53.823         44.954         99.688        111.898        310.363         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            340        b90c3p1        cp93gat         -y1993       amethyst     06/12/1990         50.066         45.102         99.693        111.857        306.717         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            341        b90c3p1        cp93gat         -y1993       amethyst     07/12/1990         49.182         45.225         99.697        111.816        305.921         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            342        b90c3p1        cp93gat         -y1993       amethyst     08/12/1990         48.492         45.329         99.703        111.776        305.300         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            343        b90c3p1        cp93gat         -y1993       amethyst     09/12/1990         47.910         45.419         99.709        111.736        304.773         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            344        b90c3p1        cp93gat         -y1993       amethyst     10/12/1990         47.401         45.496         99.715        111.695        304.306         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            345        b90c3p1        cp93gat         -y1993       amethyst     11/12/1990         51.940         45.686         99.722        111.656        309.004         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            346        b90c3p1        cp93gat         -y1993       amethyst     12/12/1990         48.919         45.790         99.730        111.616        306.055         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            347        b90c3p1        cp93gat         -y1993       amethyst     13/12/1990         48.219         45.876         99.738        111.577        305.409         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            348        b90c3p1        cp93gat         -y1993       amethyst     14/12/1990         47.637         45.947         99.746        111.537        304.868         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            349        b90c3p1        cp93gat         -y1993       amethyst     15/12/1990         47.132         46.007         99.755        111.498        304.391         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            350        b90c3p1        cp93gat         -y1993       amethyst     16/12/1990         46.682         46.056         99.764        111.460        303.962         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            351        b90c3p1        cp93gat         -y1993       amethyst     17/12/1990         46.276         46.098         99.773        111.421        303.567         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            352        b90c3p1        cp93gat         -y1993       amethyst     18/12/1990         45.904         46.131         99.781        111.383        303.200         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            353        b90c3p1        cp93gat         -y1993       amethyst     19/12/1990         45.561         46.159         99.790        111.345        302.855         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            354        b90c3p1        cp93gat         -y1993       amethyst     20/12/1990         45.243         46.180         99.799        111.307        302.529         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            355        b90c3p1        cp93gat         -y1993       amethyst     21/12/1990         44.946         46.197         99.808        111.269        302.219         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            356        b90c3p1        cp93gat         -y1993       amethyst     22/12/1990         44.667         46.209         99.816        111.231        301.923         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.890                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            357        b90c3p1        cp93gat         -y1993       amethyst     23/12/1990         44.405         46.217         99.824        111.194        301.640         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.790                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            358        b90c3p1        cp93gat         -y1993       amethyst     24/12/1990         44.157         46.221         99.832        111.157        301.367         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                0.735                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            359        b90c3p1        cp93gat         -y1993       amethyst     25/12/1990         43.921         46.222         99.840        111.120        301.103         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            360        b90c3p1        cp93gat         -y1993       amethyst     26/12/1990         43.698         46.220         99.848        111.084        300.849         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            361        b90c3p1        cp93gat         -y1993       amethyst     27/12/1990         43.485         46.215         99.855        111.047        300.602         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            362        b90c3p1        cp93gat         -y1993       amethyst     28/12/1990         57.671         54.745         99.975        111.011        323.402         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            363        b90c3p1        cp93gat         -y1993       amethyst     29/12/1990         58.268         63.756        125.446        111.136        358.607         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            364        b90c3p1        cp93gat         -y1993       amethyst     30/12/1990         58.244         63.840        131.955        111.345        365.385         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
            365        b90c3p1        cp93gat         -y1993       amethyst     31/12/1990         56.026         63.200        131.833        111.551        362.610         25.050         25.050         63.900         66.000        264.340        126.261        900.000          9.000                1.000                  1.000          1.000          1.000          0.000         99.077          0.000         39.002
