ApsimVersion = 7.4
Title = APS36i
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            331         aps36i            aps         -y1992       amethyst     27/11/1997         49.685         57.150        129.097        125.789         97.832         77.743         77.483        614.779         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            332         aps36i            aps         -y1992       amethyst     28/11/1997         49.593         57.150        128.832        125.662         97.967         77.799         77.487        614.490         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            333         aps36i            aps         -y1992       amethyst     29/11/1997         49.515         57.150        128.568        125.534         98.099         77.856         77.491        614.212         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            334         aps36i            aps         -y1992       amethyst     30/11/1997         49.447         57.150        128.306        125.406         98.229         77.912         77.495        613.945         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     0.944                       1.000          1.000          0.000        287.637          0.000        121.217
            335         aps36i            aps         -y1992       amethyst     01/12/1997         49.390         57.150        128.045        125.276         98.357         77.969         77.499        613.686         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            336         aps36i            aps         -y1992       amethyst     02/12/1997         49.341         57.150        127.785        125.146         98.483         78.027         77.503        613.436         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     0.861                       1.000          1.000          0.000        287.637          0.000        121.217
            337         aps36i            aps         -y1992       amethyst     03/12/1997         49.301         57.150        127.528        125.016         98.606         78.085         77.508        613.193         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            338         aps36i            aps         -y1992       amethyst     04/12/1997         49.268         57.148        127.274        124.885         98.727         78.143         77.512        612.957         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            339         aps36i            aps         -y1992       amethyst     05/12/1997         49.242         57.140        127.027        124.754         98.846         78.202         77.517        612.728         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            340         aps36i            aps         -y1992       amethyst     06/12/1997         49.221         57.127        126.788        124.622         98.963         78.261         77.522        612.504         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            341         aps36i            aps         -y1992       amethyst     07/12/1997         49.206         57.110        126.555        124.491         99.078         78.320         77.527        612.286         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            342         aps36i            aps         -y1992       amethyst     08/12/1997         54.554         57.150        126.393        124.360         99.191         78.380         77.532        617.559         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            343         aps36i            aps         -y1992       amethyst     09/12/1997         51.555         57.150        126.188        124.230         99.301         78.440         77.537        614.401         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            344         aps36i            aps         -y1992       amethyst     10/12/1997         59.781         61.650        137.832        127.536         99.816         78.502         77.542        642.658         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            345         aps36i            aps         -y1992       amethyst     11/12/1997         57.435         61.443        140.157        130.412        102.298         78.576         77.547        647.867         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            346         aps36i            aps         -y1992       amethyst     12/12/1997         54.549         59.526        137.924        131.238        105.325         78.667         77.553        644.783         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            347         aps36i            aps         -y1992       amethyst     13/12/1997         53.870         58.414        136.125        131.025        108.173         78.776         77.558        643.942         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            348         aps36i            aps         -y1992       amethyst     14/12/1997         53.375         57.762        134.778        130.379        110.540         78.901         77.564        643.300         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            349         aps36i            aps         -y1992       amethyst     15/12/1997         54.887         61.350        136.492        130.684        113.078         79.047         77.571        653.109         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            350         aps36i            aps         -y1992       amethyst     16/12/1997         54.102         59.460        135.703        130.568        115.490         79.212         77.577        652.114         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            351         aps36i            aps         -y1992       amethyst     17/12/1997         53.571         58.367        134.776        130.151        117.567         79.398         77.584        651.414         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            352         aps36i            aps         -y1992       amethyst     18/12/1997         53.150         57.729        133.958        129.596        119.217         79.600         77.592        650.841         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            353         aps36i            aps         -y1992       amethyst     19/12/1997         52.797         57.354        133.314        129.027        120.439         79.815         77.600        650.345         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            354         aps36i            aps         -y1992       amethyst     20/12/1997         52.495         57.130        132.837        128.512        121.279         80.039         77.608        649.900         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            355         aps36i            aps         -y1992       amethyst     21/12/1997         52.232         57.150        132.339        128.082        121.805         80.270         77.617        649.494         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            356         aps36i            aps         -y1992       amethyst     22/12/1997         54.430         59.964        133.420        128.196        122.391         80.507         77.626        656.534         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     0.975                       1.000          1.000          0.000        287.637          0.000        121.217
            357         aps36i            aps         -y1992       amethyst     23/12/1997         53.749         58.660        133.527        128.312        123.038         80.752         77.636        655.675         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            358         aps36i            aps         -y1992       amethyst     24/12/1997         55.143         61.358        141.000        131.520        127.359         84.492         77.655        678.527         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            359         aps36i            aps         -y1992       amethyst     25/12/1997         54.240         59.469        138.410        131.520        127.354         88.738         77.687        677.418         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            360         aps36i            aps         -y1992       amethyst     26/12/1997         53.672         58.375        136.402        131.520        127.353         91.632         77.729        676.684         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            361         aps36i            aps         -y1992       amethyst     27/12/1997         53.231         57.736        134.936        130.966        127.353         94.090         77.781        676.094         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            362         aps36i            aps         -y1992       amethyst     28/12/1997         52.865         57.359        133.902        130.220        127.354         96.042         77.842        675.586         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            363         aps36i            aps         -y1992       amethyst     29/12/1997         52.554         57.134        133.191        129.489        127.286         97.568         77.910        675.133         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            364         aps36i            aps         -y1992       amethyst     30/12/1997         52.283         57.150        132.557        128.859        127.001         98.885         77.985        674.720         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
            365         aps36i            aps         -y1992       amethyst     31/12/1997         52.051         57.002        132.334        128.329        126.627         99.931         78.066        674.339         27.000         28.500         60.000         66.000         57.000         51.000         51.000        675.611        266.757       1800.000          9.000                     1.000                       1.000          1.000          0.000        287.637          0.000        121.217
