ApsimVersion = 7.4
Title = APS36d
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            331         aps36d            aps         -y1997       amethyst     27/11/1997         49.687         57.119        129.028         85.136         63.294         69.967         71.199        525.431         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            332         aps36d            aps         -y1997       amethyst     28/11/1997         49.399         57.112        128.474         85.309         63.315         69.956         71.193        524.758         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            333         aps36d            aps         -y1997       amethyst     29/11/1997         49.164         57.105        127.962         85.481         63.337         69.946         71.188        524.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            334         aps36d            aps         -y1997       amethyst     30/11/1997         48.960         57.073        127.438         85.643         63.359         69.935         71.182        523.590         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     0.944                       1.000          1.000          0.000         97.343          0.000          2.597
            335         aps36d            aps         -y1997       amethyst     01/12/1997         48.788         57.036        126.951         85.803         63.381         69.925         71.177        523.060         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            336         aps36d            aps         -y1997       amethyst     02/12/1997         48.630         56.974        126.435         85.951         63.402         69.912         71.169        522.473         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     0.861                       1.000          1.000          0.000         97.343          0.000          2.597
            337         aps36d            aps         -y1997       amethyst     03/12/1997         48.495         56.911        125.959         86.098         63.424         69.901         71.163        521.949         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            338         aps36d            aps         -y1997       amethyst     04/12/1997         48.385         56.858        125.548         86.248         63.448         69.893         71.160        521.540         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            339         aps36d            aps         -y1997       amethyst     05/12/1997         48.283         56.790        125.122         86.390         63.471         69.884         71.155        521.095         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            340         aps36d            aps         -y1997       amethyst     06/12/1997         48.191         56.716        124.707         86.528         63.494         69.874         71.150        520.662         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            341         aps36d            aps         -y1997       amethyst     07/12/1997         48.105         56.631        124.282         86.659         63.517         69.864         71.144        520.202         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            342         aps36d            aps         -y1997       amethyst     08/12/1997         55.666         56.744        123.942         86.798         63.543         69.857         71.143        527.693         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            343         aps36d            aps         -y1997       amethyst     09/12/1997         55.096         56.819        123.598         86.931         63.568         69.850         71.140        527.004         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            344         aps36d            aps         -y1997       amethyst     10/12/1997         61.466         61.646        140.589         94.756         63.609         69.845         71.140        563.052         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            345         aps36d            aps         -y1997       amethyst     11/12/1997         60.764         61.637        140.550        104.243         63.674         69.839         71.139        571.848         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            346         aps36d            aps         -y1997       amethyst     12/12/1997         58.297         60.591        138.124        108.849         63.756         69.833         71.138        570.588         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            347         aps36d            aps         -y1997       amethyst     13/12/1997         56.136         59.237        136.199        112.083         63.849         69.826         71.135        568.464         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            348         aps36d            aps         -y1997       amethyst     14/12/1997         55.052         58.271        134.706        114.241         63.952         69.819         71.133        567.174         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            349         aps36d            aps         -y1997       amethyst     15/12/1997         59.761         61.623        138.015        118.665         64.076         69.812         71.130        583.083         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            350         aps36d            aps         -y1997       amethyst     16/12/1997         56.556         60.206        136.564        122.001         64.220         69.803         71.126        580.477         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            351         aps36d            aps         -y1997       amethyst     17/12/1997         54.556         58.795        135.181        124.307         64.379         69.795         71.121        578.135         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            352         aps36d            aps         -y1997       amethyst     18/12/1997         53.369         57.953        134.051        125.778         64.548         69.787         71.117        576.604         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            353         aps36d            aps         -y1997       amethyst     19/12/1997         52.725         57.460        133.222        126.641         64.724         69.780         71.114        575.666         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            354         aps36d            aps         -y1997       amethyst     20/12/1997         55.492         57.265        132.733        126.984         64.904         69.774         71.111        578.264         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            355         aps36d            aps         -y1997       amethyst     21/12/1997         53.417         57.081        132.394        127.027         65.121         69.767         71.107        575.914         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            356         aps36d            aps         -y1997       amethyst     22/12/1997         59.586         60.991        133.708        127.572         65.711         69.761         71.104        588.432         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     0.975                       1.000          1.000          0.000         97.343          0.000          2.597
            357         aps36d            aps         -y1997       amethyst     23/12/1997         56.885         59.871        134.103        128.053         66.628         69.755         71.100        586.396         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            358         aps36d            aps         -y1997       amethyst     24/12/1997         59.885         61.628        140.934        131.214         87.608         69.784         71.097        622.150         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            359         aps36d            aps         -y1997       amethyst     25/12/1997         57.900         60.703        138.735        131.216         92.034         69.826         71.095        621.509         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            360         aps36d            aps         -y1997       amethyst     26/12/1997         56.241         59.486        136.974        131.207         95.280         69.878         71.092        620.158         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            361         aps36d            aps         -y1997       amethyst     27/12/1997         54.741         58.401        135.493        130.724         98.004         69.941         71.090        618.395         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            362         aps36d            aps         -y1997       amethyst     28/12/1997         55.256         57.801        134.357        129.997        100.211         70.013         71.089        618.725         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            363         aps36d            aps         -y1997       amethyst     29/12/1997         54.273         57.425        133.531        129.243        101.884         70.093         71.088        617.537         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            364         aps36d            aps         -y1997       amethyst     30/12/1997         52.691         57.162        132.941        128.565        103.079         70.178         71.086        615.702         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
            365         aps36d            aps         -y1997       amethyst     31/12/1997         51.840         56.991        132.524        128.002        103.878         70.267         71.085        614.587         27.000         28.500         60.000         66.000         57.000         51.000         51.000        264.482          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         97.343          0.000          2.597
