ApsimVersion = 7.4
Title = A16P2T4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            338       a16p2t4a        cp93gat         -y1993       amethyst     04/12/1993         38.851         39.911         91.766         91.805         79.604         95.576        105.916        543.428         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.034         77.156          1.594          5.078
            339       a16p2t4a        cp93gat         -y1993       amethyst     05/12/1993         38.631         39.877         91.741         91.784         79.568         95.553        105.850        543.004         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.033         77.156          1.571          5.078
            340       a16p2t4a        cp93gat         -y1993       amethyst     06/12/1993         52.871         39.908         91.739         91.782         79.572         95.550        105.838        557.260         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.032         77.156          1.524          5.078
            341       a16p2t4a        cp93gat         -y1993       amethyst     07/12/1993         53.012         39.937         91.735         91.780         79.573         95.546        105.824        557.407         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.030         77.156          1.431          5.078
            342       a16p2t4a        cp93gat         -y1993       amethyst     08/12/1993         65.367         44.700         91.735         91.779         79.579         95.544        105.816        574.519         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.028         77.156          1.297          5.078
            343       a16p2t4a        cp93gat         -y1993       amethyst     09/12/1993         64.303         53.746         91.746         91.776         79.580         95.540        105.803        582.495         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.024         77.156          1.143          5.078
            344       a16p2t4a        cp93gat         -y1993       amethyst     10/12/1993         61.889         54.486         91.760         91.774         79.582         95.536        105.790        580.817         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.020         77.156          0.948          5.078
            345       a16p2t4a        cp93gat         -y1993       amethyst     11/12/1993         60.507         54.487         91.774         91.772         79.586         95.533        105.779        579.439         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.016         77.156          0.749          5.078
            346       a16p2t4a        cp93gat         -y1993       amethyst     12/12/1993         58.648         54.466         91.788         91.770         79.588         95.530        105.766        577.556         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.012         77.156          0.539          5.078
            347       a16p2t4a        cp93gat         -y1993       amethyst     13/12/1993         56.981         54.429         91.801         91.767         79.589         95.525        105.751        575.842         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.008         77.156          0.366          5.078
            348       a16p2t4a        cp93gat         -y1993       amethyst     14/12/1993         56.112         54.382         91.813         91.763         79.589         95.521        105.735        574.915         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.004         77.156          0.200          5.078
            349       a16p2t4a        cp93gat         -y1993       amethyst     15/12/1993         55.421         54.322         91.823         91.759         79.587         95.515        105.716        574.143         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.003         77.156          0.113          5.078
            350       a16p2t4a        cp93gat         -y1993       amethyst     16/12/1993         54.844         54.271         91.835         91.755         79.587         95.510        105.700        573.502         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.001         77.156          0.042          5.078
            351       a16p2t4a        cp93gat         -y1993       amethyst     17/12/1993         54.343         54.229         91.848         91.753         79.588         95.506        105.687        572.954         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.014          5.078
            352       a16p2t4a        cp93gat         -y1993       amethyst     18/12/1993         53.887         54.182         91.860         91.750         79.590         95.502        105.673        572.444         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.002          5.078
            353       a16p2t4a        cp93gat         -y1993       amethyst     19/12/1993         53.456         54.123         91.870         91.746         79.589         95.497        105.657        571.939         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            354       a16p2t4a        cp93gat         -y1993       amethyst     20/12/1993         53.048         54.057         91.880         91.742         79.587         95.491        105.639        571.445         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            355       a16p2t4a        cp93gat         -y1993       amethyst     21/12/1993         52.668         53.993         91.890         91.738         79.586         95.486        105.621        570.983         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            356       a16p2t4a        cp93gat         -y1993       amethyst     22/12/1993         52.308         53.929         91.900         91.734         79.585         95.481        105.604        570.540         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            357       a16p2t4a        cp93gat         -y1993       amethyst     23/12/1993         53.241         53.864         91.909         91.730         79.583         95.475        105.585        571.387         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            358       a16p2t4a        cp93gat         -y1993       amethyst     24/12/1993         51.910         53.790         91.918         91.725         79.579         95.469        105.566        569.956         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            359       a16p2t4a        cp93gat         -y1993       amethyst     25/12/1993         51.572         53.712         91.925         91.720         79.576         95.462        105.545        569.512         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
            360       a16p2t4a        cp93gat         -y1993       amethyst     26/12/1993         51.241         53.627         91.932         91.714         79.571         95.455        105.523        569.063         46.500         46.950        112.800        106.800         90.000         90.900         93.000        159.183          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         77.156          0.000          5.078
