ApsimVersion = 7.7
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t7a        cp93gat         -y1993       amethyst     29/11/1993         48.032         51.957         93.966         94.257         95.472        100.894        103.952        588.530         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            334       a16p1t7a        cp93gat         -y1993       amethyst     30/11/1993         47.850         51.800         93.967         94.225         95.441        100.857        103.913        588.054         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            335       a16p1t7a        cp93gat         -y1993       amethyst     01/12/1993         47.682         51.657         93.984         94.206         95.427        100.830        103.884        587.670         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            336       a16p1t7a        cp93gat         -y1993       amethyst     02/12/1993         47.515         51.512         93.991         94.181         95.406        100.799        103.851        587.256         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            337       a16p1t7a        cp93gat         -y1993       amethyst     03/12/1993         47.356         51.375         94.006         94.163         95.394        100.774        103.823        586.890         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            338       a16p1t7a        cp93gat         -y1993       amethyst     04/12/1993         47.197         51.235         94.007         94.137         95.370        100.742        103.789        586.477         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            339       a16p1t7a        cp93gat         -y1993       amethyst     05/12/1993         47.045         51.103         94.016         94.117         95.355        100.715        103.760        586.110         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            340       a16p1t7a        cp93gat         -y1993       amethyst     06/12/1993         59.357         53.069         94.078         94.115         95.365        100.702        103.746        600.432         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            341       a16p1t7a        cp93gat         -y1993       amethyst     07/12/1993         58.321         54.288         94.156         94.110         95.372        100.688        103.731        600.667         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            342       a16p1t7a        cp93gat         -y1993       amethyst     08/12/1993         61.497         61.399        101.009         94.130         95.385        100.677        103.719        617.817         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            343       a16p1t7a        cp93gat         -y1993       amethyst     09/12/1993         60.540         61.442        110.060         94.182         95.389        100.661        103.702        625.976         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            344       a16p1t7a        cp93gat         -y1993       amethyst     10/12/1993         57.896         60.310        112.292         94.247         95.392        100.646        103.684        624.467         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            345       a16p1t7a        cp93gat         -y1993       amethyst     11/12/1993         56.679         58.941        113.568         94.320         95.397        100.631        103.668        623.203         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            346       a16p1t7a        cp93gat         -y1993       amethyst     12/12/1993         54.913         58.054        114.200         94.393         95.396        100.612        103.648        621.216         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            347       a16p1t7a        cp93gat         -y1993       amethyst     13/12/1993         53.049         57.505        114.450         94.464         95.391        100.591        103.625        619.075         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            348       a16p1t7a        cp93gat         -y1993       amethyst     14/12/1993         52.353         57.177        114.465         94.532         95.383        100.569        103.600        618.078         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            349       a16p1t7a        cp93gat         -y1993       amethyst     15/12/1993         51.850         56.976        114.335         94.595         95.368        100.543        103.571        617.239         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            350       a16p1t7a        cp93gat         -y1993       amethyst     16/12/1993         51.454         56.792        114.205         94.661         95.361        100.521        103.547        616.540         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            351       a16p1t7a        cp93gat         -y1993       amethyst     17/12/1993         51.125         56.617        114.086         94.731         95.360        100.503        103.526        615.949         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            352       a16p1t7a        cp93gat         -y1993       amethyst     18/12/1993         50.841         56.444        113.962         94.799         95.358        100.483        103.505        615.391         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            353       a16p1t7a        cp93gat         -y1993       amethyst     19/12/1993         50.586         56.269        113.825         94.860         95.349        100.460        103.480        614.829         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            354       a16p1t7a        cp93gat         -y1993       amethyst     20/12/1993         50.355         56.097        113.680         94.919         95.338        100.436        103.453        614.276         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            355       a16p1t7a        cp93gat         -y1993       amethyst     21/12/1993         50.145         55.930        113.539         94.977         95.328        100.413        103.427        613.759         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            356       a16p1t7a        cp93gat         -y1993       amethyst     22/12/1993         49.953         55.768        113.398         95.035         95.320        100.390        103.401        613.266         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            357       a16p1t7a        cp93gat         -y1993       amethyst     23/12/1993         51.314         55.638        113.251         95.089         95.307        100.365        103.374        614.338         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            358       a16p1t7a        cp93gat         -y1993       amethyst     24/12/1993         49.858         55.481        113.092         95.138         95.290        100.337        103.343        612.539         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            359       a16p1t7a        cp93gat         -y1993       amethyst     25/12/1993         49.681         55.327        112.935         95.186         95.273        100.310        103.312        612.023         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
            360       a16p1t7a        cp93gat         -y1993       amethyst     26/12/1993         49.513         55.176        112.774         95.231         95.254        100.281        103.281        611.509         27.000         28.500         60.000         66.000         57.000         51.000         51.000         75.190          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         10.218          0.000          0.000
