ApsimVersion = 7.5
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()          (0-1)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            233        h89c3p1        cp89emr         -y1989       amethyst     21/08/1989         56.557         58.455        115.326        108.550        101.298        107.277        104.825        652.287         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.773                       1.000          1.000          0.009         134.83           0.31          30.76
            234        h89c3p1        cp89emr         -y1989       amethyst     22/08/1989         55.759         57.813        115.080        109.319        101.339        107.257        104.831        651.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.787                       1.000          1.000          0.007         134.83           0.24          30.76
            235        h89c3p1        cp89emr         -y1989       amethyst     23/08/1989         54.981         57.420        114.786        109.880        101.384        107.237        104.837        650.525         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.737                       1.000          1.000          0.005         134.83           0.17          30.76
            236        h89c3p1        cp89emr         -y1989       amethyst     24/08/1989         54.303         57.176        114.522        110.256        101.431        107.217        104.843        649.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.503                       1.000          1.000          0.004         134.83           0.12          30.76
            237        h89c3p1        cp89emr         -y1989       amethyst     25/08/1989         53.609         57.017        114.305        110.482        101.478        107.198        104.849        648.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.490                       1.000          1.000          0.002         134.83           0.08          30.76
            238        h89c3p1        cp89emr         -y1989       amethyst     26/08/1989         53.042         56.910        114.135        110.590        101.523        107.178        104.855        648.233         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.573                       1.000          1.000          0.001         134.83           0.02          30.76
            239        h89c3p1        cp89emr         -y1989       amethyst     27/08/1989         52.112         56.796        114.032        110.628        101.569        107.158        104.861        647.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.680                       1.000          1.000          0.000         134.83           0.00          30.76
            240        h89c3p1        cp89emr         -y1989       amethyst     28/08/1989         51.363         56.671        113.971        110.625        101.616        107.139        104.866        646.251         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.490                       1.000          1.000          0.000         134.83           0.00          30.76
            241        h89c3p1        cp89emr         -y1989       amethyst     29/08/1989         50.458         56.528        113.921        110.604        101.659        107.118        104.871        645.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.783                       1.000          1.000          0.000         134.83           0.00          30.76
            242        h89c3p1        cp89emr         -y1989       amethyst     30/08/1989         49.966         56.386        113.871        110.586        101.703        107.099        104.876        644.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.673                       1.000          1.000          0.000         134.83           0.00          30.76
            243        h89c3p1        cp89emr         -y1989       amethyst     31/08/1989         49.624         56.246        113.821        110.568        101.747        107.080        104.881        643.967         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.647                       1.000          1.000          0.000         134.83           0.00          30.76
            244        h89c3p1        cp89emr         -y1989       amethyst     01/09/1989         49.326         56.108        113.769        110.550        101.791        107.061        104.887        643.491         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.787                       1.000          1.000          0.000         134.83           0.00          30.76
            245        h89c3p1        cp89emr         -y1989       amethyst     02/09/1989         49.061         55.972        113.714        110.531        101.834        107.042        104.892        643.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.603                       1.000          1.000          0.000         134.83           0.00          30.76
            246        h89c3p1        cp89emr         -y1989       amethyst     03/09/1989         48.822         55.838        113.655        110.511        101.876        107.023        104.896        642.621         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.697                       1.000          1.000          0.000         134.83           0.00          30.76
            247        h89c3p1        cp89emr         -y1989       amethyst     04/09/1989         48.605         55.708        113.597        110.492        101.918        107.004        104.901        642.225         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.710                       1.000          1.000          0.000         134.83           0.00          30.76
            248        h89c3p1        cp89emr         -y1989       amethyst     05/09/1989         48.405         55.581        113.537        110.473        101.960        106.986        104.906        641.848         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.847                       1.000          1.000          0.000         134.83           0.00          30.76
            249        h89c3p1        cp89emr         -y1989       amethyst     06/09/1989         48.218         55.455        113.471        110.450        102.000        106.967        104.910        641.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.880                       1.000          1.000          0.000         134.83           0.00          30.76
            250        h89c3p1        cp89emr         -y1989       amethyst     07/09/1989         48.045         55.333        113.407        110.430        102.041        106.949        104.915        641.119         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.803                       1.000          1.000          0.000         134.83           0.00          30.76
            251        h89c3p1        cp89emr         -y1989       amethyst     08/09/1989         47.883         55.214        113.343        110.410        102.082        106.931        104.920        640.782         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.917                       1.000          1.000          0.000         134.83           0.00          30.76
            252        h89c3p1        cp89emr         -y1989       amethyst     09/09/1989         47.730         55.098        113.278        110.390        102.122        106.913        104.924        640.456         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.713                       1.000          1.000          0.000         134.83           0.00          30.76
            253        h89c3p1        cp89emr         -y1989       amethyst     10/09/1989         47.584         54.982        113.207        110.367        102.160        106.895        104.928        640.124         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.960                       1.000          1.000          0.000         134.83           0.00          30.76
            254        h89c3p1        cp89emr         -y1989       amethyst     11/09/1989         47.445         54.868        113.132        110.341        102.197        106.876        104.932        639.790         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            255        h89c3p1        cp89emr         -y1989       amethyst     12/09/1989         55.944         54.924        113.076        110.327        102.240        106.861        104.937        648.310         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.877                       1.000          1.000          0.000         134.83           0.00          30.76
            256        h89c3p1        cp89emr         -y1989       amethyst     13/09/1989         54.807         54.943        113.015        110.308        102.279        106.844        104.942        647.138         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.730                       1.000          1.000          0.000         134.83           0.00          30.76
            257        h89c3p1        cp89emr         -y1989       amethyst     14/09/1989         53.717         54.933        112.953        110.288        102.318        106.828        104.947        645.984         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.647                       1.000          1.000          0.000         134.83           0.00          30.76
            258        h89c3p1        cp89emr         -y1989       amethyst     15/09/1989         52.719         54.902        112.892        110.268        102.357        106.811        104.951        644.900         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.550                       1.000          1.000          0.000         134.83           0.00          30.76
            259        h89c3p1        cp89emr         -y1989       amethyst     16/09/1989         51.681         54.850        112.828        110.246        102.394        106.795        104.956        643.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.620                       1.000          1.000          0.000         134.83           0.00          30.76
            260        h89c3p1        cp89emr         -y1989       amethyst     17/09/1989         50.647         54.782        112.762        110.223        102.431        106.778        104.959        642.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.707                       1.000          1.000          0.000         134.83           0.00          30.76
            261        h89c3p1        cp89emr         -y1989       amethyst     18/09/1989         50.238         54.708        112.694        110.198        102.466        106.761        104.963        642.028         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            262        h89c3p1        cp89emr         -y1989       amethyst     19/09/1989         49.955         54.632        112.625        110.173        102.501        106.744        104.967        641.597         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.967                       1.000          1.000          0.000         134.83           0.00          30.76
            263        h89c3p1        cp89emr         -y1989       amethyst     20/09/1989         49.695         54.556        112.557        110.148        102.536        106.728        104.970        641.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            264        h89c3p1        cp89emr         -y1989       amethyst     21/09/1989         49.456         54.479        112.491        110.126        102.571        106.712        104.974        640.809         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            265        h89c3p1        cp89emr         -y1989       amethyst     22/09/1989         49.232         54.401        112.422        110.100        102.605        106.696        104.977        640.434         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            266        h89c3p1        cp89emr         -y1989       amethyst     23/09/1989         49.022         54.322        112.351        110.074        102.638        106.679        104.981        640.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            267        h89c3p1        cp89emr         -y1989       amethyst     24/09/1989         48.824         54.241        112.278        110.046        102.670        106.662        104.983        639.705         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            268        h89c3p1        cp89emr         -y1989       amethyst     25/09/1989         48.635         54.159        112.200        110.015        102.700        106.645        104.986        639.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            269        h89c3p1        cp89emr         -y1989       amethyst     26/09/1989         48.464         54.087        112.143        109.999        102.738        106.632        104.991        639.053         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            270        h89c3p1        cp89emr         -y1989       amethyst     27/09/1989         48.297         54.010        112.076        109.975        102.771        106.617        104.995        638.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.680                       1.000          1.000          0.000         134.83           0.00          30.76
            271        h89c3p1        cp89emr         -y1989       amethyst     28/09/1989         48.139         53.933        112.007        109.951        102.803        106.603        104.997        638.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.793                       1.000          1.000          0.000         134.83           0.00          30.76
            272        h89c3p1        cp89emr         -y1989       amethyst     29/09/1989         47.986         53.856        111.937        109.925        102.835        106.591        104.997        638.129         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            273        h89c3p1        cp89emr         -y1989       amethyst     30/09/1989         47.840         53.779        111.864        109.898        102.866        106.579        104.997        637.822         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            274        h89c3p1        cp89emr         -y1989       amethyst     01/10/1989         47.697         53.698        111.783        109.865        102.893        106.566        104.996        637.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            275        h89c3p1        cp89emr         -y1989       amethyst     02/10/1989         47.559         53.618        111.703        109.832        102.920        106.551        104.996        637.179         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            276        h89c3p1        cp89emr         -y1989       amethyst     03/10/1989         47.428         53.542        111.627        109.803        102.949        106.537        104.997        636.883         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            277        h89c3p1        cp89emr         -y1989       amethyst     04/10/1989         47.301         53.465        111.550        109.772        102.977        106.524        104.996        636.584         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            278        h89c3p1        cp89emr         -y1989       amethyst     05/10/1989         47.173         53.382        111.457        109.730        102.999        106.508        104.994        636.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            279        h89c3p1        cp89emr         -y1989       amethyst     06/10/1989         47.054         53.306        111.378        109.698        103.025        106.493        104.996        635.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            280        h89c3p1        cp89emr         -y1989       amethyst     07/10/1989         46.937         53.229        111.295        109.663        103.049        106.478        104.995        635.647         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            281        h89c3p1        cp89emr         -y1989       amethyst     08/10/1989         46.825         53.156        111.217        109.632        103.076        106.465        104.996        635.367         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            282        h89c3p1        cp89emr         -y1989       amethyst     09/10/1989         46.716         53.082        111.139        109.599        103.101        106.452        104.996        635.086         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            283        h89c3p1        cp89emr         -y1989       amethyst     10/10/1989         46.611         53.011        111.063        109.569        103.127        106.439        104.996        634.816         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            284        h89c3p1        cp89emr         -y1989       amethyst     11/10/1989         46.509         52.940        110.987        109.539        103.153        106.427        104.996        634.551         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            285        h89c3p1        cp89emr         -y1989       amethyst     12/10/1989         46.407         52.868        110.906        109.504        103.177        106.414        104.996        634.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            286        h89c3p1        cp89emr         -y1989       amethyst     13/10/1989         46.307         52.794        110.819        109.466        103.198        106.399        104.995        633.977         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            287        h89c3p1        cp89emr         -y1989       amethyst     14/10/1989         46.209         52.722        110.734        109.428        103.219        106.384        104.995        633.691         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            288        h89c3p1        cp89emr         -y1989       amethyst     15/10/1989         46.113         52.649        110.647        109.389        103.240        106.369        104.995        633.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            289        h89c3p1        cp89emr         -y1989       amethyst     16/10/1989         46.018         52.577        110.559        109.350        103.259        106.353        104.995        633.111         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            290        h89c3p1        cp89emr         -y1989       amethyst     17/10/1989         45.930         52.511        110.486        109.320        103.284        106.340        104.997        632.867         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            291        h89c3p1        cp89emr         -y1989       amethyst     18/10/1989         46.412         52.453        110.414        109.291        103.309        106.330        104.997        633.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            292        h89c3p1        cp89emr         -y1989       amethyst     19/10/1989         47.317         52.403        110.337        109.259        103.331        106.318        104.996        633.961         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            293        h89c3p1        cp89emr         -y1989       amethyst     20/10/1989         45.972         52.338        110.257        109.223        103.351        106.306        104.996        632.442         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            294        h89c3p1        cp89emr         -y1989       amethyst     21/10/1989         46.502         52.285        110.188        109.196        103.376        106.294        104.997        632.839         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            295        h89c3p1        cp89emr         -y1989       amethyst     22/10/1989         45.951         52.223        110.109        109.161        103.397        106.283        104.996        632.120         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            296        h89c3p1        cp89emr         -y1989       amethyst     23/10/1989         45.865         52.167        110.041        109.134        103.421        106.273        104.997        631.898         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.943                       1.000          1.000          0.000         134.83           0.00          30.76
            297        h89c3p1        cp89emr         -y1989       amethyst     24/10/1989         62.441         63.291        115.933        110.473        103.454        106.265        104.998        666.855         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            298        h89c3p1        cp89emr         -y1989       amethyst     25/10/1989         59.671         62.169        117.169        112.621        103.498        106.258        104.998        666.385         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            299        h89c3p1        cp89emr         -y1989       amethyst     26/10/1989         56.922         60.595        117.373        114.459        103.901        106.251        104.997        664.497         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            300        h89c3p1        cp89emr         -y1989       amethyst     27/10/1989         62.433         63.294        126.588        122.909        113.300        106.276        104.999        699.799         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            301        h89c3p1        cp89emr         -y1989       amethyst     28/10/1989         60.555         62.505        123.743        122.989        117.380        108.600        104.998        700.771         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.953                       1.000          1.000          0.000         134.83           0.00          30.76
            302        h89c3p1        cp89emr         -y1989       amethyst     29/10/1989         57.587         61.145        121.486        122.380        119.335        112.227        104.997        699.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     0.993                       1.000          1.000          0.000         134.83           0.00          30.76
            303        h89c3p1        cp89emr         -y1989       amethyst     30/10/1989         56.052         59.505        119.520        121.228        120.087        115.371        105.546        697.310         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            304        h89c3p1        cp89emr         -y1989       amethyst     31/10/1989         54.559         58.382        117.885        119.880        119.998        117.221        106.615        694.541         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            305        h89c3p1        cp89emr         -y1989       amethyst     01/11/1989         53.227         57.704        116.642        118.577        119.426        118.103        107.609        691.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            306        h89c3p1        cp89emr         -y1989       amethyst     02/11/1989         59.109         58.623        116.225        117.632        118.706        118.343        108.302        696.940         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            307        h89c3p1        cp89emr         -y1989       amethyst     03/11/1989         56.661         58.424        115.909        116.936        117.994        118.203        108.662        692.788         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            308        h89c3p1        cp89emr         -y1989       amethyst     04/11/1989         54.633         57.756        115.456        116.333        117.323        117.850        108.735        688.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            309        h89c3p1        cp89emr         -y1989       amethyst     05/11/1989         62.374         63.291        119.387        117.549        117.411        117.674        108.710        706.395         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            310        h89c3p1        cp89emr         -y1989       amethyst     06/11/1989         61.132         62.824        119.550        118.344        117.781        117.716        108.712        706.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            311        h89c3p1        cp89emr         -y1989       amethyst     07/11/1989         62.406         63.293        126.587        122.991        122.994        121.251        110.127        729.649         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            312        h89c3p1        cp89emr         -y1989       amethyst     08/11/1989         58.310         62.060        123.554        122.979        122.986        122.168        111.342        723.398         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            313        h89c3p1        cp89emr         -y1989       amethyst     09/11/1989         55.843         60.187        121.041        122.193        122.662        122.364        112.149        716.439         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            314        h89c3p1        cp89emr         -y1989       amethyst     10/11/1989         56.260         58.883        118.996        120.908        121.957        122.201        112.569        711.773         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            315        h89c3p1        cp89emr         -y1989       amethyst     11/11/1989         60.515         59.913        118.152        119.800        121.091        121.756        112.643        713.870         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            316        h89c3p1        cp89emr         -y1989       amethyst     12/11/1989         62.340         63.290        121.571        120.502        120.852        121.394        112.542        722.492         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            317        h89c3p1        cp89emr         -y1989       amethyst     13/11/1989         59.471         62.141        120.584        120.528        120.718        121.123        112.373        716.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            318        h89c3p1        cp89emr         -y1989       amethyst     14/11/1989         56.841         60.531        119.395        120.066        120.452        120.853        112.164        710.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            319        h89c3p1        cp89emr         -y1989       amethyst     15/11/1989         54.748         58.976        118.051        119.248        119.963        120.496        111.895        703.377         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            320        h89c3p1        cp89emr         -y1989       amethyst     16/11/1989         53.318         58.045        116.874        118.287        119.286        120.011        111.539        697.360         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            321        h89c3p1        cp89emr         -y1989       amethyst     17/11/1989         52.212         57.485        115.947        117.341        118.502        119.406        111.084        691.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            322        h89c3p1        cp89emr         -y1989       amethyst     18/11/1989         62.281         63.290        125.360        120.543        119.315        119.369        110.797        720.955         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            323        h89c3p1        cp89emr         -y1989       amethyst     19/11/1989         60.138         62.416        122.968        121.507        120.188        119.696        110.756        717.671         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            324        h89c3p1        cp89emr         -y1989       amethyst     20/11/1989         62.382         63.294        126.588        122.991        122.994        122.997        113.998        735.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            325        h89c3p1        cp89emr         -y1989       amethyst     21/11/1989         58.290         62.056        123.557        122.983        122.989        122.995        113.996        726.866         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            326        h89c3p1        cp89emr         -y1989       amethyst     22/11/1989         55.818         60.182        121.046        122.199        122.667        122.863        113.941        718.717         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            327        h89c3p1        cp89emr         -y1989       amethyst     23/11/1989         54.323         58.768        118.965        120.895        121.953        122.498        113.762        711.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
            328        h89c3p1        cp89emr         -y1989       amethyst     24/11/1989         52.916         57.920        117.380        119.480        120.958        121.881        113.408        703.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000         305.76           0.00       1800.000          9.000                     1.000                       1.000          1.000          0.000         134.83           0.00          30.76
