ApsimVersion = 7.8
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t4a        cp93gat         -y1993       amethyst     29/11/1993         48.116         51.971         94.210         95.191         95.764        100.787        103.415        589.453         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            334       a16p1t4a        cp93gat         -y1993       amethyst     30/11/1993         47.948         51.825         94.227         95.165         95.747        100.757        103.388        589.057         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            335       a16p1t4a        cp93gat         -y1993       amethyst     01/12/1993         47.790         51.690         94.256         95.149         95.744        100.735        103.370        588.733         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            336       a16p1t4a        cp93gat         -y1993       amethyst     02/12/1993         47.634         51.554         94.277         95.129         95.735        100.711        103.347        588.386         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            337       a16p1t4a        cp93gat         -y1993       amethyst     03/12/1993         47.485         51.425         94.303         95.113         95.733        100.690        103.329        588.077         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            338       a16p1t4a        cp93gat         -y1993       amethyst     04/12/1993         47.336         51.293         94.318         95.092         95.721        100.664        103.305        587.730         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            339       a16p1t4a        cp93gat         -y1993       amethyst     05/12/1993         47.193         51.167         94.338         95.075         95.715        100.642        103.285        587.415         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            340       a16p1t4a        cp93gat         -y1993       amethyst     06/12/1993         59.322         53.188         94.404         95.070         95.727        100.629        103.276        601.617         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            341       a16p1t4a        cp93gat         -y1993       amethyst     07/12/1993         58.149         54.384         94.487         95.064         95.737        100.616        103.265        601.702         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            342       a16p1t4a        cp93gat         -y1993       amethyst     08/12/1993         61.376         61.401        101.176         95.082         95.751        100.605        103.257        618.649         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            343       a16p1t4a        cp93gat         -y1993       amethyst     09/12/1993         60.226         61.447        110.117         95.134         95.759        100.591        103.246        626.520         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            344       a16p1t4a        cp93gat         -y1993       amethyst     10/12/1993         57.525         60.124        112.304         95.198         95.766        100.577        103.234        624.729         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            345       a16p1t4a        cp93gat         -y1993       amethyst     11/12/1993         56.196         58.756        113.464         95.269         95.775        100.564        103.222        623.246         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            346       a16p1t4a        cp93gat         -y1993       amethyst     12/12/1993         54.560         57.943        114.035         95.341         95.779        100.548        103.208        621.416         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            347       a16p1t4a        cp93gat         -y1993       amethyst     13/12/1993         53.306         57.453        114.259         95.412         95.781        100.531        103.193        619.935         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            348       a16p1t4a        cp93gat         -y1993       amethyst     14/12/1993         52.646         57.160        114.275         95.481         95.780        100.513        103.176        619.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            349       a16p1t4a        cp93gat         -y1993       amethyst     15/12/1993         52.159         56.979        114.162         95.545         95.775        100.492        103.156        618.268         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            350       a16p1t4a        cp93gat         -y1993       amethyst     16/12/1993         51.771         56.807        114.053         95.612         95.775        100.474        103.139        617.632         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            351       a16p1t4a        cp93gat         -y1993       amethyst     17/12/1993         51.448         56.641        113.952         95.682         95.781        100.459        103.126        617.087         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            352       a16p1t4a        cp93gat         -y1993       amethyst     18/12/1993         51.167         56.477        113.846         95.750         95.785        100.443        103.111        616.578         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            353       a16p1t4a        cp93gat         -y1993       amethyst     19/12/1993         50.915         56.313        113.730         95.813         95.784        100.425        103.094        616.074         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            354       a16p1t4a        cp93gat         -y1993       amethyst     20/12/1993         50.687         56.150        113.608         95.873         95.781        100.405        103.075        615.580         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            355       a16p1t4a        cp93gat         -y1993       amethyst     21/12/1993         50.481         55.993        113.487         95.933         95.780        100.387        103.057        615.117         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            356       a16p1t4a        cp93gat         -y1993       amethyst     22/12/1993         50.290         55.839        113.366         95.993         95.778        100.368        103.039        614.673         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            357       a16p1t4a        cp93gat         -y1993       amethyst     23/12/1993         51.182         55.710        113.240         96.049         95.775        100.349        103.020        615.324         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            358       a16p1t4a        cp93gat         -y1993       amethyst     24/12/1993         50.211         55.564        113.109         96.103         95.770        100.328        102.999        614.084         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            359       a16p1t4a        cp93gat         -y1993       amethyst     25/12/1993         50.038         55.422        112.976         96.155         95.763        100.306        102.978        613.638         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
            360       a16p1t4a        cp93gat         -y1993       amethyst     26/12/1993         49.873         55.280        112.838         96.203         95.754        100.284        102.955        613.188         27.000         28.500         60.000         66.000         57.000         51.000         51.000        110.321          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         52.914          0.000          4.227
