ApsimVersion = 7.10
Title = A16P1T6A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t6a        cp93gat         -y1993       amethyst     29/11/1993         48.022         51.939         93.719         94.110         95.256        100.667        103.737        587.450         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            334       a16p1t6a        cp93gat         -y1993       amethyst     30/11/1993         47.840         51.782         93.721         94.078         95.225        100.631        103.697        586.975         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            335       a16p1t6a        cp93gat         -y1993       amethyst     01/12/1993         47.671         51.639         93.740         94.058         95.211        100.604        103.669        586.593         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            336       a16p1t6a        cp93gat         -y1993       amethyst     02/12/1993         47.504         51.494         93.748         94.034         95.190        100.574        103.636        586.180         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            337       a16p1t6a        cp93gat         -y1993       amethyst     03/12/1993         47.344         51.357         93.764         94.015         95.178        100.548        103.608        585.816         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            338       a16p1t6a        cp93gat         -y1993       amethyst     04/12/1993         47.185         51.216         93.767         93.989         95.155        100.517        103.574        585.404         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            339       a16p1t6a        cp93gat         -y1993       amethyst     05/12/1993         47.033         51.084         93.777         93.969         95.140        100.490        103.545        585.039         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            340       a16p1t6a        cp93gat         -y1993       amethyst     06/12/1993         59.353         53.045         93.840         93.966         95.151        100.478        103.532        599.364         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            341       a16p1t6a        cp93gat         -y1993       amethyst     07/12/1993         58.323         54.263         93.918         93.962         95.158        100.464        103.517        599.605         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            342       a16p1t6a        cp93gat         -y1993       amethyst     08/12/1993         61.501         61.398        100.752         93.980         95.170        100.454        103.505        616.761         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            343       a16p1t6a        cp93gat         -y1993       amethyst     09/12/1993         60.549         61.440        109.809         94.032         95.174        100.438        103.488        624.931         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            344       a16p1t6a        cp93gat         -y1993       amethyst     10/12/1993         57.912         60.309        112.046         94.095         95.178        100.423        103.470        623.432         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            345       a16p1t6a        cp93gat         -y1993       amethyst     11/12/1993         56.695         58.942        113.328         94.167         95.183        100.408        103.454        622.176         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            346       a16p1t6a        cp93gat         -y1993       amethyst     12/12/1993         54.936         58.053        113.965         94.239         95.182        100.390        103.434        620.198         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            347       a16p1t6a        cp93gat         -y1993       amethyst     13/12/1993         53.759         57.521        114.219         94.308         95.177        100.369        103.411        618.765         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            348       a16p1t6a        cp93gat         -y1993       amethyst     14/12/1993         52.776         57.194        114.245         94.376         95.169        100.347        103.386        617.494         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            349       a16p1t6a        cp93gat         -y1993       amethyst     15/12/1993         52.169         56.990        114.127         94.438         95.155        100.322        103.358        616.559         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            350       a16p1t6a        cp93gat         -y1993       amethyst     16/12/1993         51.713         56.809        114.001         94.503         95.147        100.300        103.334        615.808         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            351       a16p1t6a        cp93gat         -y1993       amethyst     17/12/1993         51.345         56.636        113.887         94.572         95.147        100.282        103.314        615.183         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            352       a16p1t6a        cp93gat         -y1993       amethyst     18/12/1993         51.032         56.463        113.767         94.639         95.145        100.263        103.293        614.600         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            353       a16p1t6a        cp93gat         -y1993       amethyst     19/12/1993         50.754         56.289        113.633         94.700         95.136        100.240        103.268        614.020         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            354       a16p1t6a        cp93gat         -y1993       amethyst     20/12/1993         50.505         56.116        113.493         94.758         95.125        100.216        103.241        613.454         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            355       a16p1t6a        cp93gat         -y1993       amethyst     21/12/1993         50.281         55.949        113.356         94.816         95.116        100.193        103.215        612.925         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            356       a16p1t6a        cp93gat         -y1993       amethyst     22/12/1993         50.076         55.786        113.219         94.873         95.108        100.171        103.190        612.422         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            357       a16p1t6a        cp93gat         -y1993       amethyst     23/12/1993         51.448         55.656        113.075         94.926         95.096        100.147        103.163        613.511         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            358       a16p1t6a        cp93gat         -y1993       amethyst     24/12/1993         49.968         55.498        112.920         94.975         95.078        100.119        103.132        611.691         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            359       a16p1t6a        cp93gat         -y1993       amethyst     25/12/1993         49.781         55.344        112.766         95.022         95.062        100.092        103.102        611.168         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
            360       a16p1t6a        cp93gat         -y1993       amethyst     26/12/1993         49.605         55.192        112.608         95.067         95.043        100.064        103.070        610.649         27.000         28.500         60.000         66.000         57.000         51.000         51.000         77.446          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         11.295          0.000          0.008
