ApsimVersion = 7.8
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t5a        cp93gat         -y1993       amethyst     29/11/1993         48.063         51.982         94.221         94.627         95.792        101.217        104.174        590.076         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            334       a16p1t5a        cp93gat         -y1993       amethyst     30/11/1993         47.888         51.830         94.227         94.598         95.767        101.183        104.139        589.631         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            335       a16p1t5a        cp93gat         -y1993       amethyst     01/12/1993         47.724         51.690         94.248         94.581         95.758        101.157        104.113        589.272         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            336       a16p1t5a        cp93gat         -y1993       amethyst     02/12/1993         47.562         51.549         94.260         94.559         95.742        101.129        104.084        588.884         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            337       a16p1t5a        cp93gat         -y1993       amethyst     03/12/1993         47.407         51.415         94.279         94.543         95.734        101.104        104.059        588.541         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            338       a16p1t5a        cp93gat         -y1993       amethyst     04/12/1993         47.253         51.278         94.285         94.520         95.716        101.074        104.028        588.154         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            339       a16p1t5a        cp93gat         -y1993       amethyst     05/12/1993         47.105         51.148         94.297         94.502         95.705        101.049        104.002        587.808         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            340       a16p1t5a        cp93gat         -y1993       amethyst     06/12/1993         59.353         53.137         94.360         94.500         95.716        101.036        103.990        602.091         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            341       a16p1t5a        cp93gat         -y1993       amethyst     07/12/1993         58.270         54.351         94.439         94.496         95.725        101.022        103.976        602.278         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            342       a16p1t5a        cp93gat         -y1993       amethyst     08/12/1993         61.458         61.401        101.280         94.516         95.738        101.011        103.965        619.368         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            343       a16p1t5a        cp93gat         -y1993       amethyst     09/12/1993         60.438         61.446        110.294         94.570         95.744        100.995        103.949        627.435         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            344       a16p1t5a        cp93gat         -y1993       amethyst     10/12/1993         57.735         60.292        112.511         94.636         95.749        100.980        103.933        625.837         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            345       a16p1t5a        cp93gat         -y1993       amethyst     11/12/1993         56.508         58.892        113.753         94.710         95.756        100.965        103.918        624.503         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            346       a16p1t5a        cp93gat         -y1993       amethyst     12/12/1993         54.786         58.027        114.367         94.784         95.758        100.947        103.900        622.570         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            347       a16p1t5a        cp93gat         -y1993       amethyst     13/12/1993         53.151         57.497        114.610         94.857         95.756        100.928        103.879        620.677         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            348       a16p1t5a        cp93gat         -y1993       amethyst     14/12/1993         52.459         57.180        114.626         94.928         95.751        100.906        103.856        619.706         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            349       a16p1t5a        cp93gat         -y1993       amethyst     15/12/1993         51.959         56.985        114.502         94.994         95.741        100.882        103.831        618.892         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            350       a16p1t5a        cp93gat         -y1993       amethyst     16/12/1993         51.563         56.808        114.376         95.062         95.736        100.861        103.809        618.215         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            351       a16p1t5a        cp93gat         -y1993       amethyst     17/12/1993         51.235         56.638        114.261         95.134         95.739        100.844        103.790        617.641         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            352       a16p1t5a        cp93gat         -y1993       amethyst     18/12/1993         50.951         56.470        114.141         95.203         95.739        100.826        103.771        617.101         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            353       a16p1t5a        cp93gat         -y1993       amethyst     19/12/1993         50.697         56.301        114.008         95.268         95.734        100.804        103.748        616.560         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            354       a16p1t5a        cp93gat         -y1993       amethyst     20/12/1993         50.468         56.133        113.869         95.329         95.726        100.781        103.724        616.030         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            355       a16p1t5a        cp93gat         -y1993       amethyst     21/12/1993         50.259         55.972        113.733         95.390         95.721        100.760        103.700        615.534         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            356       a16p1t5a        cp93gat         -y1993       amethyst     22/12/1993         50.068         55.814        113.596         95.450         95.715        100.738        103.677        615.059         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            357       a16p1t5a        cp93gat         -y1993       amethyst     23/12/1993         51.277         55.686        113.454         95.506         95.707        100.715        103.652        615.999         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            358       a16p1t5a        cp93gat         -y1993       amethyst     24/12/1993         49.981         55.534        113.304         95.559         95.695        100.690        103.625        614.387         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            359       a16p1t5a        cp93gat         -y1993       amethyst     25/12/1993         49.805         55.386        113.153         95.610         95.682        100.664        103.598        613.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
            360       a16p1t5a        cp93gat         -y1993       amethyst     26/12/1993         49.639         55.239        112.998         95.658         95.668        100.637        103.569        613.409         27.000         28.500         60.000         66.000         57.000         51.000         51.000         78.597          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.315          0.000          0.000
