ApsimVersion = 7.4
Title = APS36p
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            331         aps36p            aps         -y1997       amethyst     27/11/1997         49.743         57.099        127.171         97.518         67.457         73.993         76.528        549.509         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            332         aps36p            aps         -y1997       amethyst     28/11/1997         49.531         57.060        126.677         97.631         67.497         73.981         76.516        548.892         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            333         aps36p            aps         -y1997       amethyst     29/11/1997         49.353         57.019        126.224         97.746         67.539         73.970         76.507        548.359         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            334         aps36p            aps         -y1997       amethyst     30/11/1997         49.191         56.960        125.760         97.847         67.579         73.958         76.496        547.791         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     0.944                       1.000          1.000          0.000         19.331          0.000          0.202
            335         aps36p            aps         -y1997       amethyst     01/12/1997         49.052         56.899        125.327         97.950         67.621         73.947         76.486        547.281         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            336         aps36p            aps         -y1997       amethyst     02/12/1997         48.919         56.817        124.867         98.033         67.659         73.932         76.472        546.701         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     0.861                       1.000          1.000          0.000         19.331          0.000          0.202
            337         aps36p            aps         -y1997       amethyst     03/12/1997         48.804         56.738        124.443         98.119         67.699         73.920         76.461        546.184         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            338         aps36p            aps         -y1997       amethyst     04/12/1997         48.709         56.670        124.078         98.217         67.744         73.912         76.454        545.785         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            339         aps36p            aps         -y1997       amethyst     05/12/1997         48.618         56.590        123.699         98.303         67.787         73.902         76.445        545.344         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            340         aps36p            aps         -y1997       amethyst     06/12/1997         48.535         56.506        123.328         98.384         67.830         73.892         76.436        544.911         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            341         aps36p            aps         -y1997       amethyst     07/12/1997         48.455         56.414        122.949         98.454         67.871         73.880         76.425        544.448         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            342         aps36p            aps         -y1997       amethyst     08/12/1997         55.689         56.517        122.649         98.545         67.919         73.874         76.421        551.614         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            343         aps36p            aps         -y1997       amethyst     09/12/1997         54.748         56.572        122.345         98.628         67.965         73.867         76.416        550.542         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            344         aps36p            aps         -y1997       amethyst     10/12/1997         61.230         61.645        139.546        104.249         68.032         73.863         76.413        584.979         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            345         aps36p            aps         -y1997       amethyst     11/12/1997         60.269         61.637        140.556        112.412         68.129         73.857         76.409        593.268         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            346         aps36p            aps         -y1997       amethyst     12/12/1997         57.590         60.436        138.106        116.916         68.249         73.852         76.405        591.554         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            347         aps36p            aps         -y1997       amethyst     13/12/1997         55.065         58.950        136.125        119.976         68.384         73.845         76.399        588.744         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            348         aps36p            aps         -y1997       amethyst     14/12/1997         53.575         58.061        134.645        121.952         68.533         73.839         76.394        586.999         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            349         aps36p            aps         -y1997       amethyst     15/12/1997         58.896         61.621        137.045        125.532         68.706         73.831         76.386        602.017         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            350         aps36p            aps         -y1997       amethyst     16/12/1997         55.319         59.962        136.152        127.643         69.358         73.823         76.377        598.634         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            351         aps36p            aps         -y1997       amethyst     17/12/1997         53.777         58.631        135.073        128.466         70.575         73.816         76.368        596.706         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            352         aps36p            aps         -y1997       amethyst     18/12/1997         53.093         57.850        134.104        128.567         71.863         73.810         76.359        595.647         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            353         aps36p            aps         -y1997       amethyst     19/12/1997         52.596         57.397        133.361        128.337         72.988         73.808         76.352        594.839         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            354         aps36p            aps         -y1997       amethyst     20/12/1997         54.761         57.203        132.818        127.987         73.871         73.807         76.346        596.794         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            355         aps36p            aps         -y1997       amethyst     21/12/1997         52.251         57.013        132.425        127.616         74.508         73.806         76.338        593.957         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            356         aps36p            aps         -y1997       amethyst     22/12/1997         58.655         60.249        133.424        127.790         75.266         73.806         76.330        605.520         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     0.975                       1.000          1.000          0.000         19.331          0.000          0.202
            357         aps36p            aps         -y1997       amethyst     23/12/1997         55.546         59.186        133.660        127.986         76.156         73.807         76.322        602.664         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            358         aps36p            aps         -y1997       amethyst     24/12/1997         59.064         61.626        140.928        131.204         93.320         73.850         76.316        636.306         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            359         aps36p            aps         -y1997       amethyst     25/12/1997         56.858         60.343        138.646        131.211         97.660         73.909         76.310        634.937         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            360         aps36p            aps         -y1997       amethyst     26/12/1997         54.865         58.993        136.727        131.204        100.713         73.980         76.304        632.786         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            361         aps36p            aps         -y1997       amethyst     27/12/1997         53.182         58.072        135.222        130.621        103.330         74.066         76.298        630.790         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            362         aps36p            aps         -y1997       amethyst     28/12/1997         53.243         57.549        134.112        129.847        105.390         74.163         76.294        630.599         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            363         aps36p            aps         -y1997       amethyst     29/12/1997         52.571         57.231        133.319        129.082        106.904         74.268         76.290        629.666         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            364         aps36p            aps         -y1997       amethyst     30/12/1997         52.084         57.035        132.763        128.413        107.941         74.380         76.286        628.901         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
            365         aps36p            aps         -y1997       amethyst     31/12/1997         51.695         57.136        132.144        127.882        108.602         74.495         76.282        628.235         27.000         28.500         60.000         66.000         57.000         51.000         51.000         86.167          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         19.331          0.000          0.202
