ApsimVersion = 7.4
Title = GE90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            332         ge90c3        cp90gat         -y1990       amethyst     28/11/1990         54.038         66.106        133.115        131.569        116.966        114.583        108.178        724.554         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            333         ge90c3        cp90gat         -y1990       amethyst     29/11/1990         53.850         66.019        133.111        131.545        116.987        114.580        108.188        724.279         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            334         ge90c3        cp90gat         -y1990       amethyst     30/11/1990         53.671         65.933        133.106        131.521        117.009        114.577        108.199        724.015         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            335         ge90c3        cp90gat         -y1990       amethyst     01/12/1990         53.500         65.847        133.101        131.497        117.030        114.574        108.209        723.759         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            336         ge90c3        cp90gat         -y1990       amethyst     02/12/1990         53.337         65.763        133.095        131.473        117.052        114.571        108.219        723.511         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            337         ge90c3        cp90gat         -y1990       amethyst     03/12/1990         53.181         65.680        133.089        131.449        117.073        114.568        108.229        723.270         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            338         ge90c3        cp90gat         -y1990       amethyst     04/12/1990         58.097         65.833        133.084        131.426        117.094        114.566        108.239        728.338         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            339         ge90c3        cp90gat         -y1990       amethyst     05/12/1990         56.213         65.758        133.078        131.403        117.115        114.563        108.250        726.380         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            340         ge90c3        cp90gat         -y1990       amethyst     06/12/1990         55.925         65.683        133.072        131.379        117.136        114.560        108.260        726.016         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            341         ge90c3        cp90gat         -y1990       amethyst     07/12/1990         55.659         65.609        133.065        131.356        117.157        114.558        108.270        725.675         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            342         ge90c3        cp90gat         -y1990       amethyst     08/12/1990         55.412         65.535        133.058        131.333        117.177        114.555        108.280        725.351         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            343         ge90c3        cp90gat         -y1990       amethyst     09/12/1990         55.180         65.462        133.051        131.310        117.198        114.553        108.290        725.044         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            344         ge90c3        cp90gat         -y1990       amethyst     10/12/1990         54.961         65.389        133.043        131.287        117.218        114.550        108.300        724.750         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            345         ge90c3        cp90gat         -y1990       amethyst     11/12/1990         54.755         65.316        133.035        131.264        117.238        114.548        108.311        724.468         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            346         ge90c3        cp90gat         -y1990       amethyst     12/12/1990         54.559         65.244        133.027        131.242        117.259        114.546        108.321        724.196         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            347         ge90c3        cp90gat         -y1990       amethyst     13/12/1990         54.372         65.173        133.018        131.219        117.279        114.543        108.331        723.934         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            348         ge90c3        cp90gat         -y1990       amethyst     14/12/1990         54.550         65.103        133.009        131.196        117.299        114.541        108.341        724.039         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            349         ge90c3        cp90gat         -y1990       amethyst     15/12/1990         54.266         65.033        132.999        131.174        117.318        114.539        108.351        723.681         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            350         ge90c3        cp90gat         -y1990       amethyst     16/12/1990         54.094         64.964        132.989        131.152        117.338        114.537        108.361        723.435         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            351         ge90c3        cp90gat         -y1990       amethyst     17/12/1990         53.929         64.896        132.979        131.129        117.357        114.535        108.371        723.197         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            352         ge90c3        cp90gat         -y1990       amethyst     18/12/1990         53.770         64.828        132.969        131.107        117.377        114.533        108.381        722.965         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            353         ge90c3        cp90gat         -y1990       amethyst     19/12/1990         53.616         64.761        132.958        131.085        117.396        114.531        108.391        722.739         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            354         ge90c3        cp90gat         -y1990       amethyst     20/12/1990         53.468         64.694        132.947        131.063        117.415        114.529        108.401        722.518         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            355         ge90c3        cp90gat         -y1990       amethyst     21/12/1990         53.325         64.628        132.935        131.041        117.434        114.527        108.411        722.303         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     0.940                       1.000          1.000          0.000        242.918          0.000        107.587
            356         ge90c3        cp90gat         -y1990       amethyst     22/12/1990         53.187         64.563        132.923        131.019        117.453        114.526        108.421        722.092         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     0.960                       1.000          1.000          0.000        242.918          0.000        107.587
            357         ge90c3        cp90gat         -y1990       amethyst     23/12/1990         58.784         66.125        132.920        130.998        117.472        114.524        108.431        729.254         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     0.825                       1.000          1.000          0.000        242.918          0.000        107.587
            358         ge90c3        cp90gat         -y1990       amethyst     24/12/1990         58.140         66.054        132.916        130.976        117.491        114.522        108.441        728.541         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     0.935                       1.000          1.000          0.000        242.918          0.000        107.587
            359         ge90c3        cp90gat         -y1990       amethyst     25/12/1990         57.632         65.981        132.912        130.954        117.510        114.521        108.451        727.961         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            360         ge90c3        cp90gat         -y1990       amethyst     26/12/1990         57.203         65.908        132.907        130.933        117.528        114.519        108.461        727.460         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            361         ge90c3        cp90gat         -y1990       amethyst     27/12/1990         56.829         65.834        132.902        130.912        117.547        114.518        108.471        727.011         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            362         ge90c3        cp90gat         -y1990       amethyst     28/12/1990         56.494         65.760        132.896        130.890        117.565        114.516        108.481        726.603         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            363         ge90c3        cp90gat         -y1990       amethyst     29/12/1990         56.190         65.686        132.890        130.869        117.583        114.515        108.491        726.224         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            364         ge90c3        cp90gat         -y1990       amethyst     30/12/1990         55.911         65.612        132.884        130.848        117.601        114.513        108.500        725.871         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
            365         ge90c3        cp90gat         -y1990       amethyst     31/12/1990         55.652         65.539        132.877        130.827        117.619        114.512        108.510        725.537         46.500         46.950        112.800        106.800         90.000         90.900         93.000        579.604        229.099       1800.000          9.000                     1.000                       1.000          1.000          0.000        242.918          0.000        107.587
