ApsimVersion = 7.10
Title = H88C3P6
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            344        h88c3p6        cp88her         -y1988       amethyst     09/12/1988         57.324         57.831        114.303        114.124        114.061        114.053        105.076        676.772         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            345        h88c3p6        cp88her         -y1988       amethyst     10/12/1988         54.416         57.868        114.566        114.301        114.157        114.095        105.083        674.487         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            346        h88c3p6        cp88her         -y1988       amethyst     11/12/1988         59.453         63.300        117.203        115.462        114.679        114.328        105.181        689.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            347        h88c3p6        cp88her         -y1988       amethyst     12/12/1988         59.681         63.300        119.756        117.179        115.679        114.869        105.456        695.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            348        h88c3p6        cp88her         -y1988       amethyst     13/12/1988         53.376         61.167        119.223        117.997        116.606        115.564        105.899        689.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            349        h88c3p6        cp88her         -y1988       amethyst     14/12/1988         52.969         59.319        118.134        118.051        117.184        116.212        106.424        688.294         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            350        h88c3p6        cp88her         -y1988       amethyst     15/12/1988         52.610         58.245        117.037        117.646        117.369        116.675        106.924        686.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            351        h88c3p6        cp88her         -y1988       amethyst     16/12/1988         52.289         57.616        116.121        117.036        117.236        116.899        107.314        684.510         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            352        h88c3p6        cp88her         -y1988       amethyst     17/12/1988         52.001         57.246        115.420        116.390        116.897        116.898        107.548        682.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.380                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            353        h88c3p6        cp88her         -y1988       amethyst     18/12/1988         54.521         57.549        115.103        115.875        116.488        116.734        107.622        683.894         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.566                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            354        h88c3p6        cp88her         -y1988       amethyst     19/12/1988         53.302         57.261        114.805        115.447        116.072        116.469        107.561        680.917         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.774                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            355        h88c3p6        cp88her         -y1988       amethyst     20/12/1988         51.979         57.039        114.546        115.087        115.678        116.153        107.398        677.879         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.990                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
            356        h88c3p6        cp88her         -y1988       amethyst     21/12/1988         51.676         56.904        114.337        114.787        115.321        115.820        107.167        676.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.108          0.000         80.000          2.000                     1.000                       1.000          1.000          0.038          0.252          0.856          0.000
            357        h88c3p6        cp88her         -y1988       amethyst     22/12/1988         51.272         56.784        114.202        114.553        115.014        115.498        106.899        674.222         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.352          0.000         95.000          2.091                     1.000                       1.000          1.000          0.038          0.496          0.856          0.000
            358        h88c3p6        cp88her         -y1988       amethyst     23/12/1988         50.893         56.662        114.121        114.380        114.760        115.203        106.621        672.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.570          0.000        110.000          2.138                     1.000                       1.000          1.000          0.039          0.710          0.860          0.000
            359        h88c3p6        cp88her         -y1988       amethyst     24/12/1988         50.537         56.537        114.073        114.257        114.559        114.945        106.350        671.259         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.785          0.000        125.000          2.186                     1.000                       1.000          1.000          0.039          0.915          0.870          0.000
            360        h88c3p6        cp88her         -y1988       amethyst     25/12/1988         50.199         56.410        114.044        114.172        114.404        114.729        106.102        670.060         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.012          0.000        140.000          2.233                     1.000                       1.000          1.000          0.040          1.114          0.898          0.000
            361        h88c3p6        cp88her         -y1988       amethyst     26/12/1988         49.857         56.284        114.025        114.114        114.288        114.553        105.882        669.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.276          0.000        155.000          2.278                     1.000                       1.000          1.000          0.043          1.327          0.950          0.000
            362        h88c3p6        cp88her         -y1988       amethyst     27/12/1988         49.651         56.157        114.011        114.074        114.202        114.412        105.694        668.203         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.483          0.000        170.000          2.323                     1.000                       1.000          1.000          0.046          1.451          1.014          0.000
            363        h88c3p6        cp88her         -y1988       amethyst     28/12/1988         49.355         56.010        114.001        114.047        114.140        114.304        105.538        667.396         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.715          0.000        185.000          2.365                     1.000                       1.000          1.000          0.045          1.586          1.000          0.000
            364        h88c3p6        cp88her         -y1988       amethyst     29/12/1988         49.109         55.859        113.992        114.029        114.096        114.220        105.411        666.716         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.124          0.000        200.000          2.409                     1.000                       1.000          1.000          0.045          1.883          0.998          0.000
            365        h88c3p6        cp88her         -y1988       amethyst     30/12/1988         52.593         55.774        113.981        114.017        114.064        114.158        105.310        669.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.372          0.000        215.000          2.453                     1.000                       1.000          1.000          0.045          2.013          1.001          0.000
            366        h88c3p6        cp88her         -y1988       amethyst     31/12/1988         49.827         55.629        113.968        114.010        114.043        114.112        105.231        666.819         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.751          0.000        230.000          2.497                     1.000                       1.000          1.000          0.045          2.270          1.010          0.000
              1        h88c3p6        cp88her         -y1988       amethyst     01/01/1989         49.561         55.470        113.953        114.006        114.028        114.078        105.170        666.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.165          0.000        245.000          2.538                     1.000                       1.000          1.000          0.046          2.569          1.019          0.000
              2        h88c3p6        cp88her         -y1988       amethyst     02/01/1989         49.317         55.312        113.935        114.004        114.018        114.054        105.124        665.764         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.510          0.000        260.000          2.581                     1.000                       1.000          1.000          0.046          2.790          1.031          0.000
              3        h88c3p6        cp88her         -y1988       amethyst     03/01/1989         49.080         55.145        113.914        114.002        114.012        114.037        105.089        665.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.886          0.000        275.000          2.625                     1.000                       1.000          1.000          0.047          3.039          1.044          0.000
              4        h88c3p6        cp88her         -y1988       amethyst     04/01/1989         48.814         54.930        113.890        114.001        114.008        114.025        105.064        664.733         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.302          0.000        290.000          2.667                     1.000                       1.000          1.000          0.050          3.333          1.113          0.000
              5        h88c3p6        cp88her         -y1988       amethyst     05/01/1989         48.561         54.712        113.863        114.001        114.005        114.017        105.045        664.205         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.780          0.000        305.000          2.712                     1.000                       1.000          1.000          0.056          3.661          1.264          0.000
              6        h88c3p6        cp88her         -y1988       amethyst     06/01/1989         53.138         54.657        113.832        114.000        114.003        114.012        105.032        668.674         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.126          0.000        320.000          2.758                     1.000                       1.000          1.000          0.068          3.799          1.472          0.000
              7        h88c3p6        cp88her         -y1988       amethyst     07/01/1989         59.719         59.065        114.743        114.301        114.122        114.056        105.041        681.047         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.556          0.000        335.000          2.802                     1.000                       1.000          1.000          0.085          3.942          1.759          0.000
              8        h88c3p6        cp88her         -y1988       amethyst     08/01/1989         53.414         58.612        115.173        114.662        114.338        114.169        105.092        675.459         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.625          0.000        350.000          2.847                     1.000                       1.000          1.000          0.125          4.333          2.436          0.000
              9        h88c3p6        cp88her         -y1988       amethyst     09/01/1989         52.682         57.583        115.006        114.833        114.536        114.316        105.182        674.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.290          0.000        365.000          2.891                     1.000                       1.000          1.000          0.189          4.907          3.527          0.000
             10        h88c3p6        cp88her         -y1988       amethyst     10/01/1989         51.935         56.837        114.572        114.797        114.640        114.446        105.287        672.514         30.000         30.000         60.000         63.000         69.000         75.000         84.000         11.620          0.000        380.000          2.933                     1.000                       1.000          1.000          0.280          5.705          5.060          0.000
             11        h88c3p6        cp88her         -y1988       amethyst     11/01/1989         59.350         58.867        115.060        114.960        114.768        114.575        105.402        682.982         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.374          0.000        395.000          2.978                     1.000                       1.000          1.000          0.363          6.058          6.460          0.000
             12        h88c3p6        cp88her         -y1988       amethyst     12/01/1989         53.938         58.104        115.028        115.100        114.901        114.705        105.523        677.299         30.000         30.000         60.000         63.000         69.000         75.000         84.000         17.203          0.000        410.000          3.000                     1.000                       1.000          1.000          0.511          7.385          8.963          0.000
             13        h88c3p6        cp88her         -y1988       amethyst     13/01/1989         52.532         57.088        114.547        115.012        114.945        114.801        105.634        674.560         30.000         30.000         60.000         63.000         69.000         75.000         84.000         22.497          0.000        425.000          3.195                     1.000                       1.000          1.000          0.659          9.713         11.928          0.000
             14        h88c3p6        cp88her         -y1988       amethyst     14/01/1989         51.467         56.398        113.895        114.747        114.866        114.827        105.712        671.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000         28.146          0.000        440.000          3.317                     1.000                       1.000          1.000          0.803         12.319         14.972          0.000
             15        h88c3p6        cp88her         -y1988       amethyst     15/01/1989         50.479         55.651        113.289        114.448        114.699        114.776        105.737        669.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000         34.308          0.000        455.000          3.435                     1.000                       1.000          1.000          0.960         15.143         18.309          0.000
             16        h88c3p6        cp88her         -y1988       amethyst     16/01/1989         49.694         55.070        112.760        114.269        114.527        114.676        105.713        666.709         30.000         30.000         60.000         63.000         69.000         75.000         84.000         38.997          0.000        470.000          3.556                     1.000                       1.000          1.000          1.133         16.757         21.385          0.000
             17        h88c3p6        cp88her         -y1988       amethyst     17/01/1989         48.539         53.946        111.507        114.161        114.381        114.558        105.651        662.743         30.000         30.000         60.000         63.000         69.000         75.000         84.000         49.432          0.000        485.000          3.678                     1.000                       1.000          1.000          1.335         22.307         26.269          0.000
             18        h88c3p6        cp88her         -y1988       amethyst     18/01/1989         47.265         52.630        109.835        114.091        114.267        114.442        105.567        658.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000         60.920          0.000        500.000          3.798                     1.000                       1.000          1.000          1.547         28.531         31.533          0.000
             19        h88c3p6        cp88her         -y1988       amethyst     19/01/1989         61.258         61.803        113.037        114.055        114.182        114.338        105.476        684.149         30.000         30.000         60.000         63.000         69.000         75.000         84.000         67.453          0.000        515.000          3.926                     1.000                       1.000          1.000          1.774         30.728         35.869          0.000
             20        h88c3p6        cp88her         -y1988       amethyst     20/01/1989         58.394         60.495        114.217        114.473        114.298        114.322        105.414        681.613         30.000         30.000         60.000         63.000         69.000         75.000         84.000         74.536          0.000        532.000          4.000                     1.000                       1.000          1.000          2.010         33.147         40.533          0.000
             21        h88c3p6        cp88her         -y1988       amethyst     21/01/1989         55.008         58.213        113.485        114.725        114.469        114.381        105.401        675.681         30.000         30.000         60.000         63.000         69.000         75.000         84.000         86.856          0.390        549.000          5.000                     1.000                       1.000          1.000          2.261         38.522         45.894          1.194
             22        h88c3p6        cp88her         -y1988       amethyst     22/01/1989         61.585         61.492        114.795        115.137        114.736        114.523        105.450        687.717         30.000         30.000         60.000         63.000         69.000         75.000         84.000         95.206          0.719        566.000          5.053                     1.000                       1.000          1.000          2.467         41.483         50.296          1.852
             23        h88c3p6        cp88her         -y1988       amethyst     23/01/1989         56.815         59.711        114.247        115.480        115.034        114.727        105.561        681.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        111.969          1.168        583.000          5.100                     1.000                       1.000          1.000          2.676         50.210         55.944          3.792
             24        h88c3p6        cp88her         -y1988       amethyst     24/01/1989         54.316         57.489        112.910        115.207        115.103        114.878        105.687        675.591         30.000         30.000         60.000         63.000         69.000         75.000         84.000        127.641          1.606        600.000          5.147                     1.000                       1.000          1.000          2.878         58.117         61.514          5.549
             25        h88c3p6        cp88her         -y1988       amethyst     25/01/1989         53.400         56.574        111.940        114.724        114.952        114.907        105.775        672.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000        136.953          1.959        617.000          5.191                     1.000                       1.000          1.000          3.061         61.708         66.084          6.347
             26        h88c3p6        cp88her         -y1988       amethyst     26/01/1989         51.607         55.508        110.099        114.348        114.745        114.842        105.802        666.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000        150.493          2.370        634.000          5.235                     1.000                       1.000          1.000          3.250         68.007         71.514          7.747
             27        h88c3p6        cp88her         -y1988       amethyst     27/01/1989         49.129         54.126        107.640        113.967        114.530        114.718        105.768        659.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        168.805          2.819        651.000          5.278                     1.000                       1.000          1.000          3.434         77.556         77.707          9.869
             28        h88c3p6        cp88her         -y1988       amethyst     28/01/1989         62.042         61.945        110.783        113.851        114.318        114.558        105.684        683.182         30.000         30.000         60.000         63.000         69.000         75.000         84.000        178.459          3.166        668.000          5.317                     1.000                       1.000          1.000          3.598         81.207         82.551         10.680
             29        h88c3p6        cp88her         -y1988       amethyst     29/01/1989         61.829         62.192        113.218        113.883        114.226        114.425        105.580        685.354         30.000         30.000         60.000         63.000         69.000         75.000         84.000        188.400          3.490        685.000          5.362                     1.000                       1.000          1.000          3.772         84.664         87.943         11.448
             30        h88c3p6        cp88her         -y1988       amethyst     30/01/1989         58.429         60.431        113.689        114.109        114.309        114.379        105.500        680.845         30.000         30.000         60.000         63.000         69.000         75.000         84.000        198.581          3.787        702.000          5.411                     1.000                       1.000          1.000          3.951         87.856         93.925         12.158
             31        h88c3p6        cp88her         -y1988       amethyst     31/01/1989         55.338         57.952        112.226        113.737        114.335        114.361        105.444        673.395         30.000         30.000         60.000         63.000         69.000         75.000         84.000        215.868          4.161        719.000          5.462                     1.000                       1.000          1.000          4.181         95.013        102.091         13.748
             32        h88c3p6        cp88her         -y1988       amethyst     01/02/1989         55.276         56.820        111.353        113.356        114.201        114.297        105.386        670.689         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.779          4.444        736.000          5.510                     1.000                       1.000          1.000          4.337         97.957        108.121         14.402
             33        h88c3p6        cp88her         -y1988       amethyst     02/02/1989         53.108         55.664        109.352        112.646        114.121        114.227        105.322        664.440         30.000         30.000         60.000         63.000         69.000         75.000         84.000        244.334          4.834        753.000          5.558                     1.000                       1.000          1.000          4.526        106.050        116.394         16.201
             34        h88c3p6        cp88her         -y1988       amethyst     03/02/1989         51.074         54.506        107.349        111.818        114.072        114.165        105.259        658.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.527          5.206        770.000          5.604                     1.000                       1.000          1.000          4.711        113.509        124.991         16.935
             35        h88c3p6        cp88her         -y1988       amethyst     04/02/1989         49.013         53.341        105.322        110.863        114.041        114.116        105.202        651.899         30.000         30.000         60.000         63.000         69.000         75.000         84.000        271.988          5.598        787.000          5.646                     1.000                       1.000          1.000          4.883        114.525        134.017         16.935
             36        h88c3p6        cp88her         -y1988       amethyst     05/02/1989         48.802         52.731        104.331        110.322        114.017        114.080        105.153        649.436         30.000         30.000         60.000         63.000         69.000         75.000         84.000        283.216          5.870        804.000          5.688                     1.000                       1.000          1.000          5.012        117.712        141.036         17.643
             37        h88c3p6        cp88her         -y1988       amethyst     06/02/1989         57.033         53.220        103.471        109.795        114.000        114.052        105.113        656.685         30.000         30.000         60.000         63.000         69.000         75.000         84.000        294.051          6.130        821.000          5.729                     1.000                       1.000          1.000          5.134        120.627        147.994         18.291
             38        h88c3p6        cp88her         -y1988       amethyst     07/02/1989         54.606         52.298        101.695        108.656        113.988        114.031        105.080        650.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        301.973          6.472        838.000          5.774                     1.000                       1.000          1.000          5.259        120.627        155.512         18.291
             39        h88c3p6        cp88her         -y1988       amethyst     08/02/1989         53.987         51.681        100.519        107.823        113.970        114.019        105.056        647.054         30.000         30.000         60.000         63.000         69.000         75.000         84.000        310.110          6.686        855.000          5.823                     1.000                       1.000          1.000          5.382        120.627        163.337         18.291
             40        h88c3p6        cp88her         -y1988       amethyst     09/02/1989         51.338         50.433         98.225        106.111        113.949        114.011        105.038        639.104         30.000         30.000         60.000         63.000         69.000         75.000         84.000        316.570          6.994        872.000          5.875                     1.000                       1.000          1.000          5.472        120.627        169.383         18.291
             41        h88c3p6        cp88her         -y1988       amethyst     10/02/1989         48.979         49.202         95.992        104.312        113.921        114.007        105.025        631.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000        322.454          7.290        889.000          5.923                     1.000                       1.000          1.000          5.548        120.627        174.842         18.291
             42        h88c3p6        cp88her         -y1988       amethyst     11/02/1989         55.401         48.786         94.876        103.337        113.886        114.004        105.017        635.307         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.753          7.510        906.000          5.976                     1.000                       1.000          1.000          5.628        120.627        180.804         18.291
             43        h88c3p6        cp88her         -y1988       amethyst     12/02/1989         54.365         48.363         93.931        102.474        113.834        114.002        105.011        631.980         30.000         30.000         60.000         63.000         69.000         75.000         84.000        339.297         12.157        923.000          6.000                     1.000                       1.000          1.000          5.700        120.627        186.573         18.291
             44        h88c3p6        cp88her         -y1988       amethyst     13/02/1989         51.529         47.327         91.941        100.678        113.675        114.001        105.007        624.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000        354.026         20.576        940.000          6.049                     1.000                       1.000          1.000          5.775        120.627        192.766         18.291
             45        h88c3p6        cp88her         -y1988       amethyst     14/02/1989         49.228         46.435         90.274         99.164        113.447        114.001        105.005        617.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000        361.508         28.059        957.000          6.081                     1.000                       1.000          1.000          5.770        120.627        192.643         18.291
             46        h88c3p6        cp88her         -y1988       amethyst     15/02/1989         48.320         45.897         89.273         98.251        113.234        114.001        105.003        613.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000        366.015         32.300        974.000          6.114                     1.000                       1.000          1.000          5.768        120.627        192.798         18.291
             47        h88c3p6        cp88her         -y1988       amethyst     16/02/1989         46.333         45.055         87.737         96.845        112.850        114.000        105.002        607.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000        375.224         38.800        991.000          6.146                     1.000                       1.000          1.000          5.794        120.627        195.402         18.291
             48        h88c3p6        cp88her         -y1988       amethyst     17/02/1989         44.271         44.147         86.098         95.334        112.341        114.000        105.001        601.193         30.000         30.000         60.000         63.000         69.000         75.000         84.000        382.372         45.948       1008.000          6.176                     1.000                       1.000          0.986          5.781        120.627        195.170         18.291
             49        h88c3p6        cp88her         -y1988       amethyst     18/02/1989         42.677         43.288         84.555         93.901        111.753        114.000        105.001        595.176         30.000         30.000         60.000         63.000         69.000         75.000         84.000        389.134         52.709       1025.000          6.207                     1.000                       1.000          0.892          5.744        120.627        194.515         18.291
             50        h88c3p6        cp88her         -y1988       amethyst     19/02/1989         40.808         42.475         83.103         92.540        111.092        113.998        105.001        589.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000        395.165         58.741       1042.000          6.240                     1.000                       1.000          0.850          5.705        120.627        193.843         18.291
             51        h88c3p6        cp88her         -y1988       amethyst     20/02/1989         39.192         41.708         81.736         91.248        110.364        113.994        105.000        583.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000        400.635         64.210       1059.000          6.273                     1.000                       1.000          0.722          5.618        120.627        192.263         18.291
             52        h88c3p6        cp88her         -y1988       amethyst     21/02/1989         39.340         41.131         80.709         90.271        109.722        113.987        105.000        580.159         30.000         30.000         60.000         63.000         69.000         75.000         84.000        404.212         67.787       1076.000          6.306                     1.000                       1.000          1.000          5.524        120.627        190.557         18.291
             53        h88c3p6        cp88her         -y1988       amethyst     22/02/1989         37.633         40.446         79.483         89.091        108.869        113.977        105.000        574.499         30.000         30.000         60.000         63.000         69.000         75.000         84.000        409.797         73.372       1093.000          6.340                     1.000                       1.000          0.766          5.431        120.627        188.870         18.291
             54        h88c3p6        cp88her         -y1988       amethyst     23/02/1989         60.641         59.971         81.794         88.241        108.165        113.965        105.000        617.777         30.000         30.000         60.000         63.000         69.000         75.000         84.000        416.851         80.427       1110.000          6.370                     1.000                       1.000          1.000          5.294        120.627        186.275         18.291
             55        h88c3p6        cp88her         -y1988       amethyst     24/02/1989         56.884         58.195         82.752         87.487        107.473        113.951        105.000        611.741         30.000         30.000         60.000         63.000         69.000         75.000         84.000        423.548         87.123       1127.000          6.401                     1.000                       1.000          1.000          5.160        120.627        183.700         18.291
             56        h88c3p6        cp88her         -y1988       amethyst     25/02/1989         54.395         56.105         82.203         86.612        106.612        113.934        105.000        604.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        430.147         93.723       1144.000          6.432                     1.000                       1.000          1.000          4.994        120.627        180.415         18.291
             57        h88c3p6        cp88her         -y1988       amethyst     26/02/1989         52.141         54.622         81.229         85.794        105.737        113.915        105.000        598.438         30.000         30.000         60.000         63.000         69.000         75.000         84.000        436.184         99.759       1161.000          6.461                     1.000                       1.000          1.000          4.844        120.627        177.392         18.291
             58        h88c3p6        cp88her         -y1988       amethyst     27/02/1989         49.959         53.218         80.276         85.001        104.826        113.894        105.000        592.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000        441.709        105.285       1178.000          6.490                     1.000                       1.000          1.000          4.657        120.627        173.591         18.291
             59        h88c3p6        cp88her         -y1988       amethyst     28/02/1989         50.742         52.486         79.840         84.617        104.328        113.870        105.000        590.882         30.000         30.000         60.000         63.000         69.000         75.000         84.000        446.848        110.424       1195.000          6.517                     1.000                       1.000          1.000          4.516        120.627        170.636         18.291
             60        h88c3p6        cp88her         -y1988       amethyst     01/03/1989         53.808         51.845         79.395         84.230        103.798        113.845        105.000        591.920         30.000         30.000         60.000         63.000         69.000         75.000         84.000        451.745        115.321       1212.000          6.544                     1.000                       1.000          1.000          4.347        120.627        167.066         18.291
             61        h88c3p6        cp88her         -y1988       amethyst     02/03/1989         51.776         50.834         78.626         83.593        102.947        113.798        105.000        586.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        456.374        119.950       1229.000          6.575                     1.000                       1.000          1.000          4.131        120.627        162.466         18.291
             62        h88c3p6        cp88her         -y1988       amethyst     03/03/1989         52.334         50.344         78.286         83.296        102.527        113.744        105.000        585.532         30.000         30.000         60.000         63.000         69.000         75.000         84.000        460.214        123.790       1246.000          6.604                     1.000                       1.000          1.000          3.943        120.627        158.379         18.291
             63        h88c3p6        cp88her         -y1988       amethyst     04/03/1989         50.434         49.468         77.606         82.733        101.771        113.640        105.000        580.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000        464.314        127.890       1263.000          6.633                     1.000                       1.000          1.000          3.736        120.627        153.737         18.291
             64        h88c3p6        cp88her         -y1988       amethyst     05/03/1989         50.462         48.976         77.252         82.429        101.347        113.551        105.000        579.017         30.000         30.000         60.000         63.000         69.000         75.000         84.000        466.983        130.559       1280.000          6.666                     1.000                       1.000          1.000          3.519        120.627        148.804         18.291
             65        h88c3p6        cp88her         -y1988       amethyst     06/03/1989         48.287         47.899         76.369         81.708        100.390        113.348        105.000        573.000         30.000         30.000         60.000         63.000         69.000         75.000         84.000        470.653        134.228       1297.000          6.700                     1.000                       1.000          1.000          3.284        120.627        143.146         18.291
             66        h88c3p6        cp88her         -y1988       amethyst     07/03/1989         46.370         46.954         75.601         81.077         99.547        113.126        105.000        567.676         30.000         30.000         60.000         63.000         69.000         75.000         84.000        474.060        137.636       1314.000          6.732                     1.000                       1.000          1.000          3.091        120.627        138.403         18.291
