ApsimVersion = 7.6
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            338       a16p2t1a        cp93gat         -y1993       amethyst     04/12/1993         40.579         40.385         92.041         92.050         80.379         96.053        107.251        548.738         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            339       a16p2t1a        cp93gat         -y1993       amethyst     05/12/1993         40.357         40.366         92.028         92.039         80.363         96.042        107.213        548.407         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            340       a16p2t1a        cp93gat         -y1993       amethyst     06/12/1993         54.624         40.404         92.025         92.038         80.366         96.040        107.201        562.698         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            341       a16p2t1a        cp93gat         -y1993       amethyst     07/12/1993         54.804         40.441         92.023         92.035         80.368         96.037        107.188        562.895         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            342       a16p2t1a        cp93gat         -y1993       amethyst     08/12/1993         65.409         46.982         92.024         92.034         80.374         96.036        107.178        580.037         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            343       a16p2t1a        cp93gat         -y1993       amethyst     09/12/1993         64.408         56.064         92.042         92.032         80.376         96.034        107.166        588.123         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            344       a16p2t1a        cp93gat         -y1993       amethyst     10/12/1993         62.062         56.825         92.063         92.030         80.379         96.032        107.153        586.544         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            345       a16p2t1a        cp93gat         -y1993       amethyst     11/12/1993         60.720         56.841         92.083         92.028         80.382         96.030        107.141        585.225         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            346       a16p2t1a        cp93gat         -y1993       amethyst     12/12/1993         58.840         56.800         92.103         92.025         80.383         96.027        107.126        583.304         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            347       a16p2t1a        cp93gat         -y1993       amethyst     13/12/1993         57.014         56.740         92.121         92.022         80.382         96.023        107.109        581.411         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            348       a16p2t1a        cp93gat         -y1993       amethyst     14/12/1993         56.145         56.669         92.139         92.018         80.381         96.019        107.090        580.460         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            349       a16p2t1a        cp93gat         -y1993       amethyst     15/12/1993         55.458         56.584         92.154         92.013         80.377         96.013        107.069        579.668         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            350       a16p2t1a        cp93gat         -y1993       amethyst     16/12/1993         54.887         56.510         92.171         92.008         80.375         96.009        107.051        579.011         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            351       a16p2t1a        cp93gat         -y1993       amethyst     17/12/1993         54.393         56.447         92.189         92.005         80.375         96.006        107.036        578.451         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            352       a16p2t1a        cp93gat         -y1993       amethyst     18/12/1993         53.943         56.379         92.207         92.002         80.375         96.002        107.019        577.927         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            353       a16p2t1a        cp93gat         -y1993       amethyst     19/12/1993         53.519         56.298         92.222         91.998         80.373         95.997        107.000        577.407         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            354       a16p2t1a        cp93gat         -y1993       amethyst     20/12/1993         53.118         56.209         92.237         91.993         80.369         95.992        106.980        576.898         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            355       a16p2t1a        cp93gat         -y1993       amethyst     21/12/1993         52.745         56.124         92.251         91.988         80.366         95.987        106.960        576.421         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            356       a16p2t1a        cp93gat         -y1993       amethyst     22/12/1993         52.391         56.039         92.265         91.984         80.363         95.982        106.940        575.964         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            357       a16p2t1a        cp93gat         -y1993       amethyst     23/12/1993         53.472         55.953         92.279         91.978         80.360         95.977        106.919        576.938         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            358       a16p2t1a        cp93gat         -y1993       amethyst     24/12/1993         52.005         55.855         92.291         91.973         80.354         95.970        106.896        575.344         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            359       a16p2t1a        cp93gat         -y1993       amethyst     25/12/1993         51.672         55.755         92.302         91.967         80.348         95.964        106.873        574.881         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
            360       a16p2t1a        cp93gat         -y1993       amethyst     26/12/1993         51.349         55.648         92.312         91.960         80.341         95.957        106.847        574.415         46.500         46.950        112.800        106.800         90.000         90.900         93.000        112.628          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         47.648          0.000          0.680
