ApsimVersion = 7.4
Title = W92N6A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            324         w92n6a      windridge         -y1992       amethyst     19/11/1992         37.720         33.821         69.566         76.123         82.730         85.984        385.944         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            325         w92n6a      windridge         -y1992       amethyst     20/11/1992         43.986         34.187         69.584         76.143         82.710         85.958        392.567         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            326         w92n6a      windridge         -y1992       amethyst     21/11/1992         52.605         37.114         69.635         76.164         82.689         85.932        404.139         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            327         w92n6a      windridge         -y1992       amethyst     22/11/1992         48.596         38.303         69.705         76.184         82.669         85.907        401.364         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            328         w92n6a      windridge         -y1992       amethyst     23/11/1992         45.670         38.822         69.784         76.203         82.649         85.881        399.009         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            329         w92n6a      windridge         -y1992       amethyst     24/11/1992         43.609         39.044         69.867         76.221         82.629         85.856        397.226         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            330         w92n6a      windridge         -y1992       amethyst     25/11/1992         42.490         39.148         69.951         76.238         82.609         85.831        396.267         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            331         w92n6a      windridge         -y1992       amethyst     26/11/1992         41.647         39.191         70.035         76.256         82.590         85.806        395.526         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            332         w92n6a      windridge         -y1992       amethyst     27/11/1992         40.951         39.189         70.119         76.274         82.571         85.781        394.885         30.000         30.000         60.000         60.000         60.000         60.000        341.823         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            333         w92n6a      windridge         -y1992       amethyst     28/11/1992         40.346         39.151         70.200         76.291         82.551         85.757        394.296         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            334         w92n6a      windridge         -y1992       amethyst     29/11/1992         39.875         39.129         70.287         76.315         82.533         85.732        393.871         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            335         w92n6a      windridge         -y1992       amethyst     30/11/1992         39.456         39.091         70.373         76.338         82.514         85.708        393.480         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            336         w92n6a      windridge         -y1992       amethyst     01/12/1992         39.076         39.041         70.457         76.361         82.496         85.684        393.115         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            337         w92n6a      windridge         -y1992       amethyst     02/12/1992         38.729         38.983         70.540         76.384         82.477         85.660        392.773         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            338         w92n6a      windridge         -y1992       amethyst     03/12/1992         38.409         38.917         70.620         76.406         82.460         85.636        392.449         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            339         w92n6a      windridge         -y1992       amethyst     04/12/1992         45.219         39.368         70.711         76.429         82.442         85.612        399.781         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            340         w92n6a      windridge         -y1992       amethyst     05/12/1992         52.856         51.025         71.906         76.456         82.424         85.589        420.256         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            341         w92n6a      windridge         -y1992       amethyst     06/12/1992         48.859         49.150         72.732         76.485         82.407         85.566        415.199         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            342         w92n6a      windridge         -y1992       amethyst     07/12/1992         48.338         48.290         73.429         76.518         82.390         85.543        414.509         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            343         w92n6a      windridge         -y1992       amethyst     08/12/1992         47.790         47.663         74.041         76.554         82.374         85.520        413.942         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            344         w92n6a      windridge         -y1992       amethyst     09/12/1992         47.920         47.350         74.615         76.592         82.357         85.497        414.331         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            345         w92n6a      windridge         -y1992       amethyst     10/12/1992         47.006         46.865         75.129         76.633         82.341         85.474        413.449         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            346         w92n6a      windridge         -y1992       amethyst     11/12/1992         46.534         46.427         75.592         76.676         82.326         85.452        413.007         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            347         w92n6a      windridge         -y1992       amethyst     12/12/1992         46.102         46.030         76.010         76.721         82.311         85.429        412.602         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            348         w92n6a      windridge         -y1992       amethyst     13/12/1992         45.703         45.665         76.388         76.768         82.296         85.407        412.228         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            349         w92n6a      windridge         -y1992       amethyst     14/12/1992         52.583         50.773         77.734         76.825         82.281         85.385        425.582         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            350         w92n6a      windridge         -y1992       amethyst     15/12/1992         47.844         48.732         78.559         76.889         82.267         85.364        419.656         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            351         w92n6a      windridge         -y1992       amethyst     16/12/1992         47.596         47.791         79.205         76.958         82.254         85.342        419.146         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            352         w92n6a      windridge         -y1992       amethyst     17/12/1992         47.190         47.164         79.744         77.032         82.241         85.321        418.693         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            353         w92n6a      windridge         -y1992       amethyst     18/12/1992         46.764         46.671         80.207         77.110         82.229         85.299        418.280         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            354         w92n6a      windridge         -y1992       amethyst     19/12/1992         46.351         46.254         80.606         77.191         82.217         85.278        417.898         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            355         w92n6a      windridge         -y1992       amethyst     20/12/1992         45.961         45.887         80.954         77.275         82.206         85.258        417.541         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            356         w92n6a      windridge         -y1992       amethyst     21/12/1992         45.595         45.558         81.258         77.362         82.196         85.237        417.205         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            357         w92n6a      windridge         -y1992       amethyst     22/12/1992         45.251         45.260         81.523         77.451         82.186         85.217        416.887         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            358         w92n6a      windridge         -y1992       amethyst     23/12/1992         44.929         44.986         81.754         77.541         82.177         85.197        416.584         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            359         w92n6a      windridge         -y1992       amethyst     24/12/1992         44.625         44.734         81.956         77.633         82.169         85.177        416.293         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
            360         w92n6a      windridge         -y1992       amethyst     25/12/1992         44.339         44.501         82.131         77.725         82.161         85.157        416.015         30.000         30.000         60.000         60.000         60.000         60.000        237.361         77.206       1500.000          9.000                1.000                  1.000          1.000          1.000          0.000        139.789          0.000         20.366
