ApsimVersion = 7.5
Title = B90C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            297       a16p2t6a        cp93gat         -y1993       amethyst     24/10/1990         45.173         31.406         88.164        113.538        278.281         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.001          0.001
            298       a16p2t6a        cp93gat         -y1993       amethyst     25/10/1990         44.453         31.520         88.170        113.464        277.607         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.001          0.001
            299       a16p2t6a        cp93gat         -y1993       amethyst     26/10/1990         43.817         31.628         88.178        113.391        277.015         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.001          0.001
            300       a16p2t6a        cp93gat         -y1993       amethyst     27/10/1990         43.249         31.733         88.190        113.319        276.491         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            301       a16p2t6a        cp93gat         -y1993       amethyst     28/10/1990         42.701         31.824         88.193        113.247        275.965         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            302       a16p2t6a        cp93gat         -y1993       amethyst     29/10/1990         42.190         31.910         88.197        113.175        275.473         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            303       a16p2t6a        cp93gat         -y1993       amethyst     30/10/1990         41.702         31.988         88.198        113.103        274.991         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            304       a16p2t6a        cp93gat         -y1993       amethyst     31/10/1990         41.232         32.059         88.196        113.031        274.518         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            305       a16p2t6a        cp93gat         -y1993       amethyst     01/11/1990         40.772         32.121         88.187        112.960        274.039         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            306       a16p2t6a        cp93gat         -y1993       amethyst     02/11/1990         40.308         32.169         88.168        112.888        273.533         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            307       a16p2t6a        cp93gat         -y1993       amethyst     03/11/1990         39.881         32.220         88.157        112.817        273.075         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            308       a16p2t6a        cp93gat         -y1993       amethyst     04/11/1990         39.507         32.280         88.162        112.748        272.696         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            309       a16p2t6a        cp93gat         -y1993       amethyst     05/11/1990         54.388         32.596         88.179        112.679        287.843         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            310       a16p2t6a        cp93gat         -y1993       amethyst     06/11/1990         50.624         32.812         88.188        112.611        284.235         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            311       a16p2t6a        cp93gat         -y1993       amethyst     07/11/1990         47.795         32.967         88.192        112.543        281.498         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            312       a16p2t6a        cp93gat         -y1993       amethyst     08/11/1990         46.764         33.105         88.195        112.475        280.539         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            313       a16p2t6a        cp93gat         -y1993       amethyst     09/11/1990         45.913         33.223         88.192        112.407        279.735         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            314       a16p2t6a        cp93gat         -y1993       amethyst     10/11/1990         45.154         33.323         88.182        112.340        278.998         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            315       a16p2t6a        cp93gat         -y1993       amethyst     11/11/1990         44.496         33.420         88.179        112.273        278.368         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            316       a16p2t6a        cp93gat         -y1993       amethyst     12/11/1990         43.905         33.514         88.181        112.206        277.805         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            317       a16p2t6a        cp93gat         -y1993       amethyst     13/11/1990         43.348         33.596         88.179        112.140        277.264         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            318       a16p2t6a        cp93gat         -y1993       amethyst     14/11/1990         42.828         33.672         88.178        112.075        276.752         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            319       a16p2t6a        cp93gat         -y1993       amethyst     15/11/1990         42.334         33.741         88.174        112.009        276.258         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            320       a16p2t6a        cp93gat         -y1993       amethyst     16/11/1990         41.838         33.793         88.160        111.944        275.735         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            321       a16p2t6a        cp93gat         -y1993       amethyst     17/11/1990         41.358         33.837         88.143        111.879        275.216         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            322       a16p2t6a        cp93gat         -y1993       amethyst     18/11/1990         40.869         33.863         88.112        111.813        274.658         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     0.675                       1.000          1.000          0.000          4.063          0.000          0.001
            323       a16p2t6a        cp93gat         -y1993       amethyst     19/11/1990         40.454         33.907         88.105        111.749        274.216         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            324       a16p2t6a        cp93gat         -y1993       amethyst     20/11/1990         40.054         33.947         88.096        111.686        273.783         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            325       a16p2t6a        cp93gat         -y1993       amethyst     21/11/1990         39.682         33.988         88.093        111.622        273.385         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            326       a16p2t6a        cp93gat         -y1993       amethyst     22/11/1990         39.307         34.019         88.082        111.559        272.968         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            327       a16p2t6a        cp93gat         -y1993       amethyst     23/11/1990         38.925         34.036         88.062        111.497        272.519         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            328       a16p2t6a        cp93gat         -y1993       amethyst     24/11/1990         38.580         34.062         88.053        111.434        272.131         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            329       a16p2t6a        cp93gat         -y1993       amethyst     25/11/1990         38.219         34.072         88.031        111.372        271.693         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            330       a16p2t6a        cp93gat         -y1993       amethyst     26/11/1990         37.890         34.090         88.019        111.311        271.310         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            331       a16p2t6a        cp93gat         -y1993       amethyst     27/11/1990         37.572         34.106         88.008        111.249        270.935         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            332       a16p2t6a        cp93gat         -y1993       amethyst     28/11/1990         37.284         34.131         88.007        111.189        270.610         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            333       a16p2t6a        cp93gat         -y1993       amethyst     29/11/1990         36.983         34.142         87.995        111.128        270.247         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            334       a16p2t6a        cp93gat         -y1993       amethyst     30/11/1990         36.687         34.149         87.980        111.068        269.884         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            335       a16p2t6a        cp93gat         -y1993       amethyst     01/12/1990         36.387         34.148         87.960        111.008        269.504         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            336       a16p2t6a        cp93gat         -y1993       amethyst     02/12/1990         36.086         34.139         87.933        110.948        269.107         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            337       a16p2t6a        cp93gat         -y1993       amethyst     03/12/1990         35.807         34.137         87.915        110.889        268.748         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            338       a16p2t6a        cp93gat         -y1993       amethyst     04/12/1990         35.521         34.124         87.888        110.830        268.363         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            339       a16p2t6a        cp93gat         -y1993       amethyst     05/12/1990         49.466         34.312         87.898        110.771        282.447         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            340       a16p2t6a        cp93gat         -y1993       amethyst     06/12/1990         45.283         34.414         87.894        110.712        278.304         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            341       a16p2t6a        cp93gat         -y1993       amethyst     07/12/1990         43.471         34.485         87.886        110.654        276.496         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            342       a16p2t6a        cp93gat         -y1993       amethyst     08/12/1990         42.484         34.540         87.873        110.596        275.492         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            343       a16p2t6a        cp93gat         -y1993       amethyst     09/12/1990         41.691         34.582         87.857        110.538        274.668         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            344       a16p2t6a        cp93gat         -y1993       amethyst     10/12/1990         41.019         34.624         87.847        110.480        273.970         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            345       a16p2t6a        cp93gat         -y1993       amethyst     11/12/1990         47.341         34.766         87.854        110.423        280.383         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            346       a16p2t6a        cp93gat         -y1993       amethyst     12/12/1990         42.722         34.820         87.840        110.365        275.747         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            347       a16p2t6a        cp93gat         -y1993       amethyst     13/12/1990         41.744         34.872         87.835        110.308        274.759         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            348       a16p2t6a        cp93gat         -y1993       amethyst     14/12/1990         42.532         34.953         87.849        110.252        275.585         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            349       a16p2t6a        cp93gat         -y1993       amethyst     15/12/1990         42.143         35.011         87.847        110.195        275.197         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            350       a16p2t6a        cp93gat         -y1993       amethyst     16/12/1990         40.738         35.042         87.833        110.139        273.753         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            351       a16p2t6a        cp93gat         -y1993       amethyst     17/12/1990         40.068         35.066         87.819        110.083        273.037         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            352       a16p2t6a        cp93gat         -y1993       amethyst     18/12/1990         39.465         35.080         87.801        110.027        272.374         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            353       a16p2t6a        cp93gat         -y1993       amethyst     19/12/1990         38.907         35.084         87.779        109.972        271.742         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            354       a16p2t6a        cp93gat         -y1993       amethyst     20/12/1990         38.391         35.085         87.757        109.916        271.149         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            355       a16p2t6a        cp93gat         -y1993       amethyst     21/12/1990         37.915         35.085         87.738        109.861        270.599         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            356       a16p2t6a        cp93gat         -y1993       amethyst     22/12/1990         37.453         35.072         87.710        109.806        270.041         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     0.890                       1.000          1.000          0.000          4.063          0.000          0.001
            357       a16p2t6a        cp93gat         -y1993       amethyst     23/12/1990         37.002         35.048         87.676        109.751        269.477         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     0.790                       1.000          1.000          0.000          4.063          0.000          0.001
            358       a16p2t6a        cp93gat         -y1993       amethyst     24/12/1990         36.576         35.023         87.642        109.697        268.938         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     0.735                       1.000          1.000          0.000          4.063          0.000          0.001
            359       a16p2t6a        cp93gat         -y1993       amethyst     25/12/1990         36.218         35.027         87.636        109.642        268.523         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            360       a16p2t6a        cp93gat         -y1993       amethyst     26/12/1990         35.861         35.020         87.621        109.588        268.090         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            361       a16p2t6a        cp93gat         -y1993       amethyst     27/12/1990         35.526         35.016         87.610        109.534        267.686         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            362       a16p2t6a        cp93gat         -y1993       amethyst     28/12/1990         58.972         36.690         87.631        109.480        292.773         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            363       a16p2t6a        cp93gat         -y1993       amethyst     29/12/1990         59.817         63.638        112.643        109.506        345.605         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            364       a16p2t6a        cp93gat         -y1993       amethyst     30/12/1990         59.802         63.747        121.073        109.594        354.217         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
            365       a16p2t6a        cp93gat         -y1993       amethyst     31/12/1990         58.865         63.160        121.189        109.683        352.897         25.050         25.050         63.900         66.000         33.182          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          4.063          0.000          0.001
