ApsimVersion = 7.4
Title = H88C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                   ()                     ()             ()             ()             ()             ()             ()             ()
            333        h88c3p2        cp88her         -y1988       amethyst     28/11/1988         49.188         37.296         64.070         67.919         76.047         80.856         85.119        460.494         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.272        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.007        310.899          0.530        109.101
            334        h88c3p2        cp88her         -y1988       amethyst     29/11/1988         47.610         37.337         64.071         67.917         76.043         80.853         85.116        458.949         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.352        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001        310.979          0.109        109.101
            335        h88c3p2        cp88her         -y1988       amethyst     30/11/1988         46.572         37.364         64.071         67.915         76.039         80.849         85.114        457.924         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.370        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.001        310.997          0.045        109.101
            336        h88c3p2        cp88her         -y1988       amethyst     01/12/1988         45.805         37.382         64.070         67.912         76.035         80.846         85.111        457.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.377        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.004          0.014        109.101
            337        h88c3p2        cp88her         -y1988       amethyst     02/12/1988         45.148         37.391         64.067         67.909         76.030         80.841         85.108        456.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            338        h88c3p2        cp88her         -y1988       amethyst     03/12/1988         48.714         37.449         64.072         67.908         76.027         80.839         85.106        460.114         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            339        h88c3p2        cp88her         -y1988       amethyst     04/12/1988         46.694         37.474         64.071         67.905         76.022         80.835         85.104        458.105         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            340        h88c3p2        cp88her         -y1988       amethyst     05/12/1988         44.804         37.483         64.070         67.903         76.018         80.831         85.101        456.210         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            341        h88c3p2        cp88her         -y1988       amethyst     06/12/1988         44.220         37.480         64.066         67.898         76.013         80.827         85.098        455.602         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            342        h88c3p2        cp88her         -y1988       amethyst     07/12/1988         43.704         37.480         64.066         67.896         76.009         80.823         85.096        455.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            343        h88c3p2        cp88her         -y1988       amethyst     08/12/1988         43.230         37.478         64.066         67.894         76.005         80.819         85.093        454.585         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            344        h88c3p2        cp88her         -y1988       amethyst     09/12/1988         57.079         38.574         64.076         67.894         76.002         80.817         85.091        469.533         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            345        h88c3p2        cp88her         -y1988       amethyst     10/12/1988         56.756         39.438         64.089         67.894         75.999         80.815         85.089        470.080         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            346        h88c3p2        cp88her         -y1988       amethyst     11/12/1988         62.297         60.138         66.523         67.897         75.996         80.814         85.088        498.752         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            347        h88c3p2        cp88her         -y1988       amethyst     12/12/1988         62.365         63.004         74.806         67.906         75.994         80.813         85.086        509.974         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            348        h88c3p2        cp88her         -y1988       amethyst     13/12/1988         58.281         61.613         78.286         67.919         75.991         80.811         85.085        507.986         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            349        h88c3p2        cp88her         -y1988       amethyst     14/12/1988         55.940         59.707         80.509         67.934         75.989         80.810         85.083        505.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            350        h88c3p2        cp88her         -y1988       amethyst     15/12/1988         54.556         58.308         81.735         67.950         75.986         80.808         85.081        504.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            351        h88c3p2        cp88her         -y1988       amethyst     16/12/1988         55.461         57.545         82.390         67.968         75.984         80.807         85.080        505.234         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            352        h88c3p2        cp88her         -y1988       amethyst     17/12/1988         54.801         57.098         82.735         67.986         75.982         80.806         85.078        504.486         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            353        h88c3p2        cp88her         -y1988       amethyst     18/12/1988         58.916         58.025         83.684         68.006         75.979         80.805         85.077        510.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            354        h88c3p2        cp88her         -y1988       amethyst     19/12/1988         58.712         58.499         84.961         68.027         75.977         80.804         85.075        512.055         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            355        h88c3p2        cp88her         -y1988       amethyst     20/12/1988         55.839         58.037         85.950         68.049         75.974         80.802         85.073        509.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000        839.380        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            356        h88c3p2        cp88her         -y1988       amethyst     21/12/1988         53.614         57.321         86.454         68.070         75.971         80.800         85.071        507.302         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            357        h88c3p2        cp88her         -y1988       amethyst     22/12/1988         48.489         56.876         86.708         68.095         75.969         80.799         85.070        502.007         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            358        h88c3p2        cp88her         -y1988       amethyst     23/12/1988         48.250         56.572         86.828         68.120         75.968         80.799         85.069        501.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            359        h88c3p2        cp88her         -y1988       amethyst     24/12/1988         48.034         56.280         86.942         68.146         75.966         80.798         85.067        501.232         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            360        h88c3p2        cp88her         -y1988       amethyst     25/12/1988         47.836         55.998         87.050         68.171         75.964         80.798         85.066        500.883         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            361        h88c3p2        cp88her         -y1988       amethyst     26/12/1988         47.652         55.727         87.154         68.197         75.962         80.797         85.065        500.553         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            362        h88c3p2        cp88her         -y1988       amethyst     27/12/1988         47.479         55.465         87.254         68.222         75.961         80.796         85.063        500.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            363        h88c3p2        cp88her         -y1988       amethyst     28/12/1988         47.315         55.212         87.349         68.248         75.959         80.796         85.062        499.941         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            364        h88c3p2        cp88her         -y1988       amethyst     29/12/1988         47.160         54.968         87.439         68.274         75.957         80.795         85.061        499.655         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
            365        h88c3p2        cp88her         -y1988       amethyst     30/12/1988         50.558         54.777         87.527         68.300         75.955         80.795         85.059        502.971         30.000         30.000         60.000         63.000         69.000         75.000         84.000        640.631        220.523       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000        311.007          0.000        109.101
