ApsimVersion = 7.4
Title = H89C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd         LeafFw       LeafFrgr        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                   ()                     ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            322        h89c3p3        cp89her         -y1989       amethyst     18/11/1989         62.175         63.290        123.754        102.777         79.490         88.386         91.746        611.616         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.56         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.002         314.11           0.10         129.24
            323        h89c3p3        cp89her         -y1989       amethyst     19/11/1989         59.971         62.390        121.873        108.169         79.555         88.380         91.744        612.081         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.12           0.02         129.24
            324        h89c3p3        cp89her         -y1989       amethyst     20/11/1989         62.286         63.294        126.588        122.857         88.017         88.382         91.742        643.167         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            325        h89c3p3        cp89her         -y1989       amethyst     21/11/1989         58.030         62.035        123.551        122.853         94.373         88.392         91.740        640.973         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            326        h89c3p3        cp89her         -y1989       amethyst     22/11/1989         55.448         60.101        121.015        121.992         99.884         88.411         91.738        638.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            327        h89c3p3        cp89her         -y1989       amethyst     23/11/1989         54.043         58.716        118.930        120.661        104.461         88.440         91.736        636.986         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            328        h89c3p3        cp89her         -y1989       amethyst     24/11/1989         52.919         57.892        117.349        119.255        108.052         88.479         91.733        635.679         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            329        h89c3p3        cp89her         -y1989       amethyst     25/11/1989         52.269         57.400        116.202        117.972        110.744         88.525         91.731        634.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            330        h89c3p3        cp89her         -y1989       amethyst     26/11/1989         51.778         57.106        115.396        116.898        112.684         88.578         91.729        634.170         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            331        h89c3p3        cp89her         -y1989       amethyst     27/11/1989         51.378         56.929        114.845        116.070        113.977         88.665         91.727        633.592         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            332        h89c3p3        cp89her         -y1989       amethyst     28/11/1989         51.040         56.796        114.493        115.434        114.498         89.101         91.726        633.087         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            333        h89c3p3        cp89her         -y1989       amethyst     29/11/1989         50.742         56.658        114.275        114.963        114.621         89.619         91.725        632.603         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            334        h89c3p3        cp89her         -y1989       amethyst     30/11/1989         50.476         56.519        114.143        114.627        114.560         90.097         91.724        632.146         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            335        h89c3p3        cp89her         -y1989       amethyst     01/12/1989         50.234         56.380        114.060        114.392        114.429         90.486         91.723        631.704         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            336        h89c3p3        cp89her         -y1989       amethyst     02/12/1989         50.012         56.241        114.006        114.228        114.286         90.779         91.723        631.275         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            337        h89c3p3        cp89her         -y1989       amethyst     03/12/1989         49.805         56.104        113.966        114.114        114.154         90.984         91.722        630.848         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            338        h89c3p3        cp89her         -y1989       amethyst     04/12/1989         59.705         57.991        114.364        114.208        114.116         91.159         91.722        643.266         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            339        h89c3p3        cp89her         -y1989       amethyst     05/12/1989         62.232         63.293        126.587        119.639        116.259         92.772         91.724        672.507         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            340        h89c3p3        cp89her         -y1989       amethyst     06/12/1989         62.159         63.291        125.809        122.102        118.522         95.903         91.729        679.515         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            341        h89c3p3        cp89her         -y1989       amethyst     07/12/1989         59.444         62.196        123.151        122.516        120.042        100.048         91.739        679.137         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            342        h89c3p3        cp89her         -y1989       amethyst     08/12/1989         56.508         60.550        120.954        121.884        120.705        104.621         91.756        676.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            343        h89c3p3        cp89her         -y1989       amethyst     09/12/1989         54.513         58.988        119.005        120.725        120.651        109.130         91.782        674.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            344        h89c3p3        cp89her         -y1989       amethyst     10/12/1989         53.164         58.053        117.456        119.409        120.107        113.239         91.816        673.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000         840.57         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            345        h89c3p3        cp89her         -y1989       amethyst     11/12/1989         52.121         57.489        116.299        118.155        119.320        115.630         92.973        671.987         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            346        h89c3p3        cp89her         -y1989       amethyst     12/12/1989         51.503         57.163        115.497        117.092        118.429        116.707         94.849        671.240         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            347        h89c3p3        cp89her         -y1989       amethyst     13/12/1989         51.038         56.966        114.937        116.230        117.549        117.002         96.921        670.642         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            348        h89c3p3        cp89her         -y1989       amethyst     14/12/1989         55.345         57.672        114.855        115.680        116.802        116.881         98.908        676.143         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            349        h89c3p3        cp89her         -y1989       amethyst     15/12/1989         53.059         57.299        114.674        115.278        116.192        116.568        100.683        673.754         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            350        h89c3p3        cp89her         -y1989       amethyst     16/12/1989         51.645         57.055        114.476        114.957        115.698        116.186        102.197        672.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            351        h89c3p3        cp89her         -y1989       amethyst     17/12/1989         50.969         56.902        114.299        114.694        115.296        115.799        103.449        671.407         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            352        h89c3p3        cp89her         -y1989       amethyst     18/12/1989         50.478         56.767        114.179        114.488        114.973        115.439        104.457        670.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            353        h89c3p3        cp89her         -y1989       amethyst     19/12/1989         50.084         56.630        114.108        114.336        114.718        115.151        105.134        670.162         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            354        h89c3p3        cp89her         -y1989       amethyst     20/12/1989         49.754         56.493        114.065        114.227        114.522        114.899        105.440        669.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            355        h89c3p3        cp89her         -y1989       amethyst     21/12/1989         49.467         56.355        114.039        114.152        114.374        114.689        105.540        668.616         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            356        h89c3p3        cp89her         -y1989       amethyst     22/12/1989         54.580         57.080        114.079        114.123        114.274        114.523        105.533        674.191         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            357        h89c3p3        cp89her         -y1989       amethyst     23/12/1989         59.104         59.385        115.002        114.474        114.354        114.455        105.502        682.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            358        h89c3p3        cp89her         -y1989       amethyst     24/12/1989         55.270         58.968        115.433        114.858        114.555        114.495        105.499        679.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            359        h89c3p3        cp89her         -y1989       amethyst     25/12/1989         56.149         59.106        115.739        115.210        114.817        114.624        105.549        681.194         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            360        h89c3p3        cp89her         -y1989       amethyst     26/12/1989         52.329         58.116        115.549        115.345        115.029        114.786        105.644        676.797         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            361        h89c3p3        cp89her         -y1989       amethyst     27/12/1989         51.665         57.530        115.197        115.286        115.132        114.924        105.756        675.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            362        h89c3p3        cp89her         -y1989       amethyst     28/12/1989         51.178         57.181        114.845        115.110        115.123        115.004        105.855        674.296         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            363        h89c3p3        cp89her         -y1989       amethyst     29/12/1989         50.785         56.972        114.551        114.886        115.028        115.013        105.918        673.155         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            364        h89c3p3        cp89her         -y1989       amethyst     30/12/1989         50.455         56.835        114.330        114.664        114.882        114.961        105.936        672.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
            365        h89c3p3        cp89her         -y1989       amethyst     31/12/1989         50.169         56.698        114.198        114.478        114.721        114.865        105.907        671.036         30.000         30.000         60.000         63.000         69.000         75.000         84.000         677.73         234.37       1800.000          9.000                1.000                  1.000          1.000          1.000          0.000         314.13           0.00         129.24
