ApsimVersion = 7.8
Title = W92N1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            328         w92n1a      windridge         -y1992       amethyst     23/11/1992         46.023         41.923         70.132         76.455         83.194         86.537        404.265         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            329         w92n1a      windridge         -y1992       amethyst     24/11/1992         44.227         41.990         70.301         76.477         83.173         86.508        402.676         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            330         w92n1a      windridge         -y1992       amethyst     25/11/1992         42.787         41.882         70.463         76.498         83.152         86.479        401.261         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            331         w92n1a      windridge         -y1992       amethyst     26/11/1992         42.161         41.746         70.620         76.520         83.132         86.450        400.629         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            332         w92n1a      windridge         -y1992       amethyst     27/11/1992         41.429         41.570         70.768         76.543         83.111         86.422        399.844         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            333         w92n1a      windridge         -y1992       amethyst     28/11/1992         40.826         41.372         70.907         76.564         83.091         86.394        399.153         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            334         w92n1a      windridge         -y1992       amethyst     29/11/1992         40.294         41.153         71.033         76.583         83.071         86.366        398.500         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            335         w92n1a      windridge         -y1992       amethyst     30/11/1992         39.838         40.946         71.154         76.604         83.051         86.338        397.930         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            336         w92n1a      windridge         -y1992       amethyst     01/12/1992         39.437         40.751         71.269         76.626         83.031         86.310        397.425         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            337         w92n1a      windridge         -y1992       amethyst     02/12/1992         39.063         40.552         71.375         76.647         83.012         86.283        396.932         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            338         w92n1a      windridge         -y1992       amethyst     03/12/1992         38.703         40.346         71.470         76.665         82.993         86.256        396.432         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            339         w92n1a      windridge         -y1992       amethyst     04/12/1992         47.834         41.335         71.605         76.689         82.973         86.229        406.666         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            340         w92n1a      windridge         -y1992       amethyst     05/12/1992         56.320         53.610         73.896         76.727         82.954         86.202        429.711         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            341         w92n1a      windridge         -y1992       amethyst     06/12/1992         53.890         52.336         75.732         76.774         82.936         86.176        427.844         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            342         w92n1a      windridge         -y1992       amethyst     07/12/1992         51.959         50.971         77.116         76.830         82.918         86.150        425.942         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            343         w92n1a      windridge         -y1992       amethyst     08/12/1992         50.228         49.661         78.134         76.892         82.900         86.123        423.940         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            344         w92n1a      windridge         -y1992       amethyst     09/12/1992         51.518         50.236         79.347         76.968         82.883         86.098        427.050         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            345         w92n1a      windridge         -y1992       amethyst     10/12/1992         49.462         49.037         80.228         77.050         82.867         86.072        424.716         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            346         w92n1a      windridge         -y1992       amethyst     11/12/1992         47.607         47.903         80.855         77.137         82.851         86.047        422.401         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            347         w92n1a      windridge         -y1992       amethyst     12/12/1992         46.705         47.078         81.328         77.229         82.836         86.022        421.198         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            348         w92n1a      windridge         -y1992       amethyst     13/12/1992         46.047         46.428         81.687         77.322         82.822         85.997        420.303         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            349         w92n1a      windridge         -y1992       amethyst     14/12/1992         54.604         51.756         83.763         77.450         82.809         85.972        436.355         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            350         w92n1a      windridge         -y1992       amethyst     15/12/1992         51.882         50.596         85.222         77.600         82.797         85.948        434.046         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            351         w92n1a      windridge         -y1992       amethyst     16/12/1992         49.904         49.304         86.135         77.766         82.786         85.924        431.819         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            352         w92n1a      windridge         -y1992       amethyst     17/12/1992         49.898         49.113         86.977         77.951         82.776         85.900        432.615         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            353         w92n1a      windridge         -y1992       amethyst     18/12/1992         48.144         48.140         87.495         78.143         82.769         85.877        430.567         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            354         w92n1a      windridge         -y1992       amethyst     19/12/1992         47.502         47.502         87.851         78.343         82.762         85.854        429.815         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            355         w92n1a      windridge         -y1992       amethyst     20/12/1992         46.369         46.877         88.058         78.544         82.758         85.831        428.437         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            356         w92n1a      windridge         -y1992       amethyst     21/12/1992         45.711         46.365         88.163         78.744         82.755         85.809        427.546         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            357         w92n1a      windridge         -y1992       amethyst     22/12/1992         45.185         45.930         88.186         78.938         82.754         85.787        426.779         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            358         w92n1a      windridge         -y1992       amethyst     23/12/1992         44.733         45.557         88.154         79.128         82.754         85.766        426.090         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            359         w92n1a      windridge         -y1992       amethyst     24/12/1992         44.334         45.232         88.086         79.312         82.756         85.745        425.464         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
            360         w92n1a      windridge         -y1992       amethyst     25/12/1992         43.970         44.940         87.988         79.489         82.759         85.724        424.870         30.000         30.000         60.000         60.000         60.000         60.000        316.867          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        126.395          0.000         13.044
