ApsimVersion = 7.10
Title = H88C3P5
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            349        h88c3p5        cp88her         -y1988       amethyst     14/12/1988         54.428         57.491        102.177        105.868        113.882        114.000        105.001        652.847         30.000         30.000         60.000         63.000         69.000         75.000         84.000        237.606          6.279        847.000          5.673                     1.000                       1.000          1.000          3.216        128.955         81.502         19.754
            350        h88c3p5        cp88her         -y1988       amethyst     15/12/1988         52.249         56.100        100.933        104.890        113.853        114.000        105.001        647.025         30.000         30.000         60.000         63.000         69.000         75.000         84.000        252.200          6.758        864.000          5.719                     1.000                       1.000          1.000          3.325        137.852         85.805         20.593
            351        h88c3p5        cp88her         -y1988       amethyst     16/12/1988         52.744         55.334        100.053        104.234        113.821        114.000        105.000        645.186         30.000         30.000         60.000         63.000         69.000         75.000         84.000        261.540          7.152        881.000          5.769                     1.000                       1.000          1.000          3.438        141.976         89.628         21.510
            352        h88c3p5        cp88her         -y1988       amethyst     17/12/1988         51.789         54.690         99.336        103.662        113.787        114.000        105.000        642.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000        270.952          7.552        898.000          5.816                     1.000                       1.000          1.000          3.540        146.213         93.344         22.451
            353        h88c3p5        cp88her         -y1988       amethyst     18/12/1988         56.634         54.851         98.596        103.028        113.750        114.000        105.000        645.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000        280.817          7.955        915.000          5.864                     1.000                       1.000          1.000          3.640        150.699         97.206         23.448
            354        h88c3p5        cp88her         -y1988       amethyst     19/12/1988         56.793         55.090         97.753        102.301        113.681        114.000        105.000        644.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        290.754          8.330        932.000          5.917                     1.000                       1.000          1.000          3.753        154.820        101.559         24.364
            355        h88c3p5        cp88her         -y1988       amethyst     20/12/1988         53.650         53.682         95.834        100.721        113.495        114.000        105.000        636.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        308.671          8.793        949.000          5.972                     1.000                       1.000          1.000          3.882        165.662        108.003         24.364
            356        h88c3p5        cp88her         -y1988       amethyst     21/12/1988         50.540         52.169         93.758         99.017        113.200        114.000        105.000        627.685         30.000         30.000         60.000         63.000         69.000         75.000         84.000        329.222         20.033        966.000          6.000                     1.000                       1.000          0.929          4.010        165.662        113.379         28.154
            357        h88c3p5        cp88her         -y1988       amethyst     22/12/1988         47.810         50.745         91.796         97.403        112.817        114.000        105.000        619.570         30.000         30.000         60.000         63.000         69.000         75.000         84.000        340.451         31.262        983.000          6.051                     1.000                       1.000          1.000          4.003        165.662        113.224         28.154
            358        h88c3p5        cp88her         -y1988       amethyst     23/12/1988         45.431         49.442         89.990         95.911        112.362        114.000        105.000        612.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        350.647         41.458       1000.000          6.087                     1.000                       1.000          1.000          3.995        165.662        113.048         28.154
            359        h88c3p5        cp88her         -y1988       amethyst     24/12/1988         43.351         48.192         88.235         94.453        111.814        114.000        105.000        605.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        360.381         51.192       1017.000          6.122                     1.000                       1.000          0.998          3.988        165.662        112.884         28.154
            360        h88c3p5        cp88her         -y1988       amethyst     25/12/1988         41.997         47.027         86.580         93.069        111.192        113.998        105.000        598.863         30.000         30.000         60.000         63.000         69.000         75.000         84.000        369.625         60.436       1034.000          6.157                     1.000                       1.000          0.985          3.978        165.662        112.683         28.154
            361        h88c3p5        cp88her         -y1988       amethyst     26/12/1988         40.812         45.942         85.018         91.754        110.501        113.994        105.000        593.022         30.000         30.000         60.000         63.000         69.000         75.000         84.000        378.195         69.006       1051.000          6.191                     1.000                       1.000          0.883          3.971        165.662        112.529         28.154
            362        h88c3p5        cp88her         -y1988       amethyst     27/12/1988         41.390         45.458         84.368         91.210        110.135        113.988        105.000        591.548         30.000         30.000         60.000         63.000         69.000         75.000         84.000        384.001         74.812       1068.000          6.224                     1.000                       1.000          1.000          3.948        165.662        112.074         28.154
            363        h88c3p5        cp88her         -y1988       amethyst     28/12/1988         41.054         44.633         83.164         90.185        109.432        113.980        105.000        587.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000        389.826         80.637       1085.000          6.256                     1.000                       1.000          1.000          3.922        165.662        111.553         28.154
            364        h88c3p5        cp88her         -y1988       amethyst     29/12/1988         38.947         43.710         81.799         89.012        108.547        113.969        105.000        580.985         30.000         30.000         60.000         63.000         69.000         75.000         84.000        397.546         88.357       1102.000          6.289                     1.000                       1.000          0.801          3.868        165.662        110.515         28.154
            365        h88c3p5        cp88her         -y1988       amethyst     30/12/1988         44.597         43.175         80.970         88.298        107.926        113.956        105.000        583.922         30.000         30.000         60.000         63.000         69.000         75.000         84.000        403.474         94.286       1119.000          6.322                     1.000                       1.000          1.000          3.813        165.662        109.461         28.154
            366        h88c3p5        cp88her         -y1988       amethyst     31/12/1988         42.348         42.374         79.733         87.217        106.937        113.941        105.000        577.549         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.265        101.076       1136.000          6.354                     1.000                       1.000          0.914          3.733        165.662        107.875         28.154
              1        h88c3p5        cp88her         -y1988       amethyst     01/01/1989         40.064         41.613         78.568         86.188        105.909        113.923        105.000        571.264         30.000         30.000         60.000         63.000         69.000         75.000         84.000        416.401        107.212       1153.000          6.385                     1.000                       1.000          0.753          3.654        165.662        106.312         28.154
              2        h88c3p5        cp88her         -y1988       amethyst     02/01/1989         38.305         40.894         77.471         85.208        104.848        113.902        105.000        565.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000        421.970        112.781       1170.000          6.417                     1.000                       1.000          0.896          3.541        165.662        104.009         28.154
              3        h88c3p5        cp88her         -y1988       amethyst     03/01/1989         36.499         40.216         76.439         84.276        103.761        113.878        105.000        560.070         30.000         30.000         60.000         63.000         69.000         75.000         84.000        427.013        117.825       1187.000          6.450                     1.000                       1.000          0.771          3.424        165.662        101.616         28.154
              4        h88c3p5        cp88her         -y1988       amethyst     04/01/1989         35.677         39.581         75.468         83.389        102.652        113.852        105.000        555.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000        431.637        122.448       1204.000          6.481                     1.000                       1.000          0.561          3.299        165.662         98.955         28.154
              5        h88c3p5        cp88her         -y1988       amethyst     05/01/1989         34.947         38.984         74.553         82.544        101.542        113.813        105.000        551.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000        435.881        126.692       1221.000          6.515                     1.000                       1.000          0.537          3.172        165.662         96.219         28.154
              6        h88c3p5        cp88her         -y1988       amethyst     06/01/1989         41.781         38.608         73.935         81.969        100.775        113.746        105.000        555.814         30.000         30.000         60.000         63.000         69.000         75.000         84.000        440.296        131.107       1238.000          6.549                     1.000                       1.000          1.000          3.027        165.662         92.983         28.154
              7        h88c3p5        cp88her         -y1988       amethyst     07/01/1989         57.337         40.092         73.472         81.531        100.185        113.661        105.000        571.279         30.000         30.000         60.000         63.000         69.000         75.000         84.000        445.429        136.240       1255.000          6.582                     1.000                       1.000          1.000          2.889        165.662         89.842         28.154
              8        h88c3p5        cp88her         -y1988       amethyst     08/01/1989         53.815         39.778         72.682         80.775         99.183        113.497        105.000        564.730         30.000         30.000         60.000         63.000         69.000         75.000         84.000        450.168        140.980       1272.000          6.615                     1.000                       1.000          0.916          2.743        165.662         86.435         28.154
              9        h88c3p5        cp88her         -y1988       amethyst     09/01/1989         50.563         39.296         71.938         80.056         98.223        113.292        105.000        558.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000        454.427        145.238       1289.000          6.648                     1.000                       1.000          0.708          2.617        165.662         83.462         28.154
             10        h88c3p5        cp88her         -y1988       amethyst     10/01/1989         47.595         38.802         71.238         79.371         97.305        113.047        105.000        552.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        458.280        149.091       1306.000          6.679                     1.000                       1.000          0.644          2.492        165.662         80.413         28.154
             11        h88c3p5        cp88her         -y1988       amethyst     11/01/1989         58.187         40.994         70.787         78.917         96.688        112.836        105.000        563.410         30.000         30.000         60.000         63.000         69.000         75.000         84.000        462.419        153.230       1323.000          6.713                     1.000                       1.000          1.000          2.360        165.662         77.123         28.154
             12        h88c3p5        cp88her         -y1988       amethyst     12/01/1989         54.390         40.950         70.164         78.287         95.834        112.514        105.000        557.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        466.330        157.141       1340.000          6.747                     1.000                       1.000          0.949          2.221        165.662         73.516         28.154
             13        h88c3p5        cp88her         -y1988       amethyst     13/01/1989         51.405         40.461         69.635         77.746         95.094        112.186        105.000        551.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000        469.893        160.705       1357.000          6.777                     1.000                       1.000          1.000          2.106        165.662         70.462         28.154
             14        h88c3p5        cp88her         -y1988       amethyst     14/01/1989         48.826         39.968         69.139         77.234         94.390        111.829        105.000        546.386         30.000         30.000         60.000         63.000         69.000         75.000         84.000        473.175        163.986       1374.000          6.807                     1.000                       1.000          1.000          1.981        165.662         67.102         28.154
             15        h88c3p5        cp88her         -y1988       amethyst     15/01/1989         46.742         39.448         68.639         76.716         93.672        111.422        105.000        541.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000        476.215        167.026       1391.000          6.837                     1.000                       1.000          1.000          1.869        165.662         64.028         28.154
             16        h88c3p5        cp88her         -y1988       amethyst     16/01/1989         45.414         39.113         68.321         76.381         93.203        111.109        105.000        538.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000        479.040        169.851       1408.000          6.868                     1.000                       1.000          1.000          1.745        165.662         60.558         28.154
             17        h88c3p5        cp88her         -y1988       amethyst     17/01/1989         43.363         38.586         67.839         75.874         92.492        110.614        105.000        533.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        479.189        170.000       1425.000          6.900                     1.000                       1.000          0.728          1.609        165.662         56.764         28.154
             18        h88c3p5        cp88her         -y1988       amethyst     18/01/1989         41.835         38.082         67.385         75.393         91.809        110.091        105.000        529.594         30.000         30.000         60.000         63.000         69.000         75.000         84.000        479.330        170.000       1442.000          6.931                     1.000                       1.000          0.629          1.476        165.662         52.947         28.295
             19        h88c3p5        cp88her         -y1988       amethyst     19/01/1989         61.015         47.597         67.222         75.167         91.487        109.795        105.000        557.283         30.000         30.000         60.000         63.000         69.000         75.000         84.000        480.871        170.000       1459.000          6.965                     1.000                       1.000          1.000          1.331        165.662         48.729         29.836
             20        h88c3p5        cp88her         -y1988       amethyst     20/01/1989         58.151         49.308         67.097         74.969         91.203        109.511        105.000        555.238         30.000         30.000         60.000         63.000         69.000         75.000         84.000        482.310        170.000       1476.000          7.000                     1.000                       1.000          1.000          1.193        165.662         44.519         31.275
             21        h88c3p5        cp88her         -y1988       amethyst     21/01/1989         54.761         48.959         66.855         74.650         90.742        109.050        105.000        550.016         30.000         30.000         60.000         63.000         69.000         75.000         84.000        484.511        170.000       1493.000          7.404                     1.000                       1.000          1.000          1.049        165.662         40.063         33.476
             22        h88c3p5        cp88her         -y1988       amethyst     22/01/1989         61.448         55.841         66.864         74.523         90.558        108.825        105.000        563.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000        485.743        170.000       1510.000          7.791                     1.000                       1.000          1.000          0.920        165.662         35.841         34.708
             23        h88c3p5        cp88her         -y1988       amethyst     23/01/1989         56.913         56.435         67.057         74.329         90.275        108.496        104.993        558.498         30.000         30.000         60.000         63.000         69.000         75.000         84.000        485.743        170.000       1510.000          8.000                     1.000                       1.000          1.000          0.798        165.662         31.740         34.708
             24        h88c3p5        cp88her         -y1988       amethyst     24/01/1989         54.468         55.560         67.003         74.151         90.014        108.182        104.994        554.372         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.700        165.662         28.300         34.708
             25        h88c3p5        cp88her         -y1988       amethyst     25/01/1989         53.591         55.048         67.034         74.067         89.890        108.005        104.997        552.631         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.590        165.662         24.293         34.708
             26        h88c3p5        cp88her         -y1988       amethyst     26/01/1989         52.006         54.353         67.006         73.935         89.696        107.759        104.995        549.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.502        165.662         20.936         34.708
             27        h88c3p5        cp88her         -y1988       amethyst     27/01/1989         49.930         53.536         66.934         73.772         89.453        107.463        104.994        546.082         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.408        165.662         17.307         34.708
             28        h88c3p5        cp88her         -y1988       amethyst     28/01/1989         62.186         62.341         70.979         73.749         89.415        107.373        104.999        571.042         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.336        165.662         14.412         34.708
             29        h88c3p5        cp88her         -y1988       amethyst     29/01/1989         62.068         62.740         75.310         73.719         89.360        107.271        104.998        575.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.261        165.662         11.380         34.708
             30        h88c3p5        cp88her         -y1988       amethyst     30/01/1989         58.867         61.208         78.533         73.687         89.297        107.160        104.998        573.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.182        165.662          8.134         34.708
             31        h88c3p5        cp88her         -y1988       amethyst     31/01/1989         55.961         59.310         80.474         73.637         89.203        107.019        104.997        570.600         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.129        165.662          5.808         34.708
             32        h88c3p5        cp88her         -y1988       amethyst     01/02/1989         56.077         58.096         81.517         73.640         89.186        106.955        104.999        570.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.078        165.662          3.587         34.708
             33        h88c3p5        cp88her         -y1988       amethyst     02/02/1989         54.120         57.312         82.024         73.642         89.167        106.891        104.999        568.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.044        165.662          2.061         34.708
             34        h88c3p5        cp88her         -y1988       amethyst     03/02/1989         52.878         56.878         82.242         73.653         89.161        106.842        105.000        566.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.022        165.662          1.074         34.708
             35        h88c3p5        cp88her         -y1988       amethyst     04/02/1989         51.661         56.589         82.352         73.671         89.165        106.803        105.000        565.242         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.010        165.662          0.476         34.708
             36        h88c3p5        cp88her         -y1988       amethyst     05/02/1989         51.528         56.329         82.473         73.694         89.175        106.770        105.000        564.969         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.005        165.662          0.246         34.708
             37        h88c3p5        cp88her         -y1988       amethyst     06/02/1989         58.973         57.606         83.135         73.718         89.186        106.738        105.000        574.356         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.001        165.662          0.056         34.708
             38        h88c3p5        cp88her         -y1988       amethyst     07/02/1989         56.130         57.615         83.826         73.740         89.194        106.704        105.000        572.209         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.001        165.662          0.031         34.708
             39        h88c3p5        cp88her         -y1988       amethyst     08/02/1989         55.900         57.165         84.197         73.764         89.202        106.669        105.000        571.898         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.004         34.708
             40        h88c3p5        cp88her         -y1988       amethyst     09/02/1989         53.759         56.840         84.370         73.784         89.205        106.630        105.000        569.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             41        h88c3p5        cp88her         -y1988       amethyst     10/02/1989         52.461         56.564         84.468         73.804         89.206        106.590        105.000        568.092         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             42        h88c3p5        cp88her         -y1988       amethyst     11/02/1989         57.985         57.440         85.007         73.829         89.214        106.556        105.000        575.030         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             43        h88c3p5        cp88her         -y1988       amethyst     12/02/1989         56.812         57.413         85.533         73.855         89.222        106.523        105.000        574.358         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             44        h88c3p5        cp88her         -y1988       amethyst     13/02/1989         54.503         57.005         85.807         73.879         89.227        106.486        105.000        571.907         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             45        h88c3p5        cp88her         -y1988       amethyst     14/02/1989         52.650         56.736         85.916         73.903         89.232        106.451        105.000        569.889         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             46        h88c3p5        cp88her         -y1988       amethyst     15/02/1989         52.075         56.476         86.024         73.930         89.240        106.418        105.000        569.163         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             47        h88c3p5        cp88her         -y1988       amethyst     16/02/1989         50.794         56.201         86.121         73.955         89.245        106.383        105.000        567.698         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             48        h88c3p5        cp88her         -y1988       amethyst     17/02/1989         50.107         55.928         86.212         73.979         89.250        106.347        105.000        566.823         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             49        h88c3p5        cp88her         -y1988       amethyst     18/02/1989         49.591         55.658         86.297         74.004         89.255        106.311        105.000        566.115         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             50        h88c3p5        cp88her         -y1988       amethyst     19/02/1989         49.165         55.392         86.376         74.028         89.258        106.275        105.000        565.495         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             51        h88c3p5        cp88her         -y1988       amethyst     20/02/1989         48.796         55.129         86.446         74.052         89.261        106.237        105.000        564.921         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             52        h88c3p5        cp88her         -y1988       amethyst     21/02/1989         49.090         54.889         86.521         74.077         89.266        106.203        105.000        565.046         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             53        h88c3p5        cp88her         -y1988       amethyst     22/02/1989         48.555         54.649         86.589         74.102         89.270        106.167        105.000        564.331         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             54        h88c3p5        cp88her         -y1988       amethyst     23/02/1989         48.255         54.415         86.653         74.127         89.274        106.132        105.000        563.857         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             55        h88c3p5        cp88her         -y1988       amethyst     24/02/1989         47.982         54.190         86.717         74.153         89.279        106.098        105.000        563.419         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             56        h88c3p5        cp88her         -y1988       amethyst     25/02/1989         47.726         53.967         86.774         74.178         89.282        106.063        105.000        562.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             57        h88c3p5        cp88her         -y1988       amethyst     26/02/1989         47.488         53.751         86.829         74.204         89.287        106.028        105.000        562.586         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             58        h88c3p5        cp88her         -y1988       amethyst     27/02/1989         47.264         53.542         86.883         74.230         89.292        105.994        105.000        562.205         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             59        h88c3p5        cp88her         -y1988       amethyst     28/02/1989         48.204         53.360         86.945         74.258         89.300        105.964        105.000        563.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             60        h88c3p5        cp88her         -y1988       amethyst     01/03/1989         51.596         53.234         87.003         74.287         89.308        105.934        105.000        566.361         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             61        h88c3p5        cp88her         -y1988       amethyst     02/03/1989         49.981         53.079         87.051         74.313         89.313        105.901        105.000        564.638         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             62        h88c3p5        cp88her         -y1988       amethyst     03/03/1989         50.810         52.951         87.106         74.342         89.321        105.871        105.000        565.400         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             63        h88c3p5        cp88her         -y1988       amethyst     04/03/1989         49.229         52.797         87.153         74.369         89.326        105.839        105.000        563.713         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             64        h88c3p5        cp88her         -y1988       amethyst     05/03/1989         49.551         52.655         87.201         74.397         89.333        105.808        105.000        563.945         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             65        h88c3p5        cp88her         -y1988       amethyst     06/03/1989         47.829         52.485         87.233         74.422         89.335        105.773        105.000        562.077         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             66        h88c3p5        cp88her         -y1988       amethyst     07/03/1989         47.306         52.319         87.268         74.447         89.339        105.739        105.000        561.419         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             67        h88c3p5        cp88her         -y1988       amethyst     08/03/1989         47.801         52.167         87.307         74.475         89.344        105.708        105.000        561.802         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             68        h88c3p5        cp88her         -y1988       amethyst     09/03/1989         47.124         52.004         87.332         74.499         89.346        105.672        105.000        560.978         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             69        h88c3p5        cp88her         -y1988       amethyst     10/03/1989         46.901         51.842         87.354         74.523         89.347        105.637        105.000        560.603         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             70        h88c3p5        cp88her         -y1988       amethyst     11/03/1989         46.686         51.683         87.373         74.547         89.348        105.601        105.000        560.238         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
             71        h88c3p5        cp88her         -y1988       amethyst     12/03/1989         46.480         51.527         87.391         74.571         89.348        105.565        105.000        559.884         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.743          0.000       1510.000          9.000                     1.000                       1.000          1.000          0.000        165.662          0.000         34.708
