ApsimVersion = 7.7
Title = W92N4A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            328         w92n4a      windridge         -y1992       amethyst     23/11/1992         46.086         41.321         69.892         76.138         82.849         86.139        402.424         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.003        125.968          0.106         17.002
            329         w92n4a      windridge         -y1992       amethyst     24/11/1992         44.244         41.447         70.041         76.160         82.828         86.112        400.830         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.002        125.968          0.073         17.002
            330         w92n4a      windridge         -y1992       amethyst     25/11/1992         42.759         41.390         70.185         76.181         82.807         86.085        399.407         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.002        125.968          0.049         17.002
            331         w92n4a      windridge         -y1992       amethyst     26/11/1992         42.107         41.296         70.326         76.203         82.787         86.058        398.778         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.001        125.968          0.027         17.002
            332         w92n4a      windridge         -y1992       amethyst     27/11/1992         41.349         41.157         70.461         76.225         82.766         86.032        397.990         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.001        125.968          0.015         17.002
            333         w92n4a      windridge         -y1992       amethyst     28/11/1992         40.724         40.989         70.588         76.246         82.746         86.006        397.298         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.006         17.002
            334         w92n4a      windridge         -y1992       amethyst     29/11/1992         40.172         40.796         70.704         76.266         82.726         85.979        396.644         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.003         17.002
            335         w92n4a      windridge         -y1992       amethyst     30/11/1992         39.700         40.611         70.816         76.286         82.706         85.954        396.073         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            336         w92n4a      windridge         -y1992       amethyst     01/12/1992         39.287         40.434         70.923         76.308         82.687         85.928        395.567         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            337         w92n4a      windridge         -y1992       amethyst     02/12/1992         38.901         40.251         71.022         76.329         82.668         85.902        395.074         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            338         w92n4a      windridge         -y1992       amethyst     03/12/1992         38.530         40.059         71.111         76.347         82.648         85.877        394.573         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            339         w92n4a      windridge         -y1992       amethyst     04/12/1992         47.708         41.013         71.237         76.370         82.630         85.852        404.809         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            340         w92n4a      windridge         -y1992       amethyst     05/12/1992         56.122         53.483         73.408         76.406         82.611         85.827        427.857         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            341         w92n4a      windridge         -y1992       amethyst     06/12/1992         53.724         52.255         75.170         76.449         82.593         85.802        425.994         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            342         w92n4a      windridge         -y1992       amethyst     07/12/1992         51.832         50.904         76.507         76.501         82.575         85.778        424.097         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            343         w92n4a      windridge         -y1992       amethyst     08/12/1992         50.126         49.598         77.498         76.559         82.558         85.753        422.092         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            344         w92n4a      windridge         -y1992       amethyst     09/12/1992         51.434         50.193         78.680         76.628         82.541         85.729        425.205         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            345         w92n4a      windridge         -y1992       amethyst     10/12/1992         49.395         49.001         79.548         76.704         82.525         85.705        422.877         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            346         w92n4a      windridge         -y1992       amethyst     11/12/1992         47.547         47.872         80.174         76.785         82.509         85.681        420.567         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            347         w92n4a      windridge         -y1992       amethyst     12/12/1992         46.639         47.043         80.650         76.869         82.494         85.657        419.353         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            348         w92n4a      windridge         -y1992       amethyst     13/12/1992         45.981         46.388         81.016         76.956         82.480         85.634        418.454         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            349         w92n4a      windridge         -y1992       amethyst     14/12/1992         54.555         51.757         83.046         77.074         82.466         85.611        434.509         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            350         w92n4a      windridge         -y1992       amethyst     15/12/1992         51.857         50.600         84.495         77.212         82.454         85.588        432.205         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            351         w92n4a      windridge         -y1992       amethyst     16/12/1992         49.893         49.299         85.419         77.364         82.443         85.565        429.983         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            352         w92n4a      windridge         -y1992       amethyst     17/12/1992         49.892         49.104         86.276         77.535         82.433         85.543        430.782         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            353         w92n4a      windridge         -y1992       amethyst     18/12/1992         48.133         48.121         86.818         77.713         82.424         85.520        428.730         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            354         w92n4a      windridge         -y1992       amethyst     19/12/1992         47.491         47.475         87.200         77.899         82.417         85.499        427.980         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            355         w92n4a      windridge         -y1992       amethyst     20/12/1992         46.345         46.838         87.435         78.087         82.412         85.477        426.593         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            356         w92n4a      windridge         -y1992       amethyst     21/12/1992         45.681         46.316         87.566         78.274         82.407         85.456        425.700         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            357         w92n4a      windridge         -y1992       amethyst     22/12/1992         45.149         45.873         87.614         78.457         82.405         85.435        424.932         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            358         w92n4a      windridge         -y1992       amethyst     23/12/1992         44.691         45.491         87.605         78.636         82.403         85.414        424.242         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            359         w92n4a      windridge         -y1992       amethyst     24/12/1992         44.286         45.159         87.560         78.811         82.404         85.394        423.614         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
            360         w92n4a      windridge         -y1992       amethyst     25/12/1992         43.917         44.861         87.482         78.980         82.405         85.374        423.020         30.000         30.000         60.000         60.000         60.000         60.000        325.850          0.000       1500.000          9.000                     1.000                       1.000          1.000          0.000        125.968          0.000         17.002
