ApsimVersion = 7.7
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t3a        cp93gat         -y1993       amethyst     29/11/1993         48.199         52.116         95.854         96.142         96.988        101.717        104.343        595.359         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            334       a16p1t3a        cp93gat         -y1993       amethyst     30/11/1993         48.033         51.973         95.863         96.118         96.970        101.688        104.316        594.960         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            335       a16p1t3a        cp93gat         -y1993       amethyst     01/12/1993         47.877         51.840         95.884         96.104         96.965        101.667        104.297        594.635         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            336       a16p1t3a        cp93gat         -y1993       amethyst     02/12/1993         47.724         51.707         95.898         96.086         96.955        101.643        104.274        594.286         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            337       a16p1t3a        cp93gat         -y1993       amethyst     03/12/1993         47.577         51.580         95.917         96.072         96.951        101.623        104.255        593.975         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            338       a16p1t3a        cp93gat         -y1993       amethyst     04/12/1993         47.430         51.451         95.925         96.053         96.938        101.598        104.232        593.626         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            339       a16p1t3a        cp93gat         -y1993       amethyst     05/12/1993         47.289         51.327         95.937         96.037         96.931        101.576        104.211        593.309         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            340       a16p1t3a        cp93gat         -y1993       amethyst     06/12/1993         59.378         53.388         95.998         96.035         96.942        101.565        104.202        607.507         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            341       a16p1t3a        cp93gat         -y1993       amethyst     07/12/1993         58.183         54.603         96.076         96.032         96.950        101.552        104.191        607.587         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            342       a16p1t3a        cp93gat         -y1993       amethyst     08/12/1993         61.373         61.409        102.995         96.054         96.963        101.542        104.182        624.518         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            343       a16p1t3a        cp93gat         -y1993       amethyst     09/12/1993         60.218         61.463        111.916         96.114         96.969        101.529        104.170        632.380         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            344       a16p1t3a        cp93gat         -y1993       amethyst     10/12/1993         57.513         60.149        114.080         96.188         96.976        101.515        104.158        630.579         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            345       a16p1t3a        cp93gat         -y1993       amethyst     11/12/1993         56.179         58.789        115.220         96.269         96.983        101.502        104.147        629.089         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            346       a16p1t3a        cp93gat         -y1993       amethyst     12/12/1993         54.548         57.982        115.774         96.350         96.987        101.487        104.132        627.261         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            347       a16p1t3a        cp93gat         -y1993       amethyst     13/12/1993         53.307         57.496        115.982         96.431         96.987        101.471        104.116        625.790         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            348       a16p1t3a        cp93gat         -y1993       amethyst     14/12/1993         52.650         57.201        115.989         96.509         96.985        101.453        104.099        624.886         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            349       a16p1t3a        cp93gat         -y1993       amethyst     15/12/1993         52.166         57.022        115.862         96.582         96.979        101.432        104.079        624.122         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            350       a16p1t3a        cp93gat         -y1993       amethyst     16/12/1993         51.780         56.868        115.724         96.659         96.978        101.415        104.062        623.484         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            351       a16p1t3a        cp93gat         -y1993       amethyst     17/12/1993         51.458         56.718        115.595         96.737         96.982        101.401        104.048        622.939         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            352       a16p1t3a        cp93gat         -y1993       amethyst     18/12/1993         51.180         56.568        115.462         96.813         96.985        101.386        104.033        622.428         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            353       a16p1t3a        cp93gat         -y1993       amethyst     19/12/1993         50.932         56.418        115.321         96.884         96.984        101.368        104.016        621.922         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            354       a16p1t3a        cp93gat         -y1993       amethyst     20/12/1993         50.708         56.268        115.173         96.952         96.980        101.349        103.997        621.426         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            355       a16p1t3a        cp93gat         -y1993       amethyst     21/12/1993         50.505         56.122        115.029         97.020         96.977        101.331        103.978        620.962         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            356       a16p1t3a        cp93gat         -y1993       amethyst     22/12/1993         50.319         55.979        114.884         97.086         96.975        101.313        103.960        620.516         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            357       a16p1t3a        cp93gat         -y1993       amethyst     23/12/1993         51.203         55.859        114.736         97.149         96.971        101.294        103.941        621.153         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            358       a16p1t3a        cp93gat         -y1993       amethyst     24/12/1993         50.249         55.723        114.584         97.209         96.965        101.273        103.920        619.922         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            359       a16p1t3a        cp93gat         -y1993       amethyst     25/12/1993         50.080         55.589        114.430         97.267         96.957        101.252        103.898        619.474         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
            360       a16p1t3a        cp93gat         -y1993       amethyst     26/12/1993         49.921         55.455        114.271         97.321         96.947        101.230        103.875        619.021         27.000         28.500         60.000         66.000         57.000         51.000         51.000        101.691          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         46.903          0.000          2.960
