ApsimVersion = 7.6
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t1a        cp93gat         -y1993       amethyst     29/11/1993         44.618         45.342         72.316         76.985         68.150         78.843         81.885        468.138         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            334       a16p1t1a        cp93gat         -y1993       amethyst     30/11/1993         44.302         45.256         72.341         76.965         68.141         78.801         81.844        467.650         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            335       a16p1t1a        cp93gat         -y1993       amethyst     01/12/1993         44.013         45.182         72.371         76.949         68.143         78.772         81.818        467.247         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            336       a16p1t1a        cp93gat         -y1993       amethyst     02/12/1993         43.731         45.102         72.398         76.931         68.139         78.738         81.785        466.824         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            337       a16p1t1a        cp93gat         -y1993       amethyst     03/12/1993         43.467         45.027         72.427         76.916         68.142         78.709         81.759        466.446         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            338       a16p1t1a        cp93gat         -y1993       amethyst     04/12/1993         43.206         44.942         72.452         76.898         68.137         78.673         81.724        466.031         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            339       a16p1t1a        cp93gat         -y1993       amethyst     05/12/1993         42.960         44.862         72.478         76.882         68.136         78.642         81.695        465.656         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            340       a16p1t1a        cp93gat         -y1993       amethyst     06/12/1993         57.120         45.241         72.517         76.870         68.152         78.630         81.687        480.216         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            341       a16p1t1a        cp93gat         -y1993       amethyst     07/12/1993         57.165         45.716         72.558         76.858         68.166         78.616         81.677        480.755         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            342       a16p1t1a        cp93gat         -y1993       amethyst     08/12/1993         61.712         57.821         73.310         76.847         68.183         78.605         81.672        498.150         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            343       a16p1t1a        cp93gat         -y1993       amethyst     09/12/1993         61.096         61.364         79.142         76.842         68.197         78.591         81.662        506.893         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            344       a16p1t1a        cp93gat         -y1993       amethyst     10/12/1993         58.775         60.282         81.621         76.839         68.210         78.577         81.652        505.957         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            345       a16p1t1a        cp93gat         -y1993       amethyst     11/12/1993         57.582         59.040         83.248         76.838         68.225         78.563         81.643        505.139         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            346       a16p1t1a        cp93gat         -y1993       amethyst     12/12/1993         56.431         58.012         84.159         76.838         68.236         78.547         81.631        503.855         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            347       a16p1t1a        cp93gat         -y1993       amethyst     13/12/1993         55.126         57.382         84.640         76.838         68.247         78.530         81.617        502.379         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            348       a16p1t1a        cp93gat         -y1993       amethyst     14/12/1993         53.938         56.986         84.856         76.839         68.255         78.510         81.601        500.985         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            349       a16p1t1a        cp93gat         -y1993       amethyst     15/12/1993         52.505         56.653         84.964         76.838         68.261         78.488         81.581        499.291         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            350       a16p1t1a        cp93gat         -y1993       amethyst     16/12/1993         51.882         56.335         85.074         76.839         68.270         78.469         81.565        498.433         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            351       a16p1t1a        cp93gat         -y1993       amethyst     17/12/1993         51.327         56.031         85.185         76.840         68.281         78.453         81.552        497.669         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            352       a16p1t1a        cp93gat         -y1993       amethyst     18/12/1993         50.883         55.731         85.288         76.841         68.291         78.436         81.539        497.010         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            353       a16p1t1a        cp93gat         -y1993       amethyst     19/12/1993         50.501         55.432         85.378         76.842         68.299         78.416         81.522        496.389         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            354       a16p1t1a        cp93gat         -y1993       amethyst     20/12/1993         50.161         55.136         85.458         76.843         68.305         78.394         81.503        495.800         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            355       a16p1t1a        cp93gat         -y1993       amethyst     21/12/1993         49.857         54.853         85.535         76.843         68.312         78.374         81.485        495.259         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            356       a16p1t1a        cp93gat         -y1993       amethyst     22/12/1993         49.578         54.579         85.608         76.844         68.319         78.353         81.467        494.749         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            357       a16p1t1a        cp93gat         -y1993       amethyst     23/12/1993         51.729         54.359         85.673         76.845         68.325         78.332         81.448        496.711         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            358       a16p1t1a        cp93gat         -y1993       amethyst     24/12/1993         49.855         54.105         85.728         76.845         68.329         78.308         81.426        494.596         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            359       a16p1t1a        cp93gat         -y1993       amethyst     25/12/1993         49.394         53.852         85.778         76.846         68.332         78.284         81.404        493.891         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
            360       a16p1t1a        cp93gat         -y1993       amethyst     26/12/1993         49.128         53.603         85.820         76.846         68.334         78.259         81.380        493.370         27.000         28.500         60.000         66.000         57.000         51.000         51.000        478.833          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000        155.003          0.000         35.787
