ApsimVersion = 7.4
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            302       a16p2t7a        cp93gat         -y1993       amethyst     29/10/1990         31.133         30.604         89.785        120.801        272.323         25.050         25.050         63.900         66.000        513.714        135.528        900.000          6.964                     1.000                       1.000          0.767          0.870        170.931         40.155         62.672
            303       a16p2t7a        cp93gat         -y1993       amethyst     30/10/1990         30.252         30.313         89.259        120.496        270.320         25.050         25.050         63.900         66.000        516.322        140.665        900.000          6.994                     1.000                       1.000          0.658          0.792        168.861         35.879         62.213
            304       a16p2t7a        cp93gat         -y1993       amethyst     31/10/1990         29.475         30.037         88.754        120.198        268.464         25.050         25.050         63.900         66.000        519.593        140.665        900.000          7.287                     1.000                       1.000          0.604          0.714        172.132         31.774         62.213
            305       a16p2t7a        cp93gat         -y1993       amethyst     01/11/1990         28.786         29.775         88.269        119.908        266.738         25.050         25.050         63.900         66.000        522.417        140.665        900.000          7.646                     1.000                       1.000          0.535          0.632        174.956         27.491         62.213
            306       a16p2t7a        cp93gat         -y1993       amethyst     02/11/1990         28.174         29.527         87.802        119.625        265.128         25.050         25.050         63.900         66.000        524.619        140.665        900.000          7.961                     1.000                       1.000          0.441          0.566        177.158         24.239         62.213
            307       a16p2t7a        cp93gat         -y1993       amethyst     03/11/1990         27.629         29.292         87.354        119.349        263.623         25.050         25.050         63.900         66.000        526.974        140.665        900.000          9.000                     1.000                       1.000          0.546          0.479        179.513         19.990         62.213
            308       a16p2t7a        cp93gat         -y1993       amethyst     04/11/1990         27.531         29.086         86.954        119.090        262.662         25.050         25.050         63.900         66.000        529.109        140.665        900.000          9.000                     1.000                       1.000          1.000          0.399        181.648         16.318         62.213
            309       a16p2t7a        cp93gat         -y1993       amethyst     05/11/1990         42.993         29.132         86.866        118.936        277.927         25.050         25.050         63.900         66.000        530.755        140.665        900.000          9.000                     1.000                       1.000          1.000          0.311        183.294         12.407         62.213
            310       a16p2t7a        cp93gat         -y1993       amethyst     06/11/1990         40.182         29.107         86.695        118.757        274.741         25.050         25.050         63.900         66.000        533.251        140.665        900.000          9.000                     1.000                       1.000          1.000          0.238        185.790          9.314         62.213
            311       a16p2t7a        cp93gat         -y1993       amethyst     07/11/1990         37.164         29.053         86.512        118.575        271.304         25.050         25.050         63.900         66.000        535.388        140.665        900.000          9.000                     1.000                       1.000          1.000          0.171        187.927          6.492         62.213
            312       a16p2t7a        cp93gat         -y1993       amethyst     08/11/1990         35.103         29.006         86.367        118.408        268.885         25.050         25.050         63.900         66.000        537.112        140.665        900.000          9.000                     1.000                       1.000          1.000          0.119        189.651          4.435         62.213
            313       a16p2t7a        cp93gat         -y1993       amethyst     09/11/1990         33.752         28.963         86.243        118.249        267.207         25.050         25.050         63.900         66.000        538.256        140.665        900.000          9.000                     1.000                       1.000          1.000          0.073        190.795          2.602         62.213
            314       a16p2t7a        cp93gat         -y1993       amethyst     10/11/1990         32.780         28.923         86.133        118.097        265.934         25.050         25.050         63.900         66.000        539.068        140.665        900.000          9.000                     1.000                       1.000          1.000          0.049        191.607          1.748         62.213
            315       a16p2t7a        cp93gat         -y1993       amethyst     11/11/1990         32.092         28.931         86.120        117.976        265.119         25.050         25.050         63.900         66.000        539.480        140.665        900.000          9.000                     1.000                       1.000          1.000          0.023        192.019          0.776         62.213
            316       a16p2t7a        cp93gat         -y1993       amethyst     12/11/1990         31.523         28.950         86.131        117.864        264.469         25.050         25.050         63.900         66.000        539.765        140.665        900.000          9.000                     1.000                       1.000          1.000          0.013        192.304          0.444         62.213
            317       a16p2t7a        cp93gat         -y1993       amethyst     13/11/1990         31.028         28.974         86.155        117.757        263.913         25.050         25.050         63.900         66.000        539.841        140.665        900.000          9.000                     1.000                       1.000          1.000          0.004        192.380          0.129         62.213
            318       a16p2t7a        cp93gat         -y1993       amethyst     14/11/1990         30.575         28.995         86.177        117.650        263.397         25.050         25.050         63.900         66.000        539.895        140.665        900.000          9.000                     1.000                       1.000          1.000          0.002        192.434          0.053         62.213
            319       a16p2t7a        cp93gat         -y1993       amethyst     15/11/1990         30.155         29.014         86.195        117.544        262.908         25.050         25.050         63.900         66.000        539.902        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.441          0.004         62.213
            320       a16p2t7a        cp93gat         -y1993       amethyst     16/11/1990         29.752         29.024         86.199        117.434        262.409         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            321       a16p2t7a        cp93gat         -y1993       amethyst     17/11/1990         29.369         29.030         86.197        117.324        261.919         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            322       a16p2t7a        cp93gat         -y1993       amethyst     18/11/1990         28.996         29.025         86.176        117.209        261.406         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     0.675                       1.000          1.000          0.000        192.443          0.000         62.213
            323       a16p2t7a        cp93gat         -y1993       amethyst     19/11/1990         28.664         29.036         86.187        117.104        260.993         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            324       a16p2t7a        cp93gat         -y1993       amethyst     20/11/1990         28.348         29.046         86.196        117.000        260.590         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            325       a16p2t7a        cp93gat         -y1993       amethyst     21/11/1990         28.050         29.058         86.210        116.898        260.216         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            326       a16p2t7a        cp93gat         -y1993       amethyst     22/11/1990         27.759         29.063         86.212        116.794        259.828         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            327       a16p2t7a        cp93gat         -y1993       amethyst     23/11/1990         27.474         29.060         86.200        116.687        259.422         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            328       a16p2t7a        cp93gat         -y1993       amethyst     24/11/1990         27.210         29.067         86.207        116.586        259.070         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            329       a16p2t7a        cp93gat         -y1993       amethyst     25/11/1990         26.947         29.061         86.191        116.481        258.679         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            330       a16p2t7a        cp93gat         -y1993       amethyst     26/11/1990         26.700         29.063         86.190        116.380        258.333         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            331       a16p2t7a        cp93gat         -y1993       amethyst     27/11/1990         26.462         29.064         86.188        116.279        257.994         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            332       a16p2t7a        cp93gat         -y1993       amethyst     28/11/1990         26.235         29.071         86.196        116.182        257.684         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            333       a16p2t7a        cp93gat         -y1993       amethyst     29/11/1990         26.013         29.069         86.189        116.083        257.354         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            334       a16p2t7a        cp93gat         -y1993       amethyst     30/11/1990         25.798         29.065         86.179        115.983        257.026         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            335       a16p2t7a        cp93gat         -y1993       amethyst     01/12/1990         25.589         29.056         86.159        115.882        256.686         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            336       a16p2t7a        cp93gat         -y1993       amethyst     02/12/1990         25.388         29.042         86.129        115.780        256.339         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            337       a16p2t7a        cp93gat         -y1993       amethyst     03/12/1990         25.193         29.034         86.112        115.682        256.021         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            338       a16p2t7a        cp93gat         -y1993       amethyst     04/12/1990         25.005         29.019         86.082        115.582        255.688         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            339       a16p2t7a        cp93gat         -y1993       amethyst     05/12/1990         39.793         29.100         86.114        115.495        270.501         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            340       a16p2t7a        cp93gat         -y1993       amethyst     06/12/1990         37.100         29.156         86.134        115.407        267.797         25.050         25.050         63.900         66.000        539.904        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            341       a16p2t7a        cp93gat         -y1993       amethyst     07/12/1990         34.142         29.192         86.146        115.317        264.796         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            342       a16p2t7a        cp93gat         -y1993       amethyst     08/12/1990         32.827         29.241         86.193        115.235        263.495         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            343       a16p2t7a        cp93gat         -y1993       amethyst     09/12/1990         32.040         29.287         86.239        115.154        262.719         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            344       a16p2t7a        cp93gat         -y1993       amethyst     10/12/1990         31.420         29.330         86.284        115.072        262.107         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            345       a16p2t7a        cp93gat         -y1993       amethyst     11/12/1990         36.088         29.395         86.330        114.992        266.805         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            346       a16p2t7a        cp93gat         -y1993       amethyst     12/12/1990         32.728         29.443         86.374        114.912        263.457         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            347       a16p2t7a        cp93gat         -y1993       amethyst     13/12/1990         31.952         29.489         86.418        114.832        262.691         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            348       a16p2t7a        cp93gat         -y1993       amethyst     14/12/1990         31.338         29.532         86.462        114.752        262.084         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            349       a16p2t7a        cp93gat         -y1993       amethyst     15/12/1990         30.814         29.573         86.505        114.674        261.565         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            350       a16p2t7a        cp93gat         -y1993       amethyst     16/12/1990         30.350         29.612         86.548        114.595        261.105         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            351       a16p2t7a        cp93gat         -y1993       amethyst     17/12/1990         29.930         29.650         86.590        114.517        260.688         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            352       a16p2t7a        cp93gat         -y1993       amethyst     18/12/1990         29.544         29.687         86.631        114.440        260.302         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            353       a16p2t7a        cp93gat         -y1993       amethyst     19/12/1990         29.184         29.723         86.673        114.362        259.942         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            354       a16p2t7a        cp93gat         -y1993       amethyst     20/12/1990         28.847         29.758         86.713        114.286        259.604         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            355       a16p2t7a        cp93gat         -y1993       amethyst     21/12/1990         28.529         29.792         86.753        114.209        259.283         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            356       a16p2t7a        cp93gat         -y1993       amethyst     22/12/1990         28.226         29.825         86.793        114.133        258.978         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     0.890                       1.000          1.000          0.000        192.443          0.000         62.213
            357       a16p2t7a        cp93gat         -y1993       amethyst     23/12/1990         27.938         29.858         86.832        114.058        258.686         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     0.790                       1.000          1.000          0.000        192.443          0.000         62.213
            358       a16p2t7a        cp93gat         -y1993       amethyst     24/12/1990         27.663         29.890         86.871        113.983        258.406         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     0.735                       1.000          1.000          0.000        192.443          0.000         62.213
            359       a16p2t7a        cp93gat         -y1993       amethyst     25/12/1990         27.398         29.921         86.909        113.908        258.136         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            360       a16p2t7a        cp93gat         -y1993       amethyst     26/12/1990         27.144         29.951         86.947        113.834        257.876         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            361       a16p2t7a        cp93gat         -y1993       amethyst     27/12/1990         26.898         29.981         86.984        113.760        257.623         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            362       a16p2t7a        cp93gat         -y1993       amethyst     28/12/1990         50.214         30.204         87.021        113.687        281.125         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            363       a16p2t7a        cp93gat         -y1993       amethyst     29/12/1990         58.268         63.479         97.910        113.632        333.290         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            364       a16p2t7a        cp93gat         -y1993       amethyst     30/12/1990         58.244         63.500        104.788        113.598        340.131         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
            365       a16p2t7a        cp93gat         -y1993       amethyst     31/12/1990         55.996         62.627        105.167        113.567        337.356         25.050         25.050         63.900         66.000        395.321        140.665        900.000          9.000                     1.000                       1.000          1.000          0.000        192.443          0.000         62.213
