ApsimVersion = 7.4
Title = H88C3P1
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            335        h88c3p1        cp88her         -y1988       amethyst     30/11/1988         49.204         40.561         68.156         70.443         80.787         91.828         93.835        494.815         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            336        h88c3p1        cp88her         -y1988       amethyst     01/12/1988         48.438         40.592         68.158         70.442         80.782         91.810         93.828        494.050         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            337        h88c3p1        cp88her         -y1988       amethyst     02/12/1988         47.786         40.612         68.159         70.440         80.775         91.791         93.821        493.384         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            338        h88c3p1        cp88her         -y1988       amethyst     03/12/1988         51.354         40.690         68.168         70.441         80.773         91.776         93.816        497.018         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            339        h88c3p1        cp88her         -y1988       amethyst     04/12/1988         49.367         40.731         68.170         70.439         80.767         91.758         93.809        495.041         30.000         30.000         60.000         63.000         69.000         75.000         84.000        882.512        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            340        h88c3p1        cp88her         -y1988       amethyst     05/12/1988         47.511         40.749         68.174         70.438         80.762         91.740         93.803        493.177         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            341        h88c3p1        cp88her         -y1988       amethyst     06/12/1988         46.897         40.782         68.193         70.444         80.764         91.732         93.802        492.615         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            342        h88c3p1        cp88her         -y1988       amethyst     07/12/1988         46.417         40.809         68.213         70.450         80.767         91.724         93.802        492.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            343        h88c3p1        cp88her         -y1988       amethyst     08/12/1988         45.978         40.831         68.233         70.456         80.769         91.715         93.802        491.784         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            344        h88c3p1        cp88her         -y1988       amethyst     09/12/1988         55.807         42.926         68.261         70.462         80.771         91.707         93.802        503.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            345        h88c3p1        cp88her         -y1988       amethyst     10/12/1988         53.280         43.193         68.291         70.468         80.774         91.698         93.801        501.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            346        h88c3p1        cp88her         -y1988       amethyst     11/12/1988         59.343         56.811         68.437         70.474         80.776         91.690         93.801        521.333         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            347        h88c3p1        cp88her         -y1988       amethyst     12/12/1988         59.681         60.445         71.082         70.482         80.779         91.682         93.801        527.951         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            348        h88c3p1        cp88her         -y1988       amethyst     13/12/1988         53.303         59.336         73.078         70.492         80.781         91.673         93.800        522.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            349        h88c3p1        cp88her         -y1988       amethyst     14/12/1988         52.857         58.089         74.178         70.502         80.783         91.665         93.800        521.875         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            350        h88c3p1        cp88her         -y1988       amethyst     15/12/1988         52.475         57.370         74.767         70.514         80.786         91.657         93.800        521.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            351        h88c3p1        cp88her         -y1988       amethyst     16/12/1988         52.140         56.953         75.063         70.525         80.788         91.648         93.799        520.916         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            352        h88c3p1        cp88her         -y1988       amethyst     17/12/1988         51.842         56.691         75.205         70.537         80.790         91.640         93.799        520.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            353        h88c3p1        cp88her         -y1988       amethyst     18/12/1988         54.418         57.035         75.525         70.549         80.792         91.632         93.799        523.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            354        h88c3p1        cp88her         -y1988       amethyst     19/12/1988         53.230         56.787         75.685         70.561         80.795         91.623         93.798        522.480         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            355        h88c3p1        cp88her         -y1988       amethyst     20/12/1988         51.898         56.533         75.825         70.573         80.797         91.615         93.798        521.039         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            356        h88c3p1        cp88her         -y1988       amethyst     21/12/1988         51.582         56.285         75.961         70.585         80.799         91.607         93.798        520.618         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            357        h88c3p1        cp88her         -y1988       amethyst     22/12/1988         51.297         56.043         76.094         70.597         80.802         91.599         93.797        520.229         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            358        h88c3p1        cp88her         -y1988       amethyst     23/12/1988         51.036         55.807         76.222         70.610         80.804         91.591         93.797        519.867         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            359        h88c3p1        cp88her         -y1988       amethyst     24/12/1988         50.795         55.576         76.347         70.622         80.806         91.583         93.797        519.526         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            360        h88c3p1        cp88her         -y1988       amethyst     25/12/1988         50.569         55.352         76.469         70.635         80.808         91.574         93.796        519.204         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            361        h88c3p1        cp88her         -y1988       amethyst     26/12/1988         50.356         55.133         76.588         70.648         80.811         91.566         93.796        518.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            362        h88c3p1        cp88her         -y1988       amethyst     27/12/1988         50.154         54.919         76.703         70.661         80.813         91.558         93.795        518.604         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            363        h88c3p1        cp88her         -y1988       amethyst     28/12/1988         49.962         54.710         76.816         70.674         80.815         91.550         93.795        518.323         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            364        h88c3p1        cp88her         -y1988       amethyst     29/12/1988         49.778         54.507         76.925         70.687         80.817         91.542         93.795        518.052         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
            365        h88c3p1        cp88her         -y1988       amethyst     30/12/1988         53.116         54.371         77.033         70.700         80.820         91.534         93.794        521.368         30.000         30.000         60.000         63.000         69.000         75.000         84.000        688.997        242.252       1800.000          9.000                     1.000                       1.000          1.000          0.000        321.535          0.000        125.209
