ApsimVersion = 7.10
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            303        e89c3p3        cp89emr         -y1989       amethyst     30/10/1989         66.752         70.257        146.633        146.547        430.189         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            304        e89c3p3        cp89emr         -y1989       amethyst     31/10/1989         65.389         70.072        146.467        146.403        428.331         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            305        e89c3p3        cp89emr         -y1989       amethyst     01/11/1989         64.689         69.895        146.298        146.255        427.136         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            306        e89c3p3        cp89emr         -y1989       amethyst     02/11/1989         64.196         69.811        146.117        146.123        426.248         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            307        e89c3p3        cp89emr         -y1989       amethyst     03/11/1989         70.084         69.915        145.948        145.984        431.931         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            308        e89c3p3        cp89emr         -y1989       amethyst     04/11/1989         70.463         70.429        146.792        146.686        434.370         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            309        e89c3p3        cp89emr         -y1989       amethyst     05/11/1989         67.127         70.271        146.634        146.548        430.580         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            310        e89c3p3        cp89emr         -y1989       amethyst     06/11/1989         67.345         70.141        146.479        146.408        430.373         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            311        e89c3p3        cp89emr         -y1989       amethyst     07/11/1989         65.509         69.981        146.325        146.266        428.081         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            312        e89c3p3        cp89emr         -y1989       amethyst     08/11/1989         64.782         69.874        146.111        146.120        426.888         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            313        e89c3p3        cp89emr         -y1989       amethyst     09/11/1989         64.266         69.778        145.937        145.979        425.960         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            314        e89c3p3        cp89emr         -y1989       amethyst     10/11/1989         70.110         70.425        146.788        146.684        434.008         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            315        e89c3p3        cp89emr         -y1989       amethyst     11/11/1989         70.546         70.430        146.794        146.687        434.457         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            316        e89c3p3        cp89emr         -y1989       amethyst     12/11/1989         67.102         70.269        146.633        146.547        430.552         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            317        e89c3p3        cp89emr         -y1989       amethyst     13/11/1989         65.459         70.090        146.473        146.406        428.428         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            318        e89c3p3        cp89emr         -y1989       amethyst     14/11/1989         64.743         69.921        146.316        146.263        427.243         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            319        e89c3p3        cp89emr         -y1989       amethyst     15/11/1989         69.596         70.023        146.172        146.121        431.911         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            320        e89c3p3        cp89emr         -y1989       amethyst     16/11/1989         66.075         69.946        145.984        145.979        427.984         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            321        e89c3p3        cp89emr         -y1989       amethyst     17/11/1989         65.132         69.847        145.810        145.833        426.621         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            322        e89c3p3        cp89emr         -y1989       amethyst     18/11/1989         64.525         69.745        145.661        145.689        425.621         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            323        e89c3p3        cp89emr         -y1989       amethyst     19/11/1989         64.066         69.650        145.539        145.552        424.807         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            324        e89c3p3        cp89emr         -y1989       amethyst     20/11/1989         65.029         69.568        145.419        145.413        425.430         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            325        e89c3p3        cp89emr         -y1989       amethyst     21/11/1989         63.768         69.464        145.310        145.277        423.820         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            326        e89c3p3        cp89emr         -y1989       amethyst     22/11/1989         63.442         69.368        145.221        145.150        423.180         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            327        e89c3p3        cp89emr         -y1989       amethyst     23/11/1989         63.158         69.272        145.140        145.027        422.596         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            328        e89c3p3        cp89emr         -y1989       amethyst     24/11/1989         62.908         69.178        145.063        144.916        422.065         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            329        e89c3p3        cp89emr         -y1989       amethyst     25/11/1989         62.673         69.071        144.972        144.810        421.526         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            330        e89c3p3        cp89emr         -y1989       amethyst     26/11/1989         62.457         68.964        144.879        144.714        421.014         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            331        e89c3p3        cp89emr         -y1989       amethyst     27/11/1989         62.258         68.857        144.785        144.626        420.526         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            332        e89c3p3        cp89emr         -y1989       amethyst     28/11/1989         62.076         68.755        144.693        144.550        420.073         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            333        e89c3p3        cp89emr         -y1989       amethyst     29/11/1989         61.908         68.657        144.603        144.482        419.649         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            334        e89c3p3        cp89emr         -y1989       amethyst     30/11/1989         61.745         68.552        144.504        144.417        419.218         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            335        e89c3p3        cp89emr         -y1989       amethyst     01/12/1989         61.589         68.446        144.402        144.357        418.794         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            336        e89c3p3        cp89emr         -y1989       amethyst     02/12/1989         61.438         68.336        144.293        144.300        418.366         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            337        e89c3p3        cp89emr         -y1989       amethyst     03/12/1989         61.293         68.228        144.183        144.248        417.952         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            338        e89c3p3        cp89emr         -y1989       amethyst     04/12/1989         61.154         68.119        144.071        144.201        417.545         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            339        e89c3p3        cp89emr         -y1989       amethyst     05/12/1989         70.144         68.718        143.985        144.165        427.012         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            340        e89c3p3        cp89emr         -y1989       amethyst     06/12/1989         70.130         70.424        146.787        144.963        432.304         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            341        e89c3p3        cp89emr         -y1989       amethyst     07/12/1989         66.511         70.241        146.619        144.992        428.362         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            342        e89c3p3        cp89emr         -y1989       amethyst     08/12/1989         65.299         70.059        146.455        145.003        426.815         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            343        e89c3p3        cp89emr         -y1989       amethyst     09/12/1989         64.622         69.882        146.286        144.994        425.784         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            344        e89c3p3        cp89emr         -y1989       amethyst     10/12/1989         64.118         69.769        146.076        144.973        424.936         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            345        e89c3p3        cp89emr         -y1989       amethyst     11/12/1989         63.708         69.651        145.885        144.935        424.179         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            346        e89c3p3        cp89emr         -y1989       amethyst     12/12/1989         63.352         69.521        145.704        144.878        423.456         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.945                       1.000          1.000          0.000         17.791          0.000          0.050
            347        e89c3p3        cp89emr         -y1989       amethyst     13/12/1989         63.040         69.391        145.540        144.811        422.781         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.970                       1.000          1.000          0.000         17.791          0.000          0.050
            348        e89c3p3        cp89emr         -y1989       amethyst     14/12/1989         62.780         69.285        145.418        144.748        422.231         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            349        e89c3p3        cp89emr         -y1989       amethyst     15/12/1989         64.183         69.210        145.311        144.682        423.386         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            350        e89c3p3        cp89emr         -y1989       amethyst     16/12/1989         62.641         69.106        145.208        144.610        421.565         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            351        e89c3p3        cp89emr         -y1989       amethyst     17/12/1989         62.420         68.998        145.110        144.533        421.062         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            352        e89c3p3        cp89emr         -y1989       amethyst     18/12/1989         62.212         68.885        145.005        144.461        420.563         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            353        e89c3p3        cp89emr         -y1989       amethyst     19/12/1989         62.017         68.770        144.897        144.394        420.078         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            354        e89c3p3        cp89emr         -y1989       amethyst     20/12/1989         61.831         68.652        144.782        144.330        419.595         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            355        e89c3p3        cp89emr         -y1989       amethyst     21/12/1989         61.650         68.527        144.658        144.269        419.105         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            356        e89c3p3        cp89emr         -y1989       amethyst     22/12/1989         61.487         68.415        144.545        144.220        418.667         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            357        e89c3p3        cp89emr         -y1989       amethyst     23/12/1989         61.326         68.298        144.423        144.172        418.219         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            358        e89c3p3        cp89emr         -y1989       amethyst     24/12/1989         61.171         68.180        144.299        144.127        417.777         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.995                       1.000          1.000          0.000         17.791          0.000          0.050
            359        e89c3p3        cp89emr         -y1989       amethyst     25/12/1989         61.024         68.065        144.176        144.087        417.352         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.980                       1.000          1.000          0.000         17.791          0.000          0.050
            360        e89c3p3        cp89emr         -y1989       amethyst     26/12/1989         60.881         67.949        144.049        144.050        416.930         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.935                       1.000          1.000          0.000         17.791          0.000          0.050
            361        e89c3p3        cp89emr         -y1989       amethyst     27/12/1989         62.936         67.865        143.922        144.016        418.739         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     0.840                       1.000          1.000          0.000         17.791          0.000          0.050
            362        e89c3p3        cp89emr         -y1989       amethyst     28/12/1989         62.137         67.779        143.803        143.990        417.708         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            363        e89c3p3        cp89emr         -y1989       amethyst     29/12/1989         61.943         67.688        143.669        143.973        417.273         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            364        e89c3p3        cp89emr         -y1989       amethyst     30/12/1989         61.764         67.603        143.541        143.960        416.867         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
            365        e89c3p3        cp89emr         -y1989       amethyst     31/12/1989         61.591         67.515        143.411        143.945        416.462         42.000         42.000         90.000         90.000         47.690          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000         17.791          0.000          0.050
