ApsimVersion = 7.6
Title = H89C3P9
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
             39        h89c3p9        cp89her         -y1989       amethyst     08/02/1990         59.165         61.334        116.870        116.513        116.274        115.930        106.530        692.616         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             40        h89c3p9        cp89her         -y1989       amethyst     09/02/1990         55.239         60.057        117.009        116.711        116.449        116.137        106.773        688.375         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             41        h89c3p9        cp89her         -y1989       amethyst     10/02/1990         58.604         61.102        117.446        117.005        116.671        116.351        107.004        694.183         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             42        h89c3p9        cp89her         -y1989       amethyst     11/02/1990         53.013         59.652        117.206        117.085        116.837        116.545        107.221        687.560         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             43        h89c3p9        cp89her         -y1989       amethyst     12/02/1990         52.595         58.437        116.560        116.875        116.852        116.668        107.400        685.388         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             44        h89c3p9        cp89her         -y1989       amethyst     13/02/1990         52.234         57.727        115.881        116.478        116.702        116.682        107.512        683.216         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             45        h89c3p9        cp89her         -y1989       amethyst     14/02/1990         57.451         59.191        116.005        116.289        116.537        116.624        107.557        689.653         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             46        h89c3p9        cp89her         -y1989       amethyst     15/02/1990         54.821         58.879        116.003        116.174        116.392        116.531        107.547        686.346         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             47        h89c3p9        cp89her         -y1989       amethyst     16/02/1990         50.131         57.949        115.653        115.966        116.221        116.407        107.491        679.817         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             48        h89c3p9        cp89her         -y1989       amethyst     17/02/1990         52.708         57.453        115.219        115.667        116.000        116.244        107.392        680.682         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             49        h89c3p9        cp89her         -y1989       amethyst     18/02/1990         50.326         57.123        114.840        115.336        115.734        116.040        107.251        676.651         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             50        h89c3p9        cp89her         -y1989       amethyst     19/02/1990         51.859         56.957        114.534        115.015        115.447        115.803        107.072        676.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             51        h89c3p9        cp89her         -y1989       amethyst     20/02/1990         50.159         56.815        114.320        114.737        115.163        115.547        106.862        673.603         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             52        h89c3p9        cp89her         -y1989       amethyst     21/02/1990         49.908         56.675        114.192        114.519        114.905        115.290        106.633        672.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             53        h89c3p9        cp89her         -y1989       amethyst     22/02/1990         49.683         56.535        114.115        114.358        114.686        115.049        106.399        670.825         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
             54        h89c3p9        cp89her         -y1989       amethyst     23/02/1990         49.479         56.396        114.069        114.242        114.509        114.833        106.173        669.701         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             55        h89c3p9        cp89her         -y1989       amethyst     24/02/1990         49.292         56.261        114.040        114.162        114.370        114.648        105.963        668.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             56        h89c3p9        cp89her         -y1989       amethyst     25/02/1990         49.119         56.130        114.020        114.107        114.265        114.494        105.775        667.909         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.382                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             57        h89c3p9        cp89her         -y1989       amethyst     26/02/1990         48.958         56.003        114.005        114.069        114.186        114.371        105.614        667.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.572                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             58        h89c3p9        cp89her         -y1989       amethyst     27/02/1990         48.808         55.879        113.994        114.042        114.129        114.274        105.478        666.605         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.761                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             59        h89c3p9        cp89her         -y1989       amethyst     28/02/1990         48.667         55.760        113.983        114.025        114.087        114.199        105.367        666.088         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.948                     1.000                       1.000          1.000          0.000          0.000          0.000          0.000
             60        h89c3p9        cp89her         -y1989       amethyst     01/03/1990         48.534         55.644        113.969        114.015        114.059        114.143        105.277        665.641         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.967          0.000         80.000          2.000                     1.000                       1.000          1.000          0.035          0.200          0.767          0.000
             61        h89c3p9        cp89her         -y1989       amethyst     02/03/1990         48.331         55.531        113.954        114.009        114.039        114.101        105.207        665.172         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.131          0.000         95.000          2.073                     1.000                       1.000          1.000          0.035          0.365          0.767          0.000
             62        h89c3p9        cp89her         -y1989       amethyst     03/03/1990         48.143         55.421        113.936        114.006        114.025        114.071        105.153        664.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.293          0.000        110.000          2.113                     1.000                       1.000          1.000          0.035          0.527          0.767          0.000
             63        h89c3p9        cp89her         -y1989       amethyst     04/03/1990         47.981         55.314        113.917        114.003        114.017        114.049        105.111        664.392         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.396          0.000        125.000          2.156                     1.000                       1.000          1.000          0.035          0.626          0.770          0.000
             64        h89c3p9        cp89her         -y1989       amethyst     05/03/1990         47.770         55.209        113.896        114.002        114.011        114.034        105.080        664.002         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.568          0.000        140.000          2.199                     1.000                       1.000          1.000          0.035          0.791          0.777          0.000
             65        h89c3p9        cp89her         -y1989       amethyst     06/03/1990         47.525         55.106        113.874        114.001        114.007        114.023        105.057        663.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.751          0.000        155.000          2.241                     1.000                       1.000          1.000          0.036          0.955          0.796          0.000
             66        h89c3p9        cp89her         -y1989       amethyst     07/03/1990         48.248         55.010        113.849        114.001        114.004        114.016        105.041        664.170         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.921          0.000        170.000          2.286                     1.000                       1.000          1.000          0.038          1.085          0.836          0.000
             67        h89c3p9        cp89her         -y1989       amethyst     08/03/1990         47.380         54.901        113.824        114.000        114.003        114.011        105.029        663.147         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.075          0.000        185.000          2.323                     1.000                       1.000          1.000          0.038          1.184          0.853          0.000
             68        h89c3p9        cp89her         -y1989       amethyst     09/03/1990         47.160         54.763        113.797        114.000        114.002        114.007        105.020        662.749         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.333          0.000        200.000          2.359                     1.000                       1.000          1.000          0.038          1.371          0.839          0.000
             69        h89c3p9        cp89her         -y1989       amethyst     10/03/1990         46.953         54.615        113.767        114.000        114.001        114.005        105.014        662.356         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.602          0.000        215.000          2.398                     1.000                       1.000          1.000          0.038          1.551          0.839          0.000
             70        h89c3p9        cp89her         -y1989       amethyst     11/03/1990         46.738         54.446        113.736        114.000        114.001        114.003        105.010        661.932         30.000         30.000         60.000         63.000         69.000         75.000         84.000          2.868          0.000        230.000          2.434                     1.000                       1.000          1.000          0.038          1.726          0.845          0.000
             71        h89c3p9        cp89her         -y1989       amethyst     12/03/1990         46.580         54.304        113.702        114.000        114.000        114.002        105.007        661.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.165          0.000        245.000          2.478                     1.000                       1.000          1.000          0.039          1.904          0.860          0.000
             72        h89c3p9        cp89her         -y1989       amethyst     13/03/1990         46.472         54.199        113.666        114.000        114.000        114.001        105.004        661.344         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.454          0.000        260.000          2.518                     1.000                       1.000          1.000          0.039          2.083          0.879          0.000
             73        h89c3p9        cp89her         -y1989       amethyst     14/03/1990         46.349         54.074        113.629        114.000        114.000        114.001        105.003        661.056         30.000         30.000         60.000         63.000         69.000         75.000         84.000          3.745          0.000        275.000          2.556                     1.000                       1.000          1.000          0.040          2.267          0.898          0.000
             74        h89c3p9        cp89her         -y1989       amethyst     15/03/1990         46.222         53.937        113.590        114.000        114.000        114.001        105.002        660.752         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.050          0.000        290.000          2.596                     1.000                       1.000          1.000          0.041          2.454          0.920          0.000
             75        h89c3p9        cp89her         -y1989       amethyst     16/03/1990         46.103         53.807        113.550        114.000        114.000        114.000        105.001        660.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.354          0.000        305.000          2.638                     1.000                       1.000          1.000          0.042          2.647          0.940          0.000
             76        h89c3p9        cp89her         -y1989       amethyst     17/03/1990         45.987         53.676        113.505        114.000        114.000        114.000        105.001        660.169         30.000         30.000         60.000         63.000         69.000         75.000         84.000          4.667          0.000        320.000          2.680                     1.000                       1.000          1.000          0.047          2.844          1.056          0.000
             77        h89c3p9        cp89her         -y1989       amethyst     18/03/1990         45.865         53.538        113.451        114.000        114.000        114.000        105.001        659.855         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.006          0.000        335.000          2.722                     1.000                       1.000          1.000          0.053          3.064          1.175          0.000
             78        h89c3p9        cp89her         -y1989       amethyst     19/03/1990         45.746         53.406        113.387        114.000        114.000        114.000        105.000        659.540         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.441          0.000        350.000          2.763                     1.000                       1.000          1.000          0.061          3.311          1.364          0.000
             79        h89c3p9        cp89her         -y1989       amethyst     20/03/1990         45.630         53.279        113.315        114.000        114.000        114.000        105.000        659.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000          5.994          0.000        365.000          2.803                     1.000                       1.000          1.000          0.074          3.589          1.638          0.000
             80        h89c3p9        cp89her         -y1989       amethyst     21/03/1990         45.511         53.149        113.231        114.000        114.000        114.000        105.000        658.891         30.000         30.000         60.000         63.000         69.000         75.000         84.000          6.692          0.000        380.000          2.843                     1.000                       1.000          1.000          0.097          3.863          2.062          0.000
             81        h89c3p9        cp89her         -y1989       amethyst     22/03/1990         45.375         52.995        113.120        114.000        114.000        114.000        105.000        658.490         30.000         30.000         60.000         63.000         69.000         75.000         84.000          7.632          0.000        395.000          2.882                     1.000                       1.000          1.000          0.133          4.200          2.665          0.000
             82        h89c3p9        cp89her         -y1989       amethyst     23/03/1990         45.245         52.850        113.002        114.000        114.000        114.000        105.000        658.097         30.000         30.000         60.000         63.000         69.000         75.000         84.000          8.912          0.000        410.000          2.922                     1.000                       1.000          1.000          0.183          4.630          3.516          0.000
             83        h89c3p9        cp89her         -y1989       amethyst     24/03/1990         45.130         52.731        112.890        114.000        114.000        114.000        105.000        657.751         30.000         30.000         60.000         63.000         69.000         75.000         84.000          9.871          0.000        425.000          2.961                     1.000                       1.000          1.000          0.229          4.825          4.279          0.000
             84        h89c3p9        cp89her         -y1989       amethyst     25/03/1990         44.979         52.557        112.716        114.000        114.000        114.000        105.000        657.253         30.000         30.000         60.000         63.000         69.000         75.000         84.000         12.000          0.000        440.000          2.999                     1.000                       1.000          1.000          0.311          5.567          5.666          0.000
             85        h89c3p9        cp89her         -y1989       amethyst     26/03/1990         49.447         52.468        112.560        114.000        114.000        114.000        105.000        661.474         30.000         30.000         60.000         63.000         69.000         75.000         84.000         13.828          0.000        455.000          3.000                     1.000                       1.000          1.000          0.387          6.109          6.952          0.000
             86        h89c3p9        cp89her         -y1989       amethyst     27/03/1990         60.514         56.371        112.477        114.000        114.000        114.000        105.000        676.362         30.000         30.000         60.000         63.000         69.000         75.000         84.000         15.654          0.000        470.000          3.121                     1.000                       1.000          1.000          0.464          6.618          8.270          0.000
             87        h89c3p9        cp89her         -y1989       amethyst     28/03/1990         59.462         57.906        113.122        114.000        114.000        114.000        105.000        677.491         30.000         30.000         60.000         63.000         69.000         75.000         84.000         16.854          0.000        485.000          3.187                     1.000                       1.000          1.000          0.522          6.824          9.264          0.000
             88        h89c3p9        cp89her         -y1989       amethyst     29/03/1990         57.359         57.989        113.774        114.000        114.000        114.000        105.000        676.122         30.000         30.000         60.000         63.000         69.000         75.000         84.000         18.312          0.000        500.000          3.259                     1.000                       1.000          1.000          0.592          7.075         10.471          0.000
             89        h89c3p9        cp89her         -y1989       amethyst     30/03/1990         53.599         57.222        113.661        114.054        114.022        114.009        105.004        671.570         30.000         30.000         60.000         63.000         69.000         75.000         84.000         23.148          0.000        515.000          3.320                     1.000                       1.000          1.000          0.716          9.284         13.097          0.000
             90        h89c3p9        cp89her         -y1989       amethyst     31/03/1990         52.796         56.766        113.406        114.033        114.026        114.016        105.008        670.050         30.000         30.000         60.000         63.000         69.000         75.000         84.000         26.011          0.000        530.000          3.385                     1.000                       1.000          1.000          0.832         10.100         15.144          0.000
             91        h89c3p9        cp89her         -y1989       amethyst     01/04/1990         50.824         56.168        112.703        114.020        114.024        114.019        105.013        666.769         30.000         30.000         60.000         63.000         69.000         75.000         84.000         32.068          0.000        545.000          3.447                     1.000                       1.000          1.000          0.967         13.083         18.218          0.000
             92        h89c3p9        cp89her         -y1989       amethyst     02/04/1990         50.533         55.905        112.471        114.012        114.019        114.019        105.015        665.973         30.000         30.000         60.000         63.000         69.000         75.000         84.000         34.127          0.000        560.000          3.509                     1.000                       1.000          1.000          1.055         13.558         19.803          0.000
             93        h89c3p9        cp89her         -y1989       amethyst     03/04/1990         51.681         55.600        112.095        114.007        114.014        114.017        105.016        666.430         30.000         30.000         60.000         63.000         69.000         75.000         84.000         38.351          0.000        575.000          3.565                     1.000                       1.000          1.000          1.161         15.456         22.128          0.000
             94        h89c3p9        cp89her         -y1989       amethyst     04/04/1990         50.111         55.236        111.609        114.004        114.010        114.014        105.015        663.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000         43.426          0.000        590.000          3.619                     1.000                       1.000          1.000          1.264         18.008         24.651          0.000
             95        h89c3p9        cp89her         -y1989       amethyst     05/04/1990         62.572         63.145        122.404        117.476        115.397        114.567        105.236        700.798         30.000         30.000         60.000         63.000         69.000         75.000         84.000         45.834          0.000        605.000          3.679                     1.000                       1.000          1.000          1.357         18.642         26.425          0.000
             96        h89c3p9        cp89her         -y1989       amethyst     06/04/1990         62.119         62.994        122.375        119.660        117.105        115.582        105.774        705.611         30.000         30.000         60.000         63.000         69.000         75.000         84.000         49.652          0.000        620.000          3.739                     1.000                       1.000          1.000          1.485         19.942         28.943          0.000
             97        h89c3p9        cp89her         -y1989       amethyst     07/04/1990         58.187         61.365        120.073        120.135        118.334        116.683        106.538        701.314         30.000         30.000         60.000         63.000         69.000         75.000         84.000         56.250          0.000        635.000          3.803                     1.000                       1.000          1.000          1.636         22.922         32.561          0.000
             98        h89c3p9        cp89her         -y1989       amethyst     08/04/1990         56.088         59.359        117.948        119.527        118.842        117.546        107.341        696.652         30.000         30.000         60.000         63.000         69.000         75.000         84.000         63.182          0.000        650.000          3.864                     1.000                       1.000          1.000          1.786         26.132         36.284          0.000
             99        h89c3p9        cp89her         -y1989       amethyst     09/04/1990         55.840         58.046        116.285        118.409        118.702        118.009        108.008        693.300         30.000         30.000         60.000         63.000         69.000         75.000         84.000         69.012          0.000        665.000          3.921                     1.000                       1.000          1.000          1.927         28.598         39.647          0.000
            100        h89c3p9        cp89her         -y1989       amethyst     10/04/1990         57.004         57.676        115.320        117.268        118.155        118.067        108.432        691.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000         72.041          0.000        680.000          3.977                     1.000                       1.000          1.000          2.031         29.409         41.866          0.000
            101        h89c3p9        cp89her         -y1989       amethyst     11/04/1990         56.760         57.366        114.693        116.299        117.438        117.816        108.585        688.956         30.000         30.000         60.000         63.000         69.000         75.000         84.000         75.100          0.000        697.000          4.000                     1.000                       1.000          1.000          2.131         30.300         44.033          0.000
            102        h89c3p9        cp89her         -y1989       amethyst     12/04/1990         55.536         56.787        113.689        115.381        116.695        117.367        108.498        683.953         30.000         30.000         60.000         63.000         69.000         75.000         84.000         81.300          0.000        714.000          4.905                     1.000                       1.000          1.000          2.241         33.345         47.188          0.000
            103        h89c3p9        cp89her         -y1989       amethyst     13/04/1990         54.100         56.208        112.660        114.529        115.948        116.800        108.219        678.463         30.000         30.000         60.000         63.000         69.000         75.000         84.000         89.292          0.424        731.000          5.000                     1.000                       1.000          1.000          2.347         37.220         50.020          0.861
            104        h89c3p9        cp89her         -y1989       amethyst     14/04/1990         53.187         55.710        111.800        114.027        115.296        116.198        107.811        674.029         30.000         30.000         60.000         63.000         69.000         75.000         84.000         95.951          0.805        748.000          5.080                     1.000                       1.000          1.000          2.462         40.041         52.849          1.488
            105        h89c3p9        cp89her         -y1989       amethyst     15/04/1990         60.910         57.790        112.168        113.872        114.784        115.633        107.339        682.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000         99.909          1.067        765.000          5.128                     1.000                       1.000          1.000          2.557         41.111         55.239          1.726
            106        h89c3p9        cp89her         -y1989       amethyst     16/04/1990         59.944         58.648        112.938        113.606        114.470        115.168        106.871        681.645         30.000         30.000         60.000         63.000         69.000         75.000         84.000        106.513          1.402        782.000          5.175                     1.000                       1.000          1.000          2.686         43.506         58.580          2.258
            107        h89c3p9        cp89her         -y1989       amethyst     17/04/1990         58.646         58.727        113.626        113.500        114.282        114.814        106.448        680.043         30.000         30.000         60.000         63.000         69.000         75.000         84.000        113.081          1.753        799.000          5.215                     1.000                       1.000          1.000          2.805         46.024         61.720          2.818
            108        h89c3p9        cp89her         -y1989       amethyst     18/04/1990         57.763         58.396        113.905        113.561        114.169        114.556        106.091        678.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        119.280          2.091        816.000          5.256                     1.000                       1.000          1.000          2.918         48.288         64.804          3.321
            109        h89c3p9        cp89her         -y1989       amethyst     19/04/1990         59.351         58.805        114.439        113.876        114.112        114.378        105.806        680.768         30.000         30.000         60.000         63.000         69.000         75.000         84.000        122.866          2.336        833.000          5.296                     1.000                       1.000          1.000          2.997         49.192         67.015          3.522
            110        h89c3p9        cp89her         -y1989       amethyst     20/04/1990         62.858         63.143        126.287        122.694        117.614        115.673        106.153        714.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        126.384          2.569        850.000          5.340                     1.000                       1.000          1.000          3.075         50.024         69.256          3.707
            111        h89c3p9        cp89her         -y1989       amethyst     21/04/1990         59.668         61.797        122.825        122.616        119.760        117.308        107.015        710.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000        133.214          2.931        867.000          5.380                     1.000                       1.000          1.000          3.178         52.750         72.343          4.312
            112        h89c3p9        cp89her         -y1989       amethyst     22/04/1990         57.556         60.137        119.944        121.333        120.596        118.623        108.058        706.246         30.000         30.000         60.000         63.000         69.000         75.000         84.000        141.667          3.336        884.000          5.420                     1.000                       1.000          1.000          3.275         56.613         75.622          5.171
            113        h89c3p9        cp89her         -y1989       amethyst     23/04/1990         56.687         58.715        117.887        119.793        120.417        119.341        108.971        701.811         30.000         30.000         60.000         63.000         69.000         75.000         84.000        148.085          3.700        901.000          5.455                     1.000                       1.000          1.000          3.364         59.177         78.489          5.740
            114        h89c3p9        cp89her         -y1989       amethyst     24/04/1990         55.441         57.456        115.690        117.760        119.678        119.476        109.573        695.075         30.000         30.000         60.000         63.000         69.000         75.000         84.000        158.715          4.141        918.000          5.489                     1.000                       1.000          1.000          3.453         64.589         82.002          6.943
            115        h89c3p9        cp89her         -y1989       amethyst     25/04/1990         54.259         56.723        114.135        115.948        118.458        119.081        109.777        688.381         30.000         30.000         60.000         63.000         69.000         75.000         84.000        169.213          4.560        935.000          5.526                     1.000                       1.000          1.000          3.554         69.606         85.878          8.058
            116        h89c3p9        cp89her         -y1989       amethyst     26/04/1990         53.213         56.259        113.285        114.598        117.107        118.311        109.590        682.363         30.000         30.000         60.000         63.000         69.000         75.000         84.000        179.930          4.990        952.000          5.560                     1.000                       1.000          1.000          3.646         74.887         89.628          9.232
            117        h89c3p9        cp89her         -y1989       amethyst     27/04/1990         52.198         55.762        112.448        113.722        115.933        117.390        109.110        676.561         30.000         30.000         60.000         63.000         69.000         75.000         84.000        189.611          5.424        969.000          5.590                     0.893                       1.000          1.000          3.723         79.721         92.895         10.306
            118        h89c3p9        cp89her         -y1989       amethyst     28/04/1990         51.190         55.206        111.487        112.998        115.047        116.498        108.465        670.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000        197.495          5.856        986.000          5.614                     0.730                       1.000          1.000          3.784         83.624         95.514         11.173
            119        h89c3p9        cp89her         -y1989       amethyst     29/04/1990         50.346         54.580        110.377        112.157        114.465        115.750        107.779        665.453         30.000         30.000         60.000         63.000         69.000         75.000         84.000        206.487          6.284       1003.000          5.642                     0.847                       1.000          1.000          3.855         88.030         98.623         12.152
            120        h89c3p9        cp89her         -y1989       amethyst     30/04/1990         49.234         53.912        109.175        111.241        114.063        115.161        107.132        659.919         30.000         30.000         60.000         63.000         69.000         75.000         84.000        216.418          6.710       1020.000          5.673                     0.923                       1.000          1.000          3.932         92.868        102.142         13.227
            121        h89c3p9        cp89her         -y1989       amethyst     01/05/1990         48.280         53.313        108.110        110.428        113.807        114.712        106.564        655.214         30.000         30.000         60.000         63.000         69.000         75.000         84.000        225.601          7.112       1037.000          5.705                     0.957                       1.000          1.000          4.014         97.031        105.757         14.153
            122        h89c3p9        cp89her         -y1989       amethyst     02/05/1990         47.488         52.708        107.020        109.594        113.531        114.427        106.109        650.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000        235.746          7.510       1054.000          5.739                     1.000                       1.000          1.000          4.106        101.567        109.894         15.160
            123        h89c3p9        cp89her         -y1989       amethyst     03/05/1990         46.418         52.045        105.803        108.659        113.179        114.256        105.768        646.128         30.000         30.000         60.000         63.000         69.000         75.000         84.000        246.631          7.906       1071.000          5.774                     1.000                       1.000          1.000          4.201        106.407        114.389         16.236
            124        h89c3p9        cp89her         -y1989       amethyst     04/05/1990         45.436         51.424        104.668        107.784        112.805        114.154        105.522        641.793         30.000         30.000         60.000         63.000         69.000         75.000         84.000        257.136          8.288       1088.000          5.808                     1.000                       1.000          1.000          4.298        110.871        118.976         17.228
            125        h89c3p9        cp89her         -y1989       amethyst     05/05/1990         44.603         50.825        103.565        106.931        112.399        114.092        105.350        637.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000        267.560          8.649       1105.000          5.844                     1.000                       1.000          1.000          4.400        115.007        123.907         18.147
            126        h89c3p9        cp89her         -y1989       amethyst     06/05/1990         43.857         50.239        102.481        106.089        111.957        114.055        105.232        633.911         30.000         30.000         60.000         63.000         69.000         75.000         84.000        278.008          9.005       1122.000          5.879                     1.000                       1.000          1.000          4.498        119.079        128.893         19.052
            127        h89c3p9        cp89her         -y1989       amethyst     07/05/1990         43.156         49.655        101.389        105.238        111.471        114.032        105.153        630.094         30.000         30.000         60.000         63.000         69.000         75.000         84.000        288.173          9.359       1139.000          5.913                     1.000                       1.000          1.000          4.590        123.010        133.784         19.926
            128        h89c3p9        cp89her         -y1989       amethyst     08/05/1990         42.665         49.217        100.593        104.616        111.081        114.016        105.099        627.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000        296.930          9.688       1156.000          5.946                     0.980                       1.000          1.000          4.669        126.111        138.258         20.615
            129        h89c3p9        cp89her         -y1989       amethyst     09/05/1990         42.242         48.816         99.867        104.047        110.696        114.005        105.063        624.738         30.000         30.000         60.000         63.000         69.000         75.000         84.000        304.890          9.971       1173.000          5.985                     1.000                       1.000          1.000          4.735        128.476        142.665         21.140
            130        h89c3p9        cp89her         -y1989       amethyst     10/05/1990         41.705         48.375         99.051        103.405        110.237        113.997        105.039        621.809         30.000         30.000         60.000         63.000         69.000         75.000         84.000        315.133         15.909       1190.000          6.000                     1.000                       1.000          1.000          4.775        128.476        145.708         22.040
            131        h89c3p9        cp89her         -y1989       amethyst     11/05/1990         41.198         47.949         98.258        102.778        109.761        113.990        105.024        618.958         30.000         30.000         60.000         63.000         69.000         75.000         84.000        324.905         21.537       1207.000          6.042                     1.000                       1.000          1.000          4.790        128.476        148.309         22.850
            132        h89c3p9        cp89her         -y1989       amethyst     12/05/1990         40.715         47.506         97.423        102.116        109.242        113.975        105.014        615.990         30.000         30.000         60.000         63.000         69.000         75.000         84.000        334.235         27.045       1224.000          6.067                     1.000                       1.000          1.000          4.799        128.476        150.647         23.604
            133        h89c3p9        cp89her         -y1989       amethyst     13/05/1990         40.180         46.980         96.402        101.300        108.608        113.937        105.008        612.416         30.000         30.000         60.000         63.000         69.000         75.000         84.000        345.467         33.595       1241.000          6.091                     1.000                       1.000          1.000          4.816        128.476        153.521         24.705
            134        h89c3p9        cp89her         -y1989       amethyst     14/05/1990         39.679         46.487         95.445        100.531        108.009        113.881        105.005        609.038         30.000         30.000         60.000         63.000         69.000         75.000         84.000        355.385         39.750       1258.000          6.111                     0.927                       1.000          1.000          4.825        128.476        155.739         25.612
            135        h89c3p9        cp89her         -y1989       amethyst     15/05/1990         39.405         46.160         94.837        100.042        107.622        113.827        105.003        606.897         30.000         30.000         60.000         63.000         69.000         75.000         84.000        362.378         44.152       1275.000          6.132                     0.970                       1.000          1.000          4.804        128.476        156.928         26.055
            136        h89c3p9        cp89her         -y1989       amethyst     16/05/1990         41.189         46.024         94.613         99.864        107.475        113.792        105.002        607.959         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.979         46.515       1292.000          6.153                     0.943                       1.000          1.000          4.771        128.476        157.147         26.173
            137        h89c3p9        cp89her         -y1989       amethyst     17/05/1990         63.088         62.228         98.488         99.805        107.410        113.765        105.001        649.786         30.000         30.000         60.000         63.000         69.000         75.000         84.000        368.497         48.134       1309.000          6.175                     1.000                       1.000          1.000          4.720        128.476        156.852         26.229
