ApsimVersion = 7.7
Title = H89C3P7
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
             30        h89c3p7        cp89her         -y1989       amethyst     30/01/1990         39.758         44.037         66.382         73.491         86.731        103.861        104.466        518.726         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.157        171.187          6.356         31.899
             31        h89c3p7        cp89her         -y1989       amethyst     31/01/1990         39.244         43.718         66.301         73.382         86.598        103.675        104.437        517.355         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.103        171.187          4.201         31.899
             32        h89c3p7        cp89her         -y1989       amethyst     01/02/1990         38.826         43.504         66.265         73.319         86.523        103.553        104.419        516.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.061        171.187          2.499         31.899
             33        h89c3p7        cp89her         -y1989       amethyst     02/02/1990         51.368         43.535         66.285         73.311         86.516        103.507        104.417        528.938         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.030        171.187          1.267         31.899
             34        h89c3p7        cp89her         -y1989       amethyst     03/02/1990         61.752         55.055         66.406         73.313         86.523        103.476        104.417        550.942         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.015        171.187          0.656         31.899
             35        h89c3p7        cp89her         -y1989       amethyst     04/02/1990         60.998         57.801         67.218         73.316         86.529        103.446        104.417        553.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.008        171.187          0.345         31.899
             36        h89c3p7        cp89her         -y1989       amethyst     05/02/1990         57.179         58.234         68.337         73.317         86.531        103.410        104.416        551.424         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.002        171.187          0.086         31.899
             37        h89c3p7        cp89her         -y1989       amethyst     06/02/1990         54.755         57.510         69.006         73.317         86.532        103.374        104.415        548.908         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.001        171.187          0.030         31.899
             38        h89c3p7        cp89her         -y1989       amethyst     07/02/1990         54.676         57.065         69.353         73.320         86.537        103.341        104.414        548.705         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             39        h89c3p7        cp89her         -y1989       amethyst     08/02/1990         61.918         62.997         77.291         73.331         86.543        103.312        104.414        569.807         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             40        h89c3p7        cp89her         -y1989       amethyst     09/02/1990         58.772         61.604         80.767         73.347         86.550        103.283        104.414        568.737         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             41        h89c3p7        cp89her         -y1989       amethyst     10/02/1990         61.941         62.983         88.072         73.375         86.557        103.253        104.414        580.595         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             42        h89c3p7        cp89her         -y1989       amethyst     11/02/1990         57.545         61.497         91.449         73.407         86.562        103.222        104.414        578.095         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             43        h89c3p7        cp89her         -y1989       amethyst     12/02/1990         55.031         59.464         93.468         73.443         86.567        103.192        104.413        575.578         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             44        h89c3p7        cp89her         -y1989       amethyst     13/02/1990         53.294         58.160         94.548         73.482         86.572        103.161        104.413        573.630         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             45        h89c3p7        cp89her         -y1989       amethyst     14/02/1990         61.383         59.764         96.662         73.528         86.579        103.133        104.413        585.462         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             46        h89c3p7        cp89her         -y1989       amethyst     15/02/1990         59.735         60.077         98.981         73.581         86.587        103.106        104.412        586.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             47        h89c3p7        cp89her         -y1989       amethyst     16/02/1990         56.153         59.213        100.730         73.638         86.592        103.076        104.412        583.814         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             48        h89c3p7        cp89her         -y1989       amethyst     17/02/1990         59.019         59.481        102.585         73.701         86.599        103.049        104.412        588.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             49        h89c3p7        cp89her         -y1989       amethyst     18/02/1990         55.652         58.717        103.937         73.767         86.604        103.019        104.411        586.107         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             50        h89c3p7        cp89her         -y1989       amethyst     19/02/1990         58.160         58.903        105.345         73.841         86.611        102.992        104.411        590.261         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             51        h89c3p7        cp89her         -y1989       amethyst     20/02/1990         55.251         58.204        106.294         73.916         86.617        102.963        104.410        587.654         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             52        h89c3p7        cp89her         -y1989       amethyst     21/02/1990         53.008         57.498        106.755         73.994         86.623        102.934        104.409        585.220         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             53        h89c3p7        cp89her         -y1989       amethyst     22/02/1990         52.167         57.090        106.937         74.074         86.630        102.908        104.409        584.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             54        h89c3p7        cp89her         -y1989       amethyst     23/02/1990         51.135         56.831        106.932         74.151         86.635        102.879        104.408        582.970         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             55        h89c3p7        cp89her         -y1989       amethyst     24/02/1990         50.509         56.612        106.892         74.229         86.641        102.851        104.407        582.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             56        h89c3p7        cp89her         -y1989       amethyst     25/02/1990         50.035         56.401        106.856         74.307         86.648        102.824        104.406        581.478         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             57        h89c3p7        cp89her         -y1989       amethyst     26/02/1990         52.164         56.239        106.825         74.387         86.656        102.799        104.406        583.476         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             58        h89c3p7        cp89her         -y1989       amethyst     27/02/1990         49.892         56.041        106.778         74.464         86.662        102.772        104.405        581.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             59        h89c3p7        cp89her         -y1989       amethyst     28/02/1990         49.529         55.846        106.725         74.541         86.668        102.744        104.404        580.457         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             60        h89c3p7        cp89her         -y1989       amethyst     01/03/1990         49.208         55.651        106.662         74.616         86.673        102.715        104.403        579.928         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             61        h89c3p7        cp89her         -y1989       amethyst     02/03/1990         48.926         55.468        106.608         74.693         86.679        102.689        104.402        579.465         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             62        h89c3p7        cp89her         -y1989       amethyst     03/03/1990         48.670         55.291        106.554         74.770         86.686        102.663        104.401        579.035         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             63        h89c3p7        cp89her         -y1989       amethyst     04/03/1990         48.438         55.121        106.504         74.848         86.694        102.638        104.401        578.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             64        h89c3p7        cp89her         -y1989       amethyst     05/03/1990         48.216         54.948        106.437         74.922         86.700        102.611        104.399        578.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             65        h89c3p7        cp89her         -y1989       amethyst     06/03/1990         48.006         54.775        106.360         74.996         86.704        102.583        104.398        577.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             66        h89c3p7        cp89her         -y1989       amethyst     07/03/1990         51.717         54.669        106.293         75.070         86.710        102.557        104.397        581.412         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             67        h89c3p7        cp89her         -y1989       amethyst     08/03/1990         52.130         54.579        106.234         75.146         86.718        102.532        104.396        581.735         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             68        h89c3p7        cp89her         -y1989       amethyst     09/03/1990         50.257         54.450        106.155         75.218         86.722        102.504        104.394        579.700         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             69        h89c3p7        cp89her         -y1989       amethyst     10/03/1990         48.391         54.299        106.070         75.290         86.726        102.476        104.392        577.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             70        h89c3p7        cp89her         -y1989       amethyst     11/03/1990         48.007         54.144        105.976         75.359         86.728        102.446        104.390        577.050         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             71        h89c3p7        cp89her         -y1989       amethyst     12/03/1990         47.809         54.000        105.895         75.430         86.733        102.419        104.389        576.675         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             72        h89c3p7        cp89her         -y1989       amethyst     13/03/1990         47.626         53.868        105.830         75.504         86.741        102.395        104.388        576.351         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             73        h89c3p7        cp89her         -y1989       amethyst     14/03/1990         47.450         53.735        105.757         75.576         86.747        102.370        104.386        576.022         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             74        h89c3p7        cp89her         -y1989       amethyst     15/03/1990         47.281         53.603        105.679         75.648         86.753        102.344        104.385        575.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             75        h89c3p7        cp89her         -y1989       amethyst     16/03/1990         47.118         53.474        105.602         75.719         86.759        102.319        104.383        575.374         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             76        h89c3p7        cp89her         -y1989       amethyst     17/03/1990         46.962         53.347        105.522         75.789         86.765        102.294        104.382        575.061         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             77        h89c3p7        cp89her         -y1989       amethyst     18/03/1990         46.811         53.222        105.440         75.859         86.771        102.268        104.380        574.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             78        h89c3p7        cp89her         -y1989       amethyst     19/03/1990         46.665         53.099        105.358         75.929         86.777        102.243        104.378        574.450         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             79        h89c3p7        cp89her         -y1989       amethyst     20/03/1990         46.525         52.981        105.279         75.999         86.783        102.219        104.377        574.162         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             80        h89c3p7        cp89her         -y1989       amethyst     21/03/1990         46.389         52.865        105.199         76.068         86.789        102.194        104.375        573.881         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             81        h89c3p7        cp89her         -y1989       amethyst     22/03/1990         46.257         52.751        105.117         76.137         86.796        102.170        104.374        573.601         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             82        h89c3p7        cp89her         -y1989       amethyst     23/03/1990         46.131         52.641        105.040         76.206         86.803        102.146        104.372        573.340         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             83        h89c3p7        cp89her         -y1989       amethyst     24/03/1990         46.011         52.538        104.972         76.277         86.812        102.125        104.371        573.104         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             84        h89c3p7        cp89her         -y1989       amethyst     25/03/1990         45.892         52.433        104.897         76.346         86.819        102.102        104.369        572.859         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             85        h89c3p7        cp89her         -y1989       amethyst     26/03/1990         51.786         52.415        104.830         76.417         86.828        102.081        104.368        578.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             86        h89c3p7        cp89her         -y1989       amethyst     27/03/1990         62.380         57.897        105.531         76.490         86.838        102.060        104.367        595.563         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             87        h89c3p7        cp89her         -y1989       amethyst     28/03/1990         61.166         59.270        107.183         76.570         86.847        102.040        104.366        597.441         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             88        h89c3p7        cp89her         -y1989       amethyst     29/03/1990         59.041         59.282        108.813         76.656         86.856        102.019        104.365        597.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             89        h89c3p7        cp89her         -y1989       amethyst     30/03/1990         56.414         58.683        110.035         76.747         86.863        101.996        104.363        595.101         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             90        h89c3p7        cp89her         -y1989       amethyst     31/03/1990         56.274         57.939        110.703         76.841         86.871        101.974        104.361        594.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             91        h89c3p7        cp89her         -y1989       amethyst     01/04/1990         54.504         57.421        111.014         76.936         86.878        101.952        104.359        593.065         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             92        h89c3p7        cp89her         -y1989       amethyst     02/04/1990         54.485         57.136        111.126         77.033         86.888        101.932        104.358        592.957         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             93        h89c3p7        cp89her         -y1989       amethyst     03/04/1990         56.070         57.036        111.135         77.131         86.897        101.912        104.357        594.537         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             94        h89c3p7        cp89her         -y1989       amethyst     04/04/1990         54.974         56.928        111.087         77.228         86.907        101.891        104.355        593.371         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             95        h89c3p7        cp89her         -y1989       amethyst     05/04/1990         62.823         63.295        124.486         84.533         86.924        101.872        104.354        628.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             96        h89c3p7        cp89her         -y1989       amethyst     06/04/1990         62.535         63.291        124.241         91.663         86.951        101.852        104.352        634.885         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             97        h89c3p7        cp89her         -y1989       amethyst     07/04/1990         58.976         62.092        122.009         97.245         86.990        101.831        104.351        633.493         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             98        h89c3p7        cp89her         -y1989       amethyst     08/04/1990         56.992         60.402        120.072        101.476         87.039        101.810        104.349        632.140         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
             99        h89c3p7        cp89her         -y1989       amethyst     09/04/1990         56.672         59.195        118.440        104.564         87.099        101.791        104.348        632.108         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
            100        h89c3p7        cp89her         -y1989       amethyst     10/04/1990         57.661         58.761        117.278        106.836         87.166        101.772        104.346        633.821         30.000         30.000         60.000         63.000         69.000         75.000         84.000        300.925          0.000       1574.000          9.000                     1.000                       1.000          1.000          0.000        171.187          0.000         31.899
