ApsimVersion = 7.4
Title = E89C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundDM    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            311        e89c3p4        cp89emr         -y1989       amethyst     07/11/1989         65.862         68.333        144.153        145.047        423.396         42.000         42.000         90.000         90.000        299.192         70.209        900.000          6.936                     1.000                       1.000          1.000          0.422        112.525         11.317         37.180
            312        e89c3p4        cp89emr         -y1989       amethyst     08/11/1989         63.611         67.705        143.447        144.615        419.379         42.000         42.000         90.000         90.000        302.670         73.201        900.000          6.968                     1.000                       1.000          1.000          0.359        112.216          9.484         37.975
            313        e89c3p4        cp89emr         -y1989       amethyst     09/11/1989         62.365         67.393        143.081        144.400        417.239         42.000         42.000         90.000         90.000        305.353         73.201        900.000          7.062                     1.000                       1.000          1.000          0.286        114.899          7.438         37.975
            314        e89c3p4        cp89emr         -y1989       amethyst     10/11/1989         70.713         70.099        146.446        146.513        433.771         42.000         42.000         90.000         90.000        308.194         73.201        900.000          7.454                     1.000                       1.000          1.000          0.233        117.740          6.034         37.975
            315        e89c3p4        cp89emr         -y1989       amethyst     11/11/1989         71.104         70.211        146.564        146.572        434.451         42.000         42.000         90.000         90.000        310.237         73.201        900.000          7.862                     1.000                       1.000          1.000          0.177        119.783          4.578         37.975
            316        e89c3p4        cp89emr         -y1989       amethyst     12/11/1989         68.194         69.866        146.141        146.289        430.489         42.000         42.000         90.000         90.000        312.337         73.201        900.000          9.000                     1.000                       1.000          1.000          0.137        121.884          3.576         37.975
            317        e89c3p4        cp89emr         -y1989       amethyst     13/11/1989         66.191         69.611        145.750        146.025        427.577         42.000         42.000         90.000         90.000        313.793         73.201        900.000          9.000                     1.000                       1.000          1.000          0.100        123.339          2.631         37.975
            318        e89c3p4        cp89emr         -y1989       amethyst     14/11/1989         64.665         69.391        145.461        145.785        425.301         42.000         42.000         90.000         90.000        314.846         73.201        900.000          9.000                     1.000                       1.000          1.000          0.076        124.392          2.021         37.975
            319        e89c3p4        cp89emr         -y1989       amethyst     15/11/1989         70.284         69.495        145.245        145.563        430.586         42.000         42.000         90.000         90.000        315.739         73.201        900.000          9.000                     1.000                       1.000          1.000          0.051        125.286          1.382         37.975
            320        e89c3p4        cp89emr         -y1989       amethyst     16/11/1989         67.542         69.415        145.089        145.363        427.410         42.000         42.000         90.000         90.000        316.358         73.201        900.000          9.000                     1.000                       1.000          1.000          0.035        125.905          0.950         37.975
            321        e89c3p4        cp89emr         -y1989       amethyst     17/11/1989         65.623         69.306        144.954        145.187        425.070         42.000         42.000         90.000         90.000        316.800         73.201        900.000          9.000                     1.000                       1.000          1.000          0.021        126.346          0.573         37.975
            322        e89c3p4        cp89emr         -y1989       amethyst     18/11/1989         64.628         69.220        144.863        145.051        423.761         42.000         42.000         90.000         90.000        317.001         73.201        900.000          9.000                     1.000                       1.000          1.000          0.013        126.548          0.360         37.975
            323        e89c3p4        cp89emr         -y1989       amethyst     19/11/1989         64.010         69.144        144.789        144.938        422.880         42.000         42.000         90.000         90.000        317.095         73.201        900.000          9.000                     1.000                       1.000          1.000          0.006        126.641          0.155         37.975
            324        e89c3p4        cp89emr         -y1989       amethyst     20/11/1989         65.741         69.098        144.708        144.832        424.379         42.000         42.000         90.000         90.000        317.161         73.201        900.000          9.000                     1.000                       1.000          1.000          0.003        126.707          0.077         37.975
            325        e89c3p4        cp89emr         -y1989       amethyst     21/11/1989         63.589         69.010        144.625        144.737        421.961         42.000         42.000         90.000         90.000        317.194         73.201        900.000          9.000                     1.000                       1.000          1.000          0.001        126.741          0.020         37.975
            326        e89c3p4        cp89emr         -y1989       amethyst     22/11/1989         63.198         68.927        144.550        144.655        421.329         42.000         42.000         90.000         90.000        317.202         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.748          0.009         37.975
            327        e89c3p4        cp89emr         -y1989       amethyst     23/11/1989         62.865         68.841        144.474        144.581        420.762         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            328        e89c3p4        cp89emr         -y1989       amethyst     24/11/1989         62.576         68.757        144.401        144.516        420.250         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            329        e89c3p4        cp89emr         -y1989       amethyst     25/11/1989         62.311         68.661        144.315        144.452        419.739         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            330        e89c3p4        cp89emr         -y1989       amethyst     26/11/1989         62.071         68.565        144.228        144.394        419.257         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            331        e89c3p4        cp89emr         -y1989       amethyst     27/11/1989         61.851         68.467        144.139        144.341        418.798         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            332        e89c3p4        cp89emr         -y1989       amethyst     28/11/1989         61.651         68.373        144.053        144.295        418.372         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            333        e89c3p4        cp89emr         -y1989       amethyst     29/11/1989         61.467         68.282        143.968        144.255        417.972         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            334        e89c3p4        cp89emr         -y1989       amethyst     30/11/1989         61.292         68.186        143.876        144.215        417.569         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            335        e89c3p4        cp89emr         -y1989       amethyst     01/12/1989         61.126         68.088        143.781        144.178        417.172         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            336        e89c3p4        cp89emr         -y1989       amethyst     02/12/1989         60.965         67.986        143.680        144.142        416.773         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            337        e89c3p4        cp89emr         -y1989       amethyst     03/12/1989         60.814         67.886        143.578        144.109        416.386         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            338        e89c3p4        cp89emr         -y1989       amethyst     04/12/1989         60.668         67.785        143.474        144.079        416.007         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            339        e89c3p4        cp89emr         -y1989       amethyst     05/12/1989         70.727         68.070        143.389        144.058        426.243         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            340        e89c3p4        cp89emr         -y1989       amethyst     06/12/1989         70.895         70.429        146.792        144.273        432.390         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            341        e89c3p4        cp89emr         -y1989       amethyst     07/12/1989         67.684         70.283        146.631        144.376        428.974         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            342        e89c3p4        cp89emr         -y1989       amethyst     08/12/1989         66.492         70.129        146.476        144.453        427.549         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            343        e89c3p4        cp89emr         -y1989       amethyst     09/12/1989         65.318         69.964        146.318        144.506        426.106         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            344        e89c3p4        cp89emr         -y1989       amethyst     10/12/1989         64.653         69.862        146.113        144.540        425.168         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            345        e89c3p4        cp89emr         -y1989       amethyst     11/12/1989         64.155         69.753        145.926        144.551        424.386         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            346        e89c3p4        cp89emr         -y1989       amethyst     12/12/1989         63.745         69.633        145.751        144.541        423.669         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     0.945                       1.000          1.000          0.000        126.751          0.000         37.975
            347        e89c3p4        cp89emr         -y1989       amethyst     13/12/1989         63.394         69.510        145.591        144.515        423.011         42.000         42.000         90.000         90.000        317.204         73.201        900.000          9.000                     0.970                       1.000          1.000          0.000        126.751          0.000         37.975
            348        e89c3p4        cp89emr         -y1989       amethyst     14/12/1989         63.104         69.408        145.470        144.489        422.471         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            349        e89c3p4        cp89emr         -y1989       amethyst     15/12/1989         62.863         69.326        145.381        144.464        422.033         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            350        e89c3p4        cp89emr         -y1989       amethyst     16/12/1989         62.648         69.243        145.300        144.434        421.625         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            351        e89c3p4        cp89emr         -y1989       amethyst     17/12/1989         62.455         69.161        145.227        144.400        421.242         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            352        e89c3p4        cp89emr         -y1989       amethyst     18/12/1989         62.280         69.079        145.161        144.362        420.881         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            353        e89c3p4        cp89emr         -y1989       amethyst     19/12/1989         62.120         68.998        145.096        144.326        420.539         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            354        e89c3p4        cp89emr         -y1989       amethyst     20/12/1989         61.973         68.918        145.031        144.293        420.215         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            355        e89c3p4        cp89emr         -y1989       amethyst     21/12/1989         61.837         68.839        144.965        144.264        419.905         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            356        e89c3p4        cp89emr         -y1989       amethyst     22/12/1989         61.711         68.761        144.899        144.238        419.609         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            357        e89c3p4        cp89emr         -y1989       amethyst     23/12/1989         61.594         68.684        144.832        144.214        419.324         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            358        e89c3p4        cp89emr         -y1989       amethyst     24/12/1989         61.484         68.609        144.765        144.192        419.051         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     0.995                       1.000          1.000          0.000        126.751          0.000         37.975
            359        e89c3p4        cp89emr         -y1989       amethyst     25/12/1989         61.382         68.535        144.697        144.173        418.787         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     0.980                       1.000          1.000          0.000        126.751          0.000         37.975
            360        e89c3p4        cp89emr         -y1989       amethyst     26/12/1989         61.285         68.462        144.629        144.156        418.532         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     0.935                       1.000          1.000          0.000        126.751          0.000         37.975
            361        e89c3p4        cp89emr         -y1989       amethyst     27/12/1989         62.532         68.409        144.560        144.140        419.641         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     0.840                       1.000          1.000          0.000        126.751          0.000         37.975
            362        e89c3p4        cp89emr         -y1989       amethyst     28/12/1989         62.388         68.356        144.492        144.126        419.362         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            363        e89c3p4        cp89emr         -y1989       amethyst     29/12/1989         62.255         68.302        144.423        144.114        419.094         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            364        e89c3p4        cp89emr         -y1989       amethyst     30/12/1989         62.129         68.248        144.355        144.102        418.834         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
            365        e89c3p4        cp89emr         -y1989       amethyst     31/12/1989         62.012         68.193        144.286        144.092        418.583         42.000         42.000         90.000         90.000        237.927         73.201        900.000          9.000                     1.000                       1.000          1.000          0.000        126.751          0.000         37.975
