ApsimVersion = 7.5
Title = E89C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            301        e89c3p2        cp89emr         -y1989       amethyst     28/10/1989         69.992         70.428        146.792        144.831        432.042         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            302        e89c3p2        cp89emr         -y1989       amethyst     29/10/1989         69.858         70.420        146.788        146.684        433.750         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            303        e89c3p2        cp89emr         -y1989       amethyst     30/10/1989         66.753         70.250        146.626        146.543        430.172         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            304        e89c3p2        cp89emr         -y1989       amethyst     31/10/1989         65.380         70.062        146.455        146.396        428.294         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            305        e89c3p2        cp89emr         -y1989       amethyst     01/11/1989         64.675         69.881        146.281        146.245        427.082         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            306        e89c3p2        cp89emr         -y1989       amethyst     02/11/1989         64.182         69.796        146.101        146.113        426.191         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            307        e89c3p2        cp89emr         -y1989       amethyst     03/11/1989         70.072         69.897        145.931        145.971        431.871         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            308        e89c3p2        cp89emr         -y1989       amethyst     04/11/1989         70.465         70.425        146.789        146.685        434.364         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            309        e89c3p2        cp89emr         -y1989       amethyst     05/11/1989         67.126         70.265        146.627        146.544        430.562         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            310        e89c3p2        cp89emr         -y1989       amethyst     06/11/1989         67.346         70.132        146.467        146.402        430.348         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            311        e89c3p2        cp89emr         -y1989       amethyst     07/11/1989         65.496         69.969        146.310        146.257        428.031         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            312        e89c3p2        cp89emr         -y1989       amethyst     08/11/1989         64.765         69.857        146.092        146.109        426.823         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            313        e89c3p2        cp89emr         -y1989       amethyst     09/11/1989         64.246         69.758        145.917        145.965        425.887         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            314        e89c3p2        cp89emr         -y1989       amethyst     10/11/1989         70.112         70.421        146.785        146.682        434.001         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            315        e89c3p2        cp89emr         -y1989       amethyst     11/11/1989         70.548         70.427        146.791        146.685        434.451         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            316        e89c3p2        cp89emr         -y1989       amethyst     12/11/1989         67.102         70.263        146.626        146.544        430.533         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            317        e89c3p2        cp89emr         -y1989       amethyst     13/11/1989         65.450         70.079        146.462        146.399        428.390         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            318        e89c3p2        cp89emr         -y1989       amethyst     14/11/1989         64.731         69.908        146.300        146.254        427.193         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            319        e89c3p2        cp89emr         -y1989       amethyst     15/11/1989         69.585         70.014        146.145        146.109        431.854         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            320        e89c3p2        cp89emr         -y1989       amethyst     16/11/1989         66.066         69.934        145.955        145.964        427.920         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            321        e89c3p2        cp89emr         -y1989       amethyst     17/11/1989         65.114         69.829        145.780        145.814        426.538         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            322        e89c3p2        cp89emr         -y1989       amethyst     18/11/1989         64.503         69.725        145.631        145.668        425.526         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            323        e89c3p2        cp89emr         -y1989       amethyst     19/11/1989         64.041         69.628        145.509        145.529        424.707         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            324        e89c3p2        cp89emr         -y1989       amethyst     20/11/1989         65.006         69.542        145.388        145.388        425.325         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            325        e89c3p2        cp89emr         -y1989       amethyst     21/11/1989         63.735         69.436        145.278        145.250        423.699         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            326        e89c3p2        cp89emr         -y1989       amethyst     22/11/1989         63.407         69.337        145.189        145.121        423.053         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            327        e89c3p2        cp89emr         -y1989       amethyst     23/11/1989         63.120         69.239        145.108        144.998        422.465         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            328        e89c3p2        cp89emr         -y1989       amethyst     24/11/1989         62.868         69.144        145.029        144.889        421.930         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            329        e89c3p2        cp89emr         -y1989       amethyst     25/11/1989         62.629         69.034        144.934        144.784        421.381         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            330        e89c3p2        cp89emr         -y1989       amethyst     26/11/1989         62.410         68.924        144.836        144.688        420.858         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            331        e89c3p2        cp89emr         -y1989       amethyst     27/11/1989         62.208         68.814        144.737        144.601        420.360         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            332        e89c3p2        cp89emr         -y1989       amethyst     28/11/1989         62.022         68.709        144.642        144.525        419.898         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            333        e89c3p2        cp89emr         -y1989       amethyst     29/11/1989         61.851         68.608        144.548        144.458        419.465         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            334        e89c3p2        cp89emr         -y1989       amethyst     30/11/1989         61.685         68.500        144.445        144.393        419.023         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            335        e89c3p2        cp89emr         -y1989       amethyst     01/12/1989         61.525         68.390        144.337        144.333        418.586         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            336        e89c3p2        cp89emr         -y1989       amethyst     02/12/1989         61.369         68.277        144.223        144.276        418.145         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            337        e89c3p2        cp89emr         -y1989       amethyst     03/12/1989         61.220         68.164        144.108        144.224        417.716         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            338        e89c3p2        cp89emr         -y1989       amethyst     04/12/1989         61.076         68.051        143.990        144.176        417.293         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            339        e89c3p2        cp89emr         -y1989       amethyst     05/12/1989         70.141         68.574        143.898        144.141        426.755         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            340        e89c3p2        cp89emr         -y1989       amethyst     06/12/1989         70.131         70.420        146.783        144.730        432.065         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            341        e89c3p2        cp89emr         -y1989       amethyst     07/12/1989         66.510         70.233        146.609        144.779        428.131         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            342        e89c3p2        cp89emr         -y1989       amethyst     08/12/1989         65.290         70.047        146.441        144.808        426.586         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            343        e89c3p2        cp89emr         -y1989       amethyst     09/12/1989         64.607         69.926        146.207        144.815        425.556         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            344        e89c3p2        cp89emr         -y1989       amethyst     10/12/1989         64.101         69.805        146.001        144.803        424.710         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            345        e89c3p2        cp89emr         -y1989       amethyst     11/12/1989         63.688         69.679        145.815        144.772        423.955         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            346        e89c3p2        cp89emr         -y1989       amethyst     12/12/1989         63.329         69.541        145.636        144.723        423.229         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.945                       1.000          1.000          0.000          6.217          0.000          0.035
            347        e89c3p2        cp89emr         -y1989       amethyst     13/12/1989         63.013         69.402        145.473        144.661        422.549         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.970                       1.000          1.000          0.000          6.217          0.000          0.035
            348        e89c3p2        cp89emr         -y1989       amethyst     14/12/1989         62.751         69.292        145.356        144.606        422.005         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            349        e89c3p2        cp89emr         -y1989       amethyst     15/12/1989         64.157         69.213        145.254        144.547        423.171         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            350        e89c3p2        cp89emr         -y1989       amethyst     16/12/1989         62.609         69.104        145.153        144.482        421.348         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            351        e89c3p2        cp89emr         -y1989       amethyst     17/12/1989         62.385         68.991        145.052        144.415        420.844         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            352        e89c3p2        cp89emr         -y1989       amethyst     18/12/1989         62.174         68.872        144.943        144.352        420.341         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            353        e89c3p2        cp89emr         -y1989       amethyst     19/12/1989         61.976         68.752        144.830        144.293        419.851         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            354        e89c3p2        cp89emr         -y1989       amethyst     20/12/1989         61.786         68.627        144.709        144.237        419.359         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            355        e89c3p2        cp89emr         -y1989       amethyst     21/12/1989         61.600         68.496        144.579        144.182        418.857         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            356        e89c3p2        cp89emr         -y1989       amethyst     22/12/1989         61.432         68.378        144.461        144.138        418.410         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            357        e89c3p2        cp89emr         -y1989       amethyst     23/12/1989         61.267         68.255        144.333        144.095        417.949         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            358        e89c3p2        cp89emr         -y1989       amethyst     24/12/1989         61.107         68.130        144.203        144.055        417.495         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.995                       1.000          1.000          0.000          6.217          0.000          0.035
            359        e89c3p2        cp89emr         -y1989       amethyst     25/12/1989         60.955         68.009        144.073        144.019        417.056         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.980                       1.000          1.000          0.000          6.217          0.000          0.035
            360        e89c3p2        cp89emr         -y1989       amethyst     26/12/1989         60.806         67.888        143.940        143.985        416.619         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.935                       1.000          1.000          0.000          6.217          0.000          0.035
            361        e89c3p2        cp89emr         -y1989       amethyst     27/12/1989         62.864         67.798        143.792        143.966        418.421         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     0.840                       1.000          1.000          0.000          6.217          0.000          0.035
            362        e89c3p2        cp89emr         -y1989       amethyst     28/12/1989         62.051         67.706        143.656        143.950        417.363         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            363        e89c3p2        cp89emr         -y1989       amethyst     29/12/1989         61.853         67.609        143.515        143.931        416.908         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            364        e89c3p2        cp89emr         -y1989       amethyst     30/12/1989         61.668         67.518        143.382        143.914        416.483         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
            365        e89c3p2        cp89emr         -y1989       amethyst     31/12/1989         61.490         67.425        143.248        143.895        416.058         42.000         42.000         90.000         90.000         33.346          0.000        900.000          9.000                     1.000                       1.000          1.000          0.000          6.217          0.000          0.035
