ApsimVersion = 7.10
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            333       a16p1t8a        cp93gat         -y1993       amethyst     29/11/1993         48.040         51.907         93.808         94.961         95.401        100.483        103.084        587.683         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            334       a16p1t8a        cp93gat         -y1993       amethyst     30/11/1993         47.872         51.761         93.827         94.934         95.385        100.454        103.057        587.290         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            335       a16p1t8a        cp93gat         -y1993       amethyst     01/12/1993         47.715         51.626         93.858         94.918         95.383        100.432        103.039        586.969         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            336       a16p1t8a        cp93gat         -y1993       amethyst     02/12/1993         47.559         51.490         93.880         94.897         95.374        100.407        103.017        586.625         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            337       a16p1t8a        cp93gat         -y1993       amethyst     03/12/1993         47.411         51.361         93.908         94.881         95.373        100.386        102.999        586.318         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            338       a16p1t8a        cp93gat         -y1993       amethyst     04/12/1993         47.262         51.229         93.925         94.859         95.362        100.360        102.976        585.974         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            339       a16p1t8a        cp93gat         -y1993       amethyst     05/12/1993         47.119         51.103         93.946         94.842         95.357        100.338        102.957        585.661         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            340       a16p1t8a        cp93gat         -y1993       amethyst     06/12/1993         59.273         53.094         94.013         94.837         95.369        100.325        102.947        599.859         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            341       a16p1t8a        cp93gat         -y1993       amethyst     07/12/1993         58.112         54.272         94.096         94.830         95.379        100.312        102.937        599.939         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            342       a16p1t8a        cp93gat         -y1993       amethyst     08/12/1993         61.372         61.399        100.642         94.846         95.394        100.301        102.930        616.883         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            343       a16p1t8a        cp93gat         -y1993       amethyst     09/12/1993         60.215         61.443        109.584         94.896         95.402        100.287        102.918        624.744         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            344       a16p1t8a        cp93gat         -y1993       amethyst     10/12/1993         57.508         60.114        111.775         94.957         95.410        100.273        102.907        622.943         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            345       a16p1t8a        cp93gat         -y1993       amethyst     11/12/1993         56.172         58.744        112.939         95.025         95.419        100.259        102.895        621.453         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            346       a16p1t8a        cp93gat         -y1993       amethyst     12/12/1993         54.540         57.930        113.515         95.094         95.424        100.243        102.882        619.628         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            347       a16p1t8a        cp93gat         -y1993       amethyst     13/12/1993         53.302         57.440        113.742         95.162         95.426        100.226        102.867        618.165         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            348       a16p1t8a        cp93gat         -y1993       amethyst     14/12/1993         52.645         57.147        113.762         95.228         95.426        100.207        102.850        617.265         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            349       a16p1t8a        cp93gat         -y1993       amethyst     15/12/1993         52.159         56.965        113.654         95.290         95.421        100.186        102.831        616.506         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            350       a16p1t8a        cp93gat         -y1993       amethyst     16/12/1993         51.772         56.788        113.554         95.355         95.422        100.168        102.814        615.872         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            351       a16p1t8a        cp93gat         -y1993       amethyst     17/12/1993         51.448         56.618        113.460         95.422         95.427        100.153        102.801        615.330         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            352       a16p1t8a        cp93gat         -y1993       amethyst     18/12/1993         51.166         56.450        113.363         95.487         95.432        100.138        102.787        614.822         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            353       a16p1t8a        cp93gat         -y1993       amethyst     19/12/1993         50.914         56.282        113.254         95.548         95.432        100.119        102.770        614.320         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            354       a16p1t8a        cp93gat         -y1993       amethyst     20/12/1993         50.686         56.117        113.140         95.606         95.429        100.100        102.752        613.828         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            355       a16p1t8a        cp93gat         -y1993       amethyst     21/12/1993         50.478         55.956        113.026         95.664         95.428        100.081        102.734        613.368         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            356       a16p1t8a        cp93gat         -y1993       amethyst     22/12/1993         50.287         55.800        112.912         95.721         95.427        100.062        102.716        612.926         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            357       a16p1t8a        cp93gat         -y1993       amethyst     23/12/1993         51.161         55.667        112.793         95.775         95.425        100.043        102.698        613.562         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            358       a16p1t8a        cp93gat         -y1993       amethyst     24/12/1993         50.206         55.520        112.669         95.827         95.420        100.022        102.678        612.342         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            359       a16p1t8a        cp93gat         -y1993       amethyst     25/12/1993         50.031         55.375        112.543         95.877         95.414        100.001        102.657        611.898         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
            360       a16p1t8a        cp93gat         -y1993       amethyst     26/12/1993         49.865         55.231        112.411         95.924         95.405         99.978        102.635        611.450         27.000         28.500         60.000         66.000         57.000         51.000         51.000        116.053          0.000       1800.000          9.000                     1.000                       1.000          1.000          0.000         57.063          0.000          5.716
