ApsimVersion = 7.4
Title = GL90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            339         gl90c3        cp90gat         -y1990       amethyst     05/12/1990         61.146         66.604        143.363        143.576        124.759        120.639        113.322        773.410         46.500         46.950        112.800        106.800         90.000         90.900         93.000        768.344        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.190        278.779         12.451        117.816
            340         gl90c3        cp90gat         -y1990       amethyst     06/12/1990         59.950         66.475        143.144        143.367        124.709        120.414        112.739        770.797         46.500         46.950        112.800        106.800         90.000         90.900         93.000        770.100        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.124        280.536          8.256        117.816
            341         gl90c3        cp90gat         -y1990       amethyst     07/12/1990         58.509         66.348        142.942        143.173        124.667        120.259        112.285        768.182         46.500         46.950        112.800        106.800         90.000         90.900         93.000        771.426        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.078        281.861          5.232        117.816
            342         gl90c3        cp90gat         -y1990       amethyst     08/12/1990         56.763         66.223        142.759        142.996        124.636        120.155        111.938        765.469         46.500         46.950        112.800        106.800         90.000         90.900         93.000        772.433        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.044        282.869          3.020        117.816
            343         gl90c3        cp90gat         -y1990       amethyst     09/12/1990         55.143         66.128        142.639        142.871        124.643        120.093        111.680        763.197         46.500         46.950        112.800        106.800         90.000         90.900         93.000        772.955        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.023        283.391          1.582        117.816
            344         gl90c3        cp90gat         -y1990       amethyst     10/12/1990         54.616         66.070        142.590        142.807        124.695        120.063        111.494        762.335         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.058        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.007        283.493          0.477        117.816
            345         gl90c3        cp90gat         -y1990       amethyst     11/12/1990         54.139         66.000        142.518        142.724        124.731        120.038        111.355        761.504         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.153        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.004        283.589          0.283        117.816
            346         gl90c3        cp90gat         -y1990       amethyst     12/12/1990         53.640         65.931        142.449        142.644        124.770        120.021        111.253        760.708         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.199        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.002        283.635          0.112        117.816
            347         gl90c3        cp90gat         -y1990       amethyst     13/12/1990         53.220         65.864        142.386        142.569        124.810        120.010        111.179        760.037         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.213        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.648          0.024        117.816
            348         gl90c3        cp90gat         -y1990       amethyst     14/12/1990         57.174         65.812        142.320        142.492        124.850        120.002        111.124        763.774         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.003        117.816
            349         gl90c3        cp90gat         -y1990       amethyst     15/12/1990         55.936         65.751        142.248        142.410        124.884        119.995        111.084        762.307         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            350         gl90c3        cp90gat         -y1990       amethyst     16/12/1990         53.753         65.680        142.170        142.325        124.910        119.993        111.054        759.884         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            351         gl90c3        cp90gat         -y1990       amethyst     17/12/1990         53.041         65.610        142.094        142.241        124.934        119.993        111.034        758.948         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            352         gl90c3        cp90gat         -y1990       amethyst     18/12/1990         52.706         65.539        142.017        142.157        124.957        119.993        111.019        758.388         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            353         gl90c3        cp90gat         -y1990       amethyst     19/12/1990         52.400         65.466        141.936        142.070        124.978        119.992        111.009        757.851         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            354         gl90c3        cp90gat         -y1990       amethyst     20/12/1990         52.119         65.394        141.856        141.984        124.997        119.992        111.002        757.342         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            355         gl90c3        cp90gat         -y1990       amethyst     21/12/1990         51.857         65.323        141.777        141.899        125.017        119.992        110.997        756.861         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     0.940                       1.000          1.000          0.000        283.651          0.000        117.816
            356         gl90c3        cp90gat         -y1990       amethyst     22/12/1990         51.613         65.251        141.696        141.813        125.035        119.989        110.995        756.391         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     0.960                       1.000          1.000          0.000        283.651          0.000        117.816
            357         gl90c3        cp90gat         -y1990       amethyst     23/12/1990         62.212         66.410        141.617        141.724        125.046        119.986        110.995        767.990         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     0.825                       1.000          1.000          0.000        283.651          0.000        117.816
            358         gl90c3        cp90gat         -y1990       amethyst     24/12/1990         61.380         66.912        141.551        141.643        125.061        119.988        110.996        767.531         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     0.935                       1.000          1.000          0.000        283.651          0.000        117.816
            359         gl90c3        cp90gat         -y1990       amethyst     25/12/1990         60.455         66.861        141.507        141.581        125.091        119.993        110.998        766.486         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            360         gl90c3        cp90gat         -y1990       amethyst     26/12/1990         58.929         66.793        141.449        141.509        125.118        119.993        110.997        764.788         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            361         gl90c3        cp90gat         -y1990       amethyst     27/12/1990         57.659         66.718        141.387        141.433        125.141        119.991        110.996        763.325         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            362         gl90c3        cp90gat         -y1990       amethyst     28/12/1990         56.725         66.645        141.336        141.367        125.168        119.992        110.998        762.232         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            363         gl90c3        cp90gat         -y1990       amethyst     29/12/1990         55.612         66.568        141.282        141.299        125.196        119.993        110.997        760.947         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            364         gl90c3        cp90gat         -y1990       amethyst     30/12/1990         55.018         66.496        141.237        141.239        125.229        119.994        110.998        760.211         46.500         46.950        112.800        106.800         90.000         90.900         93.000        773.216        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
            365         gl90c3        cp90gat         -y1990       amethyst     31/12/1990         54.574         66.422        141.191        141.178        125.263        119.995        110.998        759.622         46.500         46.950        112.800        106.800         90.000         90.900         93.000        601.388        199.921       1781.000          9.000                     1.000                       1.000          1.000          0.000        283.651          0.000        117.816
