ApsimVersion = 7.4
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)           (mm)             ()                     (0-1)                          ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
            305        h89c3p2        cp89her         -y1989       amethyst     01/11/1989         52.781         57.503        113.899         71.690         80.667         89.690         92.427        558.658         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.46         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.004         252.84           0.30         138.98
            306        h89c3p2        cp89her         -y1989       amethyst     02/11/1989         58.734         58.393        114.377         72.134         80.667         89.683         92.426        566.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.50         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.001         252.87           0.08         138.98
            307        h89c3p2        cp89her         -y1989       amethyst     03/11/1989         56.244         58.189        114.596         72.730         80.668         89.676         92.424        564.525         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.51         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.001         252.88           0.05         138.98
            308        h89c3p2        cp89her         -y1989       amethyst     04/11/1989         53.976         57.599        114.493         73.267         80.667         89.667         92.421        562.090         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.01         138.98
            309        h89c3p2        cp89her         -y1989       amethyst     05/11/1989         62.263         63.288        118.088         76.223         80.670         89.660         92.419        582.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            310        h89c3p2        cp89her         -y1989       amethyst     06/11/1989         60.944         62.793        118.619         79.537         80.675         89.653         92.417        584.639         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            311        h89c3p2        cp89her         -y1989       amethyst     07/11/1989         62.300         63.292        126.379         95.880         80.706         89.647         92.416        610.620         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            312        h89c3p2        cp89her         -y1989       amethyst     08/11/1989         58.018         62.031        123.256        102.280         80.751         89.639         92.414        608.389         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            313        h89c3p2        cp89her         -y1989       amethyst     09/11/1989         55.428         60.090        120.710        106.893         80.810         89.631         92.411        605.972         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            314        h89c3p2        cp89her         -y1989       amethyst     10/11/1989         55.836         58.758        118.669        110.071         80.882         89.625         92.410        606.250         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            315        h89c3p2        cp89her         -y1989       amethyst     11/11/1989         60.148         59.735        117.828        112.637         80.964         89.618         92.408        613.339         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            316        h89c3p2        cp89her         -y1989       amethyst     12/11/1989         62.227         63.289        120.969        115.872         82.378         89.613         92.406        626.755         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            317        h89c3p2        cp89her         -y1989       amethyst     13/11/1989         59.288         62.112        120.210        117.500         84.890         89.609         92.404        626.014         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            318        h89c3p2        cp89her         -y1989       amethyst     14/11/1989         56.530         60.463        119.146        118.047         87.768         89.608         92.402        623.964         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            319        h89c3p2        cp89her         -y1989       amethyst     15/11/1989         54.257         58.925        117.886        117.871         90.523         89.610         92.400        621.471         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            320        h89c3p2        cp89her         -y1989       amethyst     16/11/1989         52.489         57.999        116.763        117.322         92.898         89.615         92.398        619.484         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            321        h89c3p2        cp89her         -y1989       amethyst     17/11/1989         51.786         57.451        115.870        116.643         94.805         89.623         92.395        618.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            322        h89c3p2        cp89her         -y1989       amethyst     18/11/1989         62.162         63.290        124.674        119.748         98.796         89.639         92.394        650.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            323        h89c3p2        cp89her         -y1989       amethyst     19/11/1989         59.951         62.388        122.546        120.761        103.448         89.664         92.392        651.150         30.000         30.000         60.000         63.000         69.000         75.000         84.000         796.52         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            324        h89c3p2        cp89her         -y1989       amethyst     20/11/1989         62.274         63.294        126.589        122.992        121.186         94.597         92.396        683.328         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            325        h89c3p2        cp89her         -y1989       amethyst     21/11/1989         54.283         61.775        123.570        123.000        122.049        100.095         92.406        677.178         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            326        h89c3p2        cp89her         -y1989       amethyst     22/11/1989         53.324         59.676        120.888        122.155        122.016        105.547         92.425        676.031         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            327        h89c3p2        cp89her         -y1989       amethyst     23/11/1989         52.732         58.454        118.775        120.803        121.471        110.598         92.453        675.287         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            328        h89c3p2        cp89her         -y1989       amethyst     24/11/1989         52.272         57.737        117.214        119.368        120.630        114.573         92.899        674.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            329        h89c3p2        cp89her         -y1989       amethyst     25/11/1989         51.889         57.314        116.105        118.063        119.603        116.542         94.664        674.180         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            330        h89c3p2        cp89her         -y1989       amethyst     26/11/1989         51.560         57.062        115.339        116.973        118.551        117.303         96.938        673.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            331        h89c3p2        cp89her         -y1989       amethyst     27/11/1989         51.272         56.911        114.818        116.111        117.575        117.370         99.254        673.311         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            332        h89c3p2        cp89her         -y1989       amethyst     28/11/1989         51.017         56.784        114.491        115.463        116.730        117.076        101.368        672.929         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            333        h89c3p2        cp89her         -y1989       amethyst     29/11/1989         50.786         56.658        114.294        114.996        116.036        116.626        103.176        672.572         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            334        h89c3p2        cp89her         -y1989       amethyst     30/11/1989         50.576         56.531        114.177        114.668        115.489        116.140        104.654        672.235         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            335        h89c3p2        cp89her         -y1989       amethyst     01/12/1989         50.383         56.406        114.106        114.443        115.071        115.712        105.477        671.598         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            336        h89c3p2        cp89her         -y1989       amethyst     02/12/1989         50.203         56.283        114.062        114.291        114.759        115.331        105.819        670.748         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            337        h89c3p2        cp89her         -y1989       amethyst     03/12/1989         50.036         56.163        114.034        114.190        114.531        115.011        105.896        669.860         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            338        h89c3p2        cp89her         -y1989       amethyst     04/12/1989         56.888         57.893        114.385        114.268        114.426        114.777        105.848        678.485         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            339        h89c3p2        cp89her         -y1989       amethyst     05/12/1989         59.851         63.300        118.410        115.925        115.025        114.876        105.859        693.246         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            340        h89c3p2        cp89her         -y1989       amethyst     06/12/1989         59.620         63.300        119.183        117.228        115.906        115.288        106.031        696.557         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            341        h89c3p2        cp89her         -y1989       amethyst     07/12/1989         55.821         61.393        118.950        117.917        116.711        115.857        106.362        693.010         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            342        h89c3p2        cp89her         -y1989       amethyst     08/12/1989         54.273         59.477        118.024        117.960        117.210        116.398        106.776        690.120         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            343        h89c3p2        cp89her         -y1989       amethyst     09/12/1989         53.582         58.356        117.009        117.580        117.358        116.782        107.179        687.846         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            344        h89c3p2        cp89her         -y1989       amethyst     10/12/1989         53.067         57.696        116.131        117.000        117.215        116.955        107.489        685.554         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            345        h89c3p2        cp89her         -y1989       amethyst     11/12/1989         52.647         57.305        115.446        116.378        116.880        116.925        107.664        683.244         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            346        h89c3p2        cp89her         -y1989       amethyst     12/12/1989         52.289         57.070        114.940        115.803        116.449        116.735        107.692        680.979         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            347        h89c3p2        cp89her         -y1989       amethyst     13/12/1989         51.977         56.928        114.581        115.314        115.995        116.439        107.591        678.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            348        h89c3p2        cp89her         -y1989       amethyst     14/12/1989         55.865         57.869        114.717        115.075        115.627        116.114        107.400        682.668         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            349        h89c3p2        cp89her         -y1989       amethyst     15/12/1989         53.548         57.439        114.645        114.903        115.338        115.804        107.162        678.838         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            350        h89c3p2        cp89her         -y1989       amethyst     16/12/1989         52.771         57.158        114.492        114.739        115.098        115.522        106.906        676.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            351        h89c3p2        cp89her         -y1989       amethyst     17/12/1989         52.230         56.984        114.333        114.577        114.890        115.269        106.651        674.932         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            352        h89c3p2        cp89her         -y1989       amethyst     18/12/1989         51.799         56.868        114.200        114.426        114.704        115.043        106.408        673.448         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            353        h89c3p2        cp89her         -y1989       amethyst     19/12/1989         51.439         56.750        114.120        114.304        114.544        114.843        106.182        672.181         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            354        h89c3p2        cp89her         -y1989       amethyst     20/12/1989         51.127         56.629        114.072        114.211        114.411        114.670        105.977        671.098         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            355        h89c3p2        cp89her         -y1989       amethyst     21/12/1989         50.852         56.508        114.043        114.144        114.304        114.524        105.796        670.171         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            356        h89c3p2        cp89her         -y1989       amethyst     22/12/1989         55.356         57.492        114.244        114.184        114.256        114.417        105.644        675.594         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            357        h89c3p2        cp89her         -y1989       amethyst     23/12/1989         59.392         59.748        115.246        114.609        114.397        114.409        105.550        683.350         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            358        h89c3p2        cp89her         -y1989       amethyst     24/12/1989         55.450         59.249        115.694        115.043        114.655        114.507        105.533        680.132         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            359        h89c3p2        cp89her         -y1989       amethyst     25/12/1989         56.256         59.310        115.979        115.417        114.960        114.689        105.595        682.206         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            360        h89c3p2        cp89her         -y1989       amethyst     26/12/1989         52.448         58.236        115.742        115.547        115.195        114.891        105.714        677.773         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            361        h89c3p2        cp89her         -y1989       amethyst     27/12/1989         51.785         57.602        115.342        115.465        115.303        115.056        105.850        676.403         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            362        h89c3p2        cp89her         -y1989       amethyst     28/12/1989         51.296         57.225        114.950        115.259        115.285        115.148        105.969        675.132         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            363        h89c3p2        cp89her         -y1989       amethyst     29/12/1989         50.903         57.000        114.624        115.005        115.173        115.158        106.045        673.907         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            364        h89c3p2        cp89her         -y1989       amethyst     30/12/1989         50.572         56.863        114.374        114.753        115.005        115.097        106.066        672.729         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
            365        h89c3p2        cp89her         -y1989       amethyst     31/12/1989         50.285         56.727        114.225        114.541        114.820        114.986        106.034        671.617         30.000         30.000         60.000         63.000         69.000         75.000         84.000         662.59         270.71       1800.000          9.000                     1.000                       1.000          1.000          0.000         252.89           0.00         138.98
