ApsimVersion = 7.6
Title = H88C3P4
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            344        h88c3p4        cp88her         -y1988       amethyst     09/12/1988         57.090         50.367         77.478         74.457         91.222        108.982        105.000        564.596         30.000         30.000         60.000         63.000         69.000         75.000         84.000        327.984         97.936       1485.000          6.661                     1.000                       1.000          1.000          2.271         80.670         86.997          4.693
            345        h88c3p4        cp88her         -y1988       amethyst     10/12/1988         56.253         50.513         77.047         74.275         90.927        108.670        105.000        562.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000        330.742        100.695       1502.000          6.698                     1.000                       1.000          1.000          2.045         80.670         80.784          4.693
            346        h88c3p4        cp88her         -y1988       amethyst     11/12/1988         61.745         62.272         86.133         74.155         90.706        108.411        104.999        588.422         30.000         30.000         60.000         63.000         69.000         75.000         84.000        333.791        103.744       1519.000          6.735                     1.000                       1.000          1.000          1.864         80.670         75.672          4.693
            347        h88c3p4        cp88her         -y1988       amethyst     12/12/1988         61.949         62.443         95.390         74.091         90.542        108.206        104.992        597.612         30.000         30.000         60.000         63.000         69.000         75.000         84.000        337.055        107.007       1536.000          6.766                     1.000                       1.000          1.000          1.690         80.670         70.596          4.693
            348        h88c3p4        cp88her         -y1988       amethyst     13/12/1988         57.362         60.207         97.287         73.929         90.219        107.840        104.973        591.818         30.000         30.000         60.000         63.000         69.000         75.000         84.000        340.327        110.279       1553.000          6.795                     1.000                       1.000          1.000          1.546         80.670         66.310          4.693
            349        h88c3p4        cp88her         -y1988       amethyst     14/12/1988         54.723         57.781         97.435         73.764         89.890        107.467        104.940        585.999         30.000         30.000         60.000         63.000         69.000         75.000         84.000        343.487        113.439       1570.000          6.821                     1.000                       1.000          1.000          1.417         80.670         62.320          4.693
            350        h88c3p4        cp88her         -y1988       amethyst     15/12/1988         52.662         56.440         96.721         73.629         89.613        107.141        104.900        581.105         30.000         30.000         60.000         63.000         69.000         75.000         84.000        346.488        116.441       1587.000          6.851                     1.000                       1.000          1.000          1.288         80.670         58.256          4.693
            351        h88c3p4        cp88her         -y1988       amethyst     16/12/1988         53.262         55.818         96.166         73.574         89.460        106.940        104.872        580.093         30.000         30.000         60.000         63.000         69.000         75.000         84.000        349.366        119.319       1604.000          6.884                     1.000                       1.000          1.000          1.150         80.670         53.612          4.693
            352        h88c3p4        cp88her         -y1988       amethyst     17/12/1988         52.381         55.308         95.745         73.541         89.345        106.776        104.847        577.943         30.000         30.000         60.000         63.000         69.000         75.000         84.000        352.132        122.085       1621.000          6.914                     1.000                       1.000          1.000          1.047         80.670         50.019          4.693
            353        h88c3p4        cp88her         -y1988       amethyst     18/12/1988         57.114         55.849         95.343         73.507         89.231        106.613        104.816        582.474         30.000         30.000         60.000         63.000         69.000         75.000         84.000        354.928        124.880       1638.000          6.945                     1.000                       1.000          1.000          0.934         80.670         45.732          4.693
            354        h88c3p4        cp88her         -y1988       amethyst     19/12/1988         57.254         56.455         94.918         73.465         89.106        106.440        104.776        582.414         30.000         30.000         60.000         63.000         69.000         75.000         84.000        357.677        127.630       1655.000          6.980                     1.000                       1.000          1.000          0.808         80.670         40.901          4.693
            355        h88c3p4        cp88her         -y1988       amethyst     20/12/1988         54.212         55.533         93.848         73.307         88.808        106.094        104.664        576.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000        360.328        130.280       1672.000          7.000                     1.000                       1.000          1.000          0.688         80.670         35.773          4.693
            356        h88c3p4        cp88her         -y1988       amethyst     21/12/1988         51.227         54.420         92.664         73.127         88.480        105.715        104.523        570.156         30.000         30.000         60.000         63.000         69.000         75.000         84.000        362.837        132.789       1689.000          7.565                     1.000                       1.000          1.000          0.590         80.670         31.486          4.693
            357        h88c3p4        cp88her         -y1988       amethyst     22/12/1988         49.161         53.519         91.737         72.990         88.222        105.405        104.399        565.433         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.229        135.181       1706.000          7.982                     1.000                       1.000          1.000          0.485         80.670         26.577          4.693
            358        h88c3p4        cp88her         -y1988       amethyst     23/12/1988         47.480         52.768         90.990         72.883         88.013        105.146        104.286        561.567         30.000         30.000         60.000         63.000         69.000         75.000         84.000        365.229        135.181       1706.000          8.000                     1.000                       1.000          1.000          0.396         80.670         22.196          4.693
            359        h88c3p4        cp88her         -y1988       amethyst     24/12/1988         46.409         52.110         90.343         72.794         87.832        104.914        104.187        558.589         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.301         80.670         17.290          4.693
            360        h88c3p4        cp88her         -y1988       amethyst     25/12/1988         45.590         51.573         89.838         72.730         87.691        104.724        104.108        556.255         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.234         80.670         13.678          4.693
            361        h88c3p4        cp88her         -y1988       amethyst     26/12/1988         44.896         51.085         89.383         72.674         87.564        104.550        104.037        554.189         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.170         80.670         10.172          4.693
            362        h88c3p4        cp88her         -y1988       amethyst     27/12/1988         45.523         50.883         89.300         72.688         87.543        104.487        104.023        554.447         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.129         80.670          7.779          4.693
            363        h88c3p4        cp88her         -y1988       amethyst     28/12/1988         45.455         50.639         89.149         72.688         87.503        104.404        103.998        553.837         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.088         80.670          5.362          4.693
            364        h88c3p4        cp88her         -y1988       amethyst     29/12/1988         44.357         50.364         88.955         72.681         87.451        104.309        103.967        552.083         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.057         80.670          3.490          4.693
            365        h88c3p4        cp88her         -y1988       amethyst     30/12/1988         50.313         50.280         88.923         72.704         87.446        104.264        103.961        557.890         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.032         80.670          2.006          4.693
            366        h88c3p4        cp88her         -y1988       amethyst     31/12/1988         48.326         50.161         88.878         72.725         87.437        104.215        103.953        555.695         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.021         80.670          1.339          4.693
              1        h88c3p4        cp88her         -y1988       amethyst     01/01/1989         46.123         50.029         88.846         72.748         87.432        104.171        103.947        553.296         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.013         80.670          0.810          4.693
              2        h88c3p4        cp88her         -y1988       amethyst     02/01/1989         44.808         49.903         88.834         72.776         87.433        104.133        103.945        551.833         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.004         80.670          0.258          4.693
              3        h88c3p4        cp88her         -y1988       amethyst     03/01/1989         44.381         49.774         88.816         72.802         87.433        104.094        103.942        551.243         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.002         80.670          0.121          4.693
              4        h88c3p4        cp88her         -y1988       amethyst     04/01/1989         43.990         49.634         88.781         72.826         87.428        104.050        103.936        550.644         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.019          4.693
              5        h88c3p4        cp88her         -y1988       amethyst     05/01/1989         43.632         49.492         88.740         72.848         87.422        104.006        103.929        550.068         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.009          4.693
              6        h88c3p4        cp88her         -y1988       amethyst     06/01/1989         50.733         49.460         88.737         72.877         87.427        103.972        103.929        557.135         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
              7        h88c3p4        cp88her         -y1988       amethyst     07/01/1989         61.971         56.209         88.827         72.908         87.432        103.940        103.929        575.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
              8        h88c3p4        cp88her         -y1988       amethyst     08/01/1989         57.808         57.530         89.404         72.936         87.434        103.904        103.926        572.941         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
              9        h88c3p4        cp88her         -y1988       amethyst     09/01/1989         55.209         57.265         89.826         72.963         87.432        103.865        103.922        570.483         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             10        h88c3p4        cp88her         -y1988       amethyst     10/01/1989         53.681         56.887         89.997         72.990         87.428        103.824        103.917        568.724         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             11        h88c3p4        cp88her         -y1988       amethyst     11/01/1989         62.201         60.162         92.419         73.026         87.432        103.791        103.916        582.947         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             12        h88c3p4        cp88her         -y1988       amethyst     12/01/1989         58.173         59.911         94.644         73.066         87.434        103.756        103.913        580.896         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             13        h88c3p4        cp88her         -y1988       amethyst     13/01/1989         55.814         58.741         96.095         73.110         87.437        103.723        103.912        578.832         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             14        h88c3p4        cp88her         -y1988       amethyst     14/01/1989         54.446         57.784         96.863         73.157         87.441        103.691        103.911        577.292         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             15        h88c3p4        cp88her         -y1988       amethyst     15/01/1989         52.955         57.208         97.232         73.204         87.444        103.658        103.909        575.610         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             16        h88c3p4        cp88her         -y1988       amethyst     16/01/1989         52.254         56.873         97.371         73.253         87.449        103.627        103.908        574.736         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             17        h88c3p4        cp88her         -y1988       amethyst     17/01/1989         51.692         56.608         97.399         73.299         87.449        103.591        103.905        573.944         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             18        h88c3p4        cp88her         -y1988       amethyst     18/01/1989         51.231         56.343         97.413         73.343         87.447        103.554        103.900        573.230         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             19        h88c3p4        cp88her         -y1988       amethyst     19/01/1989         62.237         63.026        108.074         73.428         87.452        103.523        103.900        601.640         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             20        h88c3p4        cp88her         -y1988       amethyst     20/01/1989         59.801         61.956        111.572         73.529         87.458        103.493        103.899        601.708         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             21        h88c3p4        cp88her         -y1988       amethyst     21/01/1989         56.973         60.508        113.843         73.640         87.460        103.461        103.897        599.781         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             22        h88c3p4        cp88her         -y1988       amethyst     22/01/1989         62.246         63.283        117.629         76.298         87.468        103.432        103.897        614.252         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             23        h88c3p4        cp88her         -y1988       amethyst     23/01/1989         58.079         62.007        118.018         79.222         87.477        103.402        103.896        612.100         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             24        h88c3p4        cp88her         -y1988       amethyst     24/01/1989         55.930         60.101        117.548         81.824         87.489        103.372        103.895        610.158         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             25        h88c3p4        cp88her         -y1988       amethyst     25/01/1989         55.428         58.750        116.726         83.858         87.505        103.345        103.895        609.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             26        h88c3p4        cp88her         -y1988       amethyst     26/01/1989         54.442         57.938        115.903         85.336         87.521        103.316        103.894        608.349         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             27        h88c3p4        cp88her         -y1988       amethyst     27/01/1989         53.033         57.432        115.212         86.345         87.537        103.286        103.892        606.736         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             28        h88c3p4        cp88her         -y1988       amethyst     28/01/1989         62.383         63.291        120.106         90.656         87.563        103.260        103.893        631.151         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             29        h88c3p4        cp88her         -y1988       amethyst     29/01/1989         62.328         63.286        120.657         95.326         87.598        103.233        103.893        636.321         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             30        h88c3p4        cp88her         -y1988       amethyst     30/01/1989         59.297         62.080        119.869         99.437         87.641        103.205        103.892        635.421         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             31        h88c3p4        cp88her         -y1988       amethyst     31/01/1989         56.634         60.436        118.797        102.792         87.691        103.175        103.890        633.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             32        h88c3p4        cp88her         -y1988       amethyst     01/02/1989         56.643         59.171        117.667        105.347         87.753        103.148        103.889        633.619         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             33        h88c3p4        cp88her         -y1988       amethyst     02/02/1989         54.918         58.195        116.613        107.165         87.819        103.120        103.888        631.720         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             34        h88c3p4        cp88her         -y1988       amethyst     03/02/1989         53.632         57.599        115.760        108.386         87.890        103.093        103.887        630.247         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             35        h88c3p4        cp88her         -y1988       amethyst     04/02/1989         52.191         57.224        115.117        109.159         87.965        103.066        103.886        628.608         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             36        h88c3p4        cp88her         -y1988       amethyst     05/02/1989         52.158         57.013        114.661        109.616         88.043        103.041        103.886        628.419         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             37        h88c3p4        cp88her         -y1988       amethyst     06/02/1989         59.442         58.333        114.874        110.209         88.124        103.017        103.887        637.886         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             38        h88c3p4        cp88her         -y1988       amethyst     07/02/1989         56.610         58.325        115.007        110.884         88.205        102.990        103.886        635.907         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             39        h88c3p4        cp88her         -y1988       amethyst     08/02/1989         56.321         57.844        114.900        111.476         88.289        102.965        103.885        635.680         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             40        h88c3p4        cp88her         -y1988       amethyst     09/02/1989         54.386         57.406        114.662        111.900         88.371        102.936        103.882        633.544         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             41        h88c3p4        cp88her         -y1988       amethyst     10/02/1989         52.974         57.117        114.415        112.151         88.454        102.907        103.879        631.898         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             42        h88c3p4        cp88her         -y1988       amethyst     11/02/1989         58.406         58.059        114.624        112.539         88.543        102.882        103.878        638.932         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             43        h88c3p4        cp88her         -y1988       amethyst     12/02/1989         57.151         58.058        114.754        113.009         88.634        102.858        103.878        638.341         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             44        h88c3p4        cp88her         -y1988       amethyst     13/02/1989         55.004         57.583        114.657        113.405         88.723        102.831        103.876        636.079         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             45        h88c3p4        cp88her         -y1988       amethyst     14/02/1989         53.274         57.235        114.481        113.677         88.815        102.805        103.874        634.160         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             46        h88c3p4        cp88her         -y1988       amethyst     15/02/1989         52.845         57.029        114.304        113.826         88.909        102.781        103.873        633.567         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             47        h88c3p4        cp88her         -y1988       amethyst     16/02/1989         51.342         56.876        114.140        113.863         89.001        102.756        103.871        631.849         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             48        h88c3p4        cp88her         -y1988       amethyst     17/02/1989         50.322         56.722        114.034        113.829         89.092        102.730        103.869        630.599         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             49        h88c3p4        cp88her         -y1988       amethyst     18/02/1989         49.812         56.564        113.969        113.751         89.183        102.705        103.867        629.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
             50        h88c3p4        cp88her         -y1988       amethyst     19/02/1989         49.402         56.403        113.917        113.659         89.272        102.679        103.865        629.197         30.000         30.000         60.000         63.000         69.000         75.000         84.000        230.048          0.000       1706.000          9.000                     1.000                       1.000          1.000          0.000         80.670          0.000          4.693
