ApsimVersion = 7.7
Title = H89C3P8
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
             35        h89c3p8        cp89her         -y1989       amethyst     04/02/1990         60.634         58.258         93.105        106.864        113.924        114.008        105.032        651.824         30.000         30.000         60.000         63.000         69.000         75.000         84.000        218.326          7.474        836.000          5.766                     1.000                       1.000          1.000          2.717        121.383         66.934         21.876
             36        h89c3p8        cp89her         -y1989       amethyst     05/02/1990         56.325         57.198         92.867        105.662        113.899        114.005        105.021        644.975         30.000         30.000         60.000         63.000         69.000         75.000         84.000        232.467          7.968        853.000          5.814                     1.000                       1.000          1.000          2.809        129.751         70.295         23.736
             37        h89c3p8        cp89her         -y1989       amethyst     06/02/1990         53.458         55.641         91.540        104.327        113.869        114.003        105.014        637.851         30.000         30.000         60.000         63.000         69.000         75.000         84.000        247.648          8.460        870.000          5.865                     1.000                       1.000          1.000          2.908        138.665         74.022         25.717
             38        h89c3p8        cp89her         -y1989       amethyst     07/02/1990         52.967         54.673         90.670        103.406        113.835        114.002        105.009        634.561         30.000         30.000         60.000         63.000         69.000         75.000         84.000        256.839          8.881        887.000          5.918                     1.000                       1.000          1.000          3.008        143.066         77.329         26.695
             39        h89c3p8        cp89her         -y1989       amethyst     08/02/1990         61.557         62.203         94.552        102.696        113.797        114.001        105.006        653.812         30.000         30.000         60.000         63.000         69.000         75.000         84.000        266.397          9.298        904.000          5.972                     1.000                       1.000          1.000          3.111        147.607         80.838         27.704
             40        h89c3p8        cp89her         -y1989       amethyst     09/02/1990         58.280         60.304         96.719        101.955        113.749        114.001        105.004        650.012         30.000         30.000         60.000         63.000         69.000         75.000         84.000        277.444         16.858        921.000          6.000                     1.000                       1.000          1.000          3.177        147.607         82.964         28.978
             41        h89c3p8        cp89her         -y1989       amethyst     10/02/1990         61.565         62.182        101.284        101.242        113.662        114.000        105.002        658.937         30.000         30.000         60.000         63.000         69.000         75.000         84.000        288.148         24.199        938.000          6.050                     1.000                       1.000          1.000          3.240        147.607         85.053         30.172
             42        h89c3p8        cp89her         -y1989       amethyst     11/02/1990         56.940         59.699        102.402        100.065        113.482        114.000        105.001        651.590         30.000         30.000         60.000         63.000         69.000         75.000         84.000        306.917         36.166        955.000          6.079                     1.000                       1.000          1.000          3.323        147.607         88.044         33.913
             43        h89c3p8        cp89her         -y1989       amethyst     12/02/1990         54.302         57.222        101.784         98.952        113.241        114.000        105.001        644.503         30.000         30.000         60.000         63.000         69.000         75.000         84.000        321.023         48.235        972.000          6.111                     1.000                       1.000          1.000          3.379        147.607         90.016         33.913
             44        h89c3p8        cp89her         -y1989       amethyst     13/02/1990         51.733         55.754        100.132         97.818        112.928        114.000        105.001        637.367         30.000         30.000         60.000         63.000         69.000         75.000         84.000        333.093         60.232        989.000          6.143                     1.000                       1.000          1.000          3.375        147.607         89.965         33.913
             45        h89c3p8        cp89her         -y1989       amethyst     14/02/1990         60.095         57.288         99.942         97.186        112.683        114.000        105.000        646.194         30.000         30.000         60.000         63.000         69.000         75.000         84.000        340.999         67.692       1006.000          6.175                     1.000                       1.000          1.000          3.379        147.607         90.263         33.913
             46        h89c3p8        cp89her         -y1989       amethyst     15/02/1990         58.713         57.661        100.058         96.619        112.419        114.000        105.000        644.470         30.000         30.000         60.000         63.000         69.000         75.000         84.000        351.021         75.212       1023.000          6.207                     1.000                       1.000          1.000          3.422        147.607         92.256         34.063
             47        h89c3p8        cp89her         -y1989       amethyst     16/02/1990         55.298         56.514         99.031         95.636        111.951        114.000        105.000        637.430         30.000         30.000         60.000         63.000         69.000         75.000         84.000        362.842         87.034       1040.000          6.241                     1.000                       1.000          1.000          3.396        147.607         91.807         34.063
             48        h89c3p8        cp89her         -y1989       amethyst     17/02/1990         58.234         57.000         98.691         95.073        111.611        113.999        105.000        639.608         30.000         30.000         60.000         63.000         69.000         75.000         84.000        370.135         94.327       1057.000          6.274                     1.000                       1.000          1.000          3.353        147.607         91.033         34.063
             49        h89c3p8        cp89her         -y1989       amethyst     18/02/1990         54.908         55.972         97.302         94.085        111.013        113.996        105.000        632.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000        381.883        106.075       1074.000          6.311                     1.000                       1.000          1.000          3.299        147.607         90.074         34.063
             50        h89c3p8        cp89her         -y1989       amethyst     19/02/1990         57.487         56.416         96.617         93.555        110.620        113.992        105.000        633.686         30.000         30.000         60.000         63.000         69.000         75.000         84.000        389.216        113.407       1091.000          6.346                     1.000                       1.000          1.000          3.224        147.607         88.733         34.063
             51        h89c3p8        cp89her         -y1989       amethyst     20/02/1990         54.577         55.378         95.194         92.659        109.952        113.985        105.000        626.745         30.000         30.000         60.000         63.000         69.000         75.000         84.000        400.445        124.636       1108.000          6.379                     1.000                       1.000          1.000          3.149        147.607         87.380         34.063
             52        h89c3p8        cp89her         -y1989       amethyst     21/02/1990         51.991         54.164         93.787         91.772        109.232        113.977        105.000        619.923         30.000         30.000         60.000         63.000         69.000         75.000         84.000        410.684        134.875       1125.000          6.412                     1.000                       1.000          1.000          3.059        147.607         85.689         34.063
             53        h89c3p8        cp89her         -y1989       amethyst     22/02/1990         50.985         53.497         93.103         91.344        108.816        113.966        105.000        616.711         30.000         30.000         60.000         63.000         69.000         75.000         84.000        416.856        141.047       1142.000          6.444                     1.000                       1.000          1.000          2.973        147.607         84.063         34.063
             54        h89c3p8        cp89her         -y1989       amethyst     23/02/1990         48.654         52.269         91.623         90.407        107.938        113.954        105.000        609.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000        425.537        149.728       1159.000          6.476                     1.000                       1.000          1.000          2.879        147.607         82.217         34.063
             55        h89c3p8        cp89her         -y1989       amethyst     24/02/1990         46.310         51.173         90.303         89.569        107.088        113.939        105.000        603.382         30.000         30.000         60.000         63.000         69.000         75.000         84.000        433.473        157.664       1176.000          6.509                     1.000                       1.000          1.000          2.783        147.607         80.279         34.063
             56        h89c3p8        cp89her         -y1989       amethyst     25/02/1990         44.919         50.275         89.231         88.887        106.341        113.921        105.000        598.574         30.000         30.000         60.000         63.000         69.000         75.000         84.000        440.774        164.965       1193.000          6.540                     1.000                       1.000          1.000          2.693        147.607         78.371         34.063
             57        h89c3p8        cp89her         -y1989       amethyst     26/02/1990         46.981         49.761         88.647         88.519        105.885        113.901        105.000        598.694         30.000         30.000         60.000         63.000         69.000         75.000         84.000        444.355        168.546       1210.000          6.572                     1.000                       1.000          1.000          2.595        147.607         76.272         34.063
             58        h89c3p8        cp89her         -y1989       amethyst     27/02/1990         44.725         48.855         87.497         87.779        105.016        113.864        105.000        592.736         30.000         30.000         60.000         63.000         69.000         75.000         84.000        445.809        170.000       1227.000          6.603                     1.000                       1.000          1.000          2.505        147.607         74.256         34.063
             59        h89c3p8        cp89her         -y1989       amethyst     28/02/1990         42.824         47.953         86.339         87.029        104.137        113.794        105.000        587.076         30.000         30.000         60.000         63.000         69.000         75.000         84.000        449.468        170.000       1244.000          6.634                     1.000                       1.000          1.000          2.504        147.607         75.643         34.063
             60        h89c3p8        cp89her         -y1989       amethyst     01/03/1990         41.685         46.928         84.977         86.136        103.103        113.676        105.000        581.505         30.000         30.000         60.000         63.000         69.000         75.000         84.000        455.627        170.000       1261.000          6.667                     1.000                       1.000          1.000          2.514        147.607         78.096         35.605
             61        h89c3p8        cp89her         -y1989       amethyst     02/03/1990         40.804         46.180         84.001         85.493        102.347        113.552        105.000        577.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000        462.288        170.000       1278.000          6.697                     1.000                       1.000          1.000          2.499        147.607         79.490         38.495
             62        h89c3p8        cp89her         -y1989       amethyst     03/03/1990         40.008         45.484         83.084         84.885        101.631        113.403        105.000        573.496         30.000         30.000         60.000         63.000         69.000         75.000         84.000        468.026        170.000       1295.000          6.727                     1.000                       1.000          1.000          2.467        147.607         79.772         41.796
             63        h89c3p8        cp89her         -y1989       amethyst     04/03/1990         39.773         45.028         82.511         84.508        101.175        113.277        105.000        571.272         30.000         30.000         60.000         63.000         69.000         75.000         84.000        471.428        170.000       1312.000          6.760                     1.000                       1.000          1.000          2.393        147.607         78.542         43.815
             64        h89c3p8        cp89her         -y1989       amethyst     05/03/1990         38.955         44.241         81.432         83.780        100.324        113.033        105.000        566.766         30.000         30.000         60.000         63.000         69.000         75.000         84.000        475.254        170.000       1329.000          6.792                     1.000                       1.000          1.000          2.312        147.607         76.723         47.091
             65        h89c3p8        cp89her         -y1989       amethyst     06/03/1990         38.124         43.371         80.211         82.948         99.353        112.712        105.000        561.719         30.000         30.000         60.000         63.000         69.000         75.000         84.000        478.640        170.000       1346.000          6.823                     1.000                       1.000          1.000          2.214        147.607         74.251         50.262
             66        h89c3p8        cp89her         -y1989       amethyst     07/03/1990         41.757         42.802         79.399         82.391         98.693        112.449        105.000        562.492         30.000         30.000         60.000         63.000         69.000         75.000         84.000        481.096        170.000       1363.000          6.857                     1.000                       1.000          1.000          2.114        147.607         71.587         52.667
             67        h89c3p8        cp89her         -y1989       amethyst     08/03/1990         42.081         42.423         78.861         82.024         98.251        112.240        105.000        560.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        482.801        170.000       1380.000          6.884                     1.000                       1.000          1.000          2.025        147.607         69.100         54.373
             68        h89c3p8        cp89her         -y1989       amethyst     09/03/1990         40.074         41.658         77.744         81.243         97.329        111.797        105.000        554.844         30.000         30.000         60.000         63.000         69.000         75.000         84.000        485.875        170.000       1397.000          6.911                     1.000                       1.000          0.997          1.942        147.607         66.755         57.446
             69        h89c3p8        cp89her         -y1989       amethyst     10/03/1990         38.170         40.934         76.693         80.500         96.445        111.322        105.000        549.064         30.000         30.000         60.000         63.000         69.000         75.000         84.000        488.649        170.000       1414.000          6.940                     1.000                       1.000          0.939          1.848        147.607         64.019         60.221
             70        h89c3p8        cp89her         -y1989       amethyst     11/03/1990         36.321         40.252         75.703         79.792         95.598        110.815        105.000        543.482         30.000         30.000         60.000         63.000         69.000         75.000         84.000        490.928        170.000       1431.000          6.967                     1.000                       1.000          0.815          1.759        147.607         61.411         62.499
             71        h89c3p8        cp89her         -y1989       amethyst     12/03/1990         35.095         39.618         74.784         79.128         94.795        110.285        105.000        538.706         30.000         30.000         60.000         63.000         69.000         75.000         84.000        493.673        170.000       1448.000          7.000                     1.000                       1.000          1.000          1.651        147.607         58.153         65.245
             72        h89c3p8        cp89her         -y1989       amethyst     13/03/1990         34.602         39.218         74.217         78.716         94.292        109.907        105.000        535.952         30.000         30.000         60.000         63.000         69.000         75.000         84.000        496.276        170.000       1465.000          7.342                     1.000                       1.000          1.000          1.555        147.607         55.274         67.847
             73        h89c3p8        cp89her         -y1989       amethyst     14/03/1990         34.103         38.753         73.544         78.222         93.686        109.425        105.000        532.734         30.000         30.000         60.000         63.000         69.000         75.000         84.000        498.804        170.000       1482.000          7.665                     1.000                       1.000          1.000          1.463        147.607         52.428         70.375
             74        h89c3p8        cp89her         -y1989       amethyst     15/03/1990         60.944         57.531         74.314         77.941         93.335        109.109        105.000        578.174         30.000         30.000         60.000         63.000         69.000         75.000         84.000        498.804        170.000       1482.000          8.000                     1.000                       1.000          1.000          1.364        147.607         49.354         70.375
             75        h89c3p8        cp89her         -y1989       amethyst     16/03/1990         57.140         57.313         74.903         77.680         93.007        108.808        105.000        573.852         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          1.268        147.607         46.316         70.375
             76        h89c3p8        cp89her         -y1989       amethyst     17/03/1990         54.909         56.264         74.772         77.419         92.678        108.505        105.000        569.547         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          1.167        147.607         43.069         70.375
             77        h89c3p8        cp89her         -y1989       amethyst     18/03/1990         52.761         55.287         74.467         77.151         92.338        108.191        105.000        565.194         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          1.075        147.607         40.096         70.375
             78        h89c3p8        cp89her         -y1989       amethyst     19/03/1990         51.243         54.380         74.176         76.901         92.020        107.893        105.000        561.614         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.986        147.607         37.164         70.375
             79        h89c3p8        cp89her         -y1989       amethyst     20/03/1990         49.453         53.551         73.912         76.675         91.732        107.618        105.000        557.941         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.909        147.607         34.599         70.375
             80        h89c3p8        cp89her         -y1989       amethyst     21/03/1990         48.269         52.779         73.660         76.464         91.460        107.355        105.000        554.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.824        147.607         31.724         70.375
             81        h89c3p8        cp89her         -y1989       amethyst     22/03/1990         47.266         52.025         73.398         76.251         91.186        107.089        105.000        552.215         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.759        147.607         29.523         70.375
             82        h89c3p8        cp89her         -y1989       amethyst     23/03/1990         46.455         51.407         73.201         76.084         90.970        106.870        105.000        549.986         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.687        147.607         27.063         70.375
             83        h89c3p8        cp89her         -y1989       amethyst     24/03/1990         45.972         51.054         73.153         76.016         90.877        106.755        105.000        548.828         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.633        147.607         25.184         70.375
             84        h89c3p8        cp89her         -y1989       amethyst     25/03/1990         45.339         50.552         73.003         75.885         90.706        106.574        105.000        547.058         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.582        147.607         23.433         70.375
             85        h89c3p8        cp89her         -y1989       amethyst     26/03/1990         51.196         50.324         72.967         75.829         90.628        106.471        105.000        552.415         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.540        147.607         21.939         70.375
             86        h89c3p8        cp89her         -y1989       amethyst     27/03/1990         62.058         56.015         73.034         75.797         90.581        106.396        105.000        568.880         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.507        147.607         20.773         70.375
             87        h89c3p8        cp89her         -y1989       amethyst     28/03/1990         60.944         57.936         73.956         75.784         90.557        106.341        105.000        570.518         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.470        147.607         19.468         70.375
             88        h89c3p8        cp89her         -y1989       amethyst     29/03/1990         58.844         58.235         75.091         75.758         90.515        106.270        105.000        569.712         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.448        147.607         18.652         70.375
             89        h89c3p8        cp89her         -y1989       amethyst     30/03/1990         56.146         57.574         75.818         75.658         90.378        106.118        105.000        566.692         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.430        147.607         17.959         70.375
             90        h89c3p8        cp89her         -y1989       amethyst     31/03/1990         55.996         56.961         76.079         75.613         90.312        106.027        105.000        565.988         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.418        147.607         17.505         70.375
             91        h89c3p8        cp89her         -y1989       amethyst     01/04/1990         54.099         56.366         75.991         75.514         90.175        105.875        105.000        563.019         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.409        147.607         17.161         70.375
             92        h89c3p8        cp89her         -y1989       amethyst     02/04/1990         54.053         56.099         76.080         75.506         90.155        105.823        105.000        562.716         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.402        147.607         16.906         70.375
             93        h89c3p8        cp89her         -y1989       amethyst     03/04/1990         55.655         55.841         76.137         75.484         90.117        105.757        105.000        563.991         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.399        147.607         16.798         70.375
             94        h89c3p8        cp89her         -y1989       amethyst     04/04/1990         54.538         55.543         76.176         75.456         90.071        105.683        105.000        562.466         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.397        147.607         16.699         70.375
             95        h89c3p8        cp89her         -y1989       amethyst     05/04/1990         62.818         62.943         98.147         75.496         90.060        105.641        105.000        600.106         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.396        147.607         16.655         70.375
             96        h89c3p8        cp89her         -y1989       amethyst     06/04/1990         62.489         62.883        104.710         75.538         90.026        105.578        105.000        606.224         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.394        147.607         16.559         70.375
             97        h89c3p8        cp89her         -y1989       amethyst     07/04/1990         58.913         61.420        107.716         75.571         89.964        105.491        105.000        604.074         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.389        147.607         16.370         70.375
             98        h89c3p8        cp89her         -y1989       amethyst     08/04/1990         56.830         59.787        109.516         75.618         89.910        105.412        105.000        602.073         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.379        147.607         15.912         70.375
             99        h89c3p8        cp89her         -y1989       amethyst     09/04/1990         56.569         58.598        110.542         75.686         89.877        105.351        105.000        601.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.366        147.607         15.365         70.375
            100        h89c3p8        cp89her         -y1989       amethyst     10/04/1990         57.598         58.250        111.328         75.774         89.866        105.308        105.000        603.124         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.326        147.607         13.655         70.375
            101        h89c3p8        cp89her         -y1989       amethyst     11/04/1990         57.228         57.917        111.891         75.871         89.862        105.272        105.000        603.041         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.281        147.607         11.760         70.375
            102        h89c3p8        cp89her         -y1989       amethyst     12/04/1990         56.164         57.413        112.014         75.945         89.829        105.211        105.000        601.576         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.234        147.607          9.803         70.375
            103        h89c3p8        cp89her         -y1989       amethyst     13/04/1990         55.005         57.023        111.854         76.011         89.789        105.144        105.000        599.826         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.189        147.607          7.900         70.375
            104        h89c3p8        cp89her         -y1989       amethyst     14/04/1990         54.317         56.828        111.627         76.090         89.766        105.092        105.000        598.721         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.144        147.607          6.033         70.375
            105        h89c3p8        cp89her         -y1989       amethyst     15/04/1990         61.721         58.889        112.877         76.196         89.768        105.061        105.000        609.512         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.097        147.607          4.029         70.375
            106        h89c3p8        cp89her         -y1989       amethyst     16/04/1990         60.639         59.899        114.321         76.640         89.765        105.026        105.000        611.291         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.056        147.607          2.347         70.375
            107        h89c3p8        cp89her         -y1989       amethyst     17/04/1990         59.180         59.910        115.221         77.668         89.772        104.999        105.000        611.750         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.023        147.607          0.940         70.375
            108        h89c3p8        cp89her         -y1989       amethyst     18/04/1990         58.191         59.503        115.609         78.950         89.782        104.974        105.000        612.010         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            109        h89c3p8        cp89her         -y1989       amethyst     19/04/1990         59.667         59.720        115.929         80.446         89.795        104.950        105.000        615.506         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            110        h89c3p8        cp89her         -y1989       amethyst     20/04/1990         62.914         63.296        126.387         96.361         89.832        104.926        105.000        648.715         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            111        h89c3p8        cp89her         -y1989       amethyst     21/04/1990         59.769         62.191        123.342        102.820         89.886        104.901        105.000        647.910         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            112        h89c3p8        cp89her         -y1989       amethyst     22/04/1990         57.695         60.772        120.989        107.621         89.957        104.877        105.000        646.912         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            113        h89c3p8        cp89her         -y1989       amethyst     23/04/1990         56.816         59.346        119.080        111.072         90.043        104.853        105.000        646.210         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            114        h89c3p8        cp89her         -y1989       amethyst     24/04/1990         55.718         58.326        117.546        113.438         90.138        104.828        105.000        644.995         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            115        h89c3p8        cp89her         -y1989       amethyst     25/04/1990         54.637         57.707        116.430        114.549         90.665        104.804        105.000        643.791         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            116        h89c3p8        cp89her         -y1989       amethyst     26/04/1990         53.691         57.327        115.616        114.890         91.419        104.781        105.000        642.725         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            117        h89c3p8        cp89her         -y1989       amethyst     27/04/1990         52.696         57.085        115.036        114.863         92.153        104.760        105.000        641.593         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.893                       1.000          1.000          0.000        147.607          0.000         70.375
            118        h89c3p8        cp89her         -y1989       amethyst     28/04/1990         51.764         56.925        114.626        114.683         92.764        104.738        105.000        640.501         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.730                       1.000          1.000          0.000        147.607          0.000         70.375
            119        h89c3p8        cp89her         -y1989       amethyst     29/04/1990         50.819         56.786        114.357        114.468         93.229        104.717        105.000        639.376         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.847                       1.000          1.000          0.000        147.607          0.000         70.375
            120        h89c3p8        cp89her         -y1989       amethyst     30/04/1990         50.293         56.641        114.193        114.275         93.563        104.696        105.000        638.661         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.923                       1.000          1.000          0.000        147.607          0.000         70.375
            121        h89c3p8        cp89her         -y1989       amethyst     01/05/1990         49.949         56.497        114.097        114.122         93.792        104.676        105.000        638.133         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.957                       1.000          1.000          0.000        147.607          0.000         70.375
            122        h89c3p8        cp89her         -y1989       amethyst     02/05/1990         49.650         56.353        114.040        114.009         93.943        104.656        105.000        637.651         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            123        h89c3p8        cp89her         -y1989       amethyst     03/05/1990         49.385         56.210        114.000        113.925         94.038        104.636        105.000        637.195         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            124        h89c3p8        cp89her         -y1989       amethyst     04/05/1990         49.146         56.072        113.962        113.851         94.124        104.616        105.000        636.771         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            125        h89c3p8        cp89her         -y1989       amethyst     05/05/1990         48.929         55.937        113.921        113.778         94.208        104.597        105.000        636.370         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            126        h89c3p8        cp89her         -y1989       amethyst     06/05/1990         48.730         55.806        113.878        113.706         94.292        104.577        105.000        635.989         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            127        h89c3p8        cp89her         -y1989       amethyst     07/05/1990         48.545         55.678        113.833        113.634         94.375        104.558        105.000        635.623         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            128        h89c3p8        cp89her         -y1989       amethyst     08/05/1990         48.374         55.556        113.792        113.567         94.459        104.540        105.000        635.288         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     0.980                       1.000          1.000          0.000        147.607          0.000         70.375
            129        h89c3p8        cp89her         -y1989       amethyst     09/05/1990         48.215         55.437        113.748        113.501         94.542        104.522        105.000        634.965         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            130        h89c3p8        cp89her         -y1989       amethyst     10/05/1990         48.064         55.320        113.702        113.434         94.625        104.504        105.000        634.650         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
            131        h89c3p8        cp89her         -y1989       amethyst     11/05/1990         47.922         55.207        113.654        113.368         94.706        104.486        105.000        634.344         30.000         30.000         60.000         63.000         69.000         75.000         84.000        328.804          0.000       1482.000          9.000                     1.000                       1.000          1.000          0.000        147.607          0.000         70.375
