ApsimVersion = 7.6
Title = IrrigationExample IrrigationVariables
           Date        Top_DUL     Top_Refull    Top_Trigger         Top_LL         Top_SW Accumulated_depth Days_since_irrigation Amount_to_apply     irrigation    cover_green
   (dd/mm/yyyy)             ()             ()             ()             ()             ()                ()                    ()              ()           (mm)             ()
     04/01/2008        192.000        172.800        144.000         96.000        193.726           600.000                25.000          30.000          0.000          0.940
     05/01/2008        192.000        172.800        144.000         96.000        192.618           600.000                26.000          30.000          0.000          0.940
     06/01/2008        192.000        172.800        144.000         96.000        191.039           600.000                27.000          30.000          0.000          0.939
     07/01/2008        192.000        172.800        144.000         96.000        190.061           600.000                28.000          30.000          0.000          0.000
     08/01/2008        192.000        172.800        172.800         96.000        190.064           600.000                29.000          30.000          0.000          0.000
     09/01/2008        192.000        172.800        172.800         96.000        189.713           600.000                30.000          30.000          0.000          0.000
     10/01/2008        192.000        172.800        172.800         96.000        189.427           600.000                31.000          30.000          0.000          0.000
     11/01/2008        192.000        172.800        172.800         96.000        189.166           600.000                32.000          30.000          0.000          0.000
     12/01/2008        192.000        172.800        172.800         96.000        188.878           600.000                33.000          30.000          0.000          0.000
     13/01/2008        192.000        172.800        172.800         96.000        188.586           600.000                34.000          30.000          0.000          0.000
     14/01/2008        192.000        172.800        172.800         96.000        188.282           600.000                35.000          30.000          0.000          0.000
     15/01/2008        192.000        172.800        172.800         96.000        189.102           600.000                36.000          30.000          0.000          0.000
     16/01/2008        192.000        172.800        172.800         96.000        188.836           600.000                37.000          30.000          0.000          0.000
     17/01/2008        192.000        172.800        172.800         96.000        188.532           600.000                38.000          30.000          0.000          0.000
     18/01/2008        192.000        172.800        172.800         96.000        188.248           600.000                39.000          30.000          0.000          0.000
     19/01/2008        192.000        172.800        172.800         96.000        188.086           600.000                40.000          30.000          0.000          0.000
     20/01/2008        192.000        172.800        172.800         96.000        187.781           600.000                41.000          30.000          0.000          0.000
     21/01/2008        192.000        172.800        172.800         96.000        187.459           600.000                42.000          30.000          0.000          0.000
     22/01/2008        192.000        172.800        172.800         96.000        187.257           600.000                43.000          30.000          0.000          0.000
     23/01/2008        192.000        172.800        172.800         96.000        202.264           600.000                44.000          30.000          0.000          0.000
     24/01/2008        192.000        172.800        172.800         96.000        201.602           600.000                45.000          30.000          0.000          0.000
     25/01/2008        192.000        172.800        172.800         96.000        200.618           600.000                46.000          30.000          0.000          0.000
     26/01/2008        192.000        172.800        172.800         96.000        199.535           600.000                47.000          30.000          0.000          0.000
     27/01/2008        192.000        172.800        172.800         96.000        198.331           600.000                48.000          30.000          0.000          0.000
     28/01/2008        192.000        172.800        172.800         96.000        197.103           600.000                49.000          30.000          0.000          0.000
     29/01/2008        192.000        172.800        172.800         96.000        195.927           600.000                50.000          30.000          0.000          0.000
     30/01/2008        192.000        172.800        172.800         96.000        194.954           600.000                51.000          30.000          0.000          0.000
     31/01/2008        192.000        172.800        172.800         96.000        196.732           600.000                52.000          30.000          0.000          0.000
     01/02/2008        192.000        172.800        172.800         96.000        195.770           600.000                53.000          30.000          0.000          0.000
     02/02/2008        192.000        172.800        172.800         96.000        195.290           600.000                54.000          30.000          0.000          0.000
     03/02/2008        192.000        172.800        172.800         96.000        194.538           600.000                55.000          30.000          0.000          0.000
     04/02/2008        192.000        172.800        172.800         96.000        193.742           600.000                56.000          30.000          0.000          0.000
     05/02/2008        192.000        172.800        172.800         96.000        196.167           600.000                57.000          30.000          0.000          0.000
     06/02/2008        192.000        172.800        172.800         96.000        195.471           600.000                58.000          30.000          0.000          0.000
     07/02/2008        192.000        172.800        172.800         96.000        194.696           600.000                59.000          30.000          0.000          0.000
     08/02/2008        192.000        172.800        172.800         96.000        193.951           600.000                60.000          30.000          0.000          0.000
     09/02/2008        192.000        172.800        172.800         96.000        193.262           600.000                61.000          30.000          0.000          0.000
     10/02/2008        192.000        172.800        172.800         96.000        192.732           600.000                62.000          30.000          0.000          0.000
     11/02/2008        192.000        172.800        172.800         96.000        193.620           600.000                63.000          30.000          0.000          0.000
     12/02/2008        192.000        172.800        172.800         96.000        194.120           600.000                64.000          30.000          0.000          0.000
     13/02/2008        192.000        172.800        172.800         96.000        202.893           600.000                65.000          30.000          0.000          0.000
     14/02/2008        192.000        172.800        172.800         96.000        201.855           600.000                66.000          30.000          0.000          0.000
     15/02/2008        192.000        172.800        172.800         96.000        200.924           600.000                67.000          30.000          0.000          0.000
     16/02/2008        192.000        172.800        172.800         96.000        239.673           600.000                68.000          30.000          0.000          0.000
     17/02/2008        192.000        172.800        172.800         96.000        239.950           600.000                69.000          30.000          0.000          0.000
     18/02/2008        192.000        172.800        172.800         96.000        232.474           600.000                70.000          30.000          0.000          0.000
     19/02/2008        192.000        172.800        172.800         96.000        225.082           600.000                71.000          30.000          0.000          0.000
     20/02/2008        192.000        172.800        172.800         96.000        218.752           600.000                72.000          30.000          0.000          0.000
     21/02/2008        192.000        172.800        172.800         96.000        213.285           600.000                73.000          30.000          0.000          0.000
     22/02/2008        192.000        172.800        172.800         96.000        208.692           600.000                74.000          30.000          0.000          0.000
     23/02/2008        192.000        172.800        172.800         96.000        205.051           600.000                75.000          30.000          0.000          0.000
     24/02/2008        192.000        172.800        172.800         96.000        201.916           600.000                76.000          30.000          0.000          0.000
     25/02/2008        192.000        172.800        172.800         96.000        199.377           600.000                77.000          30.000          0.000          0.000
     26/02/2008        192.000        172.800        172.800         96.000        197.327           600.000                78.000          30.000          0.000          0.000
     27/02/2008        192.000        172.800        172.800         96.000        195.681           600.000                79.000          30.000          0.000          0.000
     28/02/2008        192.000        172.800        172.800         96.000        194.336           600.000                80.000          30.000          0.000          0.000
     29/02/2008        192.000        172.800        172.800         96.000        193.273           600.000                81.000          30.000          0.000          0.000
     01/03/2008        192.000        172.800        172.800         96.000        194.148           600.000                82.000          30.000          0.000          0.000
     02/03/2008        192.000        172.800        172.800         96.000        203.176           600.000                83.000          30.000          0.000          0.000
     03/03/2008        192.000        172.800        172.800         96.000        209.972           600.000                84.000          30.000          0.000          0.000
     04/03/2008        192.000        172.800        172.800         96.000        213.768           600.000                85.000          30.000          0.000          0.000
     05/03/2008        192.000        172.800        172.800         96.000        211.840           600.000                86.000          30.000          0.000          0.000
     06/03/2008        192.000        172.800        172.800         96.000        209.370           600.000                87.000          30.000          0.000          0.000
     07/03/2008        192.000        172.800        172.800         96.000        206.938           600.000                88.000          30.000          0.000          0.000
     08/03/2008        192.000        172.800        172.800         96.000        204.410           600.000                89.000          30.000          0.000          0.000
     09/03/2008        192.000        172.800        172.800         96.000        202.066           600.000                90.000          30.000          0.000          0.000
     10/03/2008        192.000        172.800        172.800         96.000        200.037           600.000                91.000          30.000          0.000          0.000
     11/03/2008        192.000        172.800        172.800         96.000        198.216           600.000                92.000          30.000          0.000          0.000
     12/03/2008        192.000        172.800        172.800         96.000        196.660           600.000                93.000          30.000          0.000          0.000
     13/03/2008        192.000        172.800        172.800         96.000        195.419           600.000                94.000          30.000          0.000          0.000
     14/03/2008        192.000        172.800        172.800         96.000        194.378           600.000                95.000          30.000          0.000          0.000
     15/03/2008        192.000        172.800        172.800         96.000        193.471           600.000                96.000          30.000          0.000          0.000
     16/03/2008        192.000        172.800        172.800         96.000        192.710           600.000                97.000          30.000          0.000          0.000
     17/03/2008        192.000        172.800        172.800         96.000        192.252           600.000                98.000          30.000          0.000          0.000
     18/03/2008        192.000        172.800        172.800         96.000        191.723           600.000                99.000          30.000          0.000          0.000
     19/03/2008        192.000        172.800        172.800         96.000        191.231           600.000               100.000          30.000          0.000          0.000
     20/03/2008        192.000        172.800        172.800         96.000        190.780           600.000               101.000          30.000          0.000          0.000
     21/03/2008        192.000        172.800        172.800         96.000        190.398           600.000               102.000          30.000          0.000          0.000
     22/03/2008        192.000        172.800        172.800         96.000        190.072           600.000               103.000          30.000          0.000          0.000
     23/03/2008        192.000        172.800        172.800         96.000        189.936           600.000               104.000          30.000          0.000          0.000
     24/03/2008        192.000        172.800        172.800         96.000        189.664           600.000               105.000          30.000          0.000          0.000
     25/03/2008        192.000        172.800        172.800         96.000        189.387           600.000               106.000          30.000          0.000          0.000
     26/03/2008        192.000        172.800        172.800         96.000        189.200           600.000               107.000          30.000          0.000          0.000
     27/03/2008        192.000        172.800        172.800         96.000        188.998           600.000               108.000          30.000          0.000          0.000
     28/03/2008        192.000        172.800        172.800         96.000        188.725           600.000               109.000          30.000          0.000          0.000
     29/03/2008        192.000        172.800        172.800         96.000        188.606           600.000               110.000          30.000          0.000          0.000
     30/03/2008        192.000        172.800        172.800         96.000        188.524           600.000               111.000          30.000          0.000          0.000
     31/03/2008        192.000        172.800        172.800         96.000        188.307           600.000               112.000          30.000          0.000          0.000
     01/04/2008        192.000        172.800        172.800         96.000        188.085           600.000               113.000          30.000          0.000          0.000
     02/04/2008        192.000        172.800        172.800         96.000        205.429           600.000               114.000          30.000          0.000          0.000
     03/04/2008        192.000        172.800        172.800         96.000        204.928           600.000               115.000          30.000          0.000          0.000
     04/04/2008        192.000        172.800        172.800         96.000        203.676           600.000               116.000          30.000          0.000          0.000
     05/04/2008        192.000        172.800        172.800         96.000        202.287           600.000               117.000          30.000          0.000          0.000
     06/04/2008        192.000        172.800        172.800         96.000        201.832           600.000               118.000          30.000          0.000          0.000
     07/04/2008        192.000        172.800        172.800         96.000        200.233           600.000               119.000          30.000          0.000          0.000
     08/04/2008        192.000        172.800        172.800         96.000        198.850           600.000               120.000          30.000          0.000          0.000
     09/04/2008        192.000        172.800        172.800         96.000        197.564           600.000               121.000          30.000          0.000          0.000
     10/04/2008        192.000        172.800        172.800         96.000        196.374           600.000               122.000          30.000          0.000          0.000
     11/04/2008        192.000        172.800        172.800         96.000        195.309           600.000               123.000          30.000          0.000          0.000
     12/04/2008        192.000        172.800        172.800         96.000        194.541           600.000               124.000          30.000          0.000          0.000
     13/04/2008        192.000        172.800        172.800         96.000        193.784           600.000               125.000          30.000          0.000          0.000
     14/04/2008        192.000        172.800        172.800         96.000        193.108           600.000               126.000          30.000          0.000          0.000
     15/04/2008        192.000        172.800        172.800         96.000        194.161           600.000               127.000          30.000          0.000          0.000
     16/04/2008        192.000        172.800        172.800         96.000        193.637           600.000               128.000          30.000          0.000          0.000
     17/04/2008        192.000        172.800        172.800         96.000        195.223           600.000               129.000          30.000          0.000          0.000
     18/04/2008        192.000        172.800        172.800         96.000        195.121           600.000               130.000          30.000          0.000          0.000
     19/04/2008        192.000        172.800        172.800         96.000        197.903           600.000               131.000          30.000          0.000          0.000
     20/04/2008        192.000        172.800        172.800         96.000        200.286           600.000               132.000          30.000          0.000          0.000
     21/04/2008        192.000        172.800        172.800         96.000        199.306           600.000               133.000          30.000          0.000          0.000
     22/04/2008        192.000        172.800        172.800         96.000        198.227           600.000               134.000          30.000          0.000          0.000
     23/04/2008        192.000        172.800        172.800         96.000        197.190           600.000               135.000          30.000          0.000          0.000
     24/04/2008        192.000        172.800        172.800         96.000        196.180           600.000               136.000          30.000          0.000          0.000
     25/04/2008        192.000        172.800        172.800         96.000        195.245           600.000               137.000          30.000          0.000          0.000
     26/04/2008        192.000        172.800        172.800         96.000        194.514           600.000               138.000          30.000          0.000          0.000
     27/04/2008        192.000        172.800        172.800         96.000        193.815           600.000               139.000          30.000          0.000          0.000
     28/04/2008        192.000        172.800        172.800         96.000        193.295           600.000               140.000          30.000          0.000          0.000
     29/04/2008        192.000        172.800        172.800         96.000        192.793           600.000               141.000          30.000          0.000          0.000
     30/04/2008        192.000        172.800        172.800         96.000        192.412           600.000               142.000          30.000          0.000          0.000
     01/05/2008        192.000        172.800        172.800         96.000        197.971           600.000               143.000          30.000          0.000          0.000
     02/05/2008        192.000        172.800        172.800         96.000        198.582           600.000               144.000          30.000          0.000          0.000
     03/05/2008        192.000        172.800        172.800         96.000        204.323           600.000               145.000          30.000          0.000          0.000
     04/05/2008        192.000        172.800        172.800         96.000        237.637           600.000               146.000          30.000          0.000          0.000
     05/05/2008        192.000        172.800        172.800         96.000        230.333           600.000               147.000          30.000          0.000          0.000
     06/05/2008        192.000        172.800        172.800         96.000        223.682           600.000               148.000          30.000          0.000          0.000
     07/05/2008        192.000        172.800        172.800         96.000        217.896           600.000               149.000          30.000          0.000          0.000
     08/05/2008        192.000        172.800        172.800         96.000        212.910           600.000               150.000          30.000          0.000          0.000
     09/05/2008        192.000        172.800        172.800         96.000        208.685           600.000               151.000          30.000          0.000          0.000
     10/05/2008        192.000        172.800        172.800         96.000        206.213           600.000               152.000          30.000          0.000          0.000
     11/05/2008        192.000        172.800        172.800         96.000        203.426           600.000               153.000          30.000          0.000          0.000
     12/05/2008        192.000        172.800        172.800         96.000        201.143           600.000               154.000          30.000          0.000          0.000
     13/05/2008        192.000        172.800        172.800         96.000        199.326           600.000               155.000          30.000          0.000          0.015
     14/05/2008        192.000        172.800        172.800         96.000        197.671           600.000               156.000          30.000          0.000          0.016
     15/05/2008        192.000        172.800        172.800         96.000        196.264           600.000               157.000          30.000          0.000          0.017
     16/05/2008        192.000        172.800        172.800         96.000        195.132           600.000               158.000          30.000          0.000          0.018
     17/05/2008        192.000        172.800        172.800         96.000        194.202           600.000               159.000          30.000          0.000          0.019
     18/05/2008        192.000        172.800        172.800         96.000        193.466           600.000               160.000          30.000          0.000          0.021
     19/05/2008        192.000        172.800        172.800         96.000        192.862           600.000               161.000          30.000          0.000          0.022
     20/05/2008        192.000        172.800        172.800         96.000        192.381           600.000               162.000          30.000          0.000          0.023
     21/05/2008        192.000        172.800        172.800         96.000        192.055           600.000               163.000          30.000          0.000          0.024
     22/05/2008        192.000        172.800        172.800         96.000        191.728           600.000               164.000          30.000          0.000          0.024
     23/05/2008        192.000        172.800        172.800         96.000        197.226           600.000               165.000          30.000          0.000          0.025
     24/05/2008        192.000        172.800        172.800         96.000        197.376           600.000               166.000          30.000          0.000          0.025
     25/05/2008        192.000        172.800        172.800         96.000        197.222           600.000               167.000          30.000          0.000          0.026
     26/05/2008        192.000        172.800        172.800         96.000        199.483           600.000               168.000          30.000          0.000          0.027
     27/05/2008        192.000        172.800        172.800         96.000        198.641           600.000               169.000          30.000          0.000          0.028
     28/05/2008        192.000        172.800        172.800         96.000        197.696           600.000               170.000          30.000          0.000          0.029
     29/05/2008        192.000        172.800        172.800         96.000        196.749           600.000               171.000          30.000          0.000          0.030
     30/05/2008        192.000        172.800        172.800         96.000        195.862           600.000               172.000          30.000          0.000          0.031
     31/05/2008        192.000        172.800        172.800         96.000        195.044           600.000               173.000          30.000          0.000          0.033
     01/06/2008        192.000        172.800        172.800         96.000        194.301           600.000               174.000          30.000          0.000          0.034
     02/06/2008        192.000        172.800        172.800         96.000        193.760           600.000               175.000          30.000          0.000          0.034
     03/06/2008        192.000        172.800        172.367         96.000        194.678           600.000               176.000          30.000          0.000          0.036
     04/06/2008        192.000        172.800        171.826         96.000        195.659           600.000               177.000          30.000          0.000          0.037
     05/06/2008        192.000        172.800        171.494         96.000        195.890           600.000               178.000          30.000          0.000          0.038
     06/06/2008        192.000        172.800        171.151         96.000        195.291           600.000               179.000          30.000          0.000          0.039
     07/06/2008        192.000        172.800        170.479         96.000        194.722           600.000               180.000          30.000          0.000          0.040
     08/06/2008        192.000        172.800        169.945         96.000        208.525           600.000               181.000          30.000          0.000          0.041
     09/06/2008        192.000        172.800        169.702         96.000        209.887           600.000               182.000          30.000          0.000          0.043
     10/06/2008        192.000        172.800        169.154         96.000        208.217           600.000               183.000          30.000          0.000          0.045
     11/06/2008        192.000        172.800        168.764         96.000        206.345           600.000               184.000          30.000          0.000          0.046
     12/06/2008        192.000        172.800        168.473         96.000        204.395           600.000               185.000          30.000          0.000          0.047
     13/06/2008        192.000        172.800        167.766         96.000        202.549           600.000               186.000          30.000          0.000          0.049
     14/06/2008        192.000        172.800        166.902         96.000        200.758           600.000               187.000          30.000          0.000          0.050
     15/06/2008        192.000        172.800        165.990         96.000        199.181           600.000               188.000          30.000          0.000          0.053
     16/06/2008        192.000        172.800        165.238         96.000        197.688           600.000               189.000          30.000          0.000          0.054
     17/06/2008        192.000        172.800        164.844         96.000        196.496           600.000               190.000          30.000          0.000          0.054
     18/06/2008        192.000        172.800        164.479         96.000        196.485           600.000               191.000          30.000          0.000          0.056
     19/06/2008        192.000        172.800        164.150         96.000        195.548           600.000               192.000          30.000          0.000          0.057
     20/06/2008        192.000        172.800        163.929         96.000        194.739           600.000               193.000          30.000          0.000          0.058
     21/06/2008        192.000        172.800        163.830         96.000        194.098           600.000               194.000          30.000          0.000          0.059
     22/06/2008        192.000        172.800        163.542         96.000        193.507           600.000               195.000          30.000          0.000          0.062
     23/06/2008        192.000        172.800        162.873         96.000        193.247           600.000               196.000          30.000          0.000          0.063
     24/06/2008        192.000        172.800        162.534         96.000        200.098           600.000               197.000          30.000          0.000          0.063
     25/06/2008        192.000        172.800        162.303         96.000        204.649           600.000               198.000          30.000          0.000          0.064
     26/06/2008        192.000        172.800        162.044         96.000        203.523           600.000               199.000          30.000          0.000          0.067
     27/06/2008        192.000        172.800        161.506         96.000        202.144           600.000               200.000          30.000          0.000          0.067
     28/06/2008        192.000        172.800        161.017         96.000        204.214           600.000               201.000          30.000          0.000          0.068
     29/06/2008        192.000        172.800        160.799         96.000        222.007           600.000               202.000          30.000          0.000          0.069
     30/06/2008        192.000        172.800        160.374         96.000        232.602           600.000               203.000          30.000          0.000          0.070
     01/07/2008        192.000        172.800        160.182         96.000        228.468           600.000               204.000          30.000          0.000          0.071
     02/07/2008        192.000        172.800        160.015         96.000        223.022           600.000               205.000          30.000          0.000          0.074
     03/07/2008        192.000        172.800        159.241         96.000        218.101           600.000               206.000          30.000          0.000          0.077
     04/07/2008        192.000        172.800        158.553         96.000        219.124           600.000               207.000          30.000          0.000          0.078
     05/07/2008        192.000        172.800        158.162         96.000        217.270           600.000               208.000          30.000          0.000          0.079
     06/07/2008        192.000        172.800        157.945         96.000        239.975           600.000               209.000          30.000          0.000          0.080
     07/07/2008        192.000        172.800        157.657         96.000        234.272           600.000               210.000          30.000          0.000          0.081
     08/07/2008        192.000        172.800        157.462         96.000        229.200           600.000               211.000          30.000          0.000          0.084
     09/07/2008        192.000        172.800        157.110         96.000        222.944           600.000               212.000          30.000          0.000          0.086
     10/07/2008        192.000        172.800        156.822         96.000        217.491           600.000               213.000          30.000          0.000          0.088
     11/07/2008        192.000        172.800        156.428         96.000        212.722           600.000               214.000          30.000          0.000          0.092
     12/07/2008        192.000        172.800        155.743         96.000        208.575           600.000               215.000          30.000          0.000          0.097
     13/07/2008        192.000        172.800        155.055         96.000        207.586           600.000               216.000          30.000          0.000          0.101
     14/07/2008        192.000        172.800        154.671         96.000        204.550           600.000               217.000          30.000          0.000          0.106
     15/07/2008        192.000        172.800        154.121         96.000        201.911           600.000               218.000          30.000          0.000          0.109
     16/07/2008        192.000        172.800        153.814         96.000        199.797           600.000               219.000          30.000          0.000          0.112
     17/07/2008        192.000        172.800        153.318         96.000        198.092           600.000               220.000          30.000          0.000          0.115
     18/07/2008        192.000        172.800        152.777         96.000        196.703           600.000               221.000          30.000          0.000          0.116
     19/07/2008        192.000        172.800        152.290         96.000        195.997           600.000               222.000          30.000          0.000          0.118
     20/07/2008        192.000        172.800        151.785         96.000        199.194           600.000               223.000          30.000          0.000          0.123
     21/07/2008        192.000        172.800        151.222         96.000        198.328           600.000               224.000          30.000          0.000          0.128
     22/07/2008        192.000        172.800        150.697         96.000        198.830           600.000               225.000          30.000          0.000          0.133
     23/07/2008        192.000        172.800        150.121         96.000        198.391           600.000               226.000          30.000          0.000          0.134
     24/07/2008        192.000        172.800        149.670         96.000        199.618           600.000               227.000          30.000          0.000          0.135
     25/07/2008        192.000        172.800        149.295         96.000        229.568           600.000               228.000          30.000          0.000          0.139
     26/07/2008        192.000        172.800        149.010         96.000        228.893           600.000               229.000          30.000          0.000          0.141
     27/07/2008        192.000        172.800        148.729         96.000        224.030           600.000               230.000          30.000          0.000          0.144
     28/07/2008        192.000        172.800        148.332         96.000        222.011           600.000               231.000          30.000          0.000          0.146
     29/07/2008        192.000        172.800        147.967         96.000        218.061           600.000               232.000          30.000          0.000          0.149
     30/07/2008        192.000        172.800        147.516         96.000        214.315           600.000               233.000          30.000          0.000          0.151
     31/07/2008        192.000        172.800        147.074         96.000        219.959           600.000               234.000          30.000          0.000          0.152
     01/08/2008        192.000        172.800        146.569         96.000        239.977           600.000               235.000          30.000          0.000          0.154
     02/08/2008        192.000        172.800        146.108         96.000        239.963           600.000               236.000          30.000          0.000          0.162
     03/08/2008        192.000        172.800        145.650         96.000        232.736           600.000               237.000          30.000          0.000          0.165
     04/08/2008        192.000        172.800        145.222         96.000        232.878           600.000               238.000          30.000          0.000          0.170
     05/08/2008        192.000        172.800        144.706         96.000        228.393           600.000               239.000          30.000          0.000          0.177
     06/08/2008        192.000        172.800        144.380         96.000        223.591           600.000               240.000          30.000          0.000          0.189
     07/08/2008        192.000        172.800        144.000         96.000        218.349           600.000               241.000          30.000          0.000          0.199
     08/08/2008        192.000        172.800        144.000         96.000        213.676           600.000               242.000          30.000          0.000          0.201
     09/08/2008        192.000        172.800        144.000         96.000        214.029           600.000               243.000          30.000          0.000          0.204
     10/08/2008        192.000        172.800        144.000         96.000        220.722           600.000               244.000          30.000          0.000          0.208
     11/08/2008        192.000        172.800        144.000         96.000        216.843           600.000               245.000          30.000          0.000          0.213
     12/08/2008        192.000        172.800        144.000         96.000        213.524           600.000               246.000          30.000          0.000          0.215
     13/08/2008        192.000        172.800        144.000         96.000        212.323           600.000               247.000          30.000          0.000          0.225
     14/08/2008        192.000        172.800        144.000         96.000        208.868           600.000               248.000          30.000          0.000          0.237
     15/08/2008        192.000        172.800        144.000         96.000        205.785           600.000               249.000          30.000          0.000          0.245
     16/08/2008        192.000        172.800        144.000         96.000        203.167           600.000               250.000          30.000          0.000          0.257
     17/08/2008        192.000        172.800        144.000         96.000        200.688           600.000               251.000          30.000          0.000          0.268
     18/08/2008        192.000        172.800        144.000         96.000        201.464           600.000               252.000          30.000          0.000          0.275
     19/08/2008        192.000        172.800        144.000         96.000        203.437           600.000               253.000          30.000          0.000          0.280
     20/08/2008        192.000        172.800        144.000         96.000        212.730           600.000               254.000          30.000          0.000          0.288
     21/08/2008        192.000        172.800        144.000         96.000        210.493           600.000               255.000          30.000          0.000          0.300
     22/08/2008        192.000        172.800        144.000         96.000        207.983           600.000               256.000          30.000          0.000          0.316
     23/08/2008        192.000        172.800        144.000         96.000        205.369           600.000               257.000          30.000          0.000          0.328
     24/08/2008        192.000        172.800        144.000         96.000        203.087           600.000               258.000          30.000          0.000          0.330
     25/08/2008        192.000        172.800        144.000         96.000        212.601           600.000               259.000          30.000          0.000          0.335
     26/08/2008        192.000        172.800        144.000         96.000        227.022           600.000               260.000          30.000          0.000          0.338
     27/08/2008        192.000        172.800        144.000         96.000        226.627           600.000               261.000          30.000          0.000          0.350
     28/08/2008        192.000        172.800        144.000         96.000        222.387           600.000               262.000          30.000          0.000          0.375
     29/08/2008        192.000        172.800        144.000         96.000        217.597           600.000               263.000          30.000          0.000          0.380
     30/08/2008        192.000        172.800        144.000         96.000        213.636           600.000               264.000          30.000          0.000          0.392
     31/08/2008        192.000        172.800        144.000         96.000        209.770           600.000               265.000          30.000          0.000          0.419
     01/09/2008        192.000        172.800        144.000         96.000        205.885           600.000               266.000          30.000          0.000          0.445
     02/09/2008        192.000        172.800        144.000         96.000        202.310           600.000               267.000          30.000          0.000          0.457
     03/09/2008        192.000        172.800        144.000         96.000        199.916           600.000               268.000          30.000          0.000          0.476
     04/09/2008        192.000        172.800        144.000         96.000        197.538           600.000               269.000          30.000          0.000          0.480
     05/09/2008        192.000        172.800        144.000         96.000        207.591           600.000               270.000          30.000          0.000          0.488
     06/09/2008        192.000        172.800        144.000         96.000        210.342           600.000               271.000          30.000          0.000          0.503
     07/09/2008        192.000        172.800        144.000         96.000        207.879           600.000               272.000          30.000          0.000          0.518
     08/09/2008        192.000        172.800        144.000         96.000        205.504           600.000               273.000          30.000          0.000          0.528
     09/09/2008        192.000        172.800        144.000         96.000        203.451           600.000               274.000          30.000          0.000          0.535
     10/09/2008        192.000        172.800        144.000         96.000        201.784           600.000               275.000          30.000          0.000          0.550
     11/09/2008        192.000        172.800        144.000         96.000        199.543           600.000               276.000          30.000          0.000          0.562
     12/09/2008        192.000        172.800        144.000         96.000        198.030           600.000               277.000          30.000          0.000          0.580
