ApsimVersion = 7.5
Title = WithTEKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     30/04/1948            0.0            0.0          0.000          0.000        532.828          0.000          1.000          1.000          0.000
     01/05/1948            0.0            0.0          0.000          0.000        540.119          0.000          1.000          1.000          0.000
     02/05/1948            0.0            0.0          0.000          0.000        563.496          0.000          1.000          1.000          0.000
     03/05/1948            0.0            0.0          0.000          0.000        565.853          0.000          1.000          1.000          0.000
     04/05/1948            0.0            0.0          0.000          0.000        566.667          0.000          1.000          1.000          0.000
     05/05/1948            0.0            0.0          0.000          0.000        565.476          0.000          1.000          1.000          0.000
     06/05/1948            0.0            0.0          0.000          0.000        564.531          0.000          1.000          1.000          0.000
     07/05/1948            0.0            0.0          0.000          0.000        563.529          0.000          1.000          1.000          0.000
     08/05/1948            0.0            0.0          0.000          0.000        562.565          0.000          1.000          1.000          0.000
     09/05/1948            0.0            0.0          0.000          0.000        561.539          0.000          1.000          1.000          0.000
     10/05/1948            0.0            0.0          0.000          0.000        560.394          0.000          1.000          1.000          0.000
     11/05/1948            0.0            0.0          0.000          0.000        559.126          0.000          1.000          1.000          0.000
     12/05/1948            0.0            0.0          0.000          0.000        557.899          0.000          1.000          1.000          0.000
     13/05/1948            0.0            0.0          0.000          0.000        556.573          0.000          1.000          1.000          0.000
     14/05/1948            0.0            0.0          0.000          0.000        555.080          0.000          1.000          1.000          0.000
     15/05/1948            0.0            0.0          0.000          0.000        557.864          0.000          1.000          1.000          0.000
     16/05/1948            0.0            0.0          0.000          0.000        556.164          0.000          1.000          1.000          0.000
     17/05/1948            0.0            0.0          0.000          0.000        554.450          0.000          1.000          1.000          0.000
     18/05/1948            0.0            0.0          0.000          0.000        552.516          0.000          1.000          1.000          0.000
     19/05/1948            0.0            0.0          0.000          0.000        550.589          0.000          1.000          1.000          0.000
     20/05/1948            0.0            0.0          0.000          0.000        548.654          0.000          1.000          1.000          0.000
     21/05/1948            0.0            0.0          0.000          0.000        546.548          0.000          1.000          1.000          0.000
     22/05/1948            0.0            0.0          0.000          0.000        544.516          0.000          1.000          1.000          0.000
     23/05/1948            0.0            0.0          0.000          0.000        542.674          0.000          1.000          1.000          0.000
     24/05/1948            0.0            0.0          0.000          0.000        540.911          0.000          1.000          1.000          0.000
     25/05/1948            0.0            0.0          0.000          0.000        539.231          0.000          1.000          1.000          0.000
     26/05/1948            0.0            0.0          0.000          0.000        537.636          0.000          1.000          1.000          0.000
     27/05/1948            0.0            0.0          0.000          0.000        536.131          0.000          1.000          1.000          0.000
     28/05/1948            0.0            0.0          0.000          0.000        534.716          0.000          1.000          1.000          0.000
     29/05/1948            0.0            0.0          0.000          0.000        533.393          0.000          1.000          1.000          0.000
     30/05/1948            0.0            0.0          0.000          0.000        532.161          0.000          1.000          1.000          0.000
     31/05/1948            0.0            0.0          0.000          0.000        531.017          0.000          1.000          1.000          0.000
     01/06/1948            0.0            0.0          0.000          0.000        529.957          0.000          1.000          1.000          0.000
     02/06/1948            0.0            0.0          0.000          0.000        528.979          0.000          1.000          1.000          0.000
     03/06/1948            0.0            0.0          0.000          0.000        528.076          0.000          1.000          1.000          0.000
     04/06/1948            0.0            0.0          0.000          0.000        527.243          0.000          1.000          1.000          0.000
     05/06/1948            0.0            0.0          0.000          0.000        526.475          0.000          1.000          1.000          0.000
     06/06/1948            0.0            0.0          0.000          0.000        525.766          0.000          1.000          1.000          0.000
     07/06/1948            0.0            0.0          0.000          0.000        525.110          0.000          1.000          1.000          0.000
     08/06/1948            0.0            0.0          0.000          0.000        564.071          0.000          1.000          1.000          0.000
     09/06/1948            0.0            0.0          0.000          0.000        565.162          0.000          1.000          1.000          0.000
     10/06/1948            0.0            0.0          0.000          0.000        564.003          0.000          1.000          1.000          0.000
     11/06/1948            0.0            0.0          0.000          0.000        563.007          0.000          1.000          1.000          0.000
     12/06/1948            0.0            0.0          0.000          0.000        562.017          0.000          1.000          1.000          0.000
     13/06/1948            0.0            0.0          0.000          0.000        561.480          0.000          1.000          1.000          0.000
     14/06/1948            0.0            0.0          0.000          0.000        561.233          0.000          1.000          1.000          0.000
     15/06/1948            4.6            0.0          0.000          0.000        584.712          0.020          1.000          1.000          0.000
     16/06/1948            6.1            0.0          0.000          0.000        608.346          0.022          1.000          1.000          6.636
     17/06/1948            7.7            0.0          0.000          0.000        606.997          0.025          1.000          1.000          6.260
     18/06/1948            9.5            0.0          0.000          0.000        605.451          0.028          1.000          1.000          5.881
     19/06/1948           11.5            0.0          0.000          0.000        603.659          0.031          1.000          1.000          7.206
     20/06/1948           14.1            0.0          0.000          0.000        601.352          0.035          1.000          1.000          3.921
     21/06/1948           16.1            0.0          0.000          0.000        599.071          0.039          1.000          1.000          5.227
     22/06/1948           17.6            0.0          0.000          0.000        613.321          0.041          1.000          1.000         13.415
     23/06/1948           19.2            0.0          0.000          0.000        611.600          0.044          1.000          1.000         16.796
     24/06/1948           22.0            0.0          0.000          0.000        608.408          0.048          1.000          1.000          9.233
     25/06/1948           25.7            0.0          0.000          0.000        604.814          0.054          1.000          1.000          5.866
     26/06/1948           29.0            0.0          0.000          0.000        601.191          0.059          1.000          1.000          8.652
     27/06/1948           34.1            0.0          0.000          0.000        597.118          0.068          1.000          1.000          4.931
     28/06/1948           37.4            0.0          0.000          0.000        593.240          0.073          1.000          1.000          8.729
     29/06/1948           40.9            0.0          0.000          0.000        589.316          0.079          1.000          1.000         10.532
     30/06/1948           45.1            0.0          0.000          0.000        585.475          0.086          1.000          1.000          7.429
     01/07/1948           52.3            0.0          0.000          0.000        581.115          0.097          1.000          1.000          4.159
     02/07/1948           59.7            0.0          0.000          0.000        576.930          0.109          1.000          1.000          6.931
     03/07/1948           68.3            0.0          0.000          0.000        572.806          0.123          1.000          1.000          6.894
     04/07/1948           78.3            0.0          0.000          0.000        568.541          0.139          1.000          1.000          4.081
     05/07/1948           83.4            0.0          0.000          0.000        566.640          0.147          1.000          1.000         12.101
     06/07/1948           90.5            0.0          0.000          0.000        575.445          0.159          1.000          1.000         18.498
     07/07/1948           96.9            0.0          0.000          0.000        572.013          0.169          1.000          1.000          8.301
     08/07/1948          108.8            0.0          0.000          0.000        568.353          0.188          1.000          1.000          5.920
     09/07/1948          124.3            0.0          0.000          0.000        564.739          0.213          1.000          1.000          5.644
     10/07/1948          140.6            0.0          0.000          0.000        561.337          0.239          1.000          1.000          5.972
     11/07/1948          158.2            0.0          0.000          0.000        558.024          0.267          1.000          1.000          5.079
     12/07/1948          167.6            0.0          0.000          0.000        585.758          0.282          1.000          1.000         20.843
     13/07/1948          186.7            0.0          0.000          0.000        583.004          0.312          1.000          1.000          9.208
     14/07/1948          209.1            0.0          0.000          0.000        580.213          0.347          1.000          1.000          6.819
     15/07/1948          235.9            0.0          0.000          0.000        577.439          0.390          1.000          1.000          6.394
     16/07/1948          266.3            0.0          0.000          0.000        574.688          0.438          1.000          1.000          6.020
     17/07/1948          299.3            0.0          0.000          0.000        572.131          0.490          1.000          1.000          7.175
     18/07/1948          320.5            0.0          0.000          0.000        570.102          0.523          1.000          1.000         10.879
     19/07/1948          353.1            0.0          0.000          0.000        567.775          0.574          1.000          1.000          7.655
     20/07/1948          392.3            0.0          0.000          0.000        565.431          0.636          1.000          1.000          6.540
     21/07/1948          436.4            0.0          0.000          0.000        562.982          0.704          1.000          1.000          8.212
     22/07/1948          487.8            0.0          0.000          0.000        559.960          0.785          1.000          1.000          4.792
     23/07/1948          522.7            0.0          0.000          0.000        565.569          0.839          1.000          1.000         12.101
     24/07/1948          579.1            0.0          0.000          0.000        562.890          0.926          1.000          1.000          7.359
     25/07/1948          639.8            0.0          0.000          0.000        560.109          1.020          1.000          1.000          7.106
     26/07/1948          711.1            0.0          0.000          0.000        556.499          1.130          1.000          1.000          4.513
     27/07/1948          784.9            0.0          0.000          0.000        553.641          1.243          1.000          1.000          8.492
     28/07/1948          855.7            0.0          0.000          0.000        550.768          1.352          1.000          1.000          7.441
     29/07/1948          949.0            0.0          0.000          0.000        547.065          1.494          1.000          1.000          5.303
     30/07/1948         1052.1            0.0          0.000          0.000        543.239          1.651          1.000          1.000          5.411
     31/07/1948         1158.0            0.0          0.000          0.000        539.097          1.811          1.000          1.000          4.574
     01/08/1948         1269.9            0.0          0.000          0.000        535.242          1.978          1.000          1.000          5.382
     02/08/1948         1365.9            0.0          0.000          0.000        532.861          2.121          1.000          1.000          7.340
     03/08/1948         1491.2            0.0          0.000          0.000        528.570          2.305          1.000          0.500          4.595
     04/08/1948         1625.4            0.0          0.000          0.000        524.148          2.499          1.000          0.500          4.559
     05/08/1948         1770.8            0.0          0.000          0.000        519.363          2.707          1.000          0.500          4.313
     06/08/1948         1915.5            0.0          0.000          0.000        514.645          2.912          1.000          0.500          4.232
     07/08/1948         2054.5            0.0          0.000          0.000        510.036          3.105          1.000          0.500          4.061
     08/08/1948         2177.6            0.0          0.000          0.000        506.018          3.273          1.000          0.500          4.129
     09/08/1948         2301.9            0.0          0.000          0.000        501.929          3.440          1.000          0.500          3.966
     10/08/1948         2426.9            0.0          0.000          0.000        497.977          3.595          1.000          0.500          4.049
     11/08/1948         2583.0            0.0          0.000          0.000        493.338          3.774          1.000          0.500          4.120
     12/08/1948         2733.2            0.0          0.000          0.000        490.019          3.935          1.000          0.500          4.443
     13/08/1948         2909.7            0.0          0.000          0.000        485.356          4.110          1.000          0.500          4.474
     14/08/1948         3095.8            0.0          0.000          0.000        480.366          4.279          1.000          0.500          4.322
     15/08/1948         3291.9            0.0          0.000          0.000        475.019          4.437          1.000          0.500          4.184
     16/08/1948         3471.6            0.0          0.000          0.000        470.691          4.573          1.000          0.500          4.742
     17/08/1948         3662.5            0.0          0.000          0.000        466.115          4.708          1.000          0.500          4.706
     18/08/1948         3862.2            0.0          0.000          0.000        460.877          4.828          1.000          0.500          4.242
     19/08/1948         4027.6            0.0          0.000          0.000        456.451          4.898          1.000          0.500          3.883
     20/08/1948         4139.3            0.0          0.000          0.000        454.923          4.935          1.000          0.500          4.443
     21/08/1948         4297.1            0.0          0.000          0.000        459.911          4.989          1.000          0.500          5.737
     22/08/1948         4498.9            0.0          0.000          0.000        455.321          5.052          1.000          0.500          4.518
     23/08/1948         4652.5            0.0          0.000          0.000        452.954          5.091          1.000          0.500          6.008
     24/08/1948         4843.5            0.0          0.000          0.000        448.492          5.135          1.000          0.500          4.664
     25/08/1948         5039.7            0.0          0.000          0.000        443.716          5.167          1.000          0.500          4.464
     26/08/1948         5246.0            0.0          0.000          0.000        438.883          5.195          1.000          0.500          4.632
     27/08/1948         5449.4            0.0          0.000          0.000        433.959          5.212          1.000          0.500          4.475
     28/08/1948         5621.8            0.0          0.000          0.000        430.402          5.211          1.000          0.500          4.285
     29/08/1948         5831.7            0.0          0.000          0.000        425.204          5.207          1.000          0.500          4.370
     30/08/1948         6047.6            0.0          0.000          0.000        419.677          5.187          1.000          0.500          4.224
     31/08/1948         6277.7            0.0          0.000          0.000        413.330          5.142          1.000          0.500          3.922
     01/09/1948         6437.8            0.0          0.000          0.000        410.062          5.113          1.000          0.500          5.368
     02/09/1948         6629.5            0.0          0.000          0.000        405.658          5.087          1.000          0.500          4.715
     03/09/1948         6844.1            0.0          0.000          0.000        400.755          5.061          1.000          0.500          4.740
     04/09/1948         7074.7            0.0          0.000          0.000        395.237          5.032          1.000          0.500          4.528
     05/09/1948         7312.1            0.0          0.000          0.000        389.127          4.996          1.000          0.500          4.208
     06/09/1948         7552.4            0.0          0.000          0.000        382.655          4.955          1.000          0.500          4.026
     07/09/1948         7793.9            0.0          0.000          0.000        375.798          4.908          1.000          0.500          3.821
     08/09/1948         8019.6            0.0          0.000          0.000        369.274          4.858          1.000          0.500          3.768
     09/09/1948         8217.8            0.0          0.000          0.000        364.749          4.818          1.000          0.500          4.810
     10/09/1948         8452.3            0.0          0.000          0.000        358.968          4.787          1.000          0.500          4.408
     11/09/1948         8665.3            0.0          0.000          0.000        353.504          4.750          1.000          0.500          4.255
     12/09/1948         8859.7            0.0          0.000          0.000        348.341          4.684          1.000          0.500          4.148
     13/09/1948         8997.9            0.0          0.000          0.000        344.731          4.672          1.000          0.500          4.165
     14/09/1948         9053.9            0.0          0.000          0.000        346.995          4.609          1.000          0.500         13.224
     15/09/1948         9181.0            0.0          0.000          0.000        348.504          4.539          1.000          0.500          4.201
     16/09/1948         9357.9            0.0          0.000          0.000        346.574          4.467          1.000          0.500          4.362
     17/09/1948         9439.9            0.0          0.000          0.000        365.709          4.418          1.000          0.500         10.134
     18/09/1948         9650.9            0.0          0.000          0.000        361.137          4.352          1.000          0.500          4.283
     19/09/1948         9878.1            0.0          0.000          0.000        355.236          4.285          1.000          0.500          4.199
     20/09/1948        10111.0            0.0          0.000          0.000        348.952          4.209          1.000          0.500          4.046
     21/09/1948        10331.5            0.0          0.000          0.000        342.865          4.132          1.000          0.500          3.989
     22/09/1948        10544.6          107.4         17.130          0.001        340.484          4.050          1.000          0.500          3.899
     23/09/1948        10738.9          215.4         17.130          0.001        335.112          3.969          1.000          0.500          3.959
     24/09/1948        10899.4          318.5         17.130          0.002        331.238          3.891          1.000          0.500          4.024
     25/09/1948        11048.0          408.2         17.130          0.003        335.038          3.823          1.000          0.500          4.295
     26/09/1948        11248.5          503.0         17.130          0.003        329.528          3.751          1.000          0.500          4.077
     27/09/1948        11428.5          603.9         17.130          0.004        324.395          3.656          1.000          0.500          3.976
     28/09/1948        11591.3          713.4         17.130          0.005        319.616          3.545          1.000          0.500          3.905
     29/09/1948        11746.7          905.9         16.960          0.006        315.151          3.420          1.000          0.500          4.041
     30/09/1948        11872.7         1163.7         16.821          0.008        310.886          3.253          1.000          0.500          3.566
     01/10/1948        11985.6         1454.5         16.723          0.010        306.971          3.099          1.000          0.500          3.479
     02/10/1948        12103.9         1663.5         16.673          0.011        303.399          2.966          1.000          0.500          3.965
     03/10/1948        12214.2         1858.9         16.637          0.012        300.013          2.816          1.000          0.500          4.018
     04/10/1948        12308.6         2038.4         16.470          0.013        296.874          2.670          1.000          0.500          3.739
     05/10/1948        12377.4         2210.9         16.095          0.014        293.896          2.519          1.000          0.500          2.964
     06/10/1948        12426.4         2403.4         15.562          0.016        291.066          2.365          1.000          0.500          2.305
     07/10/1948        12460.5         2615.3         14.909          0.017        288.367          2.209          1.000          0.500          1.753
     08/10/1948        12483.0         2882.5         14.076          0.019        285.795          2.057          1.000          0.500          1.264
     09/10/1948        12508.0         3187.2         13.140          0.021        283.537          1.953          1.000          0.500          1.534
     10/10/1948        12535.0         3401.4         12.593          0.022        285.922          1.918          1.000          0.500          1.343
     11/10/1948        12550.3         3527.8         12.301          0.023        285.214          1.918          1.000          0.500          5.454
     12/10/1948        12566.9         3612.9         12.116          0.024        284.117          1.918          1.000          0.500          3.388
     13/10/1948        12582.2         3677.1         11.982          0.024        282.549          1.918          1.000          0.500          1.858
     14/10/1948        12594.5         3728.7         11.878          0.024        281.095          1.881          1.000          0.500          1.851
     15/10/1948        12604.0         3761.2         11.814          0.025        279.970          1.812          1.000          0.500          2.242
     16/10/1948        12613.2         3800.0         11.739          0.025        278.841          1.722          1.000          0.500          1.207
     17/10/1948        12620.9         3840.5         11.662          0.025        278.160          1.616          1.000          0.500          1.135
     18/10/1948        12627.3         3881.9         11.583          0.025        277.582          1.498          1.000          0.500          1.112
     19/10/1948        12632.1         3918.3         11.516          0.026        277.310          1.378          1.000          0.500          1.835
     20/10/1948        12637.1         3943.8         11.471          0.026        276.903          1.285          1.000          0.500          1.237
     21/10/1948        12641.3         3968.4         11.427          0.026        276.606          1.188          1.000          0.500          1.464
     22/10/1948        12645.0         3990.3         11.389          0.026        276.426          1.095          1.000          0.500          2.158
     23/10/1948        12648.2         4005.7         11.362          0.026        276.252          1.046          1.000          0.500          1.994
     24/10/1948        12651.3         4023.7         11.331          0.026        276.017          0.987          1.000          0.500          1.375
     25/10/1948        12653.9         4027.0         11.336          0.026        275.801          0.914          1.000          0.500          1.303
     26/10/1948        12656.2         4029.2         11.339          0.026        275.602          0.837          1.000          0.500          1.235
     27/10/1948        12658.4         4029.2         11.339          0.026        275.422          0.756          1.000          0.500          1.341
     28/10/1948        12658.4         4029.2         11.339          0.026        275.342          0.679          1.000          0.500          2.510
     29/10/1948        12658.4         4029.2         11.339          0.026        275.326          0.000          1.000          0.500          0.534
     30/10/1948            0.0            0.0          0.000          0.000        275.309          0.000          1.000          1.000          0.000
     31/10/1948            0.0            0.0          0.000          0.000        275.294          0.000          1.000          1.000          0.000
     01/11/1948            0.0            0.0          0.000          0.000        275.294          0.000          1.000          1.000          0.000
     02/11/1948            0.0            0.0          0.000          0.000        275.293          0.000          1.000          1.000          0.000
     03/11/1948            0.0            0.0          0.000          0.000        275.291          0.000          1.000          1.000          0.000
     04/11/1948            0.0            0.0          0.000          0.000        275.288          0.000          1.000          1.000          0.000
     05/11/1948            0.0            0.0          0.000          0.000        275.284          0.000          1.000          1.000          0.000
     06/11/1948            0.0            0.0          0.000          0.000        290.508          0.000          1.000          1.000          0.000
     07/11/1948            0.0            0.0          0.000          0.000        289.895          0.000          1.000          1.000          0.000
     08/11/1948            0.0            0.0          0.000          0.000        293.219          0.000          1.000          1.000          0.000
     09/11/1948            0.0            0.0          0.000          0.000        292.614          0.000          1.000          1.000          0.000
     10/11/1948            0.0            0.0          0.000          0.000        292.033          0.000          1.000          1.000          0.000
     11/11/1948            0.0            0.0          0.000          0.000        291.385          0.000          1.000          1.000          0.000
     12/11/1948            0.0            0.0          0.000          0.000        290.700          0.000          1.000          1.000          0.000
     13/11/1948            0.0            0.0          0.000          0.000        289.960          0.000          1.000          1.000          0.000
     14/11/1948            0.0            0.0          0.000          0.000        289.151          0.000          1.000          1.000          0.000
     15/11/1948            0.0            0.0          0.000          0.000        288.234          0.000          1.000          1.000          0.000
     16/11/1948            0.0            0.0          0.000          0.000        287.481          0.000          1.000          1.000          0.000
     17/11/1948            0.0            0.0          0.000          0.000        286.613          0.000          1.000          1.000          0.000
     18/11/1948            0.0            0.0          0.000          0.000        291.104          0.000          1.000          1.000          0.000
     19/11/1948            0.0            0.0          0.000          0.000        290.385          0.000          1.000          1.000          0.000
     20/11/1948            0.0            0.0          0.000          0.000        289.660          0.000          1.000          1.000          0.000
     21/11/1948            0.0            0.0          0.000          0.000        288.929          0.000          1.000          1.000          0.000
     22/11/1948            0.0            0.0          0.000          0.000        288.156          0.000          1.000          1.000          0.000
     23/11/1948            0.0            0.0          0.000          0.000        287.351          0.000          1.000          1.000          0.000
     24/11/1948            0.0            0.0          0.000          0.000        286.619          0.000          1.000          1.000          0.000
     25/11/1948            0.0            0.0          0.000          0.000        285.861          0.000          1.000          1.000          0.000
     26/11/1948            0.0            0.0          0.000          0.000        285.123          0.000          1.000          1.000          0.000
     27/11/1948            0.0            0.0          0.000          0.000        287.321          0.000          1.000          1.000          0.000
     28/11/1948            0.0            0.0          0.000          0.000        289.505          0.000          1.000          1.000          0.000
     29/11/1948            0.0            0.0          0.000          0.000        290.600          0.000          1.000          1.000          0.000
     30/11/1948            0.0            0.0          0.000          0.000        289.646          0.000          1.000          1.000          0.000
     01/12/1948            0.0            0.0          0.000          0.000        288.878          0.000          1.000          1.000          0.000
     02/12/1948            0.0            0.0          0.000          0.000        288.085          0.000          1.000          1.000          0.000
     03/12/1948            0.0            0.0          0.000          0.000        287.193          0.000          1.000          1.000          0.000
     04/12/1948            0.0            0.0          0.000          0.000        293.300          0.000          1.000          1.000          0.000
     05/12/1948            0.0            0.0          0.000          0.000        292.345          0.000          1.000          1.000          0.000
     06/12/1948            0.0            0.0          0.000          0.000        294.340          0.000          1.000          1.000          0.000
     07/12/1948            0.0            0.0          0.000          0.000        293.427          0.000          1.000          1.000          0.000
     08/12/1948            0.0            0.0          0.000          0.000        292.620          0.000          1.000          1.000          0.000
     09/12/1948            0.0            0.0          0.000          0.000        291.832          0.000          1.000          1.000          0.000
     10/12/1948            0.0            0.0          0.000          0.000        290.985          0.000          1.000          1.000          0.000
     11/12/1948            0.0            0.0          0.000          0.000        290.089          0.000          1.000          1.000          0.000
     12/12/1948            0.0            0.0          0.000          0.000        294.063          0.000          1.000          1.000          0.000
     13/12/1948            0.0            0.0          0.000          0.000        292.972          0.000          1.000          1.000          0.000
     14/12/1948            0.0            0.0          0.000          0.000        291.654          0.000          1.000          1.000          0.000
     15/12/1948            0.0            0.0          0.000          0.000        290.586          0.000          1.000          1.000          0.000
     16/12/1948            0.0            0.0          0.000          0.000        289.455          0.000          1.000          1.000          0.000
     17/12/1948            0.0            0.0          0.000          0.000        293.628          0.000          1.000          1.000          0.000
     18/12/1948            0.0            0.0          0.000          0.000        292.461          0.000          1.000          1.000          0.000
     19/12/1948            0.0            0.0          0.000          0.000        291.519          0.000          1.000          1.000          0.000
     20/12/1948            0.0            0.0          0.000          0.000        290.542          0.000          1.000          1.000          0.000
     21/12/1948            0.0            0.0          0.000          0.000        289.600          0.000          1.000          1.000          0.000
     22/12/1948            0.0            0.0          0.000          0.000        288.855          0.000          1.000          1.000          0.000
     23/12/1948            0.0            0.0          0.000          0.000        287.969          0.000          1.000          1.000          0.000
     24/12/1948            0.0            0.0          0.000          0.000        287.002          0.000          1.000          1.000          0.000
     25/12/1948            0.0            0.0          0.000          0.000        286.081          0.000          1.000          1.000          0.000
     26/12/1948            0.0            0.0          0.000          0.000        285.171          0.000          1.000          1.000          0.000
     27/12/1948            0.0            0.0          0.000          0.000        284.345          0.000          1.000          1.000          0.000
     28/12/1948            0.0            0.0          0.000          0.000        283.549          0.000          1.000          1.000          0.000
     29/12/1948            0.0            0.0          0.000          0.000        283.336          0.000          1.000          1.000          0.000
     30/12/1948            0.0            0.0          0.000          0.000        322.337          0.000          1.000          1.000          0.000
     31/12/1948            0.0            0.0          0.000          0.000        321.669          0.000          1.000          1.000          0.000
     01/01/1949            0.0            0.0          0.000          0.000        320.708          0.000          1.000          1.000          0.000
     02/01/1949            0.0            0.0          0.000          0.000        319.558          0.000          1.000          1.000          0.000
     03/01/1949            0.0            0.0          0.000          0.000        318.250          0.000          1.000          1.000          0.000
     04/01/1949            0.0            0.0          0.000          0.000        316.986          0.000          1.000          1.000          0.000
     05/01/1949            0.0            0.0          0.000          0.000        316.334          0.000          1.000          1.000          0.000
     06/01/1949            0.0            0.0          0.000          0.000        315.239          0.000          1.000          1.000          0.000
     07/01/1949            0.0            0.0          0.000          0.000        314.409          0.000          1.000          1.000          0.000
     08/01/1949            0.0            0.0          0.000          0.000        315.221          0.000          1.000          1.000          0.000
     09/01/1949            0.0            0.0          0.000          0.000        408.099          0.000          1.000          1.000          0.000
     10/01/1949            0.0            0.0          0.000          0.000        415.888          0.000          1.000          1.000          0.000
     11/01/1949            0.0            0.0          0.000          0.000        414.944          0.000          1.000          1.000          0.000
     12/01/1949            0.0            0.0          0.000          0.000        413.943          0.000          1.000          1.000          0.000
     13/01/1949            0.0            0.0          0.000          0.000        412.880          0.000          1.000          1.000          0.000
     14/01/1949            0.0            0.0          0.000          0.000        411.771          0.000          1.000          1.000          0.000
     15/01/1949            0.0            0.0          0.000          0.000        410.627          0.000          1.000          1.000          0.000
     16/01/1949            0.0            0.0          0.000          0.000        422.407          0.000          1.000          1.000          0.000
     17/01/1949            0.0            0.0          0.000          0.000        421.573          0.000          1.000          1.000          0.000
     18/01/1949            0.0            0.0          0.000          0.000        420.562          0.000          1.000          1.000          0.000
     19/01/1949            0.0            0.0          0.000          0.000        419.452          0.000          1.000          1.000          0.000
     20/01/1949            0.0            0.0          0.000          0.000        418.291          0.000          1.000          1.000          0.000
     21/01/1949            0.0            0.0          0.000          0.000        417.193          0.000          1.000          1.000          0.000
     22/01/1949            0.0            0.0          0.000          0.000        415.902          0.000          1.000          1.000          0.000
     23/01/1949            0.0            0.0          0.000          0.000        414.718          0.000          1.000          1.000          0.000
     24/01/1949            0.0            0.0          0.000          0.000        413.554          0.000          1.000          1.000          0.000
     25/01/1949            0.0            0.0          0.000          0.000        412.389          0.000          1.000          1.000          0.000
     26/01/1949            0.0            0.0          0.000          0.000        411.168          0.000          1.000          1.000          0.000
     27/01/1949            0.0            0.0          0.000          0.000        409.945          0.000          1.000          1.000          0.000
     28/01/1949            0.0            0.0          0.000          0.000        408.731          0.000          1.000          1.000          0.000
     29/01/1949            0.0            0.0          0.000          0.000        407.534          0.000          1.000          1.000          0.000
     30/01/1949            0.0            0.0          0.000          0.000        406.826          0.000          1.000          1.000          0.000
     31/01/1949            0.0            0.0          0.000          0.000        406.258          0.000          1.000          1.000          0.000
     01/02/1949            0.0            0.0          0.000          0.000        405.718          0.000          1.000          1.000          0.000
     02/02/1949            0.0            0.0          0.000          0.000        405.202          0.000          1.000          1.000          0.000
     03/02/1949            0.0            0.0          0.000          0.000        404.707          0.000          1.000          1.000          0.000
     04/02/1949            0.0            0.0          0.000          0.000        404.230          0.000          1.000          1.000          0.000
     05/02/1949            0.0            0.0          0.000          0.000        403.771          0.000          1.000          1.000          0.000
     06/02/1949            0.0            0.0          0.000          0.000        413.210          0.000          1.000          1.000          0.000
     07/02/1949            0.0            0.0          0.000          0.000        414.428          0.000          1.000          1.000          0.000
     08/02/1949            0.0            0.0          0.000          0.000        419.322          0.000          1.000          1.000          0.000
     09/02/1949            0.0            0.0          0.000          0.000        424.298          0.000          1.000          1.000          0.000
     10/02/1949            0.0            0.0          0.000          0.000        423.125          0.000          1.000          1.000          0.000
     11/02/1949            0.0            0.0          0.000          0.000        421.848          0.000          1.000          1.000          0.000
     12/02/1949            0.0            0.0          0.000          0.000        441.154          0.000          1.000          1.000          0.000
     13/02/1949            0.0            0.0          0.000          0.000        449.125          0.000          1.000          1.000          0.000
     14/02/1949            0.0            0.0          0.000          0.000        448.205          0.000          1.000          1.000          0.000
     15/02/1949            0.0            0.0          0.000          0.000        452.236          0.000          1.000          1.000          0.000
     16/02/1949            0.0            0.0          0.000          0.000        450.791          0.000          1.000          1.000          0.000
     17/02/1949            0.0            0.0          0.000          0.000        449.289          0.000          1.000          1.000          0.000
     18/02/1949            0.0            0.0          0.000          0.000        447.571          0.000          1.000          1.000          0.000
     19/02/1949            0.0            0.0          0.000          0.000        446.589          0.000          1.000          1.000          0.000
     20/02/1949            0.0            0.0          0.000          0.000        464.201          0.000          1.000          1.000          0.000
