ApsimVersion = 7.8
Title = WithKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     19/12/1947            0.0            0.0          0.000          0.000        510.264          0.000          1.000          1.000          0.000
     20/12/1947            0.0            0.0          0.000          0.000        519.557          0.000          1.000          1.000          0.000
     21/12/1947            0.0            0.0          0.000          0.000        515.442          0.000          1.000          1.000          0.000
     22/12/1947            0.0            0.0          0.000          0.000        514.130          0.000          1.000          1.000          0.000
     23/12/1947            0.0            0.0          0.000          0.000        513.083          0.000          1.000          1.000          0.000
     24/12/1947            0.0            0.0          0.000          0.000        512.185          0.000          1.000          1.000          0.000
     25/12/1947            0.0            0.0          0.000          0.000        517.678          0.000          1.000          1.000          0.000
     26/12/1947            0.0            0.0          0.000          0.000        514.456          0.000          1.000          1.000          0.000
     27/12/1947            0.0            0.0          0.000          0.000        513.353          0.000          1.000          1.000          0.000
     28/12/1947            0.0            0.0          0.000          0.000        512.420          0.000          1.000          1.000          0.000
     29/12/1947            0.0            0.0          0.000          0.000        511.598          0.000          1.000          1.000          0.000
     30/12/1947            0.0            0.0          0.000          0.000        511.039          0.000          1.000          1.000          0.000
     31/12/1947            0.0            0.0          0.000          0.000        510.340          0.000          1.000          1.000          0.000
     01/01/1948            0.0            0.0          0.000          0.000        509.691          0.000          1.000          1.000          0.000
     02/01/1948            0.0            0.0          0.000          0.000        522.413          0.000          1.000          1.000          0.000
     03/01/1948            0.0            0.0          0.000          0.000        538.981          0.000          1.000          1.000          0.000
     04/01/1948            0.0            0.0          0.000          0.000        535.140          0.000          1.000          1.000          0.000
     05/01/1948            0.0            0.0          0.000          0.000        533.400          0.000          1.000          1.000          0.000
     06/01/1948            0.0            0.0          0.000          0.000        532.176          0.000          1.000          1.000          0.000
     07/01/1948            0.0            0.0          0.000          0.000        531.174          0.000          1.000          1.000          0.000
     08/01/1948            0.0            0.0          0.000          0.000        530.305          0.000          1.000          1.000          0.000
     09/01/1948            0.0            0.0          0.000          0.000        529.527          0.000          1.000          1.000          0.000
     10/01/1948            0.0            0.0          0.000          0.000        528.817          0.000          1.000          1.000          0.000
     11/01/1948            0.0            0.0          0.000          0.000        528.158          0.000          1.000          1.000          0.000
     12/01/1948            0.0            0.0          0.000          0.000        527.542          0.000          1.000          1.000          0.000
     13/01/1948            0.0            0.0          0.000          0.000        526.961          0.000          1.000          1.000          0.000
     14/01/1948            0.0            0.0          0.000          0.000        526.409          0.000          1.000          1.000          0.000
     15/01/1948            0.0            0.0          0.000          0.000        525.883          0.000          1.000          1.000          0.000
     16/01/1948            0.0            0.0          0.000          0.000        525.379          0.000          1.000          1.000          0.000
     17/01/1948            0.0            0.0          0.000          0.000        524.895          0.000          1.000          1.000          0.000
     18/01/1948            0.0            0.0          0.000          0.000        524.429          0.000          1.000          1.000          0.000
     19/01/1948            0.0            0.0          0.000          0.000        523.978          0.000          1.000          1.000          0.000
     20/01/1948            0.0            0.0          0.000          0.000        523.541          0.000          1.000          1.000          0.000
     21/01/1948            0.0            0.0          0.000          0.000        523.118          0.000          1.000          1.000          0.000
     22/01/1948            0.0            0.0          0.000          0.000        522.706          0.000          1.000          1.000          0.000
     23/01/1948            0.0            0.0          0.000          0.000        522.305          0.000          1.000          1.000          0.000
     24/01/1948            0.0            0.0          0.000          0.000        521.915          0.000          1.000          1.000          0.000
     25/01/1948            0.0            0.0          0.000          0.000        521.534          0.000          1.000          1.000          0.000
     26/01/1948            0.0            0.0          0.000          0.000        521.161          0.000          1.000          1.000          0.000
     27/01/1948            0.0            0.0          0.000          0.000        520.797          0.000          1.000          1.000          0.000
     28/01/1948            0.0            0.0          0.000          0.000        520.440          0.000          1.000          1.000          0.000
     29/01/1948            0.0            0.0          0.000          0.000        520.090          0.000          1.000          1.000          0.000
     30/01/1948            0.0            0.0          0.000          0.000        519.748          0.000          1.000          1.000          0.000
     31/01/1948            0.0            0.0          0.000          0.000        519.411          0.000          1.000          1.000          0.000
     01/02/1948            0.0            0.0          0.000          0.000        519.081          0.000          1.000          1.000          0.000
     02/02/1948            0.0            0.0          0.000          0.000        518.756          0.000          1.000          1.000          0.000
     03/02/1948            0.0            0.0          0.000          0.000        518.437          0.000          1.000          1.000          0.000
     04/02/1948            0.0            0.0          0.000          0.000        518.123          0.000          1.000          1.000          0.000
     05/02/1948            0.0            0.0          0.000          0.000        517.814          0.000          1.000          1.000          0.000
     06/02/1948            0.0            0.0          0.000          0.000        517.510          0.000          1.000          1.000          0.000
     07/02/1948            0.0            0.0          0.000          0.000        517.210          0.000          1.000          1.000          0.000
     08/02/1948            0.0            0.0          0.000          0.000        516.915          0.000          1.000          1.000          0.000
     09/02/1948            0.0            0.0          0.000          0.000        516.623          0.000          1.000          1.000          0.000
     10/02/1948            0.0            0.0          0.000          0.000        516.336          0.000          1.000          1.000          0.000
     11/02/1948            0.0            0.0          0.000          0.000        516.052          0.000          1.000          1.000          0.000
     12/02/1948            0.0            0.0          0.000          0.000        515.772          0.000          1.000          1.000          0.000
     13/02/1948            0.0            0.0          0.000          0.000        515.496          0.000          1.000          1.000          0.000
     14/02/1948            0.0            0.0          0.000          0.000        515.223          0.000          1.000          1.000          0.000
     15/02/1948            0.0            0.0          0.000          0.000        514.953          0.000          1.000          1.000          0.000
     16/02/1948            0.0            0.0          0.000          0.000        514.686          0.000          1.000          1.000          0.000
     17/02/1948            0.0            0.0          0.000          0.000        514.423          0.000          1.000          1.000          0.000
     18/02/1948            0.0            0.0          0.000          0.000        514.162          0.000          1.000          1.000          0.000
     19/02/1948            0.0            0.0          0.000          0.000        513.904          0.000          1.000          1.000          0.000
     20/02/1948            0.0            0.0          0.000          0.000        513.649          0.000          1.000          1.000          0.000
     21/02/1948            0.0            0.0          0.000          0.000        513.397          0.000          1.000          1.000          0.000
     22/02/1948            0.0            0.0          0.000          0.000        513.147          0.000          1.000          1.000          0.000
     23/02/1948            0.0            0.0          0.000          0.000        512.900          0.000          1.000          1.000          0.000
     24/02/1948            0.0            0.0          0.000          0.000        512.655          0.000          1.000          1.000          0.000
     25/02/1948            0.0            0.0          0.000          0.000        512.412          0.000          1.000          1.000          0.000
     26/02/1948            0.0            0.0          0.000          0.000        512.172          0.000          1.000          1.000          0.000
     27/02/1948            0.0            0.0          0.000          0.000        511.934          0.000          1.000          1.000          0.000
     28/02/1948            0.0            0.0          0.000          0.000        517.426          0.000          1.000          1.000          0.000
     29/02/1948            0.0            0.0          0.000          0.000        513.283          0.000          1.000          1.000          0.000
     01/03/1948            0.0            0.0          0.000          0.000        522.818          0.000          1.000          1.000          0.000
     02/03/1948            0.0            0.0          0.000          0.000        521.112          0.000          1.000          1.000          0.000
     03/03/1948            0.0            0.0          0.000          0.000        520.748          0.000          1.000          1.000          0.000
     04/03/1948            0.0            0.0          0.000          0.000        520.393          0.000          1.000          1.000          0.000
     05/03/1948            0.0            0.0          0.000          0.000        520.044          0.000          1.000          1.000          0.000
     06/03/1948            0.0            0.0          0.000          0.000        519.702          0.000          1.000          1.000          0.000
     07/03/1948            0.0            0.0          0.000          0.000        524.013          0.000          1.000          1.000          0.000
     08/03/1948            0.0            0.0          0.000          0.000        523.215          0.000          1.000          1.000          0.000
     09/03/1948            0.0            0.0          0.000          0.000        522.215          0.000          1.000          1.000          0.000
     10/03/1948            0.0            0.0          0.000          0.000        521.827          0.000          1.000          1.000          0.000
     11/03/1948            0.0            0.0          0.000          0.000        521.447          0.000          1.000          1.000          0.000
     12/03/1948            0.0            0.0          0.000          0.000        521.077          0.000          1.000          1.000          0.000
     13/03/1948            0.0            0.0          0.000          0.000        520.714          0.000          1.000          1.000          0.000
     14/03/1948            0.0            0.0          0.000          0.000        520.359          0.000          1.000          1.000          0.000
     15/03/1948            0.0            0.0          0.000          0.000        520.011          0.000          1.000          1.000          0.000
     16/03/1948            0.0            0.0          0.000          0.000        519.670          0.000          1.000          1.000          0.000
     17/03/1948            0.0            0.0          0.000          0.000        519.335          0.000          1.000          1.000          0.000
     18/03/1948            0.0            0.0          0.000          0.000        519.006          0.000          1.000          1.000          0.000
     19/03/1948            0.0            0.0          0.000          0.000        526.918          0.000          1.000          1.000          0.000
     20/03/1948            0.0            0.0          0.000          0.000        524.729          0.000          1.000          1.000          0.000
     21/03/1948            0.0            0.0          0.000          0.000        524.268          0.000          1.000          1.000          0.000
     22/03/1948            0.0            0.0          0.000          0.000        523.822          0.000          1.000          1.000          0.000
     23/03/1948            0.0            0.0          0.000          0.000        523.390          0.000          1.000          1.000          0.000
     24/03/1948            0.0            0.0          0.000          0.000        522.971          0.000          1.000          1.000          0.000
     25/03/1948            0.0            0.0          0.000          0.000        522.563          0.000          1.000          1.000          0.000
     26/03/1948            0.0            0.0          0.000          0.000        522.166          0.000          1.000          1.000          0.000
     27/03/1948            0.0            0.0          0.000          0.000        521.779          0.000          1.000          1.000          0.000
     28/03/1948            0.0            0.0          0.000          0.000        521.401          0.000          1.000          1.000          0.000
     29/03/1948            0.0            0.0          0.000          0.000        521.031          0.000          1.000          1.000          0.000
     30/03/1948            0.0            0.0          0.000          0.000        520.670          0.000          1.000          1.000          0.000
     31/03/1948            0.0            0.0          0.000          0.000        520.316          0.000          1.000          1.000          0.000
     01/04/1948            0.0            0.0          0.000          0.000        519.969          0.000          1.000          1.000          0.000
     02/04/1948            0.0            0.0          0.000          0.000        519.628          0.000          1.000          1.000          0.000
     03/04/1948            0.0            0.0          0.000          0.000        519.294          0.000          1.000          1.000          0.000
     04/04/1948            0.0            0.0          0.000          0.000        518.966          0.000          1.000          1.000          0.000
     05/04/1948            0.0            0.0          0.000          0.000        518.643          0.000          1.000          1.000          0.000
     06/04/1948            0.0            0.0          0.000          0.000        518.326          0.000          1.000          1.000          0.000
     07/04/1948            0.0            0.0          0.000          0.000        518.014          0.000          1.000          1.000          0.000
     08/04/1948            0.0            0.0          0.000          0.000        517.706          0.000          1.000          1.000          0.000
     09/04/1948            0.0            0.0          0.000          0.000        517.404          0.000          1.000          1.000          0.000
     10/04/1948            0.0            0.0          0.000          0.000        517.105          0.000          1.000          1.000          0.000
     11/04/1948            0.0            0.0          0.000          0.000        516.811          0.000          1.000          1.000          0.000
     12/04/1948            0.0            0.0          0.000          0.000        516.521          0.000          1.000          1.000          0.000
     13/04/1948            0.0            0.0          0.000          0.000        516.235          0.000          1.000          1.000          0.000
     14/04/1948            0.0            0.0          0.000          0.000        515.953          0.000          1.000          1.000          0.000
     15/04/1948            0.0            0.0          0.000          0.000        515.674          0.000          1.000          1.000          0.000
     16/04/1948            0.0            0.0          0.000          0.000        515.399          0.000          1.000          1.000          0.000
     17/04/1948            0.0            0.0          0.000          0.000        515.127          0.000          1.000          1.000          0.000
     18/04/1948            0.0            0.0          0.000          0.000        514.859          0.000          1.000          1.000          0.000
     19/04/1948            0.0            0.0          0.000          0.000        514.593          0.000          1.000          1.000          0.000
     20/04/1948            0.0            0.0          0.000          0.000        514.330          0.000          1.000          1.000          0.000
     21/04/1948            0.0            0.0          0.000          0.000        514.071          0.000          1.000          1.000          0.000
     22/04/1948            0.0            0.0          0.000          0.000        513.814          0.000          1.000          1.000          0.000
     23/04/1948            0.0            0.0          0.000          0.000        513.560          0.000          1.000          1.000          0.000
     24/04/1948            0.0            0.0          0.000          0.000        513.308          0.000          1.000          1.000          0.000
     25/04/1948            0.0            0.0          0.000          0.000        513.059          0.000          1.000          1.000          0.000
     26/04/1948            0.0            0.0          0.000          0.000        512.813          0.000          1.000          1.000          0.000
     27/04/1948            0.0            0.0          0.000          0.000        512.569          0.000          1.000          1.000          0.000
     28/04/1948            0.0            0.0          0.000          0.000        512.327          0.000          1.000          1.000          0.000
     29/04/1948            0.0            0.0          0.000          0.000        527.646          0.000          1.000          1.000          0.000
     30/04/1948            0.0            0.0          0.000          0.000        528.619          0.000          1.000          1.000          0.000
     01/05/1948            0.0            0.0          0.000          0.000        535.128          0.000          1.000          1.000          0.000
     02/05/1948            0.0            0.0          0.000          0.000        551.897          0.000          1.000          1.000          0.000
     03/05/1948            0.0            0.0          0.000          0.000        553.174          0.000          1.000          1.000          0.000
     04/05/1948            0.0            0.0          0.000          0.000        551.624          0.000          1.000          1.000          0.000
     05/05/1948            0.0            0.0          0.000          0.000        548.169          0.000          1.000          1.000          0.000
     06/05/1948            0.0            0.0          0.000          0.000        545.379          0.000          1.000          1.000          0.000
     07/05/1948            0.0            0.0          0.000          0.000        543.948          0.000          1.000          1.000          0.000
     08/05/1948            0.0            0.0          0.000          0.000        542.831          0.000          1.000          1.000          0.000
     09/05/1948            0.0            0.0          0.000          0.000        541.869          0.000          1.000          1.000          0.000
     10/05/1948            0.0            0.0          0.000          0.000        540.997          0.000          1.000          1.000          0.000
     11/05/1948            0.0            0.0          0.000          0.000        540.175          0.000          1.000          1.000          0.000
     12/05/1948            0.0            0.0          0.000          0.000        539.378          0.000          1.000          1.000          0.000
     13/05/1948            0.0            0.0          0.000          0.000        538.590          0.000          1.000          1.000          0.000
     14/05/1948            0.0            0.0          0.000          0.000        537.798          0.000          1.000          1.000          0.000
     15/05/1948            0.0            0.0          0.000          0.000        539.560          0.000          1.000          1.000          0.000
     16/05/1948            0.0            0.0          0.000          0.000        536.713          0.000          1.000          1.000          0.000
     17/05/1948            0.0            0.0          0.000          0.000        535.854          0.000          1.000          1.000          0.000
     18/05/1948            0.0            0.0          0.000          0.000        534.983          0.000          1.000          1.000          0.000
     19/05/1948            0.0            0.0          0.000          0.000        534.105          0.000          1.000          1.000          0.000
     20/05/1948            0.0            0.0          0.000          0.000        533.223          0.000          1.000          1.000          0.000
     21/05/1948            0.0            0.0          0.000          0.000        532.344          0.000          1.000          1.000          0.000
     22/05/1948            0.0            0.0          0.000          0.000        531.474          0.000          1.000          1.000          0.000
     23/05/1948            0.0            0.0          0.000          0.000        530.618          0.000          1.000          1.000          0.000
     24/05/1948            0.0            0.0          0.000          0.000        529.783          0.000          1.000          1.000          0.000
     25/05/1948            0.0            0.0          0.000          0.000        528.974          0.000          1.000          1.000          0.000
     26/05/1948            0.0            0.0          0.000          0.000        528.193          0.000          1.000          1.000          0.000
     27/05/1948            0.0            0.0          0.000          0.000        527.444          0.000          1.000          1.000          0.000
     28/05/1948            0.0            0.0          0.000          0.000        526.730          0.000          1.000          1.000          0.000
     29/05/1948            0.0            0.0          0.000          0.000        526.050          0.000          1.000          1.000          0.000
     30/05/1948            0.0            0.0          0.000          0.000        525.405          0.000          1.000          1.000          0.000
     31/05/1948            0.0            0.0          0.000          0.000        524.796          0.000          1.000          1.000          0.000
     01/06/1948            0.0            0.0          0.000          0.000        524.219          0.000          1.000          1.000          0.000
     02/06/1948            0.0            0.0          0.000          0.000        523.675          0.000          1.000          1.000          0.000
     03/06/1948            0.0            0.0          0.000          0.000        523.162          0.000          1.000          1.000          0.000
     04/06/1948            0.0            0.0          0.000          0.000        522.676          0.000          1.000          1.000          0.000
     05/06/1948            0.0            0.0          0.000          0.000        522.217          0.000          1.000          1.000          0.000
     06/06/1948            0.0            0.0          0.000          0.000        521.782          0.000          1.000          1.000          0.000
     07/06/1948            0.0            0.0          0.000          0.000        521.369          0.000          1.000          1.000          0.000
     08/06/1948            0.0            0.0          0.000          0.000        553.346          0.000          1.000          1.000          0.000
     09/06/1948            0.0            0.0          0.000          0.000        553.235          0.000          1.000          1.000          0.000
     10/06/1948            0.0            0.0          0.000          0.000        550.374          0.000          1.000          1.000          0.000
     11/06/1948            0.0            0.0          0.000          0.000        548.435          0.000          1.000          1.000          0.000
     12/06/1948            0.0            0.0          0.000          0.000        546.046          0.000          1.000          1.000          0.000
     13/06/1948            0.0            0.0          0.000          0.000        544.945          0.000          1.000          1.000          0.000
     14/06/1948            0.0            0.0          0.000          0.000        544.179          0.000          1.000          1.000          0.000
     15/06/1948            4.6            0.0          0.000          0.000        564.642          0.020          1.000          1.000          0.000
     16/06/1948            6.1            0.0          0.000          0.000        581.952          0.022          1.000          1.000          6.636
     17/06/1948            7.7            0.0          0.000          0.000        579.399          0.025          1.000          1.000          6.260
     18/06/1948            9.5            0.0          0.000          0.000        577.305          0.028          1.000          1.000          5.881
     19/06/1948           11.5            0.0          0.000          0.000        574.653          0.031          1.000          1.000          7.206
     20/06/1948           14.1            0.0          0.000          0.000        572.343          0.035          1.000          1.000          3.921
     21/06/1948           16.1            0.0          0.000          0.000        570.736          0.039          1.000          1.000          5.227
     22/06/1948           17.6            0.0          0.000          0.000        584.877          0.041          1.000          1.000         13.415
     23/06/1948           19.2            0.0          0.000          0.000        583.763          0.044          1.000          1.000         16.796
     24/06/1948           22.0            0.0          0.000          0.000        580.713          0.048          1.000          1.000          9.233
     25/06/1948           25.7            0.0          0.000          0.000        577.181          0.054          1.000          1.000          5.866
     26/06/1948           29.0            0.0          0.000          0.000        573.837          0.059          1.000          1.000          8.652
     27/06/1948           34.1            0.0          0.000          0.000        569.712          0.068          1.000          1.000          4.931
     28/06/1948           37.4            0.0          0.000          0.000        566.836          0.073          1.000          1.000          8.729
     29/06/1948           40.9            0.0          0.000          0.000        564.217          0.079          1.000          1.000         10.532
     30/06/1948           45.1            0.0          0.000          0.000        561.593          0.086          1.000          1.000          7.429
     01/07/1948           52.3            0.0          0.000          0.000        558.860          0.097          1.000          1.000          4.159
     02/07/1948           59.7            0.0          0.000          0.000        556.209          0.109          1.000          1.000          6.931
     03/07/1948           68.3            0.0          0.000          0.000        553.568          0.123          1.000          1.000          6.894
     04/07/1948           78.3            0.0          0.000          0.000        550.848          0.139          1.000          1.000          4.081
     05/07/1948           83.4            0.0          0.000          0.000        549.362          0.147          1.000          1.000         12.101
     06/07/1948           90.5            0.0          0.000          0.000        558.368          0.159          1.000          1.000         18.498
     07/07/1948           96.9            0.0          0.000          0.000        554.904          0.169          1.000          1.000          8.301
     08/07/1948          108.8            0.0          0.000          0.000        550.819          0.188          1.000          1.000          5.920
     09/07/1948          124.3            0.0          0.000          0.000        546.854          0.213          1.000          1.000          5.644
     10/07/1948          140.6            0.0          0.000          0.000        544.046          0.239          1.000          1.000          5.972
     11/07/1948          158.2            0.0          0.000          0.000        541.420          0.267          1.000          1.000          5.079
     12/07/1948          167.6            0.0          0.000          0.000        566.560          0.282          1.000          1.000         20.843
     13/07/1948          186.7            0.0          0.000          0.000        563.400          0.312          1.000          1.000          9.208
     14/07/1948          209.1            0.0          0.000          0.000        560.092          0.347          1.000          1.000          6.819
     15/07/1948          235.9            0.0          0.000          0.000        557.014          0.390          1.000          1.000          6.394
     16/07/1948          266.3            0.0          0.000          0.000        553.682          0.438          1.000          1.000          6.020
     17/07/1948          299.3            0.0          0.000          0.000        550.624          0.490          1.000          1.000          7.175
     18/07/1948          320.5            0.0          0.000          0.000        548.368          0.523          1.000          1.000         10.879
     19/07/1948          353.1            0.0          0.000          0.000        545.774          0.574          1.000          1.000          7.655
     20/07/1948          392.3            0.0          0.000          0.000        543.715          0.636          1.000          1.000          6.540
     21/07/1948          436.4            0.0          0.000          0.000        541.821          0.704          1.000          1.000          8.212
     22/07/1948          487.8            0.0          0.000          0.000        539.463          0.785          1.000          1.000          4.792
     23/07/1948          522.7            0.0          0.000          0.000        545.196          0.839          1.000          1.000         12.101
     24/07/1948          579.1            0.0          0.000          0.000        542.462          0.926          1.000          1.000          7.359
     25/07/1948          639.8            0.0          0.000          0.000        539.690          1.020          1.000          1.000          7.106
     26/07/1948          675.4            0.0          0.000          0.000        536.816          1.075          0.500          1.000          4.513
     27/07/1948          711.0            0.0          0.000          0.000        534.419          1.129          0.500          1.000          8.492
     28/07/1948          749.6            0.0          0.000          0.000        532.559          1.188          0.500          1.000          7.441
     29/07/1948          792.3            0.0          0.000          0.000        530.472          1.253          0.500          1.000          5.303
     30/07/1948          837.9            0.0          0.000          0.000        528.402          1.322          0.500          1.000          5.411
     31/07/1948          884.6            0.0          0.000          0.000        526.206          1.393          0.500          1.000          4.574
     01/08/1948          931.7            0.0          0.000          0.000        524.209          1.463          0.500          1.000          5.382
     02/08/1948          971.4            0.0          0.000          0.000        522.691          1.523          0.500          1.000          7.340
     03/08/1948         1022.7            0.0          0.000          0.000        520.834          1.598          0.500          1.000          6.110
     04/08/1948         1076.7            0.0          0.000          0.000        518.891          1.676          0.500          1.000          5.502
     05/08/1948         1134.5            0.0          0.000          0.000        516.610          1.758          0.500          1.000          4.206
     06/08/1948         1191.5            0.0          0.000          0.000        514.413          1.838          0.500          1.000          4.241
     07/08/1948         1246.0            0.0          0.000          0.000        512.571          1.912          0.500          1.000          5.227
     08/08/1948         1294.1            0.0          0.000          0.000        511.009          1.977          0.500          1.000          5.917
     09/08/1948         1342.5            0.0          0.000          0.000        509.563          2.039          0.500          1.000          6.497
     10/08/1948         1391.2            0.0          0.000          0.000        508.230          2.096          0.500          1.000          7.198
     11/08/1948         1451.9            0.0          0.000          0.000        506.753          2.164          0.500          1.000          7.041
     12/08/1948         1510.5            0.0          0.000          0.000        505.422          2.226          0.500          1.000          5.458
     13/08/1948         1579.4            0.0          0.000          0.000        503.580          2.294          0.500          1.000          5.328
     14/08/1948         1652.2            0.0          0.000          0.000        501.423          2.359          0.500          1.000          4.435
     15/08/1948         1729.1            0.0          0.000          0.000        498.865          2.420          0.500          1.000          3.716
     16/08/1948         1799.9            0.0          0.000          0.000        497.443          2.474          0.500          1.000          7.359
     17/08/1948         1875.7            0.0          0.000          0.000        495.663          2.528          0.500          1.000          5.644
     18/08/1948         1954.8            0.0          0.000          0.000        492.879          2.572          0.500          1.000          3.343
     19/08/1948         2020.6            0.0          0.000          0.000        490.870          2.589          0.500          1.000          4.082
     20/08/1948         2064.9            0.0          0.000          0.000        491.075          2.595          0.500          1.000          8.886
     21/08/1948         2127.6            0.0          0.000          0.000        497.861          2.609          0.500          1.000         11.475
     22/08/1948         2207.8            0.0          0.000          0.000        495.555          2.629          0.500          1.000          4.886
     23/08/1948         2268.8            0.0          0.000          0.000        494.856          2.638          0.500          1.000         12.015
     24/08/1948         2344.7            0.0          0.000          0.000        492.731          2.649          0.500          1.000          6.020
     25/08/1948         2422.7            0.0          0.000          0.000        490.689          2.653          0.500          1.000          6.931
     26/08/1948         2504.7            0.0          0.000          0.000        488.337          2.658          0.500          1.000          5.731
     27/08/1948         2585.5            0.0          0.000          0.000        485.815          2.655          0.500          1.000          5.079
     28/08/1948         2653.9            0.0          0.000          0.000        484.589          2.644          0.500          1.000          5.685
     29/08/1948         2737.0            0.0          0.000          0.000        481.989          2.631          0.500          1.000          5.127
     30/08/1948         2822.3            0.0          0.000          0.000        479.583          2.613          0.500          1.000          4.242
     31/08/1948         2913.0            0.0          0.000          0.000        476.271          2.573          0.500          1.000          3.099
     01/09/1948         2975.7            0.0          0.000          0.000        475.312          2.547          0.500          1.000         10.735
     02/09/1948         3050.5            0.0          0.000          0.000        474.078          2.523          0.500          1.000          8.634
     03/09/1948         3134.0            0.0          0.000          0.000        472.481          2.499          0.500          1.000          6.733
     04/09/1948         3223.4            0.0          0.000          0.000        470.134          2.473          0.500          1.000          4.479
     05/09/1948         3315.0            0.0          0.000          0.000        467.122          2.439          0.500          1.000          3.432
     06/09/1948         3407.2            0.0          0.000          0.000        463.544          2.401          0.500          1.000          2.846
     07/09/1948         3499.4            0.0          0.000          0.000        459.396          2.358          0.500          1.000          2.414
     08/09/1948         3588.4            0.0          0.000          0.000        455.980          2.311          0.500          1.000          2.881
     09/09/1948         3662.9            0.0          0.000          0.000        454.887          2.275          0.500          1.000          9.621
     10/09/1948         3750.4            0.0          0.000          0.000        452.492          2.246          0.500          1.000          4.206
     11/09/1948         3834.0            0.0          0.000          0.000        450.449          2.213          0.500          1.000          4.818
     12/09/1948         3917.3            0.0          0.000          0.000        448.169          2.177          0.500          1.000          4.217
     13/09/1948         3968.0            0.0          0.000          0.000        447.039          2.140          0.500          1.000          6.106
     14/09/1948         3988.4            0.0          0.000          0.000        449.484          2.106          0.500          1.000         26.449
     15/09/1948         4034.3            0.0          0.000          0.000        452.996          2.071          0.500          1.000          7.339
     16/09/1948         4098.0            0.0          0.000          0.000        453.834          2.036          0.500          1.000          8.724
     17/09/1948         4127.3            0.0          0.000          0.000        473.405          2.012          0.500          1.000         20.267
     18/09/1948         4202.5            0.0          0.000          0.000        471.902          1.980          0.500          1.000          6.256
     19/09/1948         4283.0            0.0          0.000          0.000        468.965          1.947          0.500          1.000          4.685
     20/09/1948         4365.1            0.0          0.000          0.000        465.734          1.911          0.500          1.000          4.263
     21/09/1948         4449.3            0.0          0.000          0.000        462.163          1.873          0.500          1.000          3.840
     22/09/1948         4523.9           44.7         17.130          0.001        462.086          1.833          0.500          1.000          3.099
     23/09/1948         4591.0           89.7         17.130          0.001        459.807          1.793          0.500          1.000          5.924
     24/09/1948         4646.1          132.6         17.130          0.002        458.433          1.755          0.500          1.000          5.907
     25/09/1948         4696.8          169.9         17.130          0.003        464.609          1.722          0.500          1.000          8.591
     26/09/1948         4779.6          209.4         17.130          0.003        460.938          1.688          0.500          1.000          3.718
     27/09/1948         4860.7          251.4         17.130          0.004        457.003          1.650          0.500          1.000          3.291
     28/09/1948         4938.9          297.0         17.130          0.005        453.824          1.610          0.500          1.000          4.581
     29/09/1948         5019.1          377.1         16.960          0.006        450.366          1.575          0.500          1.000          3.560
     30/09/1948         5100.9          484.4         16.821          0.008        444.258          1.481          0.500          1.000          1.879
     01/10/1948         5170.6          605.5         16.723          0.010        441.113          1.473          0.500          1.000          4.544
     02/10/1948         5239.1          692.5         16.673          0.011        438.489          1.434          0.500          1.000          5.558
     03/10/1948         5313.1          773.8         16.637          0.012        435.192          1.397          0.500          1.000          4.159
     04/10/1948         5385.4          848.6         16.610          0.013        432.624          1.364          0.500          1.000          5.059
     05/10/1948         5459.6          920.4         16.589          0.014        429.980          1.331          0.500          1.000          3.912
     06/10/1948         5534.1         1000.5         16.568          0.016        427.202          1.295          0.500          1.000          3.560
     07/10/1948         5608.3         1088.7         16.549          0.017        423.664          1.256          0.500          1.000          2.561
     08/10/1948         5678.2         1199.9         16.528          0.019        420.029          1.206          0.500          1.000          2.301
     09/10/1948         5743.8         1327.4         16.449          0.021        417.324          1.151          0.500          1.000          3.068
     10/10/1948         5800.0         1445.7         16.439          0.023        418.905          1.098          0.500          1.000          2.686
