ApsimVersion = 7.10
Title = NoKfactor
           Date        biomass          yield  grain_protein     grain_size            esw            lai      RUEFactor       TEFactor     transp_eff
     10/06/1948            0.0            0.0          0.000          0.000        565.628          0.000          1.000          1.000          0.000
     11/06/1948            0.0            0.0          0.000          0.000        564.818          0.000          1.000          1.000          0.000
     12/06/1948            0.0            0.0          0.000          0.000        564.018          0.000          1.000          1.000          0.000
     13/06/1948            0.0            0.0          0.000          0.000        563.553          0.000          1.000          1.000          0.000
     14/06/1948            0.0            0.0          0.000          0.000        563.377          0.000          1.000          1.000          0.000
     15/06/1948            4.6            0.0          0.000          0.000        586.872          0.020          1.000          1.000          0.000
     16/06/1948            6.1            0.0          0.000          0.000        610.713          0.022          1.000          1.000          6.636
     17/06/1948            7.7            0.0          0.000          0.000        609.549          0.025          1.000          1.000          6.260
     18/06/1948            9.5            0.0          0.000          0.000        608.169          0.028          1.000          1.000          5.881
     19/06/1948           11.5            0.0          0.000          0.000        606.521          0.031          1.000          1.000          7.206
     20/06/1948           14.1            0.0          0.000          0.000        604.388          0.035          1.000          1.000          3.921
     21/06/1948           16.1            0.0          0.000          0.000        602.184          0.039          1.000          1.000          5.227
     22/06/1948           17.6            0.0          0.000          0.000        616.417          0.041          1.000          1.000         13.415
     23/06/1948           19.2            0.0          0.000          0.000        614.666          0.044          1.000          1.000         16.796
     24/06/1948           22.0            0.0          0.000          0.000        611.541          0.048          1.000          1.000          9.233
     25/06/1948           25.7            0.0          0.000          0.000        608.049          0.054          1.000          1.000          5.866
     26/06/1948           29.0            0.0          0.000          0.000        604.496          0.059          1.000          1.000          8.652
     27/06/1948           34.1            0.0          0.000          0.000        600.560          0.068          1.000          1.000          4.931
     28/06/1948           37.4            0.0          0.000          0.000        596.759          0.073          1.000          1.000          8.729
     29/06/1948           40.9            0.0          0.000          0.000        592.913          0.079          1.000          1.000         10.532
     30/06/1948           45.1            0.0          0.000          0.000        588.952          0.086          1.000          1.000          7.429
     01/07/1948           52.3            0.0          0.000          0.000        584.745          0.097          1.000          1.000          4.159
     02/07/1948           59.7            0.0          0.000          0.000        580.818          0.109          1.000          1.000          6.931
     03/07/1948           68.3            0.0          0.000          0.000        576.824          0.123          1.000          1.000          6.894
     04/07/1948           78.3            0.0          0.000          0.000        572.713          0.139          1.000          1.000          4.081
     05/07/1948           83.4            0.0          0.000          0.000        570.820          0.147          1.000          1.000         12.101
     06/07/1948           90.5            0.0          0.000          0.000        579.660          0.159          1.000          1.000         18.498
     07/07/1948           96.9            0.0          0.000          0.000        576.296          0.169          1.000          1.000          8.301
     08/07/1948          108.8            0.0          0.000          0.000        572.765          0.188          1.000          1.000          5.920
     09/07/1948          124.3            0.0          0.000          0.000        569.288          0.213          1.000          1.000          5.644
     10/07/1948          140.6            0.0          0.000          0.000        566.006          0.239          1.000          1.000          5.972
     11/07/1948          158.2            0.0          0.000          0.000        562.811          0.267          1.000          1.000          5.079
     12/07/1948          167.6            0.0          0.000          0.000        590.285          0.282          1.000          1.000         20.843
     13/07/1948          186.7            0.0          0.000          0.000        587.616          0.312          1.000          1.000          9.208
     14/07/1948          209.1            0.0          0.000          0.000        584.922          0.347          1.000          1.000          6.819
     15/07/1948          235.9            0.0          0.000          0.000        582.245          0.390          1.000          1.000          6.394
     16/07/1948          266.3            0.0          0.000          0.000        579.584          0.438          1.000          1.000          6.020
     17/07/1948          299.3            0.0          0.000          0.000        577.093          0.490          1.000          1.000          7.175
     18/07/1948          320.5            0.0          0.000          0.000        575.065          0.523          1.000          1.000         10.879
     19/07/1948          353.1            0.0          0.000          0.000        572.755          0.574          1.000          1.000          7.655
     20/07/1948          392.3            0.0          0.000          0.000        570.274          0.636          1.000          1.000          6.540
     21/07/1948          436.4            0.0          0.000          0.000        567.821          0.704          1.000          1.000          8.212
     22/07/1948          487.8            0.0          0.000          0.000        564.790          0.785          1.000          1.000          4.792
     23/07/1948          522.7            0.0          0.000          0.000        570.307          0.839          1.000          1.000         12.101
     24/07/1948          579.1            0.0          0.000          0.000        567.574          0.926          1.000          1.000          7.359
     25/07/1948          639.8            0.0          0.000          0.000        564.731          1.020          1.000          1.000          7.106
     26/07/1948          711.1            0.0          0.000          0.000        561.076          1.130          1.000          1.000          4.513
     27/07/1948          784.9            0.0          0.000          0.000        558.159          1.243          1.000          1.000          8.492
     28/07/1948          855.7            0.0          0.000          0.000        555.213          1.352          1.000          1.000          7.441
     29/07/1948          949.0            0.0          0.000          0.000        551.451          1.494          1.000          1.000          5.303
     30/07/1948         1052.1            0.0          0.000          0.000        547.576          1.651          1.000          1.000          5.411
     31/07/1948         1158.0            0.0          0.000          0.000        543.380          1.811          1.000          1.000          4.574
     01/08/1948         1269.9            0.0          0.000          0.000        539.482          1.978          1.000          1.000          5.382
     02/08/1948         1365.9            0.0          0.000          0.000        537.035          2.121          1.000          1.000          7.340
     03/08/1948         1491.2            0.0          0.000          0.000        533.383          2.305          1.000          1.000          6.110
     04/08/1948         1625.4            0.0          0.000          0.000        529.439          2.499          1.000          1.000          5.502
     05/08/1948         1770.8            0.0          0.000          0.000        524.645          2.707          1.000          1.000          4.313
     06/08/1948         1915.5            0.0          0.000          0.000        519.930          2.912          1.000          1.000          4.241
     07/08/1948         2054.5            0.0          0.000          0.000        516.084          3.105          1.000          1.000          5.227
     08/08/1948         2177.6            0.0          0.000          0.000        512.961          3.273          1.000          1.000          5.917
     09/08/1948         2301.9            0.0          0.000          0.000        510.097          3.440          1.000          1.000          6.497
     10/08/1948         2426.9            0.0          0.000          0.000        507.508          3.595          1.000          1.000          7.198
     11/08/1948         2583.0            0.0          0.000          0.000        504.473          3.774          1.000          1.000          7.041
     12/08/1948         2733.2            0.0          0.000          0.000        501.810          3.935          1.000          1.000          5.458
     13/08/1948         2909.7            0.0          0.000          0.000        497.823          4.110          1.000          1.000          5.328
     14/08/1948         3095.8            0.0          0.000          0.000        492.998          4.279          1.000          1.000          4.435
     15/08/1948         3291.9            0.0          0.000          0.000        487.718          4.437          1.000          1.000          4.184
     16/08/1948         3471.6            0.0          0.000          0.000        484.787          4.573          1.000          1.000          7.359
     17/08/1948         3662.5            0.0          0.000          0.000        480.944          4.708          1.000          1.000          5.644
     18/08/1948         3862.2            0.0          0.000          0.000        475.779          4.828          1.000          1.000          4.242
     19/08/1948         4027.6            0.0          0.000          0.000        471.627          4.898          1.000          1.000          4.082
     20/08/1948         4139.3            0.0          0.000          0.000        471.392          4.935          1.000          1.000          8.886
     21/08/1948         4297.1            0.0          0.000          0.000        477.810          4.989          1.000          1.000         11.475
     22/08/1948         4498.9            0.0          0.000          0.000        473.633          5.052          1.000          1.000          4.886
     23/08/1948         4652.5            0.0          0.000          0.000        472.598          5.091          1.000          1.000         12.015
     24/08/1948         4843.5            0.0          0.000          0.000        469.130          5.135          1.000          1.000          6.020
     25/08/1948         5039.7            0.0          0.000          0.000        465.996          5.167          1.000          1.000          6.931
     26/08/1948         5246.0            0.0          0.000          0.000        462.098          5.195          1.000          1.000          5.731
     27/08/1948         5449.4            0.0          0.000          0.000        457.798          5.212          1.000          1.000          5.079
     28/08/1948         5621.8            0.0          0.000          0.000        455.305          5.211          1.000          1.000          5.685
     29/08/1948         5831.7            0.0          0.000          0.000        450.907          5.206          1.000          1.000          5.127
     30/08/1948         6047.6            0.0          0.000          0.000        445.499          5.187          1.000          1.000          4.242
     31/08/1948         6277.7            0.0          0.000          0.000        439.265          5.141          1.000          1.000          3.922
     01/09/1948         6437.8            0.0          0.000          0.000        437.554          5.113          1.000          1.000         10.735
     02/09/1948         6629.5            0.0          0.000          0.000        435.076          5.086          1.000          1.000          8.634
     03/09/1948         6844.1            0.0          0.000          0.000        431.603          5.061          1.000          1.000          6.733
     04/09/1948         7074.7            0.0          0.000          0.000        426.187          5.032          1.000          1.000          4.527
     05/09/1948         7312.0            0.0          0.000          0.000        420.191          4.996          1.000          1.000          4.208
     06/09/1948         7552.4            0.0          0.000          0.000        413.842          4.954          1.000          1.000          4.026
     07/09/1948         7793.9            0.0          0.000          0.000        407.116          4.907          1.000          1.000          3.821
     08/09/1948         8029.0            0.0          0.000          0.000        400.471          4.857          1.000          1.000          3.768
     09/09/1948         8227.2            0.0          0.000          0.000        398.105          4.818          1.000          1.000          9.621
     10/09/1948         8461.8            0.0          0.000          0.000        392.437          4.786          1.000          1.000          4.408
     11/09/1948         8686.9            0.0          0.000          0.000        387.417          4.749          1.000          1.000          4.818
     12/09/1948         8912.7            0.0          0.000          0.000        381.701          4.710          1.000          1.000          4.217
     13/09/1948         9051.1            0.0          0.000          0.000        379.214          4.671          1.000          1.000          6.106
     14/09/1948         9107.1            0.0          0.000          0.000        381.716          4.607          1.000          1.000         26.449
     15/09/1948         9234.1            0.0          0.000          0.000        384.582          4.536          1.000          1.000          7.339
     16/09/1948         9411.0            0.0          0.000          0.000        384.768          4.465          1.000          1.000          8.724
     17/09/1948         9493.0            0.0          0.000          0.000        404.344          4.415          1.000          1.000         20.267
     18/09/1948         9704.0            0.0          0.000          0.000        401.431          4.350          1.000          1.000          6.256
     19/09/1948         9931.1            0.0          0.000          0.000        396.208          4.282          1.000          1.000          4.685
     20/09/1948        10163.9            0.0          0.000          0.000        390.342          4.207          1.000          1.000          4.263
     21/09/1948        10404.1            0.0          0.000          0.000        383.893          4.129          1.000          1.000          3.989
     22/09/1948        10618.3          108.3         17.130          0.001        381.603          4.047          1.000          1.000          3.899
     23/09/1948        10812.6          217.2         17.130          0.001        377.968          3.965          1.000          1.000          5.924
     24/09/1948        10973.1          321.0         17.130          0.002        375.457          3.887          1.000          1.000          5.907
     25/09/1948        11121.6          411.5         17.130          0.003        381.067          3.819          1.000          1.000          8.591
     26/09/1948        11366.0          507.0         17.130          0.003        374.617          3.747          1.000          1.000          4.077
     27/09/1948        11606.8          608.7         17.130          0.004        368.097          3.671          1.000          1.000          3.976
     28/09/1948        11840.8          719.1         17.130          0.005        362.523          3.583          1.000          1.000          4.581
     29/09/1948        12082.6          913.1         16.960          0.006        356.068          3.489          1.000          1.000          4.043
     30/09/1948        12307.3         1173.0         16.821          0.008        349.209          3.281          1.000          1.000          3.569
     01/10/1948        12522.2         1466.1         16.723          0.010        343.964          3.219          1.000          1.000          4.544
     02/10/1948        12732.5         1676.7         16.673          0.011        339.729          3.116          1.000          1.000          5.558
     03/10/1948        12908.7         1873.7         16.245          0.012        335.000          3.020          1.000          1.000          4.159
     04/10/1948        13043.2         2054.6         15.678          0.013        331.863          2.932          1.000          1.000          5.059
     05/10/1948        13155.1         2228.5         15.072          0.014        328.497          2.847          1.000          1.000          3.912
     06/10/1948        13247.7         2422.5         14.386          0.016        325.356          2.752          1.000          1.000          3.560
     07/10/1948        13323.7         2636.1         13.652          0.017        321.911          2.648          1.000          1.000          2.561
     08/10/1948        13382.7         2901.2         12.811          0.019        318.736          2.517          1.000          1.000          2.301
     09/10/1948        13427.9         3147.5         12.144          0.020        316.638          2.373          1.000          1.000          3.068
     10/10/1948        13458.7         3329.3         11.724          0.022        320.244          2.233          1.000          1.000          2.686
     11/10/1948        13474.5         3449.9         11.470          0.022        319.768          2.135          1.000          1.000         10.909
     12/10/1948        13493.2         3540.8         11.290          0.023        319.018          2.049          1.000          1.000          6.776
     13/10/1948        13511.9         3616.7         11.146          0.023        317.931          1.963          1.000          1.000          3.716
     14/10/1948        13528.0         3683.7         11.025          0.024        316.871          1.874          1.000          1.000          3.703
     15/10/1948        13540.8         3727.9         10.947          0.024        316.026          1.805          1.000          1.000          4.485
     16/10/1948        13552.9         3779.6         10.858          0.025        314.854          1.715          1.000          1.000          2.414
     17/10/1948        13562.8         3832.3         10.770          0.025        313.714          1.608          1.000          1.000          2.270
     18/10/1948        13570.7         3884.5         10.683          0.025        312.615          1.482          1.000          1.000          2.224
     19/10/1948        13576.7         3929.3         10.611          0.025        312.094          1.370          1.000          1.000          3.671
     20/10/1948        13582.5         3959.5         10.564          0.026        311.143          1.277          1.000          1.000          2.474
     21/10/1948        13587.4         3988.8         10.519          0.026        310.268          1.180          1.000          1.000          2.927
     22/10/1948        13591.7         4014.7         10.480          0.026        309.479          1.088          1.000          1.000          4.316
     23/10/1948        13595.5         4033.0         10.452          0.026        308.738          1.040          1.000          1.000          3.987
     24/10/1948        13599.2         4054.7         10.420          0.026        307.892          0.981          1.000          1.000          2.751
     25/10/1948        13602.3         4079.6         10.384          0.026        306.997          0.908          1.000          1.000          2.606
     26/10/1948        13604.9         4102.3         10.351          0.027        306.848          0.831          1.000          1.000          2.469
     27/10/1948        13607.0         4102.3         10.351          0.027        306.763          0.750          1.000          1.000          2.682
     28/10/1948        13607.0         4102.3         10.351          0.027        306.724          0.673          1.000          1.000          5.021
     29/10/1948        13607.0         4102.3         10.351          0.027        306.714          0.000          1.000          1.000          1.068
     30/10/1948            0.0            0.0          0.000          0.000        306.704          0.000          1.000          1.000          0.000
     31/10/1948            0.0            0.0          0.000          0.000        306.696          0.000          1.000          1.000          0.000
     01/11/1948            0.0            0.0          0.000          0.000        314.136          0.000          1.000          1.000          0.000
     02/11/1948            0.0            0.0          0.000          0.000        313.755          0.000          1.000          1.000          0.000
     03/11/1948            0.0            0.0          0.000          0.000        313.342          0.000          1.000          1.000          0.000
     04/11/1948            0.0            0.0          0.000          0.000        312.943          0.000          1.000          1.000          0.000
     05/11/1948            0.0            0.0          0.000          0.000        312.568          0.000          1.000          1.000          0.000
     06/11/1948            0.0            0.0          0.000          0.000        330.272          0.000          1.000          1.000          0.000
     07/11/1948            0.0            0.0          0.000          0.000        329.857          0.000          1.000          1.000          0.000
     08/11/1948            0.0            0.0          0.000          0.000        333.334          0.000          1.000          1.000          0.000
     09/11/1948            0.0            0.0          0.000          0.000        332.923          0.000          1.000          1.000          0.000
     10/11/1948            0.0            0.0          0.000          0.000        332.528          0.000          1.000          1.000          0.000
     11/11/1948            0.0            0.0          0.000          0.000        332.088          0.000          1.000          1.000          0.000
     12/11/1948            0.0            0.0          0.000          0.000        331.621          0.000          1.000          1.000          0.000
     13/11/1948            0.0            0.0          0.000          0.000        331.117          0.000          1.000          1.000          0.000
     14/11/1948            0.0            0.0          0.000          0.000        330.565          0.000          1.000          1.000          0.000
     15/11/1948            0.0            0.0          0.000          0.000        329.938          0.000          1.000          1.000          0.000
     16/11/1948            0.0            0.0          0.000          0.000        329.325          0.000          1.000          1.000          0.000
     17/11/1948            0.0            0.0          0.000          0.000        328.728          0.000          1.000          1.000          0.000
     18/11/1948            0.0            0.0          0.000          0.000        333.408          0.000          1.000          1.000          0.000
     19/11/1948            0.0            0.0          0.000          0.000        332.910          0.000          1.000          1.000          0.000
     20/11/1948            0.0            0.0          0.000          0.000        332.407          0.000          1.000          1.000          0.000
     21/11/1948            0.0            0.0          0.000          0.000        331.898          0.000          1.000          1.000          0.000
     22/11/1948            0.0            0.0          0.000          0.000        331.360          0.000          1.000          1.000          0.000
     23/11/1948            0.0            0.0          0.000          0.000        330.796          0.000          1.000          1.000          0.000
     24/11/1948            0.0            0.0          0.000          0.000        330.282          0.000          1.000          1.000          0.000
     25/11/1948            0.0            0.0          0.000          0.000        329.748          0.000          1.000          1.000          0.000
     26/11/1948            0.0            0.0          0.000          0.000        329.225          0.000          1.000          1.000          0.000
     27/11/1948            0.0            0.0          0.000          0.000        331.596          0.000          1.000          1.000          0.000
     28/11/1948            0.0            0.0          0.000          0.000        333.954          0.000          1.000          1.000          0.000
     29/11/1948            0.0            0.0          0.000          0.000        335.302          0.000          1.000          1.000          0.000
     30/11/1948            0.0            0.0          0.000          0.000        334.612          0.000          1.000          1.000          0.000
     01/12/1948            0.0            0.0          0.000          0.000        334.054          0.000          1.000          1.000          0.000
     02/12/1948            0.0            0.0          0.000          0.000        333.476          0.000          1.000          1.000          0.000
     03/12/1948            0.0            0.0          0.000          0.000        332.823          0.000          1.000          1.000          0.000
     04/12/1948            0.0            0.0          0.000          0.000        339.139          0.000          1.000          1.000          0.000
     05/12/1948            0.0            0.0          0.000          0.000        338.432          0.000          1.000          1.000          0.000
     06/12/1948            0.0            0.0          0.000          0.000        340.634          0.000          1.000          1.000          0.000
     07/12/1948            0.0            0.0          0.000          0.000        339.954          0.000          1.000          1.000          0.000
     08/12/1948            0.0            0.0          0.000          0.000        339.350          0.000          1.000          1.000          0.000
     09/12/1948            0.0            0.0          0.000          0.000        338.760          0.000          1.000          1.000          0.000
     10/12/1948            0.0            0.0          0.000          0.000        338.124          0.000          1.000          1.000          0.000
     11/12/1948            0.0            0.0          0.000          0.000        337.449          0.000          1.000          1.000          0.000
     12/12/1948            0.0            0.0          0.000          0.000        341.623          0.000          1.000          1.000          0.000
     13/12/1948            0.0            0.0          0.000          0.000        340.794          0.000          1.000          1.000          0.000
     14/12/1948            0.0            0.0          0.000          0.000        339.790          0.000          1.000          1.000          0.000
     15/12/1948            0.0            0.0          0.000          0.000        338.974          0.000          1.000          1.000          0.000
     16/12/1948            0.0            0.0          0.000          0.000        338.106          0.000          1.000          1.000          0.000
     17/12/1948            0.0            0.0          0.000          0.000        342.492          0.000          1.000          1.000          0.000
     18/12/1948            0.0            0.0          0.000          0.000        341.589          0.000          1.000          1.000          0.000
     19/12/1948            0.0            0.0          0.000          0.000        340.858          0.000          1.000          1.000          0.000
     20/12/1948            0.0            0.0          0.000          0.000        340.096          0.000          1.000          1.000          0.000
     21/12/1948            0.0            0.0          0.000          0.000        339.360          0.000          1.000          1.000          0.000
     22/12/1948            0.0            0.0          0.000          0.000        338.623          0.000          1.000          1.000          0.000
     23/12/1948            0.0            0.0          0.000          0.000        337.924          0.000          1.000          1.000          0.000
     24/12/1948            0.0            0.0          0.000          0.000        337.176          0.000          1.000          1.000          0.000
     25/12/1948            0.0            0.0          0.000          0.000        336.442          0.000          1.000          1.000          0.000
     26/12/1948            0.0            0.0          0.000          0.000        335.712          0.000          1.000          1.000          0.000
     27/12/1948            0.0            0.0          0.000          0.000        335.046          0.000          1.000          1.000          0.000
     28/12/1948            0.0            0.0          0.000          0.000        334.400          0.000          1.000          1.000          0.000
     29/12/1948            0.0            0.0          0.000          0.000        334.375          0.000          1.000          1.000          0.000
     30/12/1948            0.0            0.0          0.000          0.000        373.483          0.000          1.000          1.000          0.000
     31/12/1948            0.0            0.0          0.000          0.000        372.928          0.000          1.000          1.000          0.000
     01/01/1949            0.0            0.0          0.000          0.000        372.125          0.000          1.000          1.000          0.000
     02/01/1949            0.0            0.0          0.000          0.000        371.160          0.000          1.000          1.000          0.000
     03/01/1949            0.0            0.0          0.000          0.000        370.062          0.000          1.000          1.000          0.000
     04/01/1949            0.0            0.0          0.000          0.000        369.000          0.000          1.000          1.000          0.000
     05/01/1949            0.0            0.0          0.000          0.000        368.113          0.000          1.000          1.000          0.000
     06/01/1949            0.0            0.0          0.000          0.000        367.504          0.000          1.000          1.000          0.000
     07/01/1949            0.0            0.0          0.000          0.000        366.805          0.000          1.000          1.000          0.000
     08/01/1949            0.0            0.0          0.000          0.000        367.771          0.000          1.000          1.000          0.000
     09/01/1949            0.0            0.0          0.000          0.000        449.274          0.000          1.000          1.000          0.000
     10/01/1949            0.0            0.0          0.000          0.000        457.188          0.000          1.000          1.000          0.000
     11/01/1949            0.0            0.0          0.000          0.000        456.389          0.000          1.000          1.000          0.000
     12/01/1949            0.0            0.0          0.000          0.000        455.542          0.000          1.000          1.000          0.000
     13/01/1949            0.0            0.0          0.000          0.000        454.641          0.000          1.000          1.000          0.000
     14/01/1949            0.0            0.0          0.000          0.000        453.701          0.000          1.000          1.000          0.000
     15/01/1949            0.0            0.0          0.000          0.000        452.689          0.000          1.000          1.000          0.000
     16/01/1949            0.0            0.0          0.000          0.000        464.608          0.000          1.000          1.000          0.000
     17/01/1949            0.0            0.0          0.000          0.000        463.901          0.000          1.000          1.000          0.000
     18/01/1949            0.0            0.0          0.000          0.000        463.041          0.000          1.000          1.000          0.000
     19/01/1949            0.0            0.0          0.000          0.000        462.097          0.000          1.000          1.000          0.000
     20/01/1949            0.0            0.0          0.000          0.000        461.109          0.000          1.000          1.000          0.000
     21/01/1949            0.0            0.0          0.000          0.000        460.099          0.000          1.000          1.000          0.000
     22/01/1949            0.0            0.0          0.000          0.000        459.155          0.000          1.000          1.000          0.000
     23/01/1949            0.0            0.0          0.000          0.000        458.146          0.000          1.000          1.000          0.000
     24/01/1949            0.0            0.0          0.000          0.000        457.153          0.000          1.000          1.000          0.000
     25/01/1949            0.0            0.0          0.000          0.000        456.159          0.000          1.000          1.000          0.000
     26/01/1949            0.0            0.0          0.000          0.000        455.116          0.000          1.000          1.000          0.000
     27/01/1949            0.0            0.0          0.000          0.000        454.069          0.000          1.000          1.000          0.000
     28/01/1949            0.0            0.0          0.000          0.000        453.029          0.000          1.000          1.000          0.000
     29/01/1949            0.0            0.0          0.000          0.000        452.002          0.000          1.000          1.000          0.000
     30/01/1949            0.0            0.0          0.000          0.000        450.989          0.000          1.000          1.000          0.000
     31/01/1949            0.0            0.0          0.000          0.000        449.764          0.000          1.000          1.000          0.000
     01/02/1949            0.0            0.0          0.000          0.000        448.509          0.000          1.000          1.000          0.000
     02/02/1949            0.0            0.0          0.000          0.000        447.960          0.000          1.000          1.000          0.000
     03/02/1949            0.0            0.0          0.000          0.000        447.436          0.000          1.000          1.000          0.000
     04/02/1949            0.0            0.0          0.000          0.000        446.934          0.000          1.000          1.000          0.000
     05/02/1949            0.0            0.0          0.000          0.000        446.452          0.000          1.000          1.000          0.000
     06/02/1949            0.0            0.0          0.000          0.000        455.991          0.000          1.000          1.000          0.000
     07/02/1949            0.0            0.0          0.000          0.000        457.378          0.000          1.000          1.000          0.000
     08/02/1949            0.0            0.0          0.000          0.000        462.431          0.000          1.000          1.000          0.000
     09/02/1949            0.0            0.0          0.000          0.000        467.555          0.000          1.000          1.000          0.000
     10/02/1949            0.0            0.0          0.000          0.000        466.538          0.000          1.000          1.000          0.000
     11/02/1949            0.0            0.0          0.000          0.000        465.430          0.000          1.000          1.000          0.000
     12/02/1949            0.0            0.0          0.000          0.000        484.925          0.000          1.000          1.000          0.000
     13/02/1949            0.0            0.0          0.000          0.000        493.019          0.000          1.000          1.000          0.000
     14/02/1949            0.0            0.0          0.000          0.000        492.223          0.000          1.000          1.000          0.000
     15/02/1949            0.0            0.0          0.000          0.000        496.396          0.000          1.000          1.000          0.000
     16/02/1949            0.0            0.0          0.000          0.000        495.145          0.000          1.000          1.000          0.000
     17/02/1949            0.0            0.0          0.000          0.000        493.845          0.000          1.000          1.000          0.000
     18/02/1949            0.0            0.0          0.000          0.000        492.357          0.000          1.000          1.000          0.000
     19/02/1949            0.0            0.0          0.000          0.000        491.185          0.000          1.000          1.000          0.000
     20/02/1949            0.0            0.0          0.000          0.000        508.889          0.000          1.000          1.000          0.000
     21/02/1949            0.0            0.0          0.000          0.000        546.138          0.000          1.000          1.000          0.000
     22/02/1949            0.0            0.0          0.000          0.000        546.824          0.000          1.000          1.000          0.000
     23/02/1949            0.0            0.0          0.000          0.000        546.158          0.000          1.000          1.000          0.000
     24/02/1949            0.0            0.0          0.000          0.000        545.419          0.000          1.000          1.000          0.000
     25/02/1949            0.0            0.0          0.000          0.000        544.172          0.000          1.000          1.000          0.000
     26/02/1949            0.0            0.0          0.000          0.000        542.911          0.000          1.000          1.000          0.000
     27/02/1949            0.0            0.0          0.000          0.000        541.694          0.000          1.000          1.000          0.000
     28/02/1949            0.0            0.0          0.000          0.000        540.895          0.000          1.000          1.000          0.000
     01/03/1949            0.0            0.0          0.000          0.000        539.713          0.000          1.000          1.000          0.000
     02/03/1949            0.0            0.0          0.000          0.000        538.601          0.000          1.000          1.000          0.000
     03/03/1949            0.0            0.0          0.000          0.000        537.386          0.000          1.000          1.000          0.000
     04/03/1949            0.0            0.0          0.000          0.000        536.014          0.000          1.000          1.000          0.000
     05/03/1949            0.0            0.0          0.000          0.000        534.689          0.000          1.000          1.000          0.000
     06/03/1949            0.0            0.0          0.000          0.000        533.436          0.000          1.000          1.000          0.000
     07/03/1949            0.0            0.0          0.000          0.000        532.348          0.000          1.000          1.000          0.000
     08/03/1949            0.0            0.0          0.000          0.000        531.711          0.000          1.000          1.000          0.000
     09/03/1949            0.0            0.0          0.000          0.000        531.922          0.000          1.000          1.000          0.000
     10/03/1949            0.0            0.0          0.000          0.000        531.112          0.000          1.000          1.000          0.000
     11/03/1949            0.0            0.0          0.000          0.000        530.542          0.000          1.000          1.000          0.000
     12/03/1949            0.0            0.0          0.000          0.000        529.996          0.000          1.000          1.000          0.000
     13/03/1949            0.0            0.0          0.000          0.000        529.464          0.000          1.000          1.000          0.000
     14/03/1949            0.0            0.0          0.000          0.000        528.942          0.000          1.000          1.000          0.000
     15/03/1949            0.0            0.0          0.000          0.000        528.422          0.000          1.000          1.000          0.000
     16/03/1949            0.0            0.0          0.000          0.000        527.902          0.000          1.000          1.000          0.000
     17/03/1949            0.0            0.0          0.000          0.000        527.380          0.000          1.000          1.000          0.000
     18/03/1949            0.0            0.0          0.000          0.000        526.856          0.000          1.000          1.000          0.000
     19/03/1949            0.0            0.0          0.000          0.000        526.329          0.000          1.000          1.000          0.000
     20/03/1949            0.0            0.0          0.000          0.000        525.803          0.000          1.000          1.000          0.000
     21/03/1949            0.0            0.0          0.000          0.000        525.279          0.000          1.000          1.000          0.000
     22/03/1949            0.0            0.0          0.000          0.000        524.761          0.000          1.000          1.000          0.000
     23/03/1949            0.0            0.0          0.000          0.000        524.250          0.000          1.000          1.000          0.000
     24/03/1949            0.0            0.0          0.000          0.000        527.213          0.000          1.000          1.000          0.000
     25/03/1949            0.0            0.0          0.000          0.000        538.736          0.000          1.000          1.000          0.000
     26/03/1949            0.0            0.0          0.000          0.000        548.776          0.000          1.000          1.000          0.000
     27/03/1949            0.0            0.0          0.000          0.000        548.906          0.000          1.000          1.000          0.000
     28/03/1949            0.0            0.0          0.000          0.000        554.870          0.000          1.000          1.000          0.000
     29/03/1949            0.0            0.0          0.000          0.000        553.665          0.000          1.000          1.000          0.000
     30/03/1949            0.0            0.0          0.000          0.000        552.357          0.000          1.000          1.000          0.000
     31/03/1949            0.0            0.0          0.000          0.000        551.819          0.000          1.000          1.000          0.000
     01/04/1949            0.0            0.0          0.000          0.000        550.589          0.000          1.000          1.000          0.000
     02/04/1949            0.0            0.0          0.000          0.000        549.369          0.000          1.000          1.000          0.000
