ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S4_LateFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     21/03/2002             135          8.769              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            235.424            234.399            228.419            211.204            196.759            191.593            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/03/2002             136          8.787              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            241.021            239.996            229.061            211.204            196.759            191.593            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/03/2002             137          8.804              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            246.386            245.361            234.426            216.569            198.775            191.593            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/03/2002             138          8.821              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            251.871            250.846            239.910            222.054            204.260            195.072            160.220            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/03/2002             139          8.838              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            257.203            256.178            245.243            227.386            209.592            200.404            164.074            136.576            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/03/2002             140          8.854              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            262.323            261.298            250.363            232.506            214.712            205.524            169.194            137.810            117.656             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/03/2002             141          8.872              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            267.780            266.755            255.820            237.963            220.169            210.981            174.651            143.267            119.747             103.877              92.608              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/03/2002             142          8.886              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            272.375            271.349            260.414            242.557            224.763            215.575            179.245            147.862            124.341             108.472              96.371              74.993              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     29/03/2002             143          8.898              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            275.954            274.928            263.993            246.136            228.342            219.154            182.824            151.441            127.920             112.051              99.950              75.452              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     30/03/2002             144          8.910              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            279.980            278.955            268.019            250.162            232.369            223.181            186.850            155.467            131.946             116.077             103.977              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     31/03/2002             145          8.928              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            285.374            284.349            273.413            255.557            237.763            228.575            192.245            157.461            131.946             116.077             103.977              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/04/2002             146          8.939              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            288.810            287.784            276.849            258.992            241.198            232.010            195.680            160.897            135.382             119.513             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/04/2002             147          8.953              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            293.483            292.458            281.522            263.665            245.871            236.683            200.353            165.570            140.055             120.176             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/04/2002             148          8.968              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            298.034            297.009            286.073            268.216            250.422            241.234            200.375            165.570            140.055             120.176             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/04/2002             149          8.984              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            303.026            302.000            291.065            273.119            250.422            241.234            200.375            165.570            140.055             120.176             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/04/2002             150          8.998              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            307.490            306.465            295.529            277.583            254.887            245.699            204.384            165.570            140.055             120.176             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/04/2002             151          9.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            311.568            310.543            299.607            281.661            258.965            249.777            208.462            169.648            144.133             123.451             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/04/2002             152          9.371              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.775            314.750            303.814            285.868            263.172            253.984            212.669            173.855            148.340             124.322             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/04/2002             153          9.570              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.775            314.750            303.814            285.868            263.172            253.984            212.669            173.855            148.340             124.322             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/04/2002             154          9.743              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.775            314.750            303.814            285.868            263.172            253.984            212.669            173.855            148.340             124.322             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/04/2002             155          9.910              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.775            314.750            303.814            285.868            263.172            253.984            212.669            173.855            148.340             124.322             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     11/04/2002             156         10.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.775            314.750            303.814            285.868            263.172            253.984            212.669            173.855            148.340             124.322             106.553              77.413              61.996              56.440              53.512               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
