ApsimVersion = 7.10 r
Title = FL_None GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     22/03/2002             136          8.787              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            245.370            240.509            239.996            239.996            239.752            235.117            235.117            235.117            235.117             235.117             235.117             235.117             235.117             235.117             231.489             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934             229.934
     23/03/2002             137          8.804              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            250.735            245.874            245.361            245.361            245.117            240.482            240.482            240.482            240.482             240.482             240.482             240.482             240.482             240.482             236.854             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299             235.299
     24/03/2002             138          8.821              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            256.219            251.358            250.846            250.846            250.602            245.967            245.967            245.967            245.967             245.967             245.967             245.967             245.967             245.967             242.338             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783             240.783
     25/03/2002             139          8.838              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            261.552            256.691            256.178            256.178            255.934            251.299            251.299            251.299            251.299             251.299             251.299             251.299             251.299             251.299             247.670             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115             246.115
     26/03/2002             140          8.854              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            266.671            261.811            261.298            261.298            261.054            256.419            256.419            256.419            256.419             256.419             256.419             256.419             256.419             256.419             252.790             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235             251.235
     27/03/2002             141          8.872              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            272.128            267.268            266.755            266.755            266.511            261.876            261.876            261.876            261.876             261.876             261.876             261.876             261.876             261.876             258.247             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692             256.692
     28/03/2002             142          8.886              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            276.723            271.862            271.349            271.349            271.105            266.470            266.470            266.470            266.470             266.470             266.470             266.470             266.470             266.470             262.842             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287             261.287
     29/03/2002             143          8.898              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            280.302            275.441            274.928            274.928            274.684            270.049            270.049            270.049            270.049             270.049             270.049             270.049             270.049             270.049             266.421             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866             264.866
     30/03/2002             144          8.910              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            284.328            279.467            278.955            278.955            278.711            274.075            274.075            274.075            274.075             274.075             274.075             274.075             274.075             274.075             270.447             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892             268.892
     31/03/2002             145          8.928              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            289.722            284.862            284.349            284.349            284.105            279.470            279.470            279.470            279.470             279.470             279.470             279.470             279.470             279.470             275.841             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286             274.286
     01/04/2002             146          8.939              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            293.158            288.297            287.784            287.784            287.541            282.905            282.905            282.905            282.905             282.905             282.905             282.905             282.905             282.905             279.277             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722             277.722
     02/04/2002             147          8.953              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            297.831            292.970            292.458            292.458            292.214            287.578            287.578            287.578            287.578             287.578             287.578             287.578             287.578             287.578             283.950             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395             282.395
     03/04/2002             148          8.968              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            302.382            297.521            297.009            297.009            296.765            292.129            292.129            292.129            292.129             292.129             292.129             292.129             292.129             292.129             288.501             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946             286.946
     04/04/2002             149          8.984              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            307.374            302.513            302.000            302.000            301.756            297.121            297.121            297.121            297.121             297.121             297.121             297.121             297.121             297.121             293.493             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938             291.938
     05/04/2002             150          8.998              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            311.838            306.978            306.465            306.465            306.221            301.586            301.586            301.586            301.586             301.586             301.586             301.586             301.586             301.586             297.957             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402             296.402
     06/04/2002             151          9.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            315.916            311.055            310.543            310.543            310.299            305.664            305.664            305.664            305.664             305.664             305.664             305.664             305.664             305.664             302.035             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480             300.480
     07/04/2002             152          9.371              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            320.123            315.263            314.750            314.750            314.506            309.871            309.871            309.871            309.871             309.871             309.871             309.871             309.871             309.871             306.242             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687
     08/04/2002             153          9.570              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            320.123            315.263            314.750            314.750            314.506            309.871            309.871            309.871            309.871             309.871             309.871             309.871             309.871             309.871             306.242             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687
     09/04/2002             154          9.743              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            320.123            315.263            314.750            314.750            314.506            309.871            309.871            309.871            309.871             309.871             309.871             309.871             309.871             309.871             306.242             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687
     10/04/2002             155          9.910              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            320.123            315.263            314.750            314.750            314.506            309.871            309.871            309.871            309.871             309.871             309.871             309.871             309.871             309.871             306.242             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687
     11/04/2002             156         10.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            320.123            315.263            314.750            314.750            314.506            309.871            309.871            309.871            309.871             309.871             309.871             309.871             309.871             309.871             306.242             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687             304.687
