ApsimVersion = 7.8
Title = Easy Results
           Date NO3Flow(150cm)       RemovedN        UptakeN ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) ave_soil_temp(12) ave_soil_temp(13) ave_soil_temp(14) ave_soil_temp(15) ave_soil_temp(16) ave_soil_temp(17) ave_soil_temp(18) ave_soil_temp(19) ave_soil_temp(20) ave_soil_temp(21) ave_soil_temp(22) ave_soil_temp(23) ave_soil_temp(24) ave_soil_temp(25) ave_soil_temp(26) ave_soil_temp(27) ave_soil_temp(28) ave_soil_temp(29) ave_soil_temp(30) ave_soil_temp(31)
   (dd/mm/yyyy)        (kg/ha)             ()       (kgN/ha)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)
     02/07/1970            0.0          0.000          0.148           13.024           13.245           13.465           13.666           13.922           14.202           14.470           14.757           15.062            15.336            15.560            15.762            15.959            16.169            16.400            16.625            16.839            17.056            17.278            17.505            17.736            18.033            18.411            18.881            19.424            19.962            20.490            21.006            21.510            21.903            22.145
     03/07/1970            0.0          0.000          0.145            9.857           10.286           10.727           11.109           11.569           12.061           12.525           13.020           13.546            14.023            14.417            14.777            15.129            15.505            15.911            16.286            16.616            16.922            17.210            17.482            17.741            18.055            18.436            18.893            19.417            19.937            20.451            20.959            21.458            21.849            22.090
     04/07/1970            0.0          0.000          0.194            8.670            9.037            9.441            9.796           10.227           10.707           11.179           11.702           12.279            12.818            13.275            13.704            14.134            14.604            15.123            15.611            16.044            16.447            16.821            17.169            17.492            17.871            18.311            18.815            19.367            19.898            20.414            20.918            21.411            21.797            22.035
     05/07/1970            0.0          0.000          0.156            8.785            9.094            9.444            9.746           10.101           10.493           10.883           11.321           11.815            12.286            12.696            13.092            13.502            13.963            14.492            15.006            15.478            15.926            16.349            16.747            17.119            17.554            18.056            18.623            19.230            19.798            20.337            20.854            21.353            21.742            21.981
     06/07/1970            0.0          0.000          0.095           10.408           10.547           10.718           10.875           11.071           11.303           11.551           11.845           12.193            12.537            12.846            13.153            13.480            13.858            14.305            14.756            15.184            15.605            16.015            16.411            16.789            17.241            17.773            18.382            19.036            19.645            20.217            20.759            21.278            21.680            21.926
     07/07/1970            0.0          0.000          0.000           12.983           12.974           12.973           12.981           13.006           13.054           13.123           13.223           13.363            13.519            13.673            13.840            14.032            14.271            14.575            14.904            15.236            15.581            15.931            16.281            16.626            17.052            17.570            18.179            18.848            19.480            20.078            20.647            21.190            21.611            21.869
     08/07/1970            0.0          0.000          0.000           14.251           14.243           14.238           14.240           14.253           14.279           14.317           14.373           14.450            14.537            14.624            14.719            14.831            14.974            15.163            15.378            15.607            15.857            16.123            16.400            16.685            17.050            17.512            18.079            18.724            19.352            19.958            20.541            21.103            21.541            21.809
     09/07/1970            0.0         10.344          0.000           14.339           14.395           14.464           14.530           14.604           14.685           14.766           14.861           14.968            15.073            15.167            15.261            15.364            15.489            15.645            15.818            16.001            16.200            16.414            16.641            16.877            17.186            17.588            18.096            18.694            19.292            19.883            20.464            21.031            21.475            21.748
     10/07/1970            0.0          0.000          0.000           10.797           11.178           11.628           12.040           12.455           12.849           13.210           13.585           13.971            14.312            14.588            14.838            15.081            15.339            15.621            15.886            16.128            16.362            16.592            16.821            17.049            17.339            17.710            18.176            18.729            19.292            19.858            20.421            20.978            21.416            21.686
     11/07/1970            0.0          0.000          0.000            8.259            8.683            9.202            9.712           10.241           10.759           11.256           11.794           12.371            12.893            13.326            13.722            14.113            14.530            14.983            15.399            15.765            16.103            16.418            16.715            16.994            17.329            17.732            18.212            18.761            19.308            19.855            20.399            20.939            21.364            21.626
     12/07/1970            0.0          0.000          0.043            8.441            8.737            9.111            9.498            9.907           10.316           10.723           11.181           11.691            12.171            12.582            12.972            13.371            13.813            14.312            14.789            15.222            15.631            16.016            16.379            16.718            17.118            17.586            18.122            18.711            19.277            19.828            20.368            20.897            21.312            21.568
     13/07/1970            0.0          0.000          0.008            8.686            8.962            9.305            9.663           10.029           10.384           10.734           11.127           11.566            11.983            12.345            12.694            13.057            13.468            13.942            14.409            14.843            15.262            15.665            16.050            16.414            16.849            17.359            17.944            18.579            19.179            19.753            20.304            20.838            21.255            21.511
     14/07/1970            0.0          0.000          0.000            8.625            8.893            9.228            9.587            9.951           10.300           10.641           11.024           11.451            11.854            12.203            12.539            12.888            13.282            13.738            14.188            14.610            15.020            15.419            15.803            16.171            16.615            17.141            17.751            18.416            19.045            19.643            20.214            20.763            21.190            21.452
