ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     25/12/1991              77     5.70659300 10937.14278800  1436.12450700  1093.71428000   378.00207500   257.20820000   667.66408100   133.25015100     0.00000000    18.10988300     2.43840300     7.03021100     9.77955800     0.58047900     0.00000000      0.00000000     0.00000000     0.00000000    17.72925800     4.87922600     0.60208600   178.91214400     1.44084600     1.00000000     0.00000000  7282.42660700   898.63565500  2000.00000000    16.41250500     1.00000000     1.00000000     0.91280500     0.93547200    15.41891600     2.24004200     2.65125200     1.23297100     0.81059000     1.01449200     1.73647000     2.43694000     1.05873200     0.12900800    13.31049600  1800.00000000     0.47596300        0.38342500         0.09253800                                                              0.03431400     0.41922600     0.44294800     0.45112900     0.43676200     0.40028800     0.38742600     0.38870800     0.40823300     0.42617500    13.00613400    30.18312500    44.89606100    35.53524400    21.54738000    11.56017400     7.34119800     2.48750800     1.37925300    13.87077100     0.47596300    50.25661800    58.21740500     0.94558200     1.00000000
     26/12/1991              78     5.72411200 11408.09551400  1495.98927700  1140.80955000   392.78751100   262.19971100   700.93697400   140.06508100     0.00000000    18.53350000     2.49017100     7.20277700     9.97205600     0.59531100     0.00000000      0.00000000     0.00000000     0.00000000    18.18516100     5.01584700     0.64065100   163.77391400     1.43600400     1.00000000     0.00000000  7486.33944600   956.19481900  2000.00000000    16.56072200     1.00000000     1.00000000     0.91856300     0.94088400    13.92046900     1.70767800     2.11804800     1.03693800     0.65329000     0.83785700     1.48127400     2.13980100     0.92025800     0.11026100    11.00540500  1800.00000000     0.48026100        0.31282700         0.16743400                                                              0.03268300     0.39861500     0.42471700     0.44595400     0.43155200     0.39291700     0.37891200     0.38323300     0.40453300     0.42512900    12.81937700    28.47567700    43.96285200    34.88932800    21.06804500    11.27191400     7.17397300     2.43721400     1.35687100    14.69462400     0.48026100    47.09527300    59.56966300     0.94472000     1.00000000
     27/12/1991              79     5.74183200 11901.76063700  1558.83840000  1190.17606000   408.29288500   267.21047600   736.07335200   147.26168800     0.00000000    18.96162100     2.54281900     7.37582100    10.16786100     0.61054000     0.00000000      0.00000000     0.00000000     0.00000000    18.64518100     5.15268000     0.67965600   167.29135500     1.43145300     1.00000000     0.00000000  7690.56749600  1014.41184600  2000.00000000    16.75000000     1.00000000     1.00000000     0.92394800     0.94585900    14.62161400     1.87403400     2.29952600     1.08261100     0.53858500     0.69568600     1.26964200     1.86957300     0.79778200     0.09420900    10.52164900  1800.00000000     0.48575000        0.28935300         0.19639700                                                              0.03121700     0.42218900     0.45220200     0.45636400     0.42799000     0.38697500     0.37223100     0.37810600     0.40125100     0.42423300    10.72959000    27.28552100    43.80313900    34.37127300    20.64935300    11.00965100     6.97864300     2.38567700     1.33152100    15.56038500     0.48575000    49.36651200    68.60313700     0.94389700     1.00000000
     28/12/1991              80     5.76029200 12358.00751900  1616.60948400  1235.80075000   422.53244600   271.34415300   768.77356300   153.95932200     0.00000000    19.40718100     2.59822400     7.52856000    10.39688200     0.62854800     0.00000000      0.00000000     0.00000000     0.00000000    19.11045900     5.26771600     0.72029100   155.07538600     1.42918900     1.00000000     0.00000000  7862.26239900  1075.06182300  2000.00000000    17.45000000     1.00000000     1.00000000     0.92819900     0.94991400    13.39894000     1.65733300     2.20130600     1.08108000     0.52156000     0.68048800     1.28061900     1.90993100     0.80957800     0.09443300    10.23632600  1800.00000000     0.50605000        0.27778100         0.22826900                                                              0.03110600     0.39947200     0.43540400     0.45140900     0.42445100     0.38144400     0.36563100     0.37252400     0.39794800     0.42342000    10.39885200    25.59799000    42.63447600    33.81337700    20.22941800    10.71883200     6.74498600     2.32827400     1.30128100    16.26872800     0.50605000    45.62468800    59.72088200     0.94348300     1.00000000
     29/12/1991              81     5.77959800 12834.48003200  1676.77114400  1283.44800000   437.41097400   275.21102600   803.14905800   161.00008600     0.00000000    19.87261400     2.65684500     7.67666500    10.64268800     0.64810200     0.00000000      0.00000000     0.00000000     0.00000000    19.59518100     5.37729800     0.76648400   158.59233500     1.42760600     1.00000000     0.00000000  8025.81870000  1144.00526500  2000.00000000    18.25000000     1.00000000     1.00000000     0.93202700     0.95366700    14.06708500     1.66569300     2.08805600     1.03101200     0.40434700     0.52240800     1.01222900     1.52811400     0.64442200     0.07459800     8.97087900  1800.00000000     0.52925000        0.23306900         0.29618100                                                              0.03117100     0.42400300     0.45798200     0.46294400     0.42252900     0.37719700     0.36082700     0.36802900     0.39521900     0.42274900     8.72277000    24.04107900    42.03258100    33.32933000    19.84186700    10.43724200     6.49893100     2.26496800     1.26317000    16.97866800     0.52925000    47.64725100    74.71486600     0.94319200     1.00000000
     30/12/1991              82     5.79874600 13254.84925500  1728.97432600  1325.48493000   450.40833600   277.64225200   833.67197100   167.25176700     0.00000000    20.33358000     2.71546500     7.78898000    10.90743900     0.66943100     0.00000000      0.00000000     0.00000000     0.00000000    20.10212500     5.45325000     0.82209000   148.12134600     1.42831900     1.00000000     0.00000000  8139.17947900  1227.00002800  2000.00000000    18.10000000     1.00000000     1.00000000     0.93456000     0.95661600    13.00645800     1.10551800     1.48516600     0.76616500     0.29696800     0.38102000     0.75820900     1.15408000     0.48375600     0.05561200     6.48649400  1800.00000000     0.52490000        0.16538600         0.35951400                                                              0.03006200     0.40578200     0.44554300     0.46024100     0.42110200     0.37405300     0.35756200     0.36471500     0.39305500     0.42220500     8.42095900    22.39716300    40.55913200    32.79379700    19.46988300    10.15314800     6.24150700     2.19417000     1.21565800    17.46084300     0.52490000    42.03692200    84.29076000     0.94332300     1.00000000
     31/12/1991              83     5.81784100 13579.40210200  1768.42634500  1357.94021000   460.21776400   278.71430900   857.38551500   172.10875800     0.00000000    20.79259000     2.77447400     7.86635800    11.20238800     0.69353300     0.00000000      0.00000000     0.00000000     0.00000000    20.60490300     5.49491600     0.87754300   165.11752300     1.43157000     1.00000000     0.00000000  8201.36733400  1309.76552400  2000.00000000    18.05000000     1.00000000     1.00000000     0.93590900     0.95867300    15.19043200     0.92919700     1.26172900     0.88444200     0.28571900     0.25359100     0.51171600     0.78219100     0.32549200     0.03716000     5.27123600  1800.00000000     0.52345000        0.13118900         0.39226100                                                              0.02966300     0.43256800     0.48358900     0.51570100     0.43383800     0.37244200     0.35582100     0.36262000     0.39144800     0.42177400     6.24739200    19.63009100    40.34375400    33.22666500    19.21484900     9.92904900     6.02369600     2.13199200     1.17165700    17.64633700     0.52345000    32.45528500    93.52831500     0.94391800     1.00000000
     01/01/1992              84     5.83741100 13867.65199100  1802.96935100  1386.76520000   468.80957500   279.14347100   878.56880200   176.44750400     0.00000000    21.26226000     2.83575500     7.92791600    11.51976900     0.71987200     0.00000000      0.00000000     0.00000000     0.00000000    21.10629200     5.52065400     0.93437800   180.93616900     1.43604600     1.00000000     0.00000000  8239.78304800  1394.59442400  2000.00000000    18.50000000     1.00000000     1.00000000     0.93672900     0.96034400    17.08780800     0.85793200     1.15888600     0.94661500     0.67294600     0.30618400     0.47169800     0.70761500     0.29142800     0.03301600     5.44632100  1800.00000000     0.53650000        0.13379900         0.40270100                                                              0.03031300     0.43382300     0.48427400     0.53868900     0.50281200     0.38911800     0.35648100     0.36098200     0.38998500     0.42140000     4.59034000    15.82039500    35.88535300    36.46866200    20.31883000     9.87086000     5.84309100     2.07806800     1.13314800    17.69887200     0.53650000    28.82498900    90.43828000     0.94472700     1.00000000
     02/01/1992              85     5.85608300 14209.90944700  1844.81980400  1420.99094000   479.16645100   280.16921100   903.85710600   181.62703600     0.00000000    21.70968400     2.89450900     8.00111900    11.80812300     0.74413900     0.00000000      0.00000000     0.00000000     0.00000000    21.62018100     5.56037800     0.98860200   174.81552500     1.43895200     1.00000000     0.00000000  8299.07220900  1475.52577800  2000.00000000    17.65000000     1.00000000     1.00000000     0.93797300     0.96216400    16.37665800     1.13209700     1.57371000     1.33022900     0.84630500     0.48597700     0.69051900     1.00892000     0.41024100     0.04619400     7.52419100  1800.00000000     0.51185000        0.17768100         0.33416900                                                              0.02859100     0.41934400     0.46979900     0.53198100     0.48669200     0.39511200     0.35672500     0.35863400     0.38815900     0.42101800     4.46571400    14.74539400    33.90158500    34.19432100    20.65027400     9.86643200     5.69168700     2.03090200     1.10115600    17.90233800     0.51185000    34.22574600    74.49349900     0.94524600     1.00000000
     03/01/1992              86     5.87607700 14662.06933400  1901.08569600  1466.20693000   493.12939500   282.01211100   937.43894700   188.50524400     0.00000000    22.18803100     2.95847400     8.09693100    12.09973600     0.76902300     0.00000000      0.00000000     0.00000000     0.00000000    22.11045900     5.62121200     1.04666600   165.75439800     1.44042400     1.00000000     0.00000000  8389.86962200  1562.18881900  2000.00000000    18.90000100     1.00000000     1.00000000     0.93983100     0.96434800    15.37440400     0.84152500     1.22040300     1.07539200     0.63781000     0.41384900     0.58525900     0.84020700     0.33738200     0.03796000     5.98978700  1800.00000000     0.54810000        0.13760600         0.41049400                                                              0.02977300     0.40439000     0.45589100     0.52618000     0.47669900     0.39592700     0.35737400     0.35701100     0.38660800     0.42070000     4.49822700    13.71750800    31.90988000    32.21101400    20.50234200     9.82168100     5.53056700     1.97651300     1.06115700    18.40908000     0.54810000    45.21598900   116.05902500     0.94550800     1.00000000
     04/01/1992              87     5.89753700 14956.15207300  1935.90351800  1495.61521000   501.84786600   281.67447700   959.38164300   192.99953100     0.00000000    22.70034500     3.02852500     8.14073300    12.46127000     0.80044200     0.00000000      0.00000000     0.00000000     0.00000000    22.63545900     5.62936500     1.11279600   158.71477900     1.44611900     1.00000000     0.00000000  8402.03712900  1660.89034100  2000.00000000    20.28563200     1.00000000     1.00000000     0.94007600     0.96564800    14.60504600     1.10169500     1.37558700     1.34468700     0.76731300     0.52989500     0.76571000     1.08591000     0.43004100     0.04837700     7.44921400  1800.00000000     0.58828300        0.16438900         0.42389400                                                              0.03203300     0.40265500     0.43066300     0.51750300     0.46846300     0.39342400     0.35610000     0.35466100     0.38477600     0.42037700     4.79001900    12.45787100    29.82149700    30.40921800    20.09418700     9.68556000     5.35330800     1.91829800     1.01827100    18.36485400     0.58828300    29.40827400    57.65832100     0.94650700     1.00000000
     05/01/1992              88     5.91483300 15389.92758500  1989.45413700  1538.99276000   515.15876300   282.73785400   991.89801000   199.65951000     0.00000000    23.11269900     3.08426500     8.20965100    12.71074900     0.82237900     0.00000000      0.00000000     0.00000000     0.00000000    23.19894800     5.67145300     1.17573800   149.87200200     1.44753900     1.00000000     0.00000000  8464.85545500  1754.83342300  2000.00000000    16.35000000     1.00000000     1.00000000     0.94132400     0.96740500    13.65058800     1.43276200     1.51379800     1.54836200     1.00777900     0.67970600     0.99514700     1.40504200     0.54965900     0.06212000     9.19437400  1800.00000000     0.47415000        0.19471600         0.27943400                                                              0.02529700     0.39862500     0.40476800     0.49738900     0.46640500     0.39022000     0.35280700     0.35120700     0.38257200     0.42004000     5.13995600    11.45904900    27.79216600    29.38119300    19.77334200     9.55806300     5.21746000     1.87611900     0.99008600    18.74301900     0.47415000    43.37755100    64.40123800     0.94675300     1.00000000
     06/01/1992              89     5.93196000 15783.36022600  2037.63998000  1578.33602000   527.11172200   283.27202900  1021.52793900   205.72829100     0.00000000    23.52025800     3.14002800     8.23932800    12.99202300     0.84742100     0.00000000      0.00000000     0.00000000     0.00000000    23.65311500     5.67598600     1.23806200   139.47856500     1.45161200     0.74751300     0.00000000  8471.62175400  1847.85342200  2000.00000000    16.18934500     1.00000000     1.00000000     0.94145700     0.96847700    12.55900800     1.90053800     2.33999900     1.72879500     1.31890200     0.95153000     1.42544300     2.02099300     0.78332300     0.08948300    12.55900800  1800.00000000     0.46949100        0.25378100         0.21571000                                                              0.02463400     0.38291500     0.40440000     0.46451900     0.45448000     0.38414000     0.34608500     0.34554100     0.37961000     0.41964400     5.19824000    11.72478600    25.45387500    28.01445000    19.31699400     9.34024400     5.06170400     1.83571000     0.96569900    19.05849600     0.46949100    52.63223000    39.34326400     0.94745400     1.00000000
     07/01/1992              90     5.95100200 16294.41610100  2101.11148200  1629.44161000   542.92234300   284.39752300  1060.15231000   213.63930600     0.00000000    23.97264600     3.20336000     8.31161500    13.26763100     0.87228000     0.00000000      0.00000000     0.00000000     0.00000000    24.10281900     5.72094800     1.30735600   140.79494900     1.45283900     0.99493800     0.00000000  8538.72805300  1951.27699700  2000.00000000    18.00000000     1.00000000     1.00000000     0.94275800     0.97022700    12.95777300     2.60669300     2.74502400     1.55036200     1.12489400     0.86308000     1.32804000     1.91452000     0.73922000     0.08594000    12.95777200  1800.00000000     0.52200000        0.23587000         0.28613000                                                              0.02650800     0.41743800     0.42420100     0.45579500     0.44499500     0.37817800     0.33952000     0.33998000     0.37681700     0.41926200     4.41235600    11.13438500    24.23671200    26.67547000    18.77822100     9.05261000     4.86249900     1.78491400     0.93038600    19.69235100     0.52200000    51.36560000    51.10558800     0.94766300     1.00000000
     08/01/1992              91     5.97099600 16668.33624100  2146.14991200  1666.83362000   554.17586300   284.02132900  1088.50602600   219.44669400     0.00000000    24.44668200     3.27101800     8.34675800    13.59280600     0.90209800     0.00000000      0.00000000     0.00000000     0.00000000    24.60281900     5.72896200     1.38011400   150.93515400     1.45694100     1.00000000     0.00000000  8550.68964000  2059.87174800  2000.00000000    18.90000000     1.00000000     1.00000000     0.94298700     0.97140500    14.40108700     1.43145800     1.95620900     1.25787800     0.61789400     0.42547800     0.66469000     0.97461400     0.37534400     0.04438200     7.74794700  1800.00000000     0.54810000        0.13278500         0.41531500                                                              0.02761100     0.42827100     0.47895900     0.50150400     0.44968500     0.37574400     0.33708400     0.33739100     0.37525900     0.41901800     3.15923800     9.74664400    23.26749600    25.77583100    18.34250800     8.81051600     4.66490100     1.72879100     0.88463700    19.85081300     0.54810000    37.39201400    69.50043000     0.94835700     1.00000000
     09/01/1992              92     5.99104200 17023.20417700  2188.63123800  1702.32042000   564.77815300   283.36675900  1115.50891900   224.97740700     0.00000000    24.92096600     3.33974100     8.37368900    13.92474200     0.93306800     0.00000000      0.00000000     0.00000000     0.00000000    25.12781900     5.72984100     1.45306500   142.92571600     1.46141800     1.00000000     0.00000000  8552.00117800  2168.75378900  2000.00000000    18.95000000     1.00000000     1.00000000     0.94301200     0.97244200    13.54810800     1.23371000     1.70425600     1.10837400     0.58851800     0.38865800     0.61353700     0.90167800     0.34474900     0.04103700     6.92451800  1800.00000000     0.54955000        0.11404900         0.43550100                                                              0.02759600     0.41587600     0.46388500     0.49308700     0.45004700     0.37373700     0.33482900     0.33500400     0.37381900     0.41878400     3.01814200     8.76615400    21.31588900    24.57726900    17.90261100     8.55367700     4.46215300     1.67069900     0.83703400    19.91382700     0.54955000    35.48679400    69.43138500     0.94910400     1.00000000
     10/01/1992              93     6.00000000 17400.55744300  2234.31036800  1740.05574000   576.10125400   279.98746100  1146.82924000   231.39241300     0.00000000    25.36005400     3.40872400     8.29432800    14.32623300     0.97066400     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.66150900     1.52139600   134.80294400     1.46503800     1.00000000     0.00000000  8450.01404100  2270.74092500  2000.00000000    17.75000000     1.00000000     1.00000000     0.94103200     0.97244200    12.67317900     0.79251500     1.10506500     0.74600800     0.40918500     0.26885700     0.42860900     0.63129100     0.23963700     0.02868700     4.64985500  1800.00000000     0.51475000        0.07366100         0.44108900                                                              0.02722700     0.40471700     0.44995800     0.48798500     0.44923000     0.37248700     0.33367400     0.33348400     0.37274300     0.41859200     3.04248300     7.90125100    19.63316700    23.31098200    17.47340000     8.30653900     4.26402200     1.61202100     0.78824000    18.90575100     0.51475000    37.73532700   102.84762600     0.94970000     1.00000000
     11/01/1992              94     6.55565100 17748.27025700  2275.21644800  1774.82703000   586.42357500   275.79993900  1175.68940400   237.30353000     0.00000000    25.73713500     3.56132500     8.19568000    14.62402400     1.04995400     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.57683500     1.60607100   146.42230600     1.46959300     1.00000000     0.00000000  8323.63474600  2397.12022000  2000.00000000    18.50000000     1.00000000     1.00000000     0.93848200     0.97244200    14.13121200     1.01310100     1.37802700     0.88075900     0.46099700     0.27411900     0.43655700     0.64163900     0.24148800     0.02897600     5.35566300  1800.00000000     0.53650000        0.07613200         0.46036800                                                              0.05654000     0.43175300     0.48281300     0.50323500     0.45450300     0.37174900     0.33241400     0.33191700     0.37167400     0.41839800     2.39995900     7.02907200    18.00004400    22.11670100    17.05303200     8.04765500     4.06418400     1.55276400     0.73996200     9.48886400     0.53650000    34.77128100    91.74593300     0.95044100     1.00000000
     12/01/1992              95     6.86465100 18229.42086900  2334.52353500  1822.94209000   601.12869800   272.28684200  1215.62490500   245.48309100     0.00000000    25.88603200     3.85335600     8.11259500    14.62404900     1.19882600     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.50579800     1.67710700   139.59020600     1.47346400     1.00000000     0.00000000  8217.60957200  2503.14539500  2000.00000000    15.45000000     1.00000000     1.00000000     0.93625700     0.97244200    13.37564400     1.19214200     1.73204500     1.12023400     0.63438800     0.36530900     0.57912700     0.84975900     0.31717800     0.03814100     6.82832300  1800.00000000     0.44805000        0.09316400         0.35488600                                                              0.10596700     0.41178700     0.46694300     0.49444100     0.45480800     0.37057100     0.33017000     0.32964200     0.37036300     0.41817400     2.35419700     6.32929000    16.47427200    20.98507900    16.68961900     7.82396200     3.89911000     1.50528900     0.70375800     4.22818400     0.44805000    48.11506100    94.25007500     0.95106200     1.00000000
     13/01/1992              96     7.00000000 18737.35544100  2385.22278700  1873.73554000   604.34547100   268.97586400  1266.41836200   245.48309100     0.00000000    26.02482100     4.12913300     8.03403200    14.62404900     1.33761500     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.43884800     1.74405700   131.21946300     1.47715700     1.00000000     0.00000000  8117.68433600  2603.07063100  2000.00000000    14.56111600     1.00000000     1.00000000     0.93408700     0.97244200    12.46240100     1.67228000     2.28175200     1.59351900     0.92800300     0.53987700     0.85420200     1.25658600     0.46593200     0.05628300     9.64843500  1800.00000000     0.42227200        0.12719300         0.29507900                                                              0.11050000     0.39885100     0.43852300     0.48372500     0.45040500     0.36805500     0.32603400     0.32598200     0.36856800     0.41789000     2.43893800     5.63229800    15.17700200    19.85376400    16.30400500     7.58472200     3.73931100     1.46207700     0.67317000     3.82145500     0.42227200    50.79345700    65.60736600     0.95164700     1.00000000
     14/01/1992              97     7.13521500 19180.35124900  2428.71310500  1918.03512000   606.99084400   265.52122800  1310.71794300   245.48309100     0.00000000    26.15460600     4.39012700     7.95180200    14.62404900     1.46740000     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.36899400     1.81391200   120.20477700     1.48106000     1.00000000     0.00000000  8013.42352200  2707.33144500  2000.00000000    15.19289700     1.00000000     1.00000000     0.93174400     0.97244200    11.28473300     1.68619200     1.83794200     1.41727100     0.85445700     0.51701900     0.82155000     1.22229800     0.45172200     0.05509200     8.86354400  1800.00000000     0.39903800        0.11215200         0.28688700                                                              0.11616800     0.39802500     0.40774700     0.47079700     0.44474000     0.36531200     0.32200200     0.32238000     0.36683500     0.41761000     2.60797700     5.01568600    13.97855100    18.74493400    15.89738600     7.33991700     3.57678200     1.41771800     0.64150300     3.43499900     0.39903800    44.29958100    56.40057000     0.95225800     1.00000000
     15/01/1992              98     7.23344900 19630.37000000  2472.61889700  1963.03700000   609.69202500   261.72396300  1355.71981800   245.48309100     0.00000000    26.27853300     4.64308300     7.86111700    14.62404900     1.59132700     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.29221100     1.89069500   122.99432400     1.48541300     0.87140500     0.00000000  7898.82217900  2821.93278800  2000.00000000    16.69972000     1.00000000     1.00000000     0.92907300     0.97244200    11.76103300     2.60994300     2.80109400     1.65452900     0.98048300     0.61756400     0.98994100     1.49053200     0.54932600     0.06762100    11.76103400  1800.00000000     0.38566300        0.13135000         0.25431300                                                              0.12550400     0.41759700     0.42694200     0.46088800     0.43793500     0.36162800     0.31672900     0.31783900     0.36479100     0.41728800     2.18865500     4.69464500    12.98889400    17.72958400    15.47333400     7.08009900     3.41406600     1.37482200     0.61217500     3.07290700     0.38566300    51.64288000    45.00187500     0.95293100     1.00000000
     16/01/1992              99     7.34315400 20124.41960800  2520.86197600  2012.44196000   612.77087300   257.48323400  1405.12477900   245.48309100     0.00000000    26.39645500     4.88851500     7.75946800    14.62404900     1.70924900     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.20646100     1.97644500   119.61113400     1.49035400     1.00000000     0.00000000  7770.83709800  2949.91786800  2000.00000000    18.65000000     1.00000000     1.00000000     0.92596600     0.97244200    11.53088800     1.67950400     1.97379000     0.97317500     0.55080700     0.36299000     0.58915300     0.90460300     0.33340600     0.04159100     7.40902000  1800.00000000     0.37264000        0.07512800         0.29751100                                                              0.13656200     0.42401800     0.44750100     0.45765600     0.43395200     0.35942700     0.31399200     0.31519900     0.36348100     0.41705400     1.84363300     4.28377300    12.07015700    16.76206400    15.05788200     6.83595400     3.24649100     1.32616700     0.57594300     2.72871800     0.37264000    49.40496100    76.89047900     0.95368400     1.00000000
     17/01/1992             100     7.46050000 20520.16678100  2557.89369000  2052.01668000   614.98833100   252.72277200  1444.69949600   245.48309100     0.00000000    26.50777000     5.12409000     7.64488500    14.62404900     1.82056400     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.11020100     2.07270400   110.56956500     1.49600500     0.84906800     0.00000000  7627.16647000  3093.58849600  2000.00000000    19.94872400     1.00000000     1.00000000     0.92231600     0.97244200    10.55044100     2.19118600     2.80822300     1.43095600     0.78536100     0.53394800     0.87878000     1.35995700     0.49940700     0.06262400    10.55044000  1800.00000000     0.35666700        0.10385500         0.25281200                                                              0.14930000     0.39712500     0.42729100     0.44995800     0.42839500     0.35599200     0.30923600     0.31102000     0.36162900     0.41674900     1.82332400     3.77629700    11.20594200    15.88821900    14.63466700     6.57485600     3.08256700     1.28089400     0.54464800     2.38893400     0.35666700    46.60960300    39.57471700     0.95453000     1.00000000
     18/01/1992             101     7.57752400 20927.52122800  2595.77542500  2092.75212000   617.30233800   247.55505500  1485.43494100   245.48309100     0.00000000    26.60661000     5.33705100     7.51990900    14.62404900     1.91940400     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     5.00570700     2.17719800   114.68178200     1.50226700     1.00000000     0.00000000  7471.20491800  3249.55004900  2000.00000000    19.89410900     1.00000000     1.00000000     0.91814900     0.97244200    11.20420600     2.55601200     3.10653700     1.50018700     0.67638100     0.47165200     0.78804000     1.24449800     0.45728200     0.05804400    10.85863400  1800.00000000     0.32205000        0.09349600         0.22855400                                                              0.15583400     0.41948000     0.44736800     0.45599500     0.42426300     0.35290500     0.30497700     0.30719100     0.35993100     0.41646100     1.46490300     3.36848300    10.45015900    15.17687300    14.26116600     6.34474700     2.93667000     1.24008400     0.51690600     2.06661900     0.32205000    40.73544500    42.03183900     0.95545000     1.00000000
     19/01/1992             102     7.67987700 21332.06485500  2633.99486900  2133.20649000   619.58726300   243.03521100  1525.88930300   245.48309100     0.00000000    26.68055800     5.49813900     7.41003000    14.62404900     1.99335200     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     4.91431300     2.26859200   102.50584800     1.50784600     1.00000000     0.00000000  7334.79614900  3385.95881800  2000.00000000    17.40000000     1.00000000     1.00000000     0.91432200     0.97244200     9.88933500     1.75449000     2.26963500     1.13660400     0.50241400     0.36091500     0.61276700     0.98665800     0.36272300     0.04654500     8.03275100  1800.00000000     0.24571000        0.06767800         0.17803200                                                              0.13811000     0.39830300     0.43010300     0.45016200     0.42101400     0.35050700     0.30179600     0.30419500     0.35856100     0.41621200     1.54505500     3.03804200     9.82572500    14.64459900    13.96829100     6.16955800     2.82180800     1.20735000     0.49516100     1.77908700     0.24571000    40.45436300    49.80444300     0.95625500     1.00000000
     20/01/1992             103     7.78781800 21789.46953100  2677.70896500  2178.94695000   622.32750900   238.26859400  1571.62977100   245.48309100     0.00000000    26.75301200     5.66167800     7.29361300    14.62404900     2.06580600     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     4.81793000     2.36497600   109.52036700     1.51384800     1.00000000     0.00000000  7190.93976900  3529.81519800  2000.00000000    18.35000000     1.00000000     1.00000000     0.91009200     0.97244200    10.84601400     1.94178400     2.41857900     1.19054000     0.42488200     0.30458700     0.52536700     0.85804700     0.31510600     0.04071600     8.01960800  1800.00000000     0.24698900        0.05981200         0.18717800                                                              0.15700300     0.42295100     0.45559700     0.46151500     0.41909100     0.34848300     0.29912900     0.30161000     0.35736000     0.41598300     1.25707700     2.74472000     9.20435000    14.15446800    13.68993000     6.00227900     2.71015700     1.17445200     0.47313500     1.57314600     0.24698900    45.74046800    61.86109500     0.95710400     1.00000000
     21/01/1992             104     7.89664200 22207.35185300  2717.08253700  2220.73519000   624.71843000   233.46301300  1613.41800300   245.48309100     0.00000000    26.81720800     5.81100400     7.17566100    14.62404900     2.13000200     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     4.72075800     2.46214800   100.11477300     1.52002300     1.00000000     0.00000000  7045.90745400  3674.84751300  2000.00000000    18.50000000     1.00000000     1.00000000     0.90561600     0.97244200     9.81671200     1.12039700     1.49368900     0.76652300     0.27190700     0.19551900     0.34259100     0.56626700     0.20759300     0.02695300     4.99143900  1800.00000000     0.22484500        0.03674400         0.18810100                                                              0.16501700     0.40494700     0.44324500     0.45864100     0.41789600     0.34718000     0.29762500     0.29998400     0.35652600     0.41580000     1.32487600     2.46115300     8.56406600    13.69273900    13.43614100     5.85319100     2.60523500     1.14167600     0.45066900     1.36255500     0.22484500    41.78823200    82.18532600     0.95796200     1.00000000
     22/01/1992             105     7.99517100 22403.01447300  2732.75062800  2240.30145000   625.17125800   229.11201300  1632.98426500   245.48309100     0.00000000    26.87191400     5.93900700     7.06832400    14.62404900     2.18470800     0.00000000      0.00000000     0.00000000     0.00000000    25.61206900     4.63277800     2.55012700   107.27794600     1.52572000     1.00000000     0.00000000  6914.59441200  3806.16055500  2000.00000000    16.75000000     1.00000000     1.00000000     0.90137100     0.97244200    10.74071900     0.83529500     1.00487100     0.50398300     0.15989900     0.11226900     0.19966900     0.33155300     0.12104400     0.01570700     3.28428900  1800.00000000     0.19433200        0.02139300         0.17293900                                                              0.16841500     0.43619200     0.46587100     0.46820600     0.41798500     0.34644800     0.29703800     0.29913300     0.35598700     0.41565500     1.11013000     2.26278400     8.01761200    13.30192300    13.22400800     5.73331400     2.51655600     1.11282700     0.43113200     1.15388500     0.19433200    19.56626200    63.98819800     0.95873800     1.00000000
