ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     24/12/1991              76     5.63592100  9943.60288400  1312.39917200   994.36029000   350.57822700   234.05122700   607.65112600   120.11859100     0.00000000    17.17641400     2.31684500     6.66643600     9.30182700     0.52830000     0.00000000      0.00000000     0.00000000     0.00000000    17.49764600     4.63702600     0.56909700   176.05237600     1.43765400     1.00000000     0.00000000  6920.93392500   849.39922600  2000.00000000    15.05478400     1.00000000     1.00000000     0.90158000     0.92595300    14.83024200     1.26306600     1.45145900     0.81901500     0.60890300     0.75440300     1.24831600     1.68408800     0.74897300     0.09380200     8.67202600  1800.00000000     0.43658900        0.26660300         0.16998600                                                              0.03384800     0.40158000     0.41822200     0.45235200     0.44379100     0.41053500     0.39980900     0.39438600     0.41289300     0.42751100    16.44158400    32.43518800    46.57178500    36.54986200    22.17077300    12.01603600     7.62898100     2.65782100     1.44328700    12.89863700     0.43658900    44.01540600    75.27181600     0.94501500     1.00000000
     25/12/1991              77     5.65254300 10442.15628100  1376.20910500  1044.21563000   366.32933300   239.84044800   642.73490000   127.30442400     0.00000000    17.59836200     2.36622500     6.82998600     9.50490100     0.54324900     0.00000000      0.00000000     0.00000000     0.00000000    17.72925800     4.76385500     0.60478100   179.47229400     1.43371000     1.00000000     0.00000000  7110.23204400   902.65804900  2000.00000000    16.41250500     1.00000000     1.00000000     0.90762800     0.93173200    15.45763300     2.21505200     2.61610800     1.21871000     0.81038700     1.01459200     1.72977300     2.41737200     1.05374500     0.12847900    13.20421700  1800.00000000     0.47596300        0.39442100         0.08154100                                                              0.03432400     0.41929200     0.44270200     0.45113600     0.43730200     0.40121700     0.38846600     0.38916000     0.40872600     0.42628300    14.16794600    31.91688200    46.07159800    35.92526600    21.66739300    11.72847700     7.56449600     2.61918100     1.43071800    13.86693200     0.47596300    49.85534000    58.36358900     0.94430600     1.00000000
     26/12/1991              78     5.66931400 10909.80568400  1435.87420400  1090.98057000   381.02910400   244.99913400   675.77441300   134.07155300     0.00000000    18.02380500     2.41631100     7.00466300     9.70057000     0.55777600     0.00000000      0.00000000     0.00000000     0.00000000    17.98175800     4.90180700     0.64078700   164.42562100     1.42899600     1.00000000     0.00000000  7316.13026000   956.39783800  2000.00000000    16.56072200     1.00000000     1.00000000     0.91378400     0.93741900    13.96769100     1.68996700     2.09281300     1.02612200     0.65361000     0.83816500     1.47580900     2.12554500     0.91636500     0.10981500    10.92821300  1800.00000000     0.48026100        0.32220200         0.15805900                                                              0.03262100     0.39873400     0.42465300     0.44602100     0.43205400     0.39376700     0.37988600     0.38384400     0.40502800     0.42522900    13.96409100    30.16313900    45.16186500    35.29192000    21.19506100    11.44575000     7.40753300     2.56896900     1.40926000    14.72250000     0.48026100    46.76494000    59.77174000     0.94344700     1.00000000
     27/12/1991              79     5.68627700 11400.24136200  1498.08555900  1140.02414000   396.45142300   249.86800200   710.56815200   141.19798200     0.00000000    18.45370500     2.46732900     7.16966900     9.89960900     0.57268100     0.00000000      0.00000000     0.00000000     0.00000000    18.23653800     5.03122300     0.68618300   167.91272700     1.42503500     1.00000000     0.00000000  7509.28834500  1024.15331300  2000.00000000    16.75000000     1.00000000     1.00000000     0.91918700     0.94265700    14.66349000     1.85551900     2.27549000     1.06881400     0.53939800     0.69684200     1.26655100     1.86077800     0.79551200     0.09391400    10.45281800  1800.00000000     0.48575000        0.29887500         0.18687500                                                              0.03112900     0.42223900     0.45217000     0.45617200     0.42844200     0.38776500     0.37316700     0.37881700     0.40174600     0.42432500    11.71468400    29.00949100    45.07237200    34.78710900    20.78401200    11.18974300     7.21937900     2.51745600     1.38488500    15.60423200     0.48575000    49.04356800    68.79961500     0.94271600     1.00000000
     28/12/1991              80     5.70394900 11853.56909700  1555.05970500  1185.35691000   410.61833600   253.77009100   742.85942100   147.81185600     0.00000000    18.90110700     2.52104200     7.31554300    10.12666000     0.58985400     0.00000000      0.00000000     0.00000000     0.00000000    18.49423100     5.14075300     0.73734400   155.75337600     1.42304900     1.00000000     0.00000000  7672.76528600  1100.51330100  2000.00000000    17.45000000     1.00000000     1.00000000     0.92349300     0.94708400    13.44664500     1.64064700     2.17912900     1.06791100     0.52210300     0.68143900     1.27714700     1.90128900     0.80709700     0.09407100    10.17083400  1800.00000000     0.50605000        0.28708200         0.21896800                                                              0.03097100     0.39956600     0.43552700     0.45131700     0.42486700     0.38219200     0.36655900     0.37331000     0.39844600     0.42350500    11.35688800    27.27198000    43.93752300    34.24371700    20.37270700    10.90585100     6.99096600     2.45995300     1.35571500    16.33942300     0.50605000    45.33277300    59.93350900     0.94234600     1.00000000
     29/12/1991              81     5.72243100 12327.05458900  1614.58618900  1232.70546000   425.42212000   257.69761500   776.71941800   154.74703600     0.00000000    19.36851300     2.57784300     7.46348300    10.36785100     0.60829400     0.00000000      0.00000000     0.00000000     0.00000000    18.76269200     5.25108000     0.79085100   159.24318300     1.42132300     1.00000000     0.00000000  7837.43340500  1180.37403500  2000.00000000    18.25000000     1.00000000     1.00000000     0.92759900     0.95124600    14.11074600     1.64946400     2.06607100     1.01929200     0.40497100     0.52368800     1.01070700     1.52303800     0.64306300     0.07434400     8.91463900  1800.00000000     0.52925000        0.24151300         0.28773700                                                              0.03096600     0.42405300     0.45791100     0.46283900     0.42291200     0.37791100     0.36176700     0.36885500     0.39571600     0.42282700     9.55108800    25.69933700    43.42593400    33.77694300    19.99404300    10.63258500     6.74740700     2.39625200     1.31859300    17.09127500     0.52925000    47.34854900    74.94676400     0.94202200     1.00000000
     30/12/1991              82     5.74076100 12744.90780800  1666.71815200  1274.49078000   438.36043200   260.74719400   806.71899700   160.89152800     0.00000000    19.83154500     2.63455600     7.58842600    10.62658300     0.62830600     0.00000000      0.00000000     0.00000000     0.00000000    19.26963700     5.33904500     0.84391700   148.81949200     1.42130800     1.00000000     0.00000000  7968.72348500  1259.57838100  2000.00000000    18.10000000     1.00000000     1.00000000     0.93071500     0.95456500    13.05543800     1.09478600     1.47021100     0.75780500     0.29730100     0.38195800     0.75717700     1.15034800     0.48269300     0.05539000     6.44767000  1800.00000000     0.52490000        0.17154600         0.35335400                                                              0.02977600     0.40585500     0.44558300     0.46019400     0.42146200     0.37474300     0.35851900     0.36556900     0.39354900     0.42227700     9.22355100    24.00285000    41.98645400    33.25865200    19.63123300    10.35636700     6.49171000     2.32465300     1.27186600    17.62843000     0.52490000    41.78532200    84.60818500     0.94201900     1.00000000
     31/12/1991              83     5.75904000 13067.67840900  1706.19434600  1306.76784000   448.13514100   262.33210500   830.05575400   165.67134600     0.00000000    20.29269200     2.69159000     7.67594000    10.91804700     0.65114400     0.00000000      0.00000000     0.00000000     0.00000000    19.77241400     5.39013600     0.89683800   165.78410700     1.42407100     1.00000000     0.00000000  8044.97992700  1338.56392900  2000.00000000    18.05000000     1.00000000     1.00000000     0.93246200     0.95686800    15.23536900     0.92119200     1.25110000     0.87542600     0.28477200     0.25461000     0.51189800     0.78096600     0.32527500     0.03705100     5.24229000  1800.00000000     0.52345000        0.13624700         0.38720300                                                              0.02932000     0.43259300     0.48365900     0.51550800     0.43408000     0.37311400     0.35678700     0.36349000     0.39193800     0.42184100     6.85770500    21.12812800    41.97139400    33.75194200    19.38470100    10.13836400     6.27453500     2.26144400     1.22827600    17.85314300     0.52345000    32.27706000    93.80499300     0.94253600     1.00000000
     01/01/1992              84     5.77777600 13354.44627800  1740.80599900  1335.44463000   456.70221100   263.23358800   850.92452700   169.94567300     0.00000000    20.76464200     2.75075700     7.74668200    11.23318400     0.67618700     0.00000000      0.00000000     0.00000000     0.00000000    20.27380300     5.42423900     0.95107700   181.62586200     1.42816000     1.00000000     0.00000000  8095.87919300  1419.51864500  2000.00000000    18.50000000     1.00000000     1.00000000     0.93360400     0.95873200    17.13450400     0.85106700     1.14978600     0.93918100     0.66729900     0.30698700     0.47246000     0.70716700     0.29144200     0.03292900     5.41831900  1800.00000000     0.53650000        0.13859000         0.39791000                                                              0.02989900     0.43384600     0.48433500     0.53873900     0.50278600     0.38986400     0.35752200     0.36188100     0.39047100     0.42146000     5.04298000    17.08084900    37.54143100    37.26778000    20.53813400    10.09021900     6.09482700     2.20630700     1.18987500    17.94404200     0.53650000    28.67678700    90.68542100     0.94329400     1.00000000
     02/01/1992              85     5.79565000 13695.04441200  1782.18987600  1369.50444000   467.02854500   264.24747700   875.86076000   175.05309400     0.00000000    21.21425800     2.80748900     7.81771600    11.51878700     0.69917400     0.00000000      0.00000000     0.00000000     0.00000000    20.78769200     5.46257900     1.01314100   175.52789300     1.43114000     1.00000000     0.00000000  8153.10370600  1512.15082200  2000.00000000    17.65000000     1.00000000     1.00000000     0.93486500     0.96075200    16.42552400     1.12323600     1.56188700     1.32025400     0.83891500     0.48620000     0.69202700     1.00879900     0.41033400     0.04606000     7.48771300  1800.00000000     0.51185000        0.18431500         0.32753400                                                              0.02816800     0.41940100     0.46993500     0.53209800     0.48664600     0.39576300     0.35783600     0.35958000     0.38864100     0.42107300     4.90172300    15.95039400    35.54183200    35.01329800    20.89716100    10.09729200     5.94602100     2.15828400     1.15822600    18.17154200     0.51185000    34.05981300    74.71578100     0.94384000     1.00000000
     03/01/1992              86     5.81479000 14145.03509900  1837.68624600  1414.50351000   480.94418000   265.90533300   908.99674900   181.83998400     0.00000000    21.69498600     2.86924600     7.90707100    11.80660700     0.72263400     0.00000000      0.00000000     0.00000000     0.00000000    21.27797000     5.51854100     1.08408400   166.49741000     1.43281900     1.00000000     0.00000000  8236.62816500  1618.03645900  2000.00000000    18.90000100     1.00000000     1.00000000     0.93666200     0.96316500    15.42654900     0.83465700     1.21148800     1.06743500     0.63217200     0.41330400     0.58646900     0.84029400     0.33740800     0.03782600     5.96105200  1800.00000000     0.54810000        0.14290000         0.40520000                                                              0.02928700     0.40443600     0.45610100     0.52635100     0.47667400     0.39647300     0.35851400     0.35801000     0.38708700     0.42075100     4.92527300    14.86879900    33.53257000    33.06061600    20.76867100    10.06228000     5.78757200     2.10274300     1.11839300    18.71490500     0.54810000    44.99906900   116.45265800     0.94414500     1.00000000
     04/01/1992              87     5.83533400 14437.70365900  1871.98914400  1443.77037000   489.64035400   265.41258000   930.65931500   186.27689500     0.00000000    22.20997100     2.93680600     7.94435100    12.16797100     0.75257900     0.00000000      0.00000000     0.00000000     0.00000000    21.80297000     5.52158100     1.16022900   159.48254400     1.43878200     1.00000000     0.00000000  8241.16543500  1731.68497800  2000.00000000    20.28563200     1.00000000     1.00000000     0.93675800     0.96459500    14.65976000     1.09230500     1.36584800     1.33474800     0.76057500     0.52858000     0.76695000     1.08620900     0.43000200     0.04817600     7.41339300  1800.00000000     0.58828300        0.17091100         0.41737200                                                              0.03144300     0.40271800     0.43094600     0.51773600     0.46848600     0.39390200     0.35722900     0.35571000     0.38525400     0.42042500     5.23462300    13.53398600    31.42410700    31.29441500    20.37919600     9.93416900     5.61296500     2.04344100     1.07582000    18.70948400     0.58828300    29.26685600    57.87432600     0.94521600     1.00000000
     05/01/1992              88     5.85189200 14869.35869300  1925.47978500  1486.93587000   502.90569000   266.94469200   962.77466600   192.85473800     0.00000000    22.62458500     2.99046800     8.02224700    12.41431100     0.77321200     0.00000000      0.00000000     0.00000000     0.00000000    22.36646000     5.57201700     1.22160100   150.67116500     1.43973900     1.00000000     0.00000000  8316.44319100  1823.28445700  2000.00000000    16.35000000     1.00000000     1.00000000     0.93833300     0.96652000    13.70861600     1.42136800     1.50194900     1.53614500     0.99964900     0.67749800     0.99620100     1.40537300     0.54943300     0.06181300     9.14942700  1800.00000000     0.47415000        0.20262000         0.27153100                                                              0.02476100     0.39883800     0.40500800     0.49762600     0.46654600     0.39067600     0.35392200     0.35229700     0.38305000     0.42008400     5.61226100    12.46747800    29.34952000    30.31980500    20.07788300     9.81320700     5.47967800     2.00071900     1.04823100    19.14873800     0.47415000    43.16550300    64.67500400     0.94538600     1.00000000
     06/01/1992              89     5.86828700 15264.77935100  1974.15866000  1526.47794000   514.94876000   267.95166400   992.34659700   198.91163900     0.00000000    23.03455800     3.04400600     8.07924500    12.67592500     0.79537100     0.00000000      0.00000000     0.00000000     0.00000000    22.82062600     5.60275000     1.28236900   140.32609900     1.44201400     0.75477500     0.00000000  8362.31357100  1913.98388000  2000.00000000    16.18934500     1.00000000     1.00000000     0.93927300     0.96801700    12.62246800     1.90489800     2.33999900     1.73666700     1.32157700     0.95736200     1.44044800     2.04120100     0.79047200     0.08984400    12.62246900  1800.00000000     0.46949100        0.26723500         0.20225600                                                              0.02401300     0.38312800     0.40440000     0.46490400     0.45461000     0.38453300     0.34709700     0.34659600     0.38006300     0.41968300     5.67107700    12.74171100    26.94922400    28.97950400    19.63918300     9.60068000     5.32626600     1.96045200     1.02522000    19.55191000     0.46949100    52.38923200    39.54206600     0.94578800     1.00000000
     07/01/1992              90     5.88651600 15776.34333200  2037.94674100  1577.63433000   530.80047400   269.61380000  1030.75420800   206.77825800     0.00000000    23.48971000     3.10476500     8.16224000    12.94781200     0.81867200     0.00000000      0.00000000     0.00000000     0.00000000    23.27033000     5.65723900     1.34993400   141.46796400     1.44279600     1.00000000     0.00000000  8443.64055400  2014.82734100  2000.00000000    18.00000000     1.00000000     1.00000000     0.94090600     0.96991100    13.00245200     2.60011100     2.72997900     1.55221400     1.12450400     0.86603200     1.33849700     1.92908400     0.74415400     0.08608100    12.97065600  1800.00000000     0.52200000        0.24852500         0.27347500                                                              0.02577600     0.41747100     0.42383700     0.45609700     0.44512900     0.37853400     0.34046800     0.34100400     0.37725100     0.41930100     4.83302500    12.14614600    25.72712100    27.66953700    19.11915800     9.31956800     5.12835300     1.90965600     0.99119900    20.25141200     0.52200000    51.15639800    51.28180300     0.94592600     1.00000000
     08/01/1992              91     5.90565600 16148.84456000  2082.51031600  1614.88446000   542.03141400   269.12778100  1058.82369200   212.52743000     0.00000000    23.96669800     3.16966800     8.19198900    13.27263200     0.84692600     0.00000000      0.00000000     0.00000000     0.00000000    23.77033000     5.66062800     1.43233200   151.57854500     1.44718700     1.00000000     0.00000000  8448.69914100  2137.80857800  2000.00000000    18.90000000     1.00000000     1.00000000     0.94100600     0.97117400    14.44372500     1.42175700     1.94303300     1.24853500     0.61446500     0.42509300     0.66713400     0.97798600     0.37627300     0.04427000     7.71854500  1800.00000000     0.54810000        0.13975800         0.40834200                                                              0.02681400     0.42832900     0.47904600     0.50147600     0.44978400     0.37609000     0.33802700     0.33841300     0.37568700     0.41905700     3.47060200    10.69075600    24.83719400    26.82595300    18.70260000     9.08476400     4.93077900     1.85280500     0.94570800    20.44063400     0.54810000    37.25012300    69.70620700     0.94669200     1.00000000
     09/01/1992              92     5.92484700 16502.34523700  2124.32557900  1650.23452000   552.61287300   268.14441000  1085.56394700   218.00434900     0.00000000    24.44402100     3.23555600     8.20789000    13.60511200     0.87629800     0.00000000      0.00000000     0.00000000     0.00000000    24.29533000     5.65218400     1.51909800   143.59777500     1.45216200     1.00000000     0.00000000  8436.09628300  2267.31044900  2000.00000000    18.95000000     1.00000000     1.00000000     0.94075600     0.97228100    13.59439600     1.22520900     1.69268000     1.10021800     0.58498600     0.38815400     0.61562400     0.90455800     0.34549000     0.04092000     6.89784000  1800.00000000     0.54955000        0.12028900         0.42926100                                                              0.02675600     0.41598000     0.46404700     0.49312800     0.45015000     0.37407800     0.33576900     0.33602500     0.37424200     0.41882400     3.31701900     9.66091200    22.86752700    25.67117300    18.28288100     8.83546400     4.72789800     1.79394600     0.89822300    20.53957800     0.54955000    35.35006800    69.66859900     0.94754800     1.00000000
     10/01/1992              93     5.94282300 16878.17849800  2169.35901400  1687.81785000   563.91014500   267.49779300  1114.10165500   223.84942200     0.00000000    24.89035400     3.29750100     8.22856600    13.90985300     0.90360300     0.00000000      0.00000000     0.00000000     0.00000000    24.82171900     5.65092600     1.60037000   135.50104100     1.45614500     1.00000000     0.00000000  8434.21839600  2388.61167500  2000.00000000    17.75000000     1.00000000     1.00000000     0.94071900     0.97336800    12.72274600     0.78624800     1.09792800     0.74042800     0.40659400     0.26837300     0.42988500     0.63304100     0.24003700     0.02859100     4.63112400  1800.00000000     0.51475000        0.07786500         0.43688500                                                              0.02484600     0.40475800     0.45025000     0.48807100     0.44934500     0.37282400     0.33461500     0.33450700     0.37316200     0.41863200     3.33730800     8.75124100    21.16766500    24.43872100    17.87406900     8.59636700     4.52960000     1.73443000     0.84928300    20.71743500     0.51475000    37.58332600   103.24988300     0.94822300     1.00000000
     11/01/1992              94     5.96155800 17225.23500400  2210.38770700  1722.52350000   574.23518900   266.33740700  1140.54880200   229.26630800     0.00000000    25.35462200     3.36313900     8.23624200    14.23856100     0.93352100     0.00000000      0.00000000     0.00000000     0.00000000    25.31477500     5.63726100     1.68507600   147.14068200     1.46103600     1.00000000     0.00000000  8413.82227700  2515.03830500  2000.00000000    18.50000000     1.00000000     1.00000000     0.94031200     0.97429800    14.18317100     1.00756200     1.37038700     0.87762200     0.46010100     0.27437100     0.43897800     0.64507800     0.24250200     0.02895200     5.34555400  1800.00000000     0.53650000        0.08104600         0.45545400                                                              0.02578500     0.43180100     0.48286400     0.50351400     0.45475300     0.37209500     0.33334900     0.33293700     0.37208700     0.41843900     2.64357600     7.82434300    19.53521900    23.30291400    17.47790000     8.34630600     4.32989500     1.67448500     0.80089400    20.80672500     0.53650000    34.70565100    92.08327700     0.94904000     1.00000000
     12/01/1992              95     5.97720400 17706.61402700  2269.92893100  1770.66140000   588.97222700   266.80507900  1177.34811000   236.80351500     0.00000000    25.74187100     3.41721300     8.27864300    14.47931400     0.95566300     0.00000000      0.00000000     0.00000000     0.00000000    25.82866400     5.66155500     1.75581600   140.32364300     1.46225600     1.00000000     0.00000000  8450.08174400  2620.62162500  2000.00000000    15.45000000     1.00000000     1.00000000     0.94103300     0.97549000    13.42954300     1.18862200     1.72637300     1.11803700     0.63490000     0.36651200     0.58358200     0.85616200     0.31918600     0.03819200     6.83156400  1800.00000000     0.44805000        0.09971200         0.34833800                                                              0.02102300     0.41188700     0.46703100     0.49464900     0.45510600     0.37092600     0.33108800     0.33064900     0.37076700     0.41821500     2.59077300     7.08353900    17.97872200    22.21059200    17.13736500     8.13056300     4.16534500     1.62674400     0.76488600    21.31277100     0.44805000    48.13790200    94.62987000     0.94924200     1.00000000
     13/01/1992              96     5.99195100 18216.16295000  2333.38707400  1821.61630000   604.60939700   267.54853800  1216.42244600   244.80669300     0.00000000    26.10640900     3.46811400     8.32563500    14.69916600     0.97607000     0.00000000      0.00000000     0.00000000     0.00000000    26.25783000     5.69181800     1.82248700   131.95843900     1.46273700     1.00000000     0.00000000  8495.25126700  2720.13042700  2000.00000000    14.56111600     1.00000000     1.00000000     0.94191900     0.97665000    12.51746400     1.67021500     2.28223100     1.59408200     0.93099400     0.54306100     0.86286700     1.26914500     0.47000900     0.05649600     9.67910100  1800.00000000     0.42227200        0.13685500         0.28541700                                                              0.01921900     0.39886500     0.43875700     0.48390300     0.45068300     0.36840300     0.32690700     0.32695400     0.36895600     0.41793000     2.68345700     6.33810600    16.65859200    21.10852200    16.77376000     7.89868400     4.00634200     1.58369400     0.73493200    21.97210100     0.42227200    50.95489200    65.89724200     0.94932200     1.00000000
     14/01/1992              97     6.00000000 18661.78128200  2387.92499400  1866.17813000   618.10558300   264.02843900  1253.40876800   252.38220400     0.00000000    26.47564300     3.52405600     8.23856200    15.03697200     1.00749800     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.61693200     1.89737400   120.92400700     1.46673700     1.00000000     0.00000000  8383.48041100  2831.90128200  2000.00000000    15.19289700     1.00000000     1.00000000     0.93970300     0.97665000    11.33869500     1.69010500     1.84002500     1.42344900     0.85943400     0.52137400     0.83190100     1.23752000     0.45677300     0.05543600     8.91601600  1800.00000000     0.43211400        0.12132200         0.31079200                                                              0.02030600     0.39814100     0.40773300     0.47107900     0.44499000     0.36563800     0.32282000     0.32330700     0.36720300     0.41764800     2.85935800     5.62696500    15.34007700    19.92472600    16.35570900     7.63958200     3.82974900     1.53491100     0.69989500    21.28042900     0.43211400    44.56183300    56.67027100     0.94997800     1.00000000
     15/01/1992              98     6.47888900 19113.31108200  2442.55029200  1911.33111000   631.76985500   259.83648500  1290.88574100   260.05821100     0.00000000    26.78850400     3.62131700     8.13451300    15.29767200     1.05965900     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.52775200     1.98655300   123.57926600     1.47157700     0.86900800     0.00000000  8250.37671200  2965.00498100  2000.00000000    16.69972000     1.00000000     1.00000000     0.93695300     0.97665000    11.80052300     2.61152900     2.79247700     1.65840300     0.98487700     0.62199900     1.00116900     1.50729300     0.55480700     0.06797000    11.80052300  1800.00000000     0.41716900        0.14184100         0.27532900                                                              0.03274200     0.41767500     0.42652100     0.46107700     0.43815000     0.36192700     0.31748600     0.31871400     0.36513800     0.41732600     2.39542400     5.25424400    14.24688000    18.84002900    15.91872700     7.36510800     3.65309000     1.48774300     0.66741900    12.74120300     0.41716900    51.95921200    45.15298000     0.95076000     1.00000000
     16/01/1992              99     6.85188900 19610.41572200  2502.72015800  1961.04157000   646.91076900   255.15497300  1332.14542600   268.50899000     0.00000000    26.96787700     3.83748900     8.01783100    15.36528600     1.17141900     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.42815800     2.08614800   120.16046500     1.47708100     1.00000000     0.00000000  8101.72847600  3113.65321800  2000.00000000    18.65000000     1.00000000     1.00000000     0.93373400     0.97665000    11.56794100     1.68547800     1.97541400     0.97772100     0.55484200     0.36666100     0.59759000     0.91747100     0.33772400     0.04193200     7.45483400  1800.00000000     0.40278700        0.08133900         0.32144800                                                              0.06875700     0.42406400     0.44712600     0.45776900     0.43413300     0.35970100     0.31470500     0.31603500     0.36381200     0.41709000     2.01084600     4.78725800    13.23374200    17.80676300    15.48994300     7.10724800     3.47132400     1.43435000     0.62744400     5.85813000     0.40278700    49.71046400    77.13755500     0.95163500     1.00000000
     17/01/1992             100     7.00000000 20007.45896300  2539.57742000  2000.74590000   649.07122300   250.14745700  1371.84975100   268.50899000     0.00000000    27.09536300     4.08723200     7.89243600    15.36528600     1.29890500     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.32162800     2.19267700   111.08613600     1.48308700     0.84658000     0.00000000  7942.72887000  3272.65282400  2000.00000000    19.94872400     1.00000000     1.00000000     0.93010900     0.97665000    10.58499300     2.19350400     2.80223100     1.43230900     0.78845700     0.53762300     0.88855100     1.37504300     0.50432500     0.06295100    10.58499300  1800.00000000     0.38490400        0.11186900         0.27303500                                                              0.08422300     0.39723800     0.42699800     0.45002400     0.42854700     0.35624000     0.30989500     0.31180800     0.36194100     0.41678500     1.97019200     4.21459100    12.28078700    16.87341300    15.05285400     6.83194100     3.29364300     1.38464600     0.59285400     4.57005200     0.38490400    46.89965700    39.70432400     0.95257300     1.00000000
     18/01/1992             101     7.19080700 20417.41303100  2577.84747700  2041.74130000   651.33968100   245.15364900  1412.84515700   268.50899000     0.00000000    27.20953000     4.31219700     7.76674800    15.36528600     1.41307100     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.21539000     2.29891500   115.16947900     1.48919800     1.00000000     0.00000000  7784.16456300  3431.21713100  2000.00000000    19.89410900     1.00000000     1.00000000     0.92629600     0.97665000    11.23695800     2.56615300     3.11614300     1.50394000     0.68112700     0.47649800     0.79953200     1.26261700     0.46336800     0.05855300    10.92792800  1800.00000000     0.34730700        0.10104600         0.24626000                                                              0.08236000     0.41948800     0.44724000     0.45588900     0.42437000     0.35311800     0.30556900     0.30792000     0.36022000     0.41649500     1.57733200     3.75092400    11.45004100    16.11442900    14.66696200     6.58930600     3.13561600     1.33988200     0.56221400     4.21691400     0.34730700    40.99540700    42.15470600     0.95350900     1.00000000
     19/01/1992             102     7.29316000 20824.71688300  2616.45098900  2082.47169000   653.58054500   240.78591200  1453.57554200   268.50899000     0.00000000    27.29575700     4.48182600     7.65624800    15.36528600     1.49929900     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.12247100     2.39183500   102.93482200     1.49464000     1.00000000     0.00000000  7645.47934500  3569.90234900  2000.00000000    17.40000000     1.00000000     1.00000000     0.92279100     0.97665000     9.91708400     1.76151900     2.27819900     1.13951200     0.50582900     0.36467200     0.62182700     1.00134100     0.36768300     0.04697800     8.08756100  1800.00000000     0.26448100        0.07300300         0.19147800                                                              0.06778800     0.39825700     0.43001000     0.45003000     0.42108600     0.35069200     0.30233500     0.30487700     0.35883200     0.41624400     1.64546500     3.37671700    10.76241700    15.54662200    14.36453900     6.40456300     3.01122700     1.30396700     0.53815200     3.90158400     0.26448100    40.73038500    49.94419300     0.95432700     1.00000000
     20/01/1992             103     7.40110200 21285.42763700  2660.29887000  2128.54276000   656.28156800   235.86169400  1499.64661800   268.50899000     0.00000000    27.38157000     4.65295700     7.53110100    15.36528600     1.58511200     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     5.01771300     2.49659200   109.93654600     1.50090300     1.00000000     0.00000000  7489.12467800  3726.25701600  2000.00000000    18.35000000     1.00000000     1.00000000     0.91863900     0.97665000    10.87388100     1.95189700     2.42946400     1.19549600     0.42775000     0.30782800     0.53329000     0.87117100     0.31955900     0.04111900     8.07757400  1800.00000000     0.26590700        0.06457800         0.20132900                                                              0.07236700     0.42296600     0.45549800     0.46143900     0.41913900     0.34864400     0.29962300     0.30224900     0.35761400     0.41601300     1.33381800     3.03982700    10.07990000    15.02490900    14.07718900     6.22832300     2.89043100     1.26790900     0.51380700     3.67440600     0.26590700    46.07107500    62.02003600     0.95525100     1.00000000
     21/01/1992             104     7.50992500 21706.41789200  2699.55096400  2170.64179000   658.63162000   230.66471100  1541.74564300   268.50899000     0.00000000    27.45876100     4.80803300     7.39832800    15.36528600     1.66230300     0.00000000      0.00000000     0.00000000     0.00000000    26.62852200     4.90715300     2.60715300   100.48417700     1.50766200     1.00000000     0.00000000  7324.10908500  3891.27260900  2000.00000000    18.50000000     1.00000000     1.00000000     0.91401500     0.97665000     9.84044100     1.12681000     1.50036100     0.76961700     0.27364700     0.19758600     0.34775500     0.57499600     0.21056100     0.02722800     5.02856300  1800.00000000     0.24157400        0.03959300         0.20198200                                                              0.07017500     0.40499200     0.44311300     0.45854000     0.41792600     0.34732400     0.29809100     0.30059500     0.35676800     0.41583000     1.39254000     2.72028300     9.37526500    14.53360500    13.81533300     6.07135400     2.77700200     1.23201700     0.48900800     3.44243000     0.24157400    42.09902600    82.38398400     0.95622900     1.00000000
