ApsimVersion = 7.10 r0
precision = 8
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     18/02/1989              57     8.62312100  8348.24286100   939.93938200   834.82429000   123.17073200   107.25534400   385.92910200    39.43712900   284.14707500     8.58550300     1.30561000     2.09449700     2.02930600     0.11201700     4.06330300      1.43000000  1623.17945600   175.05586000    13.27268200     1.30280300     0.22392400   119.03137600     1.60768600     1.00000000     0.34036800  1888.11969000   324.52791100  1401.43762200    20.35024500     1.00000000     1.00000000     0.47868500     0.53390400     6.81988500     1.41323400     1.50452200     1.35797100     0.83677300     0.46528400     0.30020000     0.45923100     0.08399400    -0.00000000     6.42120900  1370.00000000     0.22859100        0.06164100         0.16695000                                                              0.32819200     0.26396600     0.28874400     0.29709900     0.29848200     0.28180600     0.29113800     0.30266300     0.33127000     0.34581700     4.57510600     5.15927600     4.55297400     3.22172500     1.67518300     0.88027100     0.69297400     0.82317900     1.18182300     0.69651700     0.22859100    25.23286200    26.79950500     0.96846400     1.00000000
     19/02/1989              58     8.66349300  8586.27682700   964.15158000   858.62768000   124.55980900   106.27506700   386.79680000    39.43712900   307.08277400     8.82463900     1.30840900     2.07892600     1.94772800     0.10475000     4.39128400      1.43000000  1623.17945600   189.18596700    13.27268200     1.29089500     0.23583100   132.62785300     1.61045300     1.00000000     0.35764400  1870.86293300   341.78466800  1401.43762200    20.46846900     1.00000000     1.00000000     0.47557200     0.53390400     8.05479400     1.35576600     1.40174800     1.24639100     0.86319700     0.59516500     0.24611000     0.36461000     0.06733300    -0.00000000     6.14032000  1370.00000000     0.24454600        0.05038400         0.19416200                                                              0.31207700     0.27976600     0.30281000     0.31069100     0.31860600     0.31278000     0.29216700     0.30192800     0.33081500     0.34547200     3.41274700     4.44763200     4.35718600     3.36080100     1.91581200     0.85654400     0.65197700     0.79231500     1.18882200     0.78360800     0.24454600    25.43881600    33.37031800     0.96874900     1.00000000
     20/02/1989              59     8.70332300  8794.09036500   983.71670800   879.40904000   124.31069000   105.30796100   384.95060300    39.43712900   329.71032500     9.05033700     1.30906500     2.06353200     1.85628700     0.09831500     4.71485800      1.43000000  1623.17945600   203.12623100    13.27268200     1.27914800     0.24757900   139.77497100     1.61320800     1.00000000     0.37492300  1853.83802600   358.80957600  1401.43762200    20.19346900     1.00000000     1.00000000     0.47248300     0.53390400     8.43118700     1.05691200     1.06884800     0.94860800     0.66837700     0.52631100     0.29233900     0.27946900     0.05081100    -0.00000000     4.89167500  1370.00000000     0.22897200        0.03471700         0.19425500                                                              0.27451400     0.28415800     0.30522100     0.31267600     0.32154400     0.32728500     0.32202900     0.30258900     0.33043700     0.34512800     2.83749900     3.78176800     3.93438800     3.21682700     2.02706400     0.98844800     0.61858600     0.76171600     1.19581900     0.83410000     0.22897200    20.78135400    35.81830000     0.96903100     1.00000000
     21/02/1989              60     8.74434100  9007.71251600  1003.83432100   900.77125000   124.06206800   104.31198000   383.00968200    39.43712900   353.01346100     9.26525000     1.30856900     2.04764500     1.74392300     0.09235700     5.04809200      1.43000000  1623.17945600   217.48270600    13.27268200     1.26705000     0.25967700   138.92840200     1.61607300     1.00000000     0.39190100  1836.30481000   376.34279200  1401.43762200    20.79638000     1.00000000     1.00000000     0.46928200     0.53390400     8.34053600     1.11169800     1.13239000     0.96890700     0.69373400     0.55597100     0.31693200     0.30058300     0.05352400    -0.00000000     5.13373900  1370.00000000     0.21703400        0.03358800         0.18344600                                                              0.24587400     0.28292900     0.30465800     0.30848300     0.31929800     0.32665600     0.32370500     0.30325800     0.33007100     0.34478900     2.76541800     3.39708000     3.50938900     2.91315500     1.86426500     0.92782100     0.58580100     0.73195700     1.20282200     0.88270500     0.21703400    21.36221500    34.70615600     0.96932200     1.00000000
     22/02/1989              61     8.78492000  9264.72645500  1027.73718400   926.47265000   123.81394400   102.76157400   385.65789600    39.43712900   376.06664100     9.44994800     1.30719300     2.02133600     1.60579000     0.08707500     5.37775300      1.43000000  1623.17945600   231.68519000    13.27268200     1.24821800     0.27850900   131.66186500     1.61937700     1.00000000     0.40591200  1809.01149700   403.63610400  1401.43762200    20.57331300     1.00000000     1.00000000     0.46426100     0.53390400     7.61334800     1.22539900     1.38801100     1.24236300     0.89266500     0.71461800     0.41438000     0.41130000     0.07214700    -0.00000000     6.36088400  1370.00000000     0.18594000        0.03949100         0.14644900                                                              0.19132300     0.26331300     0.29304200     0.30085000     0.31308500     0.32027200     0.31989900     0.30332700     0.32965900     0.34445300     2.94039200     3.08821900     3.14526300     2.62236500     1.68251800     0.85321000     0.55646000     0.70649300     1.20978300     0.97186400     0.18594000    25.70139400    30.76202400     0.96965300     1.00000000
     23/02/1989              62     8.82577100  9508.19831800  1047.73231400   950.81983000   125.10729400    97.11616800   386.79680000    39.43712900   399.27492300     9.44994800     1.30457900     1.71894000     1.48115500     0.08230500     5.70963100      1.43000000  1623.17945600   245.98322900    13.27268200     1.17964500     0.34708200   121.60319100     1.45716700     1.00000000     0.41992700  1709.62994900   503.01765300  1401.43762200    20.71173000     1.00000000     1.00000000     0.44557400     0.53390400     6.59552300     0.84007400     1.35025900     1.25954900     0.91312400     0.73935500     0.43513200     0.45162200     0.07880500    -0.00000000     6.06792100  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.23512800     0.28253500     0.29287400     0.30662200     0.31436400     0.31592700     0.30303800     0.32923500     0.34411900     3.41361000     3.19352400     3.20297100     2.66062500     1.70172900     0.86829200     0.57353600     0.71523900     1.21668600     1.10674300     0.00000000    25.88816400    28.13912600     0.94839500     1.00000000
     24/02/1989              63     8.86644800  9738.11580500  1063.78860600   973.81158000   124.85708000    90.43092500   386.67934100    39.43712900   422.38413000     9.44994800     1.30197000     1.43102600     1.36990400     0.08230500     6.00300500      1.42121900  1623.17945600   260.22022900    13.27268200     1.09844100     0.42828600   114.82522200     1.30277900     1.00000000     0.43374300  1591.94314400   620.70445700  1401.43762200    20.62331200     1.00000000     1.00000000     0.42260000     0.53390400     5.98069600     0.73415800     1.25785200     1.21777700     0.89286100     0.73506900     0.43862100     0.47467500     0.08284700    -0.00000000     5.83386000  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.22691900     0.27325400     0.28511000     0.30032500     0.30883000     0.31201900     0.30248700     0.32880200     0.34378700     3.83845500     3.30209300     3.25820900     2.69775000     1.72248700     0.88285200     0.58973900     0.72398800     1.22363500     1.39649500     0.00000000    22.99174900    23.57043900     0.91505400     1.00000000
     25/02/1989              64     8.90634400  9962.00076900  1079.92194800   996.20008000   124.60736500    84.42548500   386.40251500    39.43712900   445.04945300     9.44994800     1.29936600     1.20340300     1.27202900     0.08230500     6.24290200      1.40274300  1623.17945600   274.18376400    13.27268200     1.02549400     0.50123300   139.96477500     1.17348600     1.00000000     0.44674700  1486.22357300   726.42402800  1401.43762200    20.22717800     1.00000000     1.00000000     0.40115200     0.53390400     8.41966300     1.27259700     1.34107400     1.19407100     0.84132700     0.67700500     0.39069300     0.37072100     0.06154800    -0.00000000     6.14903600  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.27832300     0.30307500     0.31104000     0.32039100     0.32848700     0.32655600     0.30516600     0.32849400     0.34345700     3.04017400     3.46798300     3.61330400     3.09212700     2.04080600     1.02550600     0.62418000     0.73284200     1.23066300     1.45941800     0.00000000    22.38849600    30.65579800     0.87210900     1.00000000
     26/02/1989              65     8.94365800 10170.24154100  1095.34719600  1017.02415000   124.35815100    79.27587100   386.02825300    39.43712900   466.24779300     9.44994800     1.29676700     1.03008200     1.18972000     0.08230500     6.43161900      1.37944200  1623.17945600   287.24352800    13.27268200     0.96294300     0.56378400   134.86085100     1.06972300     1.00000000     0.45844300  1395.56992400   817.07767800  1401.43762200    18.91800000     1.00000000     1.00000000     0.38212700     0.53390400     7.97045100     1.48252300     1.53236800     1.33366100     0.96283800     0.78539900     0.45537300     0.45283200     0.07439500    -0.00000000     7.07939000  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.27284600     0.29563100     0.30121100     0.31391700     0.32301500     0.32241200     0.30513800     0.32815200     0.34313200     3.46554100     3.61174100     3.65825400     3.13580000     2.06817900     1.04211100     0.64398000     0.74170600     1.23769100     1.49433500     0.00000000    20.82407700    23.44513900     0.82380300     1.00000000
     27/02/1989              66     8.98268000 10379.82071700  1111.10152800  1037.98207000   124.10943400    74.32100100   384.81713000    39.43712900   488.41683300     9.44994800     1.29417300     0.88111300     1.11174500     0.08230500     6.59982100      1.35126800  1623.17945600   300.90131500    13.27268200     0.90275800     0.62396900   122.87525200     0.97602400     1.00000000     0.47054500  1308.34455900   904.30304200  1401.43762200    19.78428100     1.00000000     1.00000000     0.36325000     0.53390400     6.73718400     0.88953800     1.42199200     1.29895800     0.94791400     0.77843700     0.45940400     0.47827000     0.07842900    -0.00000000     6.35294300  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.23647800     0.28429800     0.29317500     0.30745100     0.31653500     0.31813600     0.30476100     0.32780000     0.34281100     3.93860000     3.70714100     3.71744300     3.17369700     2.08510300     1.05639500     0.66226700     0.75056500     1.24471600     1.51629300     0.00000000    20.95791800    22.22550000     0.76661300     1.00000000
     28/02/1989              67     9.00000000 10550.53993700  1123.18789200  1055.05399000   123.86121600    69.58366200   384.81713000    39.43712900   505.48875500     9.44994800     1.29158500     0.75398900     1.03819600     0.08230500     6.74916200      1.33517500  1623.17945600   311.41889700    13.27268200     0.84521500     0.68151200   114.79966000     0.89206800     1.00000000     0.47911200  1224.94859500   987.69900700  1401.43762200    20.67331300     1.00000000     1.00000000     0.34466400     0.53390400     5.97524000     0.48849500     0.97962600     0.93250400     0.68864600     0.57354100     0.34346300     0.37301800     0.06135600    -0.00000000     4.44065000  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.22326000     0.27670000     0.28743400     0.30262800     0.31192600     0.31473600     0.30452600     0.32750300     0.34249200     4.34262600     3.80981300     3.77372800     3.21009200     2.10455900     1.06994800     0.67930900     0.75940800     1.25173900     1.55967700     0.00000000    17.07192200    22.97160000     0.70231500     1.00000000
     01/03/1989              68    10.00000000 10550.53993700  1135.43486300  1055.05399000   136.10818600    69.58366200   384.81713000    39.43712900   505.48875500     9.44994800     1.28900200     0.75398900     1.03819600     0.08230500     6.74916200      1.33517500  1623.17945600   311.41889700    13.27268200     0.84521500     0.68151200   108.09407800     0.89206800     1.00000000     0.47911200  1224.94859500   987.69900700  1401.43762200    21.11944700     1.00000000     1.00000000     0.34466400     0.53390400     5.32713200     0.19959000     0.68195900     0.67031100     0.49882200     0.42045400     0.25417100     0.28622900     0.04710600    -0.00000000     3.05864300  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.20798200     0.27143900     0.28336200     0.29907300     0.30856300     0.31208600     0.30443600     0.32725200     0.34217800     4.55879500     3.91559400     3.82850100     3.24607800     2.12494900     1.08365100     0.69548100     0.76823400     1.25876600     1.11063800     0.00000000    12.49469300    21.76157300     0.70231500     1.00000000
     02/03/1989              69    11.00000000 10550.53993700  1145.64996100  1055.05399000   146.32328500    69.58366200   384.81713000    39.43712900   505.48875500     9.44994800     1.28642400     0.75398900     1.03819600     0.08230500     6.74916200      1.33517500  1623.17945600   311.41889700    13.27268200     0.84521500     0.68151200   139.36445600     0.89206800     1.00000000     0.47911200  1224.94859500   987.69900700  1401.43762200    19.78104200     1.00000000     1.00000000     0.34466400     0.53390400     8.48025800     0.64613800     0.65683400     0.58321700     0.41092800     0.33066800     0.18763700     0.18043200     0.02912100    -0.00000000     3.02497500  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.28632500     0.30792000     0.31511200     0.32326000     0.33079600     0.32642000     0.30560100     0.32707800     0.34186900     3.49763800     4.11372800     4.27423500     3.70571800     2.48148200     1.22665500     0.71869500     0.77708400     1.26580300     1.15080000     0.00000000    10.48731500    29.40028800     0.70231500     1.00000000
     02/03/1989              69    11.00000000 10550.53993700  1145.64996100  1055.05399000   146.32328500    69.58366200   384.81713000    39.43712900   505.48875500     9.44994800     1.28642400     0.75398900     1.03819600     0.08230500     6.74916200      1.33517500  1623.17945600   311.41889700    13.27268200     0.84521500     0.68151200   139.36445600     0.89206800     1.00000000     0.47911200  1224.94859500   987.69900700  1401.43762200    19.78104200     1.00000000     1.00000000     0.34466400     0.53390400     8.48025800     0.64613800     0.65683400     0.58321700     0.41092800     0.33066800     0.18763700     0.18043200     0.02912100    -0.00000000     3.02497500  1370.00000000     0.00000000        0.00000000         0.00000000                                                              0.00000000     0.28632500     0.30792000     0.31511200     0.32326000     0.33079600     0.32642000     0.30560100     0.32707800     0.34186900     3.49763800     4.11372800     4.27423500     3.70571800     2.48148200     1.22665500     0.71869500     0.77708400     1.26580300     1.15080000     0.00000000    10.48731500    29.40028800     0.70231500     1.00000000
