ApsimVersion = 7.10 r0
precision = 8
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     20/05/1988              57     7.11327500  2817.81420500   352.64846300   281.78142000    89.60088100    91.74704600   144.70297700    26.59755900     0.00000000     2.29060300     0.37263800     1.35390500     0.52307000     0.07430300     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   194.43858000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   822.61761500    10.94231100     1.00000000     1.00000000     0.51747500     0.59118900     7.84011900     0.04209100     0.05915400     0.06564700     0.13366000     0.10217800     0.07267100     0.05670800     0.03895800     0.04053100     0.61159700  1700.00000000     0.04474500        0.00075700         0.04398800                                                              0.02614600     0.20702500     0.23419600     0.24453500     0.25641900     0.26864200     0.27608300     0.28087500     0.28465500     0.28979200     0.39686700     0.16128800     0.18736200     0.45756100     0.53483300     0.57344300     0.65306500     1.04687800     3.19539500     1.71136600     0.04474500     6.83226600    87.58341200     0.73220300     1.00000000
     21/05/1988              58     7.20931900  2920.69223200   363.65210300   292.06922000    90.31671800    91.74704600   154.99077900    26.59755900     0.00000000     2.32019800     0.38680200     1.35390500     0.54779400     0.07917500     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   192.73263500     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   863.38293500    11.52533300     1.00000000     1.00000000     0.51747500     0.59118900     7.72248600     0.07192400     0.11054600     0.12323200     0.25132400     0.19257900     0.13734300     0.10738200     0.07388000     0.07702600     1.14523600  1700.00000000     0.04450500        0.00137900         0.04312600                                                              0.02541600     0.19990500     0.23207300     0.24263900     0.25466300     0.26725300     0.27507900     0.28014500     0.28417600     0.28965700     0.41200100     0.16149500     0.18660000     0.44445500     0.51146900     0.54491000     0.61589200     0.98419200     2.99446200     1.75105900     0.04450500    10.28780300    69.37207100     0.73220300     1.00000000
     22/05/1988              59     7.30062800  3032.54254200   375.62959800   303.25425000    91.10918300    91.74704600   166.17581000    26.59755900     0.00000000     2.34717300     0.39889800     1.35390500     0.57063000     0.08331400     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   190.88114000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   924.76599100    10.95708200     1.00000000     1.00000000     0.51747500     0.59118900     7.60503800     0.07408300     0.11818900     0.13236700     0.27046300     0.20797500     0.14891000     0.11672900     0.08048400     0.08412700     1.23332700  1700.00000000     0.03984400        0.00144300         0.03840100                                                              0.02215600     0.19636100     0.22991700     0.24070300     0.25288200     0.26583000     0.27403300     0.27938000     0.28366900     0.28947800     0.42807600     0.16220200     0.18627500     0.43338100     0.49116800     0.51997700     0.58323800     0.92894000     2.81702900     1.79837300     0.03984400    11.18503100    68.97001500     0.73220300     1.00000000
     23/05/1988              60     7.38561500  3129.78259600   386.01737400   312.97826000    91.77295300    91.74704600   175.89981600    26.59755900     0.00000000     2.37122200     0.40910800     1.35390500     0.59118700     0.08680600     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   189.00898600     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800   991.50244100    10.19837600     1.00000000     1.00000000     0.51747500     0.59118900     7.48828500     0.06660600     0.10989100     0.12365200     0.25315900     0.19537200     0.14044900     0.11039600     0.07628600     0.07993900     1.15575100  1700.00000000     0.03505700        0.00132000         0.03373700                                                              0.01911700     0.19327800     0.22790100     0.23890800     0.25125000     0.26451000     0.27304700     0.27866000     0.28318600     0.28928400     0.44580900     0.16378400     0.18675900     0.42488200     0.47427800     0.49888600     0.55522800     0.88118000     2.66301600     1.83380800     0.03505700     9.72400500    63.00331200     0.73220300     1.00000000
     24/05/1988              61     7.47107000  3242.36038000   398.07103300   324.23604000    92.56883400    91.74704600   187.15759400    26.59755900     0.00000000     2.39453100     0.41848400     1.35390500     0.61131400     0.08998700     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   187.26556000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1049.52160600    10.25465300     1.00000000     1.00000000     0.51747500     0.59118900     7.38054500     0.09040000     0.15394100     0.17401900     0.35699500     0.27641900     0.19945400     0.15718000     0.10883900     0.11430600     1.63155300  1700.00000000     0.03350300        0.00182700         0.03167600                                                              0.01775700     0.19021300     0.22550700     0.23665900     0.24914700     0.26281900     0.27178500     0.27771800     0.28254300     0.28898400     0.46333800     0.16530700     0.18708200     0.41653400     0.45817000     0.47898300     0.52890100     0.83640100     2.51890700     1.88668600     0.03350300    11.25777800    50.92604900     0.73220300     1.00000000
     25/05/1988              62     7.56295600  3342.69222100   408.79196700   334.26922000    93.25658300    91.74704600   197.19077800    26.59755900     0.00000000     2.41855800     0.42781600     1.35390500     0.63221200     0.09311600     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   185.08687800     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1116.69201700    11.02626000     1.00000000     1.00000000     0.51747500     0.59118900     7.24884100     0.06488600     0.11411700     0.12962000     0.26645900     0.20724200     0.15027100     0.11880400     0.08248100     0.08686000     1.22074000  1700.00000000     0.03419600        0.00134300         0.03285200                                                              0.01777700     0.18751400     0.22356300     0.23491500     0.24755900     0.26151500     0.27078800     0.27698400     0.28203200     0.28872800     0.48088000     0.16681600     0.18746000     0.40845500     0.44213900     0.45884800     0.50224300     0.79076600     2.37089400     1.92356400     0.03419600    10.03318400    59.57776900     0.73220300     1.00000000
     26/05/1988              63     7.65068600  3439.44728200   419.12272900   343.94473000    93.91183900    91.74704600   206.86628400    26.59755900     0.00000000     2.44047100     0.43597200     1.35390500     0.65139000     0.09585100     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   183.35216100     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1176.55590800    10.52762300     1.00000000     1.00000000     0.51747500     0.59118900     7.14398500     0.05852800     0.10634700     0.12135800     0.24998600     0.19507500     0.14197500     0.11254000     0.07829000     0.08261500     1.14671200  1700.00000000     0.03092500        0.00123400         0.02969100                                                              0.01582200     0.18499300     0.22175400     0.23329400     0.24608800     0.26030000     0.26985200     0.27629100     0.28154400     0.28846600     0.49825700     0.16870500     0.18821700     0.40185600     0.42824700     0.44120300     0.47865700     0.75021000     2.23888000     1.95459600     0.03092500     9.67550600    60.27812400     0.73220300     1.00000000
     27/05/1988              64     7.73967700  3552.02506600   431.17211000   355.20251000    94.70344200    91.74704600   218.12406300    26.59755900     0.00000000     2.46180000     0.44359400     1.35390500     0.67018400     0.09838600     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   181.71924600     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1234.28564500    10.67887800     1.00000000     1.00000000     0.51747500     0.59118900     7.04591000     0.06898100     0.12959600     0.14855900     0.30663200     0.24002100     0.17529600     0.13929700     0.09708400     0.10263800     1.40810400  1700.00000000     0.02982300        0.00148700         0.02833600                                                              0.01490400     0.18245700     0.21976400     0.23143500     0.24436300     0.25888500     0.26876700     0.27547300     0.28096300     0.28813900     0.51468200     0.17046000     0.18880100     0.39530100     0.41487500     0.42436100     0.45623300     0.71173300     2.11387200     2.00094800     0.02982300    11.25777800    56.33198800     0.73220300     1.00000000
     28/05/1988              65     7.83621500  3685.57857800   445.49997000   368.55786000    95.67595100    91.74704600   231.47941400    26.59755900     0.00000000     2.48400000     0.45124000     1.35390500     0.68988600     0.10088400     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   179.84863900     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1301.45617700    11.58454000     1.00000000     1.00000000     0.51747500     0.59118900     6.93499000     0.08064800     0.15695900     0.18074600     0.37380900     0.29372500     0.21541700     0.17166300     0.11990200     0.12702900     1.71989800  1700.00000000     0.03073400        0.00178500         0.02894900                                                              0.01490400     0.17984200     0.21754200     0.22929300     0.24233600     0.25722800     0.26749900     0.27450500     0.28026800     0.28773400     0.53035200     0.17197200     0.18907100     0.38809300     0.40093200     0.40698000     0.43330800     0.67253200     1.98690600     2.06216800     0.03073400    13.35535100    53.85158000     0.73220300     1.00000000
     29/05/1988              66     7.92668800  3781.54553300   455.74022600   378.15455000    96.31951100    91.74704600   241.07610900    26.59755900     0.00000000     2.50395500     0.45787600     1.35390500     0.70766500     0.10306000     0.00000000      0.00000000     0.00000000     0.00000000    12.65337600     1.45744500     0.33155700   178.57729000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1381.14209000    10.85686900     1.00000000     1.00000000     0.51747500     0.59118900     6.87944800     0.06154500     0.10163900     0.11731900     0.24305000     0.19187600     0.14143400     0.11307700     0.07918400     0.08409600     1.13321900  1700.00000000     0.02749300        0.00116800         0.02632500                                                              0.01318400     0.18608700     0.21611100     0.22785300     0.24100300     0.25610900     0.26661800     0.27384500     0.27977900     0.28742000     0.54460800     0.17455000     0.19036200     0.38341100     0.38977500     0.39245000     0.41361300     0.63837200     1.87507000     2.08540400     0.02749300     9.59669500    58.25880800     0.73220300     1.00000000
     30/05/1988              67     8.00000000  3889.81905700   466.37493900   388.98191000    96.12687200    91.74704600   251.90346200    26.59755900     0.00000000     2.52386600     0.46501800     1.35390500     0.72757500     0.10306000     0.00000000      0.00000000    17.98261900     0.00000000    12.65337600     1.45744500     0.33155700   176.55356000     0.92895800     1.00000000     0.00000000  3478.39003500   791.30548800  1438.40161100    11.66935500     1.00000000     1.00000000     0.51747500     0.59118900     6.75035300     0.05884000     0.11229000     0.13018000     0.27016800     0.21391500     0.15820200     0.12678200     0.08892900     0.09459000     1.25389700  1700.00000000     0.02796800        0.00126100         0.02670700                                                              0.01430800     0.17900700     0.21444100     0.22630100     0.23955200     0.25489800     0.26566900     0.27312200     0.27924200     0.28707000     0.55930500     0.17651300     0.19118200     0.37796400     0.37802900     0.37739700     0.39350200     0.60367800     1.76205800     1.95464200     0.02796800    10.82735200    58.28902500     0.73220300     1.00000000
     31/05/1988              68     8.02599100  4020.34139500   479.23491900   402.03414000    95.93461800    91.74704600   264.82776000    26.59755900     0.12793500     2.54086600     0.47050300     1.35390500     0.74457600     0.10123100     0.00182900      1.43000000    83.88587000     7.11438600    12.65337600     1.45744500     0.33155700   174.87573200     0.92895800     1.00000000     0.00031800  3478.39003500   791.30548800  1503.00390600    10.30569600     1.00000000     1.00000000     0.51747500     0.59118900     6.65205300     0.09236500     0.18422800     0.21452100     0.44599800     0.35432000     0.26300900     0.21130400     0.14848300     0.15819900     2.07242700  1700.00000000     0.02341600        0.00204400         0.02137200                                                              0.01158200     0.17613500     0.21207400     0.22392600     0.23724200     0.25300300     0.26421000     0.27198400     0.27840800     0.28655100     0.57504500     0.17952200     0.19277900     0.37449100     0.36915400     0.36595400     0.37770300     0.57632300     1.67308000     2.02177800     0.02341600    13.05223400    41.89492100     0.73220300     1.00000000
     01/06/1988              69     8.04718400  4152.62180800   492.27109200   415.26218000    95.74274900    91.74704600   277.43358300    26.59755900     0.75015400     2.55804000     0.47563400     1.35390500     0.75680400     0.09727900     0.01072700      1.43000000   157.72343700     8.94255100    12.65337600     1.45744500     0.33155700   172.39535900     0.92895800     1.00000000     0.00180600  3478.39003500   791.30548800  1580.11792000    10.74469100     1.00000000     1.00000000     0.51747500     0.59118900     6.50881700     0.08863700     0.18564500     0.21719500     0.45238900     0.36150500     0.26999600     0.21774200     0.15346300     0.16395900     2.11053100  1700.00000000     0.02324600        0.00205800         0.02118800                                                              0.01111200     0.17328300     0.20970900     0.22155600     0.23493500     0.25109800     0.26273300     0.27083000     0.27755200     0.28600100     0.59029900     0.18260500     0.19445300     0.37125800     0.36056100     0.35476600     0.36223900     0.54948200     1.58565200     2.09195700     0.02324600    13.22804100    40.79489700     0.73220300     1.00000000
     02/06/1988              70     8.06657200  4215.54897200   498.37232200   421.55490000    95.55126400    91.74704600   282.65602800    26.59755900     1.82042600     2.57339100     0.47996400     1.35390500     0.76027200     0.09385700     0.02603200      1.43000000   229.76985500    11.54188500    12.65337600     1.45744500     0.33155700   171.28704100     0.92895800     1.00000000     0.00431800  3478.39003500   791.30548800  1655.33166500     9.82964600     1.00000000     1.00000000     0.51747500     0.59118900     6.47678000     0.03689000     0.05714800     0.06690500     0.13956600     0.11220000     0.08432800     0.06827400     0.04826400     0.05170700     0.66528300  1700.00000000     0.02063200        0.00065900         0.01997300                                                              0.00979400     0.18452300     0.20897300     0.22075000     0.23422300     0.25046500     0.26220000     0.27043800     0.27722500     0.28571800     0.60233500     0.18659200     0.19714700     0.37056900     0.35440100     0.34574600     0.34912500     0.52603600     1.50750800     2.10654000     0.02063200     6.29271600    61.26200700     0.73220300     1.00000000
     03/06/1988              71     8.08828200  4308.72724700   507.49904700   430.87272000    95.36016100    91.74704600   290.22791400    26.59755900     3.56636700     2.58986700     0.48443800     1.35390500     0.75542400     0.09021400     0.05099900      1.43000000   296.88162100    15.52147400    12.65337600     1.45744500     0.33155700   169.40214000     0.92895800     1.00000000     0.00827700  3478.39003500   791.30548800  1686.49182100    11.00718900     1.00000000     1.00000000     0.51747500     0.59118900     6.34851600     0.04263700     0.08555300     0.10061600     0.21021900     0.16925100     0.12743900     0.10333700     0.07310500     0.07836300     0.99052100  1700.00000000     0.02191000        0.00095100         0.02095800                                                              0.01019800     0.17373200     0.20768600     0.21960300     0.23315800     0.24955200     0.26146200     0.26986900     0.27677300     0.28536700     0.61501900     0.18917900     0.19874000     0.36795900     0.34663000     0.33525700     0.33467500     0.50075100     1.42470800     2.14847000     0.02191000     9.31782700    59.72047100     0.73220300     1.00000000
     04/06/1988              72     8.10679800  4372.98812900   513.73441500   437.29881000    95.16944100    91.74704600   294.73004300    26.59755900     5.49032600     2.60336800     0.48778100     1.35390500     0.74434900     0.08727800     0.07851200      1.43000000   358.84977400    18.49331800    12.65337600     1.45744500     0.33155700   168.02520400     0.92895800     1.00000000     0.01255500  3478.39003500   791.30548800  1731.67016600     9.38755600     1.00000000     1.00000000     0.51747500     0.59118900     6.26882100     0.02476100     0.05264200     0.06219100     0.13014800     0.10505700     0.07933300     0.06445800     0.04565800     0.04899300     0.61324000  1700.00000000     0.01781300        0.00057800         0.01723500                                                              0.00819200     0.17139300     0.20673900     0.21884600     0.23250100     0.24897000     0.26097500     0.26949700     0.27645700     0.28508600     0.62779900     0.19237700     0.20101700     0.36735400     0.34137300     0.32760300     0.32354100     0.48086700     1.35880200     2.17457800     0.01781300     6.42608800    65.69037200     0.73220300     1.00000000
     05/06/1988              73     8.12777100  4512.17961400   527.46322500   451.21796000    94.97910200    91.74704600   306.01509600    26.59755900     8.12442200     2.61832400     0.49128300     1.35390500     0.72480700     0.08410800     0.11617900      1.43000000   419.36041800    22.64017500    12.65337600     1.45744500     0.33155700   167.03776700     0.92895800     1.00000000     0.01800600  3478.39003500   791.30548800  1758.53247100    10.63307100     1.00000000     1.00000000     0.51747500     0.59118900     6.21138400     0.06512400     0.14700800     0.17443700     0.36565100     0.29558800     0.22359700     0.18191500     0.12894600     0.13843000     1.72069700  1700.00000000     0.01943300        0.00160000         0.01783300                                                              0.00859300     0.16873500     0.20486400     0.21696600     0.23066700     0.24744000     0.25977500     0.26853700     0.27572300     0.28458100     0.63751300     0.19400300     0.20165900     0.36393900     0.33404800     0.31833200     0.31111200     0.45947700     1.28997600     2.26162600     0.01943300    13.91914800    50.24542200     0.73220300     1.00000000
     06/06/1988              74     8.14666600  4587.89832900   534.60497800   458.78983000    94.78914400    91.50688600   310.81360800    26.59755900    10.89778100     2.63125900     0.49402600     1.34558700     0.70557300     0.08140500     0.15583800      1.43000000   498.29828600    25.98667000    12.65337600     1.45363000     0.33537200   164.95400000     0.92567400     1.00000000     0.02375300  3469.28489200   800.41063100  1825.86572300     9.57984700     1.00000000     1.00000000     0.51655400     0.59118900     6.09290500     0.03353700     0.08086000     0.09639000     0.20239400     0.16444800     0.12505900     0.10206800     0.07252300     0.07802700     0.95530500  1700.00000000     0.01666100        0.00087200         0.01578800                                                              0.00722900     0.16640200     0.20365700     0.21588300     0.22966700     0.24658200     0.25907700     0.26798700     0.27527500     0.28421800     0.64742800     0.19623500     0.20306600     0.36241300     0.32865800     0.31096300     0.30079900     0.44133400     1.23069300     2.30482600     0.01666100     7.57187100    48.29316000     0.72964800     1.00000000
     07/06/1988              75     8.16719700  4679.25952300   542.77972500   467.92595000    94.59956500    90.73509200   316.36901200    26.59755900    14.47849700     2.64488900     0.49680600     1.31918700     0.68597500     0.07860700     0.20704300      1.43000000   560.41947600    29.05588300    12.65337600     1.44137000     0.34763200   163.64583200     0.91523200     1.00000000     0.03094200  3440.02397400   829.67154900  1854.49646000    10.40927300     1.00000000     1.00000000     0.51358100     0.59118900     6.01824900     0.03828900     0.09907700     0.11864500     0.24955000     0.20329800     0.15504300     0.12677800     0.09018700     0.09712300     1.17799100  1700.00000000     0.01739800        0.00106000         0.01633800                                                              0.00737800     0.16406900     0.20228100     0.21458200     0.22843500     0.24553600     0.25823800     0.26731600     0.27473800     0.28380500     0.65658900     0.19812100     0.20408900     0.36013900     0.32262300     0.30299900     0.28994600     0.42247500     1.16974200     2.35818900     0.01739800     9.13611900    46.67561800     0.72139000     1.00000000
     08/06/1988              76     8.18879400  4782.87875500   551.10959300   478.28788000    94.41036600    88.89223600   322.49485300    26.59755900    18.71457800     2.65874100     0.49947200     1.25790900     0.67723900     0.07581800     0.26761800      1.43000000   631.59944600    33.39387600    12.65337600     1.41209500     0.37690700   162.12434600     0.89081000     1.00000000     0.03912800  3370.15608400   899.53943900  1887.64318800    10.94941800     1.00000000     1.00000000     0.50640900     0.59118900     5.93208000     0.04311900     0.12053000     0.14499700     0.30550200     0.24973800     0.19114800     0.15665300     0.11160900     0.12034900     1.44364500  1700.00000000     0.01751100        0.00127700         0.01623400                                                              0.00723300     0.16171700     0.20070300     0.21302600     0.22693100     0.24426800     0.25722500     0.26650000     0.27409500     0.28333000     0.66517800     0.19984000     0.20487500     0.35748500     0.31637600     0.29492400     0.27909400     0.40376400     1.10974800     2.42100800     0.01751100    10.36192300    42.57818200     0.70124900     1.00000000
     09/06/1988              77     8.21245900  4878.10736600   557.22788900   487.81074000    94.22154600    85.67649100   326.78633500    26.59755900    23.94595800     2.67333600     0.50219700     1.15527500     0.69157800     0.07292900     0.33003600      1.37825500   664.17238200    37.91320300    12.65337600     1.36101200     0.42799100   160.34587600     0.84883500     1.00000000     0.04908900  3248.23812700  1021.45739600  1924.19360400    11.99815300     1.00000000     1.00000000     0.49363900     0.59118900     5.83206500     0.03635600     0.11075600     0.13386400     0.28253700     0.23198500     0.17836900     0.14657800     0.10463700     0.11302300     1.33810400  1700.00000000     0.01831900        0.00116400         0.01715500                                                              0.00742800     0.15944300     0.19923300     0.21159100     0.22555100     0.24309800     0.25628500     0.26574300     0.27349000     0.28286900     0.67419100     0.20194400     0.20591400     0.35503800     0.31000200     0.28652000     0.26777000     0.38423700     1.04725000     2.46602800     0.01831900     9.52286100    41.50494300     0.66384400     1.00000000
     10/06/1988              78     8.23707000  4988.31923400   564.89369200   498.83192000    94.03310300    82.50955100   332.08623600    26.59755900    29.66724300     2.68786400     0.50479700     1.06050600     0.70569200     0.07010500     0.38733900      1.30561300   664.58346100    44.66798700    12.65337600     1.31070300     0.47829900   158.68099600     0.80911200     1.00000000     0.05947300  3128.17044800  1141.52507500  1949.79907200    12.47822200     1.00000000     1.00000000     0.48074100     0.59118900     5.73876800     0.04232500     0.14201700     0.17246200     0.36464200     0.30063500     0.23213200     0.19124700     0.13676800     0.14795500     1.73018500  1700.00000000     0.01813300        0.00147600         0.01665700                                                              0.00725800     0.15712500     0.19746100     0.20977900     0.22376800     0.24159400     0.25508300     0.26476700     0.27272600     0.28231700     0.68305200     0.20426000     0.20693800     0.35264800     0.30381200     0.27842100     0.25683800     0.36545700     0.98749700     2.49827400     0.01813300    11.02118700    36.55564500     0.62509000     1.00000000
     11/06/1988              79     8.26098600  5043.94677600   569.71240400   504.39468000    96.19641800    79.60219300   332.08623600    26.59755900    35.22999700     2.70131400     0.50731700     0.97867400     0.69738100     0.06753200     0.45776100      1.29935100   664.58346100    53.01064400    12.65337600     1.26451900     0.52448400   157.19945700     0.77395000     1.00000000     0.06984600  3017.94429900  1251.75122400  1981.42138700    12.12495800     0.95348100     1.00000000     0.46861000     0.59118900     5.67018900     0.03845200     0.10546000     0.12858200     0.27233100     0.22578700     0.17532900     0.14492600     0.10389700     0.11263900     1.30740400  1700.00000000     0.01698000        0.00112700         0.01585300                                                              0.00683000     0.16046100     0.19611800     0.20842200     0.22245700     0.24047400     0.25417300     0.26403200     0.27213000     0.28184700     0.69111300     0.20810900     0.20920000     0.35248400     0.29939300     0.27189300     0.24733800     0.34870900     0.93341000     2.48618800     0.01698000     7.91413500    34.32348400     0.58799500     1.00000000
     12/06/1988              80     8.28210800  5093.07800700   572.11523000   509.30780000    96.11675800    77.17155700   332.08623600    26.59755900    40.14312000     2.71256900     0.50925400     0.91392400     0.69738100     0.06539700     0.50711500      1.26326700   664.58346100    60.40343000    12.65337600     1.22590700     0.56309600   155.32411500     0.74550900     1.00000000     0.07881900  2925.79199100  1343.90353100  1981.42138700    10.70897800     0.90269400     1.00000000     0.45825200     0.59118900     5.55949800     0.01018700     0.03553800     0.04353200     0.09235700     0.07688900     0.05995700     0.04968600     0.03568100     0.03873800     0.44256400  1700.00000000     0.01420700        0.00037000         0.01383700                                                              0.00574700     0.15589400     0.19544800     0.20792100     0.22205000     0.24010600     0.25384700     0.26377800     0.27187700     0.28155900     0.70123800     0.21311100     0.21260800     0.35477900     0.29717100     0.26744500     0.23993200     0.33506400     0.88821400     2.47188700     0.01420700     5.02585600    63.13484300     0.55605200     1.00000000
     13/06/1988              81     8.30286000  5139.55564100   574.29882600   513.95556000    95.92452400    74.89962300   331.90691200    26.59755900    44.97020900     2.72322900     0.51104000     0.85629700     0.69738100     0.06341200     0.55141300      1.22617400   664.58346100    67.66675900    12.65337600     1.18981600     0.59918600   154.56926300     0.71968900     1.00000000     0.08749800  2839.65654700  1430.03897600  1981.42138700    10.52145100     0.85658700     1.00000000     0.44838700     0.59118900     5.51676600     0.00828100     0.03269000     0.04022600     0.08549000     0.07124800     0.05562200     0.04613700     0.03313900     0.03597600     0.40880900  1700.00000000     0.01346400        0.00033700         0.01312800                                                              0.00550300     0.15388600     0.19481600     0.20745300     0.22167600     0.23976700     0.25354700     0.26353800     0.27163400     0.28128200     0.71026400     0.21761700     0.21553600     0.35671800     0.29495200     0.26319400     0.23297700     0.32233400     0.84637400     2.44682700     0.01346400     4.64776300    62.72023000     0.52555200     1.00000000
     14/06/1988              82     8.32383900  5183.63173900   576.32946400   518.36317000    95.73267500    72.71450000   331.43468000    26.59755900    49.85005000     2.73362700     0.51275600     0.80345300     0.69700500     0.06151100     0.59278900      1.18914400   664.58346100    75.00946600    12.65337600     1.15510400     0.63389800   153.85471800     0.69556700     1.00000000     0.09616800  2756.81235500  1512.88316800  1981.42138700    10.63643600     0.81351300     1.00000000     0.43872900     0.59118900     5.47639300     0.00776200     0.03523900     0.04355400     0.09271900     0.07735000     0.06045000     0.05018300     0.03605000     0.03913400     0.44244000  1700.00000000     0.01313700        0.00035800         0.01277900                                                              0.00541500     0.15193200     0.19417000     0.20695100     0.22126400     0.23939800     0.25322700     0.26327300     0.27137300     0.28100000     0.71696600     0.22127500     0.21771100     0.35778000     0.29228600     0.25870500     0.22607600     0.30994800     0.80628300     2.42585000     0.01313700     4.40761000    54.55610700     0.49578200     1.00000000
     15/06/1988              83     8.34289100  5214.77975100   577.36502100   521.47798000    95.54121000    70.82672100   330.11810400    26.59755900    54.28142700     2.74271800     0.51412900     0.75979700     0.69601300     0.05987600     0.62791100      1.15676900   664.58346100    81.67736600    12.65337600     1.12511600     0.66388600   153.11269800     0.67530500     1.00000000     0.10409200  2685.24134500  1584.45417700  1981.42138700     9.65893000     0.77733100     1.00000000     0.43025000     0.59118900     5.43467700     0.00387000     0.02065100     0.02563300     0.05466000     0.04565300     0.03572100     0.02967800     0.02132500     0.02315100     0.26034100  1700.00000000     0.01148900        0.00020600         0.01128300                                                              0.00477600     0.15006000     0.19367900     0.20663000     0.22104200     0.23918900     0.25303300     0.26310800     0.27118400     0.28076100     0.72244600     0.22437500     0.21954300     0.35881300     0.29006300     0.25490200     0.22018600     0.29933800     0.77195700     2.40541400     0.01148900     3.11480100    65.02228000     0.46983600     1.00000000
     16/06/1988              84     8.36287100  5274.45359300   581.25266200   527.44536000    95.35012700    68.93806000   331.43793100    26.59755900    58.92898500     2.75194500     0.51553700     0.71789500     0.70512800     0.05824400     0.65188800      1.10622700   664.58346100    88.67055500    12.65337600     1.09511400     0.69388900   152.55857800     0.65554400     1.00000000     0.11172500  2613.63684300  1656.05867900  1981.42138700    10.13013400     0.74204300     1.00000000     0.42163900     0.59118900     5.40329200     0.00916500     0.05916900     0.07374700     0.15752200     0.13163400     0.10305700     0.08565900     0.06154400     0.06679800     0.74829400  1700.00000000     0.01166300        0.00058200         0.01108100                                                              0.00488600     0.14818000     0.19281500     0.20582700     0.22030200     0.23855100     0.25250400     0.26265900     0.27079100     0.28041700     0.72634100     0.22626600     0.22024100     0.35821400     0.28686200     0.25045900     0.21400100     0.28862900     0.73827400     2.38692600     0.01166300     5.96738400    43.08935000     0.44372400     1.00000000
     17/06/1988              85     8.38240000  5307.56126900   582.61554500   530.75613000    95.15942700    67.18087600   330.20615600    26.59755900    63.47152700     2.76062200     0.51680700     0.68048700     0.69602000     0.05673000     0.69079700      1.08835800   664.58346100    95.50572800    12.65337600     1.06720000     0.72180200   151.52199200     0.63763700     1.00000000     0.11958700  2547.01703100  1722.67849200  1981.42138700     9.90123600     0.71006700     1.00000000     0.41351000     0.59118900     5.34592900     0.00283600     0.02322100     0.02906100     0.06217700     0.05208300     0.04087200     0.03401800     0.02446100     0.02656700     0.29529600  1700.00000000     0.01097800        0.00022500         0.01075300                                                              0.00464700     0.14638900     0.19231700     0.20547400     0.22004100     0.23831300     0.25228800     0.26247000     0.27058500     0.28017300     0.72952900     0.22832400     0.22121000     0.35821700     0.28413100     0.24640000     0.20823100     0.27854200     0.70641600     2.36243400     0.01097800     3.31076800    59.93685400     0.41939200     1.00000000
