ApsimVersion = 7.10
Title = SugarSwim
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     07/01/1997        679.643            0.2        583.800        216.200          4.936        1548.19              ?        21323.6          0.002          0.000          0.465          1.000        11410.1           48.3            0.0     162065.000          1.000          1.000          0.094          0.451
     08/01/1997        674.503            0.2        583.800        216.200          4.937        1565.27              ?        21270.3          0.002          0.000          0.464          1.000        11410.2           48.4            0.0     162101.000          1.000          1.000          0.094          0.451
     09/01/1997        668.945            0.2        583.800        216.200          4.939        1580.98              ?        21216.6          0.002          0.000          0.462          1.000        11410.3           48.5            0.0     162137.000          1.000          0.999          0.094          0.451
     10/01/1997        664.069            0.2        583.800        216.200          4.941        1599.31              ?        21165.8          0.002          0.000          0.463          1.000        11410.4           48.6            0.0     162173.000          1.000          0.999          0.094          0.451
     11/01/1997        659.024            0.2        583.800        216.200          4.943        1617.72              ?        21118.1          0.002          0.000          0.463          1.000        11410.5           48.6            0.0     162209.000          1.000          0.999          0.095          0.451
     12/01/1997        651.006            0.2        583.800        216.200          4.945        1634.03              ?        21070.9          0.003          0.000          0.463          1.000        11410.6           48.9            0.0     162245.000          1.000          0.999          0.095          0.451
     13/01/1997        645.531            0.2        583.800        216.200          4.919        1651.27              ?        21015.6          0.003          0.000          0.462          1.000        11410.7           49.1            0.0     162281.000          1.000          0.999          0.095          0.451
     14/01/1997        636.479            0.2        583.800        216.200          4.902        1668.36              ?        20957.3          0.003          0.000          0.466          1.000        11410.8           49.2            0.0     162317.000          1.000          0.999          0.095          0.451
     15/01/1997        670.691            0.2        583.800        216.200          4.878        1676.85              ?        20903.5          0.001          5.791          0.467          1.000        11411.0           49.2            0.0     162881.000          1.000          1.000          0.096          0.451
     16/01/1997        696.135            0.1        583.800        216.200          4.836        1685.42              ?        20864.9          0.001          1.303          0.471          1.000        11411.1           49.3            0.0     163061.000          1.000          1.000          0.096          0.451
     17/01/1997        710.169            0.1        583.800        216.200          4.800        1694.03              ?        20826.2          0.001          0.000          0.478          1.000        11411.2           49.3            0.0     163193.000          1.000          1.000          0.096          0.451
     18/01/1997        708.996            0.2        583.800        216.200          4.760        1702.67              ?        20788.8          0.002          0.000          0.483          1.000        11411.3           49.4            0.0     163301.000          1.000          1.000          0.096          0.451
     19/01/1997        723.370            0.1        583.800        216.200          4.720        1711.63              ?        20751.2          0.002          1.370          0.490          1.000        11411.5           49.4            0.0     163445.000          1.000          1.000          0.096          0.451
     20/01/1997        718.395            0.2        583.800        216.200          4.650        1720.08              ?        20718.8          0.001          0.000          0.496          1.000        11411.6           49.5            0.0     163553.000          1.000          1.000          0.097          0.451
     21/01/1997        704.934            0.2        583.800        216.200          4.597        1728.94              ?        20683.2          0.001          0.000          0.507          1.000        11411.6           49.6            0.0     163649.000          1.000          1.000          0.097          0.451
     22/01/1997        703.979            0.2        583.800        216.200          4.562        1737.79              ?        20642.8          0.001          0.000          0.517          1.000        11411.8           49.6            0.0     163709.000          1.000          1.000          0.097          0.451
     23/01/1997        712.538            0.1        583.800        216.200          4.544        1746.74              ?        20608.3          0.001          0.000          0.523          1.000        11411.9           49.6            0.0     163805.000          0.874          1.000          0.097          0.451
     24/01/1997        722.831            0.1        583.800        216.200          4.525        1755.43              ?        20582.7          0.001          0.354          0.526          1.000        11412.0           49.5            0.0     163901.000          0.907          1.000          0.097          0.451
     25/01/1997        710.906            0.1        583.800        216.200          4.504        1763.91              ?        20563.8          0.001          0.000          0.529          1.000        11412.1           49.4            0.0     163997.000          0.936          1.000          0.097          0.451
     26/01/1997        698.292            0.1        583.800        216.200          4.476        1780.76              ?        20547.3          0.003          0.000          0.533          1.000        11412.2           49.4            0.0     164069.000          1.000          1.000          0.097          0.451
     27/01/1997        718.108            0.1        583.800        216.200          4.459        1789.37              ?        20533.0          0.001          1.484          0.536          1.000        11412.2           49.4            0.0     164333.000          0.856          1.000          0.097          0.451
     28/01/1997        707.595            0.1        583.800        216.200          4.428        1811.05              ?        20523.3          0.003          0.000          0.539          1.000        11412.3           49.5            0.0     164453.000          1.000          1.000          0.097          0.451
     29/01/1997        702.057            0.1        583.800        216.200          4.408        1819.85              ?        20510.3          0.001          0.000          0.542          1.000        11412.4           49.5            0.0     164537.000          0.815          1.000          0.098          0.451
     30/01/1997        695.150            0.1        583.800        216.200          4.384        1837.86              ?        20498.6          0.003          0.000          0.545          1.000        11412.4           49.5            0.0     164597.000          1.000          1.000          0.098          0.451
     31/01/1997        687.519            0.1        583.800        216.200          4.355        1854.69              ?        20485.8          0.003          0.000          0.547          1.000        11412.5           49.5            0.0     164633.000          1.000          1.000          0.098          0.451
     01/02/1997        677.661            0.2        583.800        216.200          4.322        1871.64              ?        20473.4          0.003          0.000          0.549          1.000        11412.6           49.7            0.0     164669.000          1.000          1.000          0.098          0.451
     02/02/1997        668.263            0.2        583.800        216.200          4.288        1893.10              ?        20454.3          0.004          0.000          0.553          1.000        11412.6           49.9            0.0     164705.000          1.000          0.999          0.098          0.451
     03/02/1997        671.892            0.1        583.800        216.200          4.255        1901.77              ?        20428.7          0.001          0.000          0.556          1.000        11412.8           49.9            0.0     164885.000          1.000          1.000          0.098          0.451
     04/02/1997        664.346            0.2        583.800        216.200          4.222        1919.10              ?        20405.4          0.003          0.000          0.562          1.000        11412.8           50.2            0.0     164945.000          1.000          1.000          0.098          0.451
     05/02/1997        656.278            0.2        583.800        216.200          4.182        1939.45              ?        20372.6          0.004          0.000          0.567          1.000        11412.9           50.4            0.0     164993.000          1.000          1.000          0.098          0.451
     06/02/1997        658.878            0.2        583.800        216.200          4.134        1948.41              ?        20335.4          0.002          0.000          0.572          1.000        11413.1           50.4            0.0     165125.000          1.000          1.000          0.098          0.450
     07/02/1997        664.839            0.1        583.800        216.200          4.088        1957.35              ?        20306.7          0.002          0.000          0.581          1.000        11413.2           50.4            0.0     165185.000          1.000          1.000          0.098          0.450
     08/02/1997        667.212            0.1        583.800        216.200          4.029        1966.52              ?        20283.9          0.002          0.000          0.592          1.000        11413.3           50.6            0.0     165221.000          1.000          1.000          0.099          0.450
     09/02/1997        685.090            0.1        583.800        216.200          3.985        1976.55              ?        20260.6          0.002          0.558          0.604          1.000        11413.5           50.6            0.0     165353.000          1.000          1.000          0.099          0.450
     10/02/1997        675.797            0.2        583.800        216.200          3.951        1995.17              ?        20238.9          0.004          0.000          0.613          1.000        11413.6           50.8            0.0     165473.000          1.000          1.000          0.099          0.450
     11/02/1997        690.983            0.1        583.800        216.200          3.887        2004.68              ?        20212.9          0.002          0.018          0.618          1.000        11413.7           50.9            0.0     165653.000          1.000          1.000          0.099          0.450
     12/02/1997        697.956            0.2        583.800        216.200          3.810        2014.29              ?        20189.1          0.002          0.000          0.632          1.000        11413.9           51.0            0.0     165749.000          1.000          1.000          0.099          0.450
     13/02/1997        702.353            0.2        583.800        216.200          3.739        2022.38              ?        20164.3          0.002          0.000          0.651          1.000        11414.0           51.1            0.0     165809.000          1.000          1.000          0.099          0.450
     14/02/1997        709.049            0.1        583.800        216.200          3.668        2031.59              ?        20140.6          0.002          0.000          0.668          1.000        11414.1           51.2            0.0     165893.000          1.000          1.000          0.099          0.450
     15/02/1997        726.583            0.1        583.800        216.200          3.618        2042.69              ?        20119.6          0.002          2.873          0.687          1.000        11414.3           51.2            0.0     166025.000          1.000          1.000          0.099          0.450
     16/02/1997        704.586            0.2        583.800        216.200          3.619        2061.57              ?        20100.0          0.004          0.000          0.700          1.000        11414.4           51.4            0.0     166169.000          1.000          1.000          0.100          0.450
     17/02/1997        727.080            0.1        583.800        216.200          3.571        2071.34              ?        20077.8          0.002          5.192          0.705          1.000        11414.5           51.4            0.0     166457.000          1.000          1.000          0.100          0.450
     18/02/1997        727.978            0.1        583.800        216.200          3.530        2081.11              ?        20060.7          0.002          1.091          0.718          1.000        11414.6           51.4            0.0     166553.000          1.000          1.000          0.100          0.450
     19/02/1997        715.546            0.2        583.800        216.200          3.489        2091.66              ?        20044.8          0.002          0.000          0.730          1.000        11414.8           51.5            0.0     166661.000          1.000          1.000          0.100          0.450
     20/02/1997        743.037            0.1        583.800        216.200          3.435        2102.39              ?        20030.6          0.002         56.870          0.742          1.000        11414.9           51.5            0.0     166937.000          1.000          1.000          0.100          0.450
     21/02/1997        739.946            0.1        583.800        216.200          3.388        2112.68              ?        20020.2          0.002         25.967          0.758          1.000        11415.0           51.5            0.0     167093.000          1.000          1.000          0.100          0.450
     22/02/1997        707.208            0.2        583.800        216.200          3.365        2133.96              ?        20012.5          0.004          0.000          0.773          1.000        11415.1           51.7            0.0     167285.000          1.000          1.000          0.100          0.449
     23/02/1997        704.960            0.2        583.800        216.200          3.348        2145.81              ?        19996.7          0.002          0.000          0.778          1.000        11415.2           51.6            0.0     167429.000          1.000          1.000          0.100          0.449
     24/02/1997        695.976            0.2        583.800        216.200          3.310        2156.76              ?        19986.4          0.002          0.000          0.783          1.000        11415.3           51.7            0.0     167489.000          1.000          1.000          0.100          0.449
     25/02/1997        727.090            0.1        583.800        216.200          3.275        2169.40              ?        19976.4          0.003         10.570          0.796          1.000        11415.4           51.8            0.0     167753.000          1.000          1.000          0.100          0.449
     26/02/1997        730.430            0.1        583.800        216.200          3.241        2181.27              ?        19969.0          0.003          3.188          0.807          1.000        11415.5           51.9            0.0     167897.000          1.000          1.000          0.100          0.449
     27/02/1997        728.448            0.1        583.800        216.200          3.224        2192.74              ?        19959.5          0.002          1.152          0.818          1.000        11415.6           51.9            0.0     167981.000          1.000          1.000          0.100          0.449
     28/02/1997        734.804            0.1        583.800        216.200          3.203        2205.99              ?        19952.9          0.003          9.573          0.825          1.000        11415.7           52.0            0.0     168113.000          1.000          1.000          0.100          0.449
     01/03/1997        741.635            0.1        583.800        216.200          3.201        2214.74              ?        19944.2          0.002         38.336          0.832          1.000        11415.9           52.0            0.0     168305.000          1.000          1.000          0.100          0.449
     02/03/1997        722.725            0.1        583.800        216.200          3.172        2225.09              ?        19937.4          0.002          0.000          0.843          1.000        11416.0           52.0            0.0     168497.000          1.000          1.000          0.100          0.449
     03/03/1997        735.602            0.1        583.800        216.200          3.144        2238.08              ?        19931.8          0.003         11.914          0.855          1.000        11416.1           52.0            0.0     168701.000          1.000          1.000          0.100          0.449
     04/03/1997        715.339            0.2        583.800        216.200          3.109        2249.36              ?        19927.7          0.002          0.000          0.866          1.000        11416.2           52.1            0.0     168857.000          1.000          1.000          0.100          0.449
     05/03/1997        698.284            0.2        583.800        216.200          3.102        2270.40              ?        19917.9          0.005          0.000          0.880          1.000        11416.2           52.2            0.0     168953.000          1.000          1.000          0.100          0.448
     06/03/1997        688.063            0.2        583.800        216.200          3.111        2291.33              ?        19901.2          0.004          0.000          0.881          1.000        11416.3           52.3            0.0     168989.000          1.000          1.000          0.100          0.448
     07/03/1997        683.010            0.2        583.800        216.200          3.094        2303.53              ?        19882.2          0.003          0.000          0.878          1.000        11416.4           52.4            0.0     169085.000          1.000          1.000          0.101          0.448
     08/03/1997        736.702            0.2        583.800        216.200          3.069        2313.07              ?        19870.7          0.002         44.542          0.886          1.000        11416.5           52.4            0.0     169493.000          1.000          1.000          0.101          0.448
     09/03/1997        727.585            0.2        583.800        216.200          3.047        2321.25              ?        19863.5          0.002          0.485          0.897          1.000        11416.6           52.5            0.0     169685.000          1.000          1.000          0.101          0.448
     10/03/1997        709.164            0.2        583.800        216.200          3.045        2331.66              ?        19853.9          0.002          0.000          0.907          1.000        11416.7           52.5            0.0     169841.000          1.000          1.000          0.101          0.448
     11/03/1997        698.322            0.2        583.800        216.200          3.050        2354.19              ?        19846.1          0.003          0.000          0.908          1.000        11416.8           52.4            0.0     169913.000          0.879          1.000          0.101          0.448
     12/03/1997        690.333            0.2        583.800        216.200          3.056        2376.11              ?        19844.4          0.004          0.000          0.900          1.000        11416.9           52.3            0.0     169949.000          1.000          1.000          0.101          0.448
     13/03/1997        714.327            0.1        583.800        216.200          3.060        2389.00              ?        19850.5          0.002          2.339          0.890          1.000        11417.0           52.3            0.0     170249.000          0.856          1.000          0.101          0.448
     14/03/1997        706.998            0.1        583.800        216.200          3.072        2401.61              ?        19864.2          0.002          0.000          0.886          1.000        11417.0           52.2            0.0     170369.000          0.965          1.000          0.101          0.448
     15/03/1997        700.080            0.1        583.800        216.200          3.108        2414.36              ?        19877.6          0.002          0.000          0.880          1.000        11417.1           52.2            0.0     170405.000          1.000          1.000          0.101          0.448
     16/03/1997        698.940            0.1        583.800        216.200          3.120        2425.42              ?        19890.8          0.002          0.000          0.883          1.000        11417.1           52.3            0.0     170453.000          1.000          1.000          0.101          0.447
     17/03/1997        695.646            0.1        583.800        216.200          3.122        2435.75              ?        19902.1          0.002          0.000          0.878          1.000        11417.2           52.3            0.0     170501.000          1.000          1.000          0.100          0.447
     18/03/1997        708.251            0.1        583.800        216.200          3.091        2440.33              ?        19912.9          0.001          0.018          0.877          1.000        11417.3           52.4            0.0     170621.000          1.000          1.000          0.100          0.447
     19/03/1997        712.432            0.1        583.800        216.200          3.075        2450.27              ?        19921.3          0.002          0.000          0.892          1.000        11417.4           52.6            0.0     170693.000          1.000          1.000          0.100          0.447
     20/03/1997        708.380            0.1        583.800        216.200          3.048        2454.23              ?        19923.9          0.002          0.000          0.899          1.000        11417.5           52.7            0.0     170765.000          1.000          1.000          0.100          0.447
     21/03/1997        702.136            0.2        583.800        216.200          3.016        2458.97              ?        19919.3          0.001          0.000          0.913          1.000        11417.6           52.8            0.0     170813.000          1.000          1.000          0.100          0.447
     22/03/1997        691.722            0.2        583.800        216.200          3.035        2481.47              ?        19911.0          0.004          0.000          0.930          1.000        11417.7           53.0            0.0     170861.000          1.000          1.000          0.100          0.447
     23/03/1997        682.631            0.2        583.800        216.200          3.053        2503.68              ?        19895.1          0.004          0.000          0.920          1.000        11417.8           53.2            0.0     170897.000          1.000          1.000          0.101          0.447
     24/03/1997        673.686            0.2        583.800        216.200          3.072        2525.69              ?        19877.3          0.004          0.000          0.911          1.000        11417.9           53.3            0.0     170933.000          1.000          0.999          0.101          0.447
     25/03/1997        672.565            0.2        583.800        216.200          3.061        2533.37              ?        19858.0          0.002          0.000          0.901          1.000        11418.0           53.4            0.0     171053.000          1.000          1.000          0.101          0.447
     26/03/1997        722.531            0.1        583.800        216.200          3.055        2542.85              ?        19848.7          0.002         27.175          0.907          1.000        11418.2           53.4            0.0     171413.000          1.000          1.000          0.101          0.446
     27/03/1997        731.410            0.1        583.800        216.200          3.046        2550.50              ?        19845.7          0.002          2.483          0.911          1.000        11418.3           53.4            0.0     171653.000          1.000          1.000          0.101          0.446
     28/03/1997        709.679            0.2        583.800        216.200          3.062        2572.38              ?        19844.9          0.004          0.000          0.916          1.000        11418.4           53.4            0.0     171809.000          1.000          1.000          0.101          0.446
     29/03/1997        697.445            0.2        583.800        216.200          3.078        2594.33              ?        19843.2          0.004          0.000          0.901          1.000        11418.4           53.4            0.0     171881.000          1.000          1.000          0.101          0.446
     30/03/1997        688.273            0.2        583.800        216.200          3.094        2615.62              ?        19845.5          0.004          0.000          0.886          1.000        11418.5           53.4            0.0     171917.000          1.000          0.999          0.101          0.446
     31/03/1997        681.550            0.2        583.800        216.200          3.123        2637.05              ?        19848.3          0.004          0.000          0.871          1.000        11418.6           53.4            0.0     171953.000          1.000          0.999          0.101          0.446
     01/04/1997        677.029            0.2        583.800        216.200          3.131        2655.85              ?        19851.6          0.003          0.000          0.857          1.000        11418.7           53.5            0.0     171989.000          0.648          0.999          0.101          0.446
     02/04/1997        678.529            0.1        583.800        216.200          3.132        2663.01              ?        19857.6          0.002          0.000          0.849          1.000        11418.8           53.5            0.0     172169.000          1.000          1.000          0.101          0.446
     03/04/1997        714.694            0.1        583.800        216.200          3.129        2669.00              ?        19868.6          0.001          9.185          0.849          1.000        11418.9           53.5            0.0     172433.000          1.000          1.000          0.101          0.446
     04/04/1997        706.809            0.1        583.800        216.200          3.141        2688.87              ?        19880.2          0.003          0.000          0.851          1.000        11418.9           53.6            0.0     172589.000          0.965          1.000          0.101          0.446
     05/04/1997        697.426            0.1        583.800        216.200          3.154        2705.78              ?        19888.0          0.003          0.000          0.839          1.000        11419.0           53.6            0.0     172649.000          1.000          1.000          0.101          0.446
     06/04/1997        685.351            0.2        583.800        216.200          3.169        2724.00              ?        19893.5          0.003          0.000          0.832          1.000        11419.1           53.8            0.0     172685.000          1.000          0.999          0.101          0.445
     07/04/1997        680.111            0.2        583.800        216.200          3.184        2741.23              ?        19891.1          0.003          0.000          0.821          1.000        11419.2           53.9            0.0     172721.000          1.000          0.999          0.101          0.445
     08/04/1997        674.919            0.2        583.800        216.200          3.193        2760.00              ?        19886.7          0.003          0.000          0.813          1.000        11419.3           54.0            0.0     172757.000          0.779          0.999          0.101          0.445
     09/04/1997        670.814            0.2        583.800        216.200          3.212        2778.02              ?        19883.6          0.004          0.000          0.805          1.000        11419.3           54.1            0.0     172793.000          1.000          0.999          0.101          0.445
     10/04/1997        666.628            0.2        583.800        216.200          3.222        2794.48              ?        19878.4          0.003          0.000          0.796          1.000        11419.4           54.1            0.0     172829.000          0.801          0.999          0.101          0.445
     11/04/1997        664.515            0.1        583.800        216.200          3.230        2809.41              ?        19875.5          0.003          0.000          0.788          1.000        11419.6           54.1            0.0     172853.000          0.731          0.999          0.101          0.445
     12/04/1997        662.270            0.1        583.800        216.200          3.236        2827.20              ?        19879.3          0.003          0.000          0.780          1.000        11419.7           54.1            0.0     172877.000          0.529          0.999          0.101          0.445
     13/04/1997        669.219            0.1        583.800        216.200          3.240        2831.51              ?        19888.0          0.001          0.000          0.775          1.000        11419.8           54.0            0.0     173117.000          0.483          1.000          0.101          0.445
     14/04/1997        667.408            0.1        583.800        216.200          3.245        2848.07              ?        19905.0          0.003          0.000          0.771          1.000        11419.9           54.0            0.0     173177.000          0.497          1.000          0.100          0.445
     15/04/1997        665.828            0.1        583.800        216.200          3.250        2864.90              ?        19924.2          0.003          0.000          0.767          1.000        11420.0           54.0            0.0     173213.000          0.469          1.000          0.100          0.445
     16/04/1997        662.927            0.1        583.800        216.200          3.263        2883.90              ?        19945.1          0.004          0.000          0.763          1.000        11420.1           54.0            0.0     173249.000          1.000          1.000          0.100          0.445
     17/04/1997        695.383            0.1        583.800        216.200          3.262        2888.95              ?        19964.2          0.001          4.693          0.750          1.000        11420.2           54.0            0.0     173621.000          1.000          1.000          0.100          0.444
     18/04/1997        689.925            0.1        583.800        216.200          3.289        2906.68              ?        19984.9          0.003          0.000          0.751          1.000        11420.3           54.2            0.0     173777.000          1.000          1.000          0.100          0.444
     19/04/1997        699.934            0.1        583.800        216.200          3.297        2919.77              ?        19998.5          0.002          0.000          0.740          1.000        11420.4           54.2            0.0     173945.000          0.856          1.000          0.100          0.444
     20/04/1997        724.432            0.1        583.800        216.200          3.289        2921.93              ?        20011.6          0.001          1.676          0.733          1.000        11420.5           54.3            0.0     174101.000          1.000          1.000          0.100          0.444
     21/04/1997        727.999            0.1        583.800        216.200          3.297        2933.14              ?        20021.9          0.002          1.259          0.736          1.000        11420.6           54.4            0.0     174221.000          1.000          1.000          0.100          0.444
     22/04/1997        734.528            0.1        583.800        216.200          3.306        2945.84              ?        20031.2          0.002          8.099          0.732          1.000        11420.7           54.4            0.0     174365.000          1.000          1.000          0.100          0.444
     23/04/1997        712.265            0.1        583.800        216.200          3.307        2955.13              ?        20039.4          0.002          0.000          0.724          1.000        11420.8           54.5            0.0     174509.000          1.000          1.000          0.100          0.444
     24/04/1997        702.550            0.1        583.800        216.200          3.315        2963.14              ?        20043.4          0.002          0.000          0.722          1.000        11420.9           54.5            0.0     174581.000          0.815          1.000          0.100          0.444
     25/04/1997        696.888            0.1        583.800        216.200          3.316        2968.04              ?        20047.2          0.001          0.000          0.717          1.000        11421.0           54.6            0.0     174617.000          1.000          1.000          0.100          0.444
     26/04/1997        697.388            0.1        583.800        216.200          3.316        2969.73              ?        20051.2          0.001          0.000          0.716          1.000        11421.1           54.6            0.0     174665.000          0.652          1.000          0.100          0.444
     27/04/1997        692.717            0.1        583.800        216.200          3.330        2985.16              ?        20059.7          0.003          0.000          0.716          1.000        11421.2           54.6            0.0     174725.000          1.000          1.000          0.100          0.444
     28/04/1997        708.720            0.1        583.800        216.200          3.330        2994.04              ?        20068.1          0.002          0.558          0.708          1.000        11421.3           54.6            0.0     174977.000          1.000          1.000          0.100          0.443
     29/04/1997        703.258            0.1        583.800        216.200          3.321        3000.06              ?        20077.7          0.002          0.000          0.707          1.000        11421.4           54.8            0.0     175097.000          1.000          1.000          0.100          0.443
     30/04/1997        736.019            0.1        583.800        216.200          3.317        3008.88              ?        20082.3          0.002         17.189          0.711          1.000        11421.5           54.9            0.0     175373.000          1.000          1.000          0.100          0.443
     01/05/1997        726.120            0.1        583.800        216.200          3.316        3010.47              ?        20084.7          0.001          0.167          0.711          1.000        11421.6           54.9            0.0     175517.000          0.672          1.000          0.100          0.443
     02/05/1997        708.399            0.1        583.800        216.200          3.323        3022.43              ?        20084.5          0.002          0.000          0.711          1.000        11421.7           55.0            0.0     175661.000          0.714          1.000          0.100          0.443
     03/05/1997        707.266            0.1        583.800        216.200          3.334        3026.61              ?        20083.8          0.001          0.000          0.705          1.000        11421.9           54.9            0.0     175805.000          0.632          1.000          0.100          0.443
     04/05/1997        698.281            0.1        583.800        216.200          3.344        3038.83              ?        20090.9          0.002          0.000          0.700          1.000        11421.9           54.9            0.0     175865.000          0.797          1.000          0.100          0.443
     05/05/1997        691.289            0.1        583.800        216.200          3.354        3048.79              ?        20099.9          0.002          0.000          0.692          1.000        11422.0           54.8            0.0     175901.000          0.806          1.000          0.100          0.443
     06/05/1997        684.900            0.1        583.800        216.200          3.363        3062.78              ?        20111.4          0.003          0.000          0.684          1.000        11422.1           54.9            0.0     175937.000          0.660          1.000          0.099          0.443
     07/05/1997        680.822            0.1        583.800        216.200          3.371        3076.42              ?        20120.8          0.002          0.000          0.678          1.000        11422.2           54.9            0.0     175973.000          0.689          1.000          0.099          0.443
     08/05/1997        676.039            0.1        583.800        216.200          3.388        3088.98              ?        20129.2          0.002          0.000          0.672          1.000        11422.3           55.0            0.0     176009.000          0.946          0.999          0.099          0.443
     09/05/1997        677.121            0.1        583.800        216.200          3.395        3094.98              ?        20134.7          0.001          0.000          0.663          1.000        11422.4           55.0            0.0     176141.000          0.652          1.000          0.099          0.443
     10/05/1997        676.013            0.1        583.800        216.200          3.398        3102.90              ?        20144.8          0.001          0.000          0.658          1.000        11422.5           55.0            0.0     176189.000          0.366          1.000          0.099          0.443
     11/05/1997        675.705            0.1        583.800        216.200          3.400        3105.65              ?        20157.1          0.001          0.000          0.655          1.000        11422.6           54.9            0.0     176225.000          0.281          1.000          0.099          0.442
     12/05/1997        670.510            0.1        583.800        216.200          3.414        3116.41              ?        20172.8          0.002          0.000          0.655          1.000        11422.7           55.0            0.0     176273.000          1.000          1.000          0.099          0.442
     13/05/1997        666.677            0.1        583.800        216.200          3.424        3125.20              ?        20184.5          0.002          0.000          0.648          1.000        11422.8           55.1            0.0     176309.000          1.000          1.000          0.099          0.442
     14/05/1997        662.968            0.1        583.800        216.200          3.433        3135.10              ?        20193.6          0.002          0.000          0.643          1.000        11422.9           55.2            0.0     176345.000          1.000          1.000          0.099          0.442
     15/05/1997        660.466            0.1        583.800        216.200          3.443        3142.78              ?        20197.5          0.002          0.000          0.638          1.000        11423.0           55.3            0.0     176381.000          1.000          1.000          0.099          0.442
     16/05/1997        658.169            0.1        583.800        216.200          3.451        3154.08              ?        20196.0          0.002          0.000          0.634          1.000        11423.1           55.5            0.0     176405.000          0.718          0.999          0.099          0.442
     17/05/1997        656.598            0.1        583.800        216.200          3.456        3161.96              ?        20189.3          0.002          0.000          0.628          1.000        11423.2           55.5            0.0     176429.000          0.515          0.999          0.099          0.442
     18/05/1997        654.115            0.1        583.800        216.200          3.464        3172.22              ?        20187.1          0.002          0.000          0.625          1.000        11423.4           55.5            0.0     176453.000          0.788          0.999          0.099          0.442
     19/05/1997        649.779            0.1        583.800        216.200          3.474        3185.52              ?        20187.3          0.003          0.000          0.619          1.000        11423.5           55.6            0.0     176489.000          1.000          0.999          0.099          0.442
     20/05/1997        645.836            0.1        583.800        216.200          3.485        3198.71              ?        20187.7          0.003          0.000          0.610          1.000        11423.6           55.6            0.0     176525.000          1.000          0.999          0.099          0.442
     21/05/1997        644.225            0.1        583.800        216.200          3.495        3208.06              ?        20185.9          0.002          0.000          0.602          1.000        11423.7           55.7            0.0     176549.000          1.000          0.999          0.099          0.442
     22/05/1997        640.578            0.1        583.800        216.200          3.507        3220.46              ?        20181.6          0.003          0.000          0.597          1.000        11423.8           55.9            0.0     176585.000          1.000          0.999          0.099          0.442
     23/05/1997        636.680            0.2        583.800        216.200          3.517        3233.07              ?        20169.8          0.003          0.000          0.590          1.000        11423.9           56.1            0.0     176621.000          1.000          0.999          0.099          0.442
     24/05/1997        635.263            0.2        583.800        216.200          3.517        3238.65              ?        20152.4          0.002          0.000          0.583          1.000        11424.0           56.2            0.0     176645.000          1.000          0.999          0.099          0.442
     25/05/1997        633.496            0.2        583.800        216.200          3.525        3246.00              ?        20135.4          0.002          0.000          0.582          1.000        11424.1           56.3            0.0     176669.000          1.000          0.998          0.099          0.441
     26/05/1997        647.122            0.1        583.800        216.200          3.511        3246.84              ?        20122.2          0.001          0.000          0.579          1.000        11424.3           56.3            0.0     177005.000          1.000          1.000          0.099          0.441
     27/05/1997        690.855            0.1        583.800        216.200          3.502        3249.69              ?        20118.9          0.001         14.531          0.583          1.000        11424.4           56.3            0.0     177353.000          1.000          1.000          0.099          0.441
     28/05/1997        690.920            0.1        583.800        216.200          3.486        3250.57              ?        20116.5          0.001          0.000          0.586          1.000        11424.5           56.4            0.0     177509.000          1.000          1.000          0.099          0.441
