ApsimVersion = 7.7
Title = NoStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     12/10/1941          0.131          0.209          0.422          0.465          0.478          0.489          0.497          0.490          0.476          0.473          0.469          0.459          0.452          0.438          0.432          0.167          0.000       1394.483          0.039          130.2          0.000       1495.700       1068.500
     13/10/1941          0.496          0.327          0.423          0.465          0.478          0.489          0.497          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          2.244          0.000       1401.600          0.039          130.3          0.000       1495.700       1068.500
     14/10/1941          0.418          0.330          0.424          0.464          0.478          0.489          0.497          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          4.034          0.000       1400.827          0.039          130.3          0.000       1495.700       1068.500
     15/10/1941          0.182          0.326          0.425          0.464          0.478          0.489          0.497          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          2.516          0.000       1398.272          0.039          130.4          0.000       1495.700       1068.500
     16/10/1941          0.140          0.319          0.426          0.464          0.478          0.489          0.497          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          0.693          0.000       1397.541          0.039          130.5          0.000       1495.700       1068.500
     17/10/1941          0.134          0.311          0.427          0.464          0.478          0.489          0.497          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          0.346          0.000       1397.156          0.039          130.5          0.000       1495.700       1068.500
     18/10/1941          0.132          0.304          0.428          0.464          0.478          0.489          0.496          0.490          0.476          0.472          0.469          0.459          0.452          0.438          0.432          0.296          0.000       1396.821          0.039          130.6          0.000       1495.700       1068.500
     19/10/1941          0.132          0.297          0.428          0.464          0.478          0.489          0.496          0.490          0.476          0.472          0.469          0.459          0.451          0.438          0.432          0.272          0.000       1396.511          0.039          130.7          0.000       1495.700       1068.500
     20/10/1941          0.132          0.290          0.428          0.464          0.478          0.489          0.496          0.490          0.476          0.472          0.469          0.459          0.451          0.438          0.432          0.268          0.000       1396.205          0.039          130.7          0.000       1495.700       1068.500
     21/10/1941          0.132          0.285          0.429          0.464          0.478          0.488          0.496          0.490          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.259          0.000       1395.907          0.039          130.8          0.000       1495.700       1068.500
     22/10/1941          0.132          0.279          0.429          0.464          0.477          0.488          0.496          0.490          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.247          0.000       1395.622          0.039          130.9          0.000       1495.700       1068.500
     23/10/1941          0.132          0.274          0.429          0.464          0.477          0.488          0.496          0.490          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.245          0.000       1395.338          0.038          131.0          0.000       1495.700       1068.500
     24/10/1941          0.132          0.269          0.429          0.464          0.477          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.237          0.000       1395.063          0.038          131.1          0.000       1495.700       1068.500
     25/10/1941          0.132          0.265          0.429          0.464          0.477          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.236          0.000       1394.790          0.038          131.2          0.000       1495.700       1068.500
     26/10/1941          0.557          0.519          0.443          0.464          0.477          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          3.679          0.000       1407.372          0.038          131.3          0.000       1495.700       1068.500
     27/10/1941          0.568          0.562          0.543          0.478          0.478          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          4.424          0.000       1416.110          0.038          131.3          0.000       1495.700       1068.500
     28/10/1941          0.297          0.492          0.517          0.487          0.479          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          5.383          0.000       1410.689          0.038          131.4          0.000       1495.700       1068.500
     29/10/1941          0.182          0.464          0.499          0.488          0.480          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          2.891          0.000       1407.760          0.038          131.5          0.000       1495.700       1068.500
     30/10/1941          0.150          0.448          0.489          0.488          0.481          0.488          0.496          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          1.418          0.000       1406.304          0.038          131.7          0.000       1495.700       1068.500
     31/10/1941          0.146          0.437          0.483          0.486          0.482          0.489          0.495          0.489          0.475          0.472          0.469          0.459          0.451          0.438          0.432          0.847          0.000       1405.418          0.038          131.8          0.000       1495.700       1068.500
     01/11/1941          0.140          0.429          0.478          0.485          0.482          0.489          0.495          0.489          0.475          0.471          0.469          0.458          0.451          0.438          0.432          0.718          0.000       1404.662          0.038          131.9          0.000       1495.700       1068.500
     02/11/1941          0.138          0.421          0.474          0.484          0.482          0.489          0.495          0.489          0.475          0.471          0.469          0.458          0.451          0.438          0.432          0.602          0.000       1404.022          0.038          132.0          0.000       1495.700       1068.500
     03/11/1941          0.136          0.414          0.471          0.483          0.482          0.489          0.495          0.489          0.475          0.471          0.469          0.458          0.451          0.438          0.432          0.540          0.000       1403.444          0.038          132.1          0.000       1495.700       1068.500
     04/11/1941          0.136          0.408          0.469          0.482          0.482          0.489          0.495          0.489          0.475          0.471          0.468          0.458          0.451          0.438          0.432          0.483          0.000       1402.923          0.038          132.2          0.000       1495.700       1068.500
     05/11/1941          0.139          0.402          0.466          0.481          0.482          0.489          0.495          0.489          0.475          0.471          0.468          0.458          0.451          0.438          0.432          0.415          0.000       1402.471          0.038          132.3          0.000       1495.700       1068.500
     06/11/1941          0.247          0.407          0.465          0.480          0.482          0.490          0.495          0.489          0.474          0.471          0.468          0.458          0.451          0.438          0.432          4.124          0.000       1403.409          0.038          132.4          0.000       1495.700       1068.500
     07/11/1941          0.151          0.401          0.463          0.479          0.482          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          1.355          0.000       1402.016          0.038          132.5          0.000       1495.700       1068.500
     08/11/1941          0.137          0.394          0.462          0.478          0.482          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          0.551          0.000       1401.427          0.038          132.6          0.000       1495.700       1068.500
     09/11/1941          0.444          0.403          0.461          0.477          0.482          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          3.253          0.000       1404.536          0.038          132.7          0.000       1495.700       1068.500
     10/11/1941          0.190          0.402          0.460          0.477          0.482          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          2.776          0.000       1401.723          0.038          132.8          0.000       1495.700       1068.500
     11/11/1941          0.142          0.394          0.459          0.476          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          0.879          0.000       1400.806          0.038          132.9          0.000       1495.700       1068.500
     12/11/1941          0.252          0.397          0.458          0.476          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          4.080          0.000       1401.788          0.037          133.0          0.000       1495.700       1068.500
     13/11/1941          0.151          0.391          0.457          0.475          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          1.371          0.000       1400.380          0.037          133.1          0.000       1495.700       1068.500
     14/11/1941          0.149          0.385          0.456          0.475          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          0.366          0.000       1399.977          0.037          133.2          0.000       1495.700       1068.500
     15/11/1941          0.154          0.380          0.455          0.474          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          1.063          0.000       1399.677          0.037          133.3          0.000       1495.700       1068.500
     16/11/1941          0.568          0.556          0.472          0.474          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          6.213          0.000       1409.926          0.037          133.4          0.000       1495.700       1068.500
     17/11/1941          0.214          0.471          0.481          0.475          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          5.442          0.000       1404.447          0.037          133.5          0.000       1495.700       1068.500
     18/11/1941          0.149          0.446          0.477          0.476          0.481          0.490          0.495          0.488          0.474          0.471          0.468          0.458          0.451          0.438          0.432          1.700          0.000       1402.710          0.037          133.6          0.000       1495.700       1068.500
     19/11/1941          0.139          0.432          0.473          0.476          0.481          0.490          0.495          0.488          0.474          0.470          0.468          0.458          0.451          0.438          0.432          0.814          0.000       1401.858          0.037          133.7          0.000       1495.700       1068.500
     20/11/1941          0.136          0.421          0.469          0.476          0.481          0.490          0.494          0.488          0.474          0.470          0.468          0.458          0.451          0.438          0.432          0.620          0.000       1401.201          0.037          133.8          0.000       1495.700       1068.500
     21/11/1941          0.179          0.417          0.467          0.476          0.481          0.490          0.494          0.488          0.474          0.470          0.468          0.458          0.451          0.438          0.432          2.717          0.000       1401.248          0.037          134.0          0.000       1495.700       1068.500
     22/11/1941          0.140          0.409          0.465          0.475          0.481          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.860          0.000       1400.351          0.037          134.1          0.000       1495.700       1068.500
     23/11/1941          0.136          0.401          0.463          0.475          0.481          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.499          0.000       1399.815          0.037          134.2          0.000       1495.700       1068.500
     24/11/1941          0.134          0.394          0.461          0.475          0.481          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.456          0.000       1399.322          0.037          134.3          0.000       1495.700       1068.500
     25/11/1941          0.132          0.386          0.459          0.474          0.481          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.431          0.000       1398.854          0.037          134.5          0.000       1495.700       1068.500
     26/11/1941          0.133          0.380          0.458          0.474          0.481          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.397          0.000       1398.421          0.037          134.6          0.000       1495.700       1068.500
     27/11/1941          0.133          0.373          0.456          0.474          0.480          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.380          0.000       1398.004          0.037          134.7          0.000       1495.700       1068.500
     28/11/1941          0.132          0.367          0.455          0.473          0.480          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.379          0.000       1397.588          0.037          134.8          0.000       1495.700       1068.500
     29/11/1941          0.133          0.361          0.454          0.473          0.480          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.362          0.000       1397.189          0.037          135.0          0.000       1495.700       1068.500
     30/11/1941          0.132          0.355          0.453          0.473          0.480          0.490          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.359          0.000       1396.794          0.037          135.1          0.000       1495.700       1068.500
     01/12/1941          0.132          0.350          0.452          0.472          0.480          0.489          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.350          0.000       1396.408          0.037          135.2          0.000       1495.700       1068.500
     02/12/1941          0.135          0.344          0.451          0.472          0.480          0.489          0.494          0.487          0.473          0.470          0.468          0.458          0.451          0.438          0.432          0.294          0.000       1396.077          0.036          135.3          0.000       1495.700       1068.500
     03/12/1941          0.133          0.339          0.450          0.472          0.480          0.489          0.494          0.487          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.352          0.000       1395.688          0.036          135.4          0.000       1495.700       1068.500
     04/12/1941          0.134          0.334          0.449          0.471          0.480          0.489          0.494          0.487          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.309          0.000       1395.343          0.036          135.6          0.000       1495.700       1068.500
     05/12/1941          0.133          0.329          0.448          0.471          0.480          0.489          0.494          0.487          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.316          0.000       1394.991          0.036          135.7          0.000       1495.700       1068.500
     06/12/1941          0.133          0.324          0.447          0.471          0.480          0.489          0.494          0.487          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.313          0.000       1394.642          0.036          135.8          0.000       1495.700       1068.500
     07/12/1941          0.132          0.320          0.446          0.470          0.479          0.489          0.494          0.487          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.307          0.000       1394.299          0.036          135.9          0.000       1495.700       1068.500
     08/12/1941          0.132          0.315          0.445          0.470          0.479          0.489          0.494          0.486          0.473          0.470          0.467          0.458          0.451          0.438          0.432          0.296          0.000       1393.966          0.036          136.0          0.000       1495.700       1068.500
     09/12/1941          0.132          0.311          0.445          0.470          0.479          0.489          0.494          0.486          0.472          0.469          0.467          0.458          0.451          0.438          0.432          0.291          0.000       1393.639          0.036          136.1          0.000       1495.700       1068.500
     10/12/1941          0.132          0.306          0.444          0.470          0.479          0.489          0.494          0.486          0.472          0.469          0.467          0.457          0.451          0.438          0.432          0.285          0.000       1393.319          0.036          136.2          0.000       1495.700       1068.500
     11/12/1941          0.132          0.302          0.443          0.469          0.479          0.489          0.494          0.486          0.472          0.469          0.467          0.457          0.450          0.438          0.432          0.281          0.000       1393.001          0.036          136.3          0.000       1495.700       1068.500
     12/12/1941          0.131          0.298          0.442          0.469          0.479          0.489          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.438          0.432          0.280          0.000       1392.685          0.036          136.4          0.000       1495.700       1068.500
     13/12/1941          0.131          0.294          0.442          0.469          0.479          0.489          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.438          0.432          0.269          0.000       1392.380          0.036          136.5          0.000       1495.700       1068.500
     14/12/1941          0.131          0.290          0.441          0.469          0.479          0.489          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.438          0.432          0.263          0.000       1392.080          0.036          136.6          0.000       1495.700       1068.500
     15/12/1941          0.131          0.286          0.440          0.468          0.479          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.266          0.000       1391.778          0.036          136.8          0.000       1495.700       1068.500
     16/12/1941          0.130          0.282          0.440          0.468          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.261          0.000       1391.481          0.036          136.9          0.000       1495.700       1068.500
     17/12/1941          0.131          0.279          0.439          0.468          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.242          0.000       1391.203          0.036          137.0          0.000       1495.700       1068.500
     18/12/1941          0.131          0.275          0.439          0.468          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.248          0.000       1390.919          0.036          137.1          0.000       1495.700       1068.500
     19/12/1941          0.131          0.272          0.438          0.468          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.241          0.000       1390.642          0.036          137.2          0.000       1495.700       1068.500
     20/12/1941          0.131          0.269          0.437          0.467          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.248          0.000       1390.359          0.036          137.3          0.000       1495.700       1068.500
     21/12/1941          0.130          0.266          0.437          0.467          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.243          0.000       1390.081          0.035          137.4          0.000       1495.700       1068.500
     22/12/1941          0.130          0.262          0.436          0.467          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.238          0.000       1389.808          0.035          137.6          0.000       1495.700       1068.500
     23/12/1941          0.131          0.259          0.436          0.467          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.432          0.223          0.000       1389.549          0.035          137.7          0.000       1495.700       1068.500
     24/12/1941          0.131          0.257          0.435          0.467          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.431          0.219          0.000       1389.295          0.035          137.8          0.000       1495.700       1068.500
     25/12/1941          0.131          0.254          0.434          0.466          0.478          0.488          0.493          0.486          0.472          0.469          0.467          0.457          0.450          0.437          0.431          0.227          0.000       1389.033          0.035          137.9          0.000       1495.700       1068.500
     26/12/1941          0.130          0.251          0.434          0.466          0.477          0.488          0.493          0.485          0.472          0.469          0.467          0.457          0.450          0.437          0.431          0.226          0.000       1388.772          0.035          138.0          0.000       1495.700       1068.500
     27/12/1941          0.130          0.248          0.433          0.466          0.477          0.487          0.493          0.485          0.471          0.469          0.467          0.457          0.450          0.437          0.431          0.220          0.000       1388.516          0.035          138.1          0.000       1495.700       1068.500
     28/12/1941          0.130          0.246          0.433          0.466          0.477          0.487          0.493          0.485          0.471          0.468          0.467          0.457          0.450          0.437          0.431          0.212          0.000       1388.268          0.035          138.2          0.000       1495.700       1068.500
     29/12/1941          0.243          0.250          0.432          0.466          0.477          0.487          0.493          0.485          0.471          0.468          0.467          0.457          0.450          0.437          0.431          6.280          0.000       1389.353          0.035          138.4          0.000       1495.700       1068.500
     30/12/1941          0.147          0.248          0.432          0.465          0.477          0.487          0.493          0.485          0.471          0.468          0.467          0.457          0.450          0.437          0.431          1.133          0.000       1388.185          0.035          138.5          0.000       1495.700       1068.500
     31/12/1941          0.133          0.246          0.431          0.465          0.477          0.487          0.493          0.485          0.471          0.468          0.467          0.457          0.450          0.437          0.431          0.348          0.000       1387.802          0.035          138.6          0.000       1495.700       1068.500
     01/01/1942          0.131          0.243          0.431          0.465          0.477          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.229          0.000       1387.538          0.035          138.7          0.000       1495.700       1068.500
     02/01/1942          0.130          0.241          0.430          0.465          0.477          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.218          0.000       1387.285          0.035          138.8          0.000       1495.700       1068.500
     03/01/1942          0.129          0.238          0.430          0.465          0.477          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.209          0.000       1387.041          0.035          138.9          0.000       1495.700       1068.500
     04/01/1942          0.129          0.236          0.429          0.465          0.477          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.206          0.000       1386.800          0.035          139.0          0.000       1495.700       1068.500
     05/01/1942          0.137          0.234          0.429          0.464          0.477          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.403          0.000       1386.663          0.035          139.1          0.000       1495.700       1068.500
     06/01/1942          0.131          0.232          0.428          0.464          0.476          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.254          0.000       1386.374          0.035          139.3          0.000       1495.700       1068.500
     07/01/1942          0.130          0.230          0.428          0.464          0.476          0.487          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.205          0.000       1386.134          0.035          139.4          0.000       1495.700       1068.500
     08/01/1942          0.130          0.228          0.427          0.464          0.476          0.486          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.194          0.000       1385.906          0.035          139.5          0.000       1495.700       1068.500
     09/01/1942          0.129          0.226          0.426          0.464          0.476          0.486          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.195          0.000       1385.677          0.035          139.6          0.000       1495.700       1068.500
     10/01/1942          0.178          0.226          0.426          0.464          0.476          0.486          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.951          0.000       1385.992          0.034          139.7          0.000       1495.700       1068.500
     11/01/1942          0.140          0.225          0.425          0.464          0.476          0.486          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.834          0.000       1385.423          0.034          139.8          0.000       1495.700       1068.500
     12/01/1942          0.155          0.225          0.425          0.463          0.476          0.486          0.492          0.485          0.471          0.468          0.466          0.457          0.450          0.437          0.431          2.269          0.000       1385.419          0.034          139.9          0.000       1495.700       1068.500
     13/01/1942          0.132          0.223          0.424          0.463          0.476          0.486          0.492          0.484          0.471          0.468          0.466          0.457          0.450          0.437          0.431          0.413          0.000       1384.972          0.034          140.0          0.000       1495.700       1068.500
     14/01/1942          0.230          0.227          0.424          0.463          0.476          0.486          0.492          0.484          0.471          0.468          0.466          0.457          0.450          0.437          0.431          5.410          0.000       1385.928          0.034          140.1          0.000       1495.700       1068.500
     15/01/1942          0.141          0.226          0.424          0.463          0.476          0.486          0.492          0.484          0.470          0.468          0.466          0.457          0.450          0.437          0.431          1.055          0.000       1384.838          0.034          140.2          0.000       1495.700       1068.500
     16/01/1942          0.181          0.228          0.423          0.463          0.476          0.486          0.492          0.484          0.470          0.468          0.466          0.457          0.450          0.437          0.431          3.252          0.000       1385.152          0.034          140.3          0.000       1495.700       1068.500
     17/01/1942          0.135          0.226          0.423          0.463          0.475          0.486          0.492          0.484          0.470          0.468          0.466          0.456          0.450          0.437          0.431          0.631          0.000       1384.487          0.034          140.4          0.000       1495.700       1068.500
     18/01/1942          0.131          0.224          0.423          0.463          0.475          0.486          0.492          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.228          0.000       1384.225          0.034          140.6          0.000       1495.700       1068.500
     19/01/1942          0.130          0.222          0.422          0.462          0.475          0.486          0.492          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.189          0.000       1384.001          0.034          140.7          0.000       1495.700       1068.500
     20/01/1942          0.130          0.220          0.422          0.462          0.475          0.486          0.492          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.184          0.000       1383.783          0.034          140.8          0.000       1495.700       1068.500
     21/01/1942          0.130          0.218          0.421          0.462          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.180          0.000       1383.569          0.034          140.9          0.000       1495.700       1068.500
     22/01/1942          0.142          0.217          0.421          0.462          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.821          0.000       1383.514          0.034          141.0          0.000       1495.700       1068.500
     23/01/1942          0.131          0.215          0.420          0.462          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.282          0.000       1383.198          0.034          141.1          0.000       1495.700       1068.500
     24/01/1942          0.130          0.214          0.420          0.462          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.184          0.000       1382.980          0.034          141.2          0.000       1495.700       1068.500
     25/01/1942          0.129          0.212          0.419          0.462          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          0.176          0.000       1382.771          0.034          141.3          0.000       1495.700       1068.500
     26/01/1942          0.310          0.218          0.419          0.461          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          4.735          0.000       1384.602          0.034          141.4          0.000       1495.700       1068.500
     27/01/1942          0.155          0.218          0.419          0.461          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          1.662          0.000       1382.907          0.034          141.5          0.000       1495.700       1068.500
     28/01/1942          0.350          0.224          0.419          0.461          0.475          0.485          0.491          0.484          0.470          0.467          0.466          0.456          0.450          0.437          0.431          1.779          0.000       1384.894          0.034          141.6          0.000       1495.700       1068.500
     29/01/1942          0.167          0.224          0.418          0.461          0.474          0.485          0.491          0.484          0.470          0.467          0.465          0.456          0.449          0.437          0.431          1.921          0.000       1382.940          0.033          141.7          0.000       1495.700       1068.500
     30/01/1942          0.136          0.222          0.418          0.461          0.474          0.485          0.491          0.484          0.470          0.467          0.465          0.456          0.449          0.437          0.431          0.483          0.000       1382.424          0.033          141.8          0.000       1495.700       1068.500
     31/01/1942          0.132          0.220          0.418          0.461          0.474          0.485          0.491          0.484          0.470          0.467          0.465          0.456          0.449          0.437          0.431          0.216          0.000       1382.174          0.033          141.9          0.000       1495.700       1068.500
     01/02/1942          0.185          0.220          0.418          0.461          0.474          0.485          0.491          0.483          0.470          0.467          0.465          0.456          0.449          0.437          0.431          0.866          0.000       1382.575          0.033          142.0          0.000       1495.700       1068.500
     02/02/1942          0.581          0.580          0.579          0.562          0.484          0.485          0.491          0.483          0.470          0.467          0.465          0.456          0.449          0.437          0.431          3.709          0.631       1418.102          0.033          141.7          0.000       1495.700       1068.500
     03/02/1942          0.493          0.526          0.547          0.547          0.506          0.488          0.491          0.483          0.470          0.467          0.465          0.456          0.449          0.437          0.431          5.998          0.000       1414.871          0.033          141.7          0.000       1495.700       1068.500
     04/02/1942          0.285          0.487          0.524          0.533          0.507          0.491          0.491          0.483          0.469          0.467          0.465          0.456          0.449          0.437          0.431          5.296          0.000       1409.542          0.033          141.9          0.000       1495.700       1068.500
     05/02/1942          0.185          0.468          0.511          0.522          0.506          0.494          0.491          0.483          0.469          0.467          0.465          0.456          0.449          0.437          0.431          3.040          0.000       1406.469          0.033          142.0          0.000       1495.700       1068.500
     06/02/1942          0.158          0.456          0.502          0.514          0.504          0.496          0.491          0.483          0.469          0.467          0.465          0.456          0.449          0.437          0.431          1.716          0.000       1404.720          0.033          142.1          0.000       1495.700       1068.500
     07/02/1942          0.147          0.448          0.495          0.509          0.502          0.498          0.491          0.483          0.469          0.467          0.465          0.456          0.449          0.437          0.431          1.214          0.000       1403.473          0.033          142.3          0.000       1495.700       1068.500
     08/02/1942          0.147          0.441          0.490          0.504          0.500          0.499          0.491          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          0.902          0.000       1402.539          0.033          142.4          0.000       1495.700       1068.500
     09/02/1942          0.542          0.523          0.508          0.504          0.499          0.500          0.491          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          1.182          0.000       1409.923          0.033          142.5          0.000       1495.700       1068.500
     10/02/1942          0.578          0.578          0.578          0.571          0.551          0.508          0.491          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          2.938          6.950       1429.703          0.033          142.2          0.000       1495.700       1068.500
     11/02/1942          0.534          0.545          0.553          0.555          0.542          0.521          0.492          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          3.017          0.000       1426.953          0.033          142.2          0.000       1495.700       1068.500
     12/02/1942          0.486          0.515          0.535          0.543          0.534          0.526          0.493          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          3.244          0.000       1423.676          0.033          142.2          0.000       1495.700       1068.500
     13/02/1942          0.319          0.486          0.520          0.533          0.528          0.528          0.494          0.483          0.469          0.466          0.465          0.456          0.449          0.437          0.431          4.622          0.000       1419.321          0.033          142.4          0.000       1495.700       1068.500
